row_id,true_rank,pred_rank
1055,1056.0,1040.9741
88,89.0,118.718315
694,695.0,818.9945
554,555.0,567.15454
1279,1280.0,1262.9728
30,31.0,88.9756
1096,1097.0,1093.8883
266,267.0,284.4827
1448,1449.0,1400.3818
820,821.0,826.7493
967,968.0,966.41754
181,182.0,208.90436
1484,1485.0,1440.7717
1341,1342.0,1351.5275
1050,1051.0,1044.652
420,421.0,409.0673
231,232.0,226.99127
617,618.0,628.84186
914,915.0,905.18744
327,328.0,303.61984
184,185.0,218.29674
1068,1069.0,1056.8402
44,45.0,97.23204
141,142.0,146.00134
1240,1241.0,1263.8064
940,941.0,927.4218
1249,1250.0,1272.6798
1370,1371.0,1372.6416
576,577.0,582.9703
621,622.0,626.6079
808,809.0,809.99005
839,840.0,844.53314
1509,1510.0,1461.327
1343,1344.0,1327.912
96,97.0,114.61548
1460,1461.0,1409.212
1206,1207.0,1180.9713
306,307.0,304.15332
174,175.0,187.94208
1311,1312.0,1345.5562
589,590.0,594.92865
1523,1524.0,1458.9243
1532,1533.0,1451.1217
1027,1028.0,1008.91986
428,429.0,432.51013
1383,1384.0,1401.603
210,211.0,238.51228
351,352.0,345.45694
1125,1126.0,1140.4121
736,737.0,747.6987
1366,1367.0,1337.3955
534,535.0,541.90375
1210,1211.0,1228.1934
1252,1253.0,1258.4476
