row_id,true_rank,pred_rank
1462,1463.0,1405.836
1309,1310.0,1290.9458
1159,1160.0,1143.9248
237,238.0,278.68048
915,916.0,914.10046
964,965.0,961.1658
932,933.0,932.5857
1640,1641.0,1478.0161
1144,1145.0,1129.8103
497,498.0,514.53076
628,629.0,653.16675
1007,1008.0,999.3636
1630,1631.0,1480.0787
1324,1325.0,1302.3695
1246,1247.0,1226.9205
571,572.0,600.75104
963,964.0,961.3188
1313,1314.0,1294.4037
438,439.0,462.49527
326,327.0,364.46924
599,600.0,615.2459
829,829.0,839.0393
124,125.0,184.29056
548,549.0,568.4411
1105,1106.0,1093.7511
1520,1521.0,1436.8611
1190,1191.0,1173.4448
1466,1467.0,1406.9266
694,695.0,709.60297
808,809.0,817.4972
1628,1629.0,1479.5653
30,31.0,147.37262
982,983.0,975.51996
626,627.0,647.1272
1433,1434.0,1385.7716
1211,1211.0,1196.5707
1280,1281.0,1256.0981
621,622.0,639.7915
1594,1595.0,1468.3821
1315,1316.0,1292.7526
567,568.0,592.2435
220,221.0,241.09181
192,193.0,238.16472
1353,1354.0,1326.3425
1201,1202.0,1185.743
1137,1138.0,1123.4636
780,781.0,794.53485
1364,1365.0,1333.3379
1097,1098.0,1085.9629
1539,1540.0,1446.1826
619,620.0,637.2864
692,693.0,711.8526
526,527.0,547.99
162,163.0,210.59973
425,426.0,454.8492
142,143.0,198.6494
1351,1352.0,1322.4551
1233,1234.0,1215.6096
306,307.0,328.5169
309,310.0,338.50925
839,840.0,844.66315
952,953.0,952.9513
930,931.0,929.4541
838,839.0,846.7051
1426,1427.0,1381.3619
350,351.0,379.20157
785,786.0,801.76764
374,375.0,396.58966
1599,1600.0,1468.6554
1149,1150.0,1136.8182
1084,1085.0,1074.6698
348,348.0,369.83832
806,807.0,818.9832
271,272.0,311.92194
1557,1558.0,1454.528
976,977.0,970.7504
1301,1302.0,1279.6674
1252,1253.0,1235.2384
1050,1051.0,1040.7672
1174,1175.0,1156.3915
78,79.0,142.07404
426,427.0,446.38235
181,182.0,239.40572
940,941.0,939.8426
1555,1556.0,1453.1373
701,702.0,720.326
998,999.0,992.45624
613,614.0,631.5386
765,766.0,773.46027
1359,1360.0,1328.6813
1103,1104.0,1093.62
76,77.0,161.80411
767,768.0,780.6687
842,843.0,849.22284
1005,1006.0,999.01935
923,924.0,924.0086
602,603.0,618.406
179,180.0,228.29279
423,424.0,446.73898
1138,1139.0,1127.1079
756,757.0,766.8784
479,480.0,503.48605
1200,1201.0,1186.8254
15,16.0,38.872227
1392,1393.0,1355.2435
416,417.0,446.72763
1245,1246.0,1227.3541
1615,1616.0,1472.7533
678,679.0,696.5343
1156,1157.0,1144.8105
500,501.0,524.7325
707,708.0,718.62195
1600,1601.0,1470.5442
682,683.0,697.78815
1221,1221.0,1208.0553
1395,1396.0,1358.5361
419,420.0,440.874
156,157.0,206.84303
1418,1419.0,1374.7723
782,783.0,790.35736
1386,1387.0,1351.3729
817,818.0,824.46405
482,483.0,496.29465
450,451.0,468.59018
462,463.0,477.54755
1298,1299.0,1273.4028
516,517.0,544.2502
1314,1315.0,1292.203
1435,1436.0,1386.1115
209,210.0,241.28148
1177,1178.0,1162.6046
1358,1359.0,1329.9608
1417,1418.0,1375.4629
1100,1101.0,1088.9956
1445,1446.0,1394.4382
1022,1023.0,1010.3133
1258,1259.0,1241.1586
1449,1450.0,1395.9341
1577,1578.0,1457.6766
164,165.0,215.50108
266,267.0,308.24915
921,922.0,924.3123
754,755.0,764.73474
430,431.0,447.7289
1470,1471.0,1409.975
1161,1162.0,1143.4008
561,562.0,587.0256
1454,1455.0,1400.9302
1179,1180.0,1166.8229
674,675.0,693.385
1407,1408.0,1366.4136
1496,1496.0,1425.2793
1000,1001.0,993.3752
744,745.0,749.863
730,729.0,682.3353
109,110.0,164.61757
73,74.0,142.63669
538,539.0,560.5777
741,742.0,757.9591
67,68.0,138.53293
1612,1613.0,1474.4271
715,716.0,729.4729
1253,1254.0,1235.4293
1639,1640.0,1483.1991
889,890.0,895.02686
1087,1088.0,1077.0822
1075,1076.0,1066.2261
429,430.0,463.49857
1026,1027.0,1016.5895
1027,1028.0,1020.67206
453,454.0,471.98755
1438,1439.0,1390.7985
596,597.0,617.6487
1383,1384.0,1349.4221
617,618.0,635.2214
745,746.0,761.54
1192,1193.0,1177.9708
918,919.0,918.21313
1235,1236.0,1219.0663
1558,1559.0,1450.6036
1487,1488.0,1422.452
274,275.0,311.1367
532,533.0,558.35754
277,278.0,332.06424
148,149.0,185.16823
427,428.0,452.08475
1634,1635.0,1481.908
88,89.0,149.07164
