row_id,true_rank,pred_rank
285,286.0,285.0026
96,97.0,111.10232
946,947.0,927.76044
984,985.0,963.1275
377,378.0,390.45523
1256,1257.0,1213.4141
1258,1259.0,1207.2417
548,549.0,547.64307
1088,1089.0,1063.8213
787,788.0,786.5347
945,946.0,927.60175
630,631.0,624.82513
171,172.0,167.12352
208,209.0,201.77808
941,942.0,932.0913
49,50.0,95.60028
140,141.0,129.05338
1210,1211.0,1178.7777
1315,1316.0,1251.2008
664,665.0,658.0483
270,271.0,272.01068
987,988.0,973.9993
585,586.0,604.45264
1118,1119.0,1101.5724
481,482.0,494.39682
1078,1079.0,1067.2515
619,620.0,618.13
141,142.0,143.80858
752,753.0,744.89343
816,817.0,809.7532
958,959.0,943.6112
615,616.0,626.8482
712,713.0,702.07556
527,528.0,522.6067
1242,1243.0,1201.5762
669,670.0,662.14764
931,932.0,917.9151
1119,1120.0,1107.5076
409,410.0,410.1288
1290,1291.0,1232.764
904,905.0,894.56024
1280,1281.0,1223.7402
558,559.0,553.4347
724,725.0,716.69934
382,383.0,381.3102
708,709.0,701.17645
1347,1348.0,1276.2577
583,584.0,577.36743
985,986.0,977.1124
1089,1090.0,1080.9489
490,491.0,490.68765
314,315.0,311.83774
1067,1068.0,1058.0912
693,694.0,691.0324
1079,1080.0,1077.9047
175,176.0,166.45247
296,297.0,297.97617
613,614.0,612.35187
447,448.0,457.78555
1107,1106.0,1099.4305
1372,1373.0,1264.8003
1213,1214.0,1172.3282
660,661.0,654.9612
1225,1226.0,1180.7452
1036,1037.0,1027.7523
174,175.0,173.52205
680,681.0,675.00964
832,833.0,824.0429
578,579.0,573.7611
649,650.0,639.80743
482,483.0,479.72012
823,824.0,818.2066
892,893.0,889.3272
1235,1236.0,1190.5913
721,722.0,712.42236
706,707.0,699.7228
227,228.0,231.0332
526,527.0,522.47833
844,845.0,833.4745
286,287.0,288.80093
581,582.0,588.01697
678,678.0,685.3366
654,655.0,655.6811
1137,1138.0,1126.1925
344,345.0,340.8616
184,185.0,181.56908
346,347.0,342.4816
939,940.0,935.57294
754,755.0,741.6788
701,702.0,700.5718
244,245.0,243.27219
1128,1129.0,1109.5663
424,425.0,441.3372
588,589.0,583.05914
59,60.0,102.468605
233,234.0,233.67606
538,539.0,535.3596
56,57.0,100.87248
839,840.0,830.0601
759,760.0,752.996
31,32.0,61.844593
428,429.0,419.86447
1320,1321.0,1266.478
3,4.0,1.0
321,322.0,318.34747
567,568.0,560.8914
1106,1106.0,1092.1049
1114,1115.0,1091.0447
1314,1315.0,1239.8163
1324,1325.0,1262.0603
1231,1232.0,1194.2721
899,900.0,886.66516
543,544.0,553.4143
224,225.0,226.24886
1065,1066.0,1063.4941
923,924.0,911.88074
1352,1353.0,1279.4108
792,793.0,790.90686
358,359.0,362.0281
415,416.0,416.66354
243,244.0,245.31651
348,349.0,341.83563
1333,1334.0,1250.2535
429,430.0,439.77982
886,887.0,874.6848
1053,1054.0,1033.5996
710,711.0,707.47144
1380,1381.0,1274.645
422,423.0,419.00058
1142,1143.0,1122.8137
673,674.0,667.3412
266,267.0,263.24588
1149,1150.0,1119.2423
573,574.0,580.2514
