row_id,true_rank,pred_rank
2751,2752.0,2740.8071
2879,2880.0,2920.3025
2628,2629.0,2641.081
6499,6499.0,6502.6484
6567,6568.0,6547.2764
1876,1877.0,1822.3477
5405,5406.0,5377.525
324,325.0,370.73196
300,301.0,347.95673
4172,4173.0,4216.4385
293,294.0,345.26413
3169,3170.0,3250.7585
1569,1570.0,1531.5137
1293,1294.0,1258.6024
4195,4196.0,4226.688
31,32.0,77.33646
3142,3143.0,3191.172
323,324.0,363.12753
5664,5664.0,5650.406
1539,1540.0,1464.5647
957,958.0,918.991
4284,4285.0,4316.073
4601,4602.0,4604.1543
247,248.0,313.88986
2629,2630.0,2642.2207
6513,6514.0,6512.706
6303,6304.0,6334.017
5288,5289.0,5269.0513
3824,3825.0,3892.9673
896,897.0,843.95935
6236,6237.0,6270.114
103,104.0,134.10327
4274,4275.0,4297.436
838,839.0,799.8613
6335,6336.0,6383.435
4503,4504.0,4528.822
5563,5564.0,5540.365
2018,2019.0,1967.4413
227,228.0,286.85025
2215,2216.0,2177.7568
121,122.0,133.98492
4517,4518.0,4537.68
4201,4202.0,4229.993
252,253.0,319.59042
4370,4371.0,4397.1104
2098,2099.0,2053.2817
6346,6344.0,6378.053
2868,2869.0,2907.8752
711,712.0,673.0072
287,288.0,334.59702
1803,1804.0,1754.0348
4011,4012.0,4060.9966
5897,5898.0,5902.091
6578,6579.0,6553.818
1339,1340.0,1313.5968
4222,4223.0,4266.877
4313,4313.0,4327.465
2067,2068.0,2018.8062
4101,4102.0,4148.9385
2348,2349.0,2320.6697
4556,4557.0,4570.7993
1599,1600.0,1538.6503
4801,4777.0,4788.7725
2418,2419.0,2389.8313
6281,6282.0,6314.5903
4985,4777.0,4960.076
6481,6482.0,6488.7856
2259,2260.0,2193.8733
6534,6535.0,6534.0615
1872,1873.0,1824.9457
5851,5852.0,5855.904
931,932.0,886.17883
1049,1050.0,1023.32715
5066,5066.0,5056.7153
3621,3622.0,3684.4438
6594,6595.0,6565.048
544,545.0,523.09875
2794,2795.0,2824.6853
2462,2463.0,2443.8347
3107,3108.0,3140.6392
4088,4089.0,4136.759
5638,5639.0,5624.9556
3901,3901.0,3965.208
1694,1695.0,1644.9393
1578,1579.0,1514.4442
309,310.0,361.022
5464,5465.0,5443.9272
4587,4576.0,4605.7583
2789,2790.0,2823.0479
6221,6222.0,6257.165
1349,1350.0,1323.9707
4684,4685.0,4684.862
705,706.0,665.4489
2244,2245.0,2205.9219
3773,3774.0,3825.2805
2818,2819.0,2852.7644
4959,4777.0,4935.256
4847,4777.0,4831.409
373,374.0,396.86795
5946,5945.0,5960.9204
1370,1371.0,1318.6069
4028,4029.0,4084.8125
2498,2499.0,2494.3923
834,835.0,788.40344
6340,6341.0,6396.0815
604,605.0,545.2209
3149,3150.0,3213.4404
4823,4777.0,4809.166
566,567.0,539.7703
4674,4675.0,4684.9336
3937,3938.0,3992.637
3948,3948.0,4002.1377
2407,2408.0,2384.4534
3478,3479.0,3547.6084
2103,2104.0,2046.8511
5879,5880.0,5874.877
3877,3878.0,3935.002
2753,2754.0,2780.8337
6742,6743.0,6637.463
5491,5492.0,5471.059
195,196.0,246.15486
3815,3816.0,3872.2292
5216,5217.0,5201.5386
491,492.0,481.7674
2513,2514.0,2502.904
4228,4229.0,4265.4883
3793,3794.0,3852.561
68,69.0,75.70065
2292,2293.0,2261.3025
3555,3555.0,3637.0317
5868,5869.0,5875.8735
2586,2587.0,2558.6465
927,928.0,885.5499
6259,6260.0,6290.528
3628,3628.0,3688.59
3728,3729.0,3794.954
6411,6403.0,6528.6875
1187,1188.0,1162.2372
4828,4777.0,4813.8003
5372,5373.0,5353.7207
6145,6146.0,6174.8784
6644,6644.0,6591.839
5990,5990.0,6004.4595
2045,2046.0,1985.0483
1684,1685.0,1642.1465
6532,6533.0,6524.7944
5411,5412.0,5393.1807
3825,3826.0,3887.5017
3288,3289.0,3349.0657
1807,1808.0,1733.5017
4449,4450.0,4475.8203
5332,5333.0,5316.58
265,266.0,340.02142
1886,1887.0,1834.9517
438,439.0,437.86362
4450,4451.0,4464.6685
1805,1805.0,1758.8372
4974,4777.0,4949.1836
4154,4155.0,4175.9673
6337,6338.0,6369.084
6514,6515.0,6510.9824
240,241.0,282.90845
6347,6344.0,6375.362
1033,1034.0,1001.536
4545,4546.0,4565.139
1374,1375.0,1349.328
1488,1489.0,1436.2277
3947,3948.0,3997.249
5485,5486.0,5462.6743
486,487.0,467.97357
1164,1165.0,1140.2428
1688,1689.0,1624.1816
29,30.0,73.90526
2091,2092.0,1993.9459
969,970.0,886.46765
463,464.0,457.98993
1434,1435.0,1405.9812
1090,1091.0,1037.1381
5125,5126.0,5117.389
169,170.0,124.38547
1230,1231.0,1160.1119
3717,3718.0,3769.9143
5425,5426.0,5401.598
2210,2211.0,2172.1423
1397,1398.0,1359.2
2877,2878.0,2916.1375
655,656.0,590.169
2195,2196.0,2157.4558
2330,2331.0,2302.5593
2704,2705.0,2709.443
2002,2003.0,1944.6141
453,454.0,473.1082
495,496.0,485.6947
4334,4335.0,4372.266
4535,4536.0,4561.2905
1543,1544.0,1507.9369
3789,3790.0,3858.3877
4921,4777.0,4900.001
336,337.0,369.2662
4915,4777.0,4894.4375
1448,1448.0,1410.3292
1839,1840.0,1784.164
6023,6024.0,6046.253
3101,3102.0,3143.2036
3105,3106.0,3158.694
3671,3672.0,3746.0625
1647,1648.0,1603.2523
2099,2100.0,2049.8843
2985,2986.0,3037.3933
1073,1074.0,1044.6465
5078,5078.0,5069.791
1837,1838.0,1776.5933
6677,6675.0,6607.3154
4418,4419.0,4448.029
5239,5240.0,5225.286
1220,1221.0,1196.7289
2916,2917.0,2928.6816
4108,4109.0,4187.608
4938,4777.0,4915.7686
6632,6633.0,6586.8726
6095,6096.0,6124.1924
279,280.0,339.26895
156,157.0,178.90063
2576,2577.0,2565.3188
5251,5252.0,5208.7183
4507,4508.0,4532.2837
4236,4237.0,4266.114
1472,1473.0,1427.0634
626,627.0,593.44543
932,933.0,834.15015
6629,6630.0,6582.3984
3383,3384.0,3451.535
6518,6518.0,6512.857
5736,5737.0,5727.507
1032,1033.0,977.2365
2570,2571.0,2567.539
5704,5705.0,5695.431
1483,1484.0,1416.1844
1047,1048.0,1017.49677
339,340.0,376.57397
6156,6157.0,6186.532
2029,2030.0,1980.0044
6010,6011.0,6031.526
4099,4100.0,4146.383
3012,3013.0,3066.112
2483,2484.0,2463.6956
172,173.0,256.59033
4912,4777.0,4891.6562
3836,3837.0,3892.5698
5680,5681.0,5667.2886
6412,6403.0,6529.4175
2578,2579.0,2538.6501
6715,6716.0,6625.4556
1310,1311.0,1272.4952
718,719.0,680.45
5687,5688.0,5675.9497
1564,1565.0,1525.9016
6366,6367.0,6393.2666
6639,6639.0,6588.936
5873,5873.0,5876.5205
5445,5445.0,5424.8315
868,869.0,833.1604
3077,3078.0,3119.825
5723,5724.0,5690.1904
6577,6578.0,6555.4673
1550,1551.0,1505.0209
6320,6321.0,6351.017
1151,1152.0,1130.425
233,234.0,305.51282
4307,4308.0,4336.2983
4901,4777.0,4881.4585
710,711.0,675.54224
51,52.0,73.44298
4531,4531.0,4554.1943
5198,5199.0,5177.926
2846,2847.0,2890.1257
5533,5534.0,5499.081
6653,6654.0,6597.42
4812,4777.0,4798.9697
3528,3529.0,3590.7656
2927,2928.0,2941.0488
1197,1198.0,1145.0857
6068,6069.0,6090.9585
1559,1560.0,1520.86
1777,1778.0,1713.8676
6365,6366.0,6390.8574
229,230.0,186.50163
3102,3103.0,3154.1143
6595,6595.0,6564.2617
218,219.0,273.68152
3151,3152.0,3212.5981
790,791.0,753.018
5520,5521.0,5636.235
3978,3979.0,4027.5017
4698,4698.0,4708.389
6182,6183.0,6234.2036
6562,6563.0,6545.4575
1373,1374.0,1342.716
3375,3376.0,3448.1619
3221,3222.0,3293.0593
3400,3401.0,3469.1096
864,865.0,820.6872
5804,5805.0,5794.444
5329,5330.0,5359.834
2093,2094.0,2044.2982
1234,1235.0,1157.7922
106,107.0,100.15234
5233,5234.0,5215.9805
3114,3115.0,3178.86
1618,1619.0,1574.6107
6504,6504.0,6505.7437
308,309.0,349.66074
3765,3766.0,3802.851
4742,4743.0,4734.355
5185,5186.0,5169.3457
4478,4478.0,4504.058
4793,4777.0,4781.3555
6602,6601.0,6568.756
2436,2437.0,2422.8936
3023,3024.0,3080.669
3932,3933.0,3994.3447
576,577.0,541.0382
4102,4103.0,4144.7373
5960,5961.0,5975.6353
1892,1893.0,1839.667
2697,2698.0,2719.9849
782,783.0,735.0057
1044,1045.0,1019.12897
3353,3354.0,3410.2522
5140,5140.0,5128.983
2618,2618.0,2631.086
2405,2406.0,2383.779
6453,6434.0,6557.9263
4789,4777.0,4777.6465
1170,1171.0,1148.1997
3921,3922.0,3978.518
4394,4395.0,4425.0796
503,504.0,483.90393
4842,4777.0,4826.776
517,518.0,432.7018
5969,5970.0,5985.5215
6079,6077.0,6107.431
1057,1058.0,996.0466
2163,2164.0,2120.0603
485,486.0,473.56625
3580,3581.0,3637.8762
807,808.0,753.39996
1616,1617.0,1573.6925
6091,6092.0,6120.4307
6136,6135.0,6164.541
6007,6007.0,6025.943
5058,5059.0,5050.023
1513,1514.0,1460.7028
1558,1559.0,1482.74
1966,1967.0,1907.2582
5113,5114.0,5102.5757
2505,2506.0,2500.2285
5747,5747.0,5739.2773
565,566.0,535.53613
45,46.0,70.043175
3210,3211.0,3261.8293
3332,3333.0,3395.55
5562,5563.0,5543.633
2225,2226.0,2183.7866
2851,2852.0,2893.3342
3245,3246.0,3317.5051
1294,1295.0,1265.4066
5114,5115.0,5094.431
3238,3239.0,3309.103
2954,2955.0,2975.4084
1922,1923.0,1866.1346
6560,6561.0,6549.7456
841,842.0,797.5672
4100,4101.0,4137.626
5754,5754.0,5747.964
1022,1023.0,989.38367
4866,4777.0,4849.0176
3309,3310.0,3376.8394
6026,6025.0,6057.045
2187,2188.0,2145.24
4365,4366.0,4400.321
654,655.0,616.5012
1737,1738.0,1648.5392
3074,3075.0,3129.7014
2984,2985.0,3041.6875
3949,3950.0,3997.9224
2575,2576.0,2582.26
1858,1859.0,1811.2102
6552,6552.0,6536.733
4411,4411.0,4488.2603
1965,1966.0,1869.6752
6186,6186.0,6217.806
3615,3615.0,3680.2021
2227,2228.0,2189.2976
627,628.0,594.7258
848,849.0,811.9147
6138,6139.0,6163.2095
1820,1821.0,1771.0399
3912,3913.0,3970.6575
4995,4995.0,4988.647
312,313.0,369.137
4917,4777.0,4896.2915
3482,3483.0,3547.6475
1042,1043.0,1005.6493
4442,4442.0,4462.6094
3341,3342.0,3418.0898
3995,3996.0,4048.6116
3829,3829.0,3881.0337
2802,2803.0,2858.173
2465,2466.0,2452.5322
3352,3353.0,3414.5151
2821,2822.0,2850.8904
5152,5153.0,5144.9204
2250,2251.0,2215.2097
5180,5181.0,5172.3096
3113,3114.0,3168.799
1509,1510.0,1458.5918
6702,6702.0,6621.1035
4660,4661.0,4666.629
1902,1903.0,1839.817
3227,3228.0,3288.7136
2799,2800.0,2824.4348
6547,6548.0,6532.3394
6489,6490.0,6493.315
6004,6005.0,6026.0244
1467,1468.0,1408.6501
5094,5095.0,5084.511
5693,5694.0,5680.637
4767,4767.0,4772.1216
3605,3606.0,3675.6497
4680,4681.0,4690.327
4865,4777.0,4848.091
4886,4777.0,4867.554
5894,5895.0,5900.7783
3132,3133.0,3252.045
1617,1618.0,1565.9104
4002,4003.0,4049.9375
6582,6583.0,6557.3096
4618,4619.0,4635.9414
2615,2616.0,2614.8875
1789,1790.0,1699.5386
5810,5810.0,5806.611
3250,3251.0,3301.8445
6084,6084.0,6111.8286
5327,5328.0,5309.479
1503,1504.0,1464.4668
4271,4272.0,4308.038
1199,1200.0,1170.3203
4078,4079.0,4131.8306
3161,3162.0,3233.8843
1446,1447.0,1411.7742
2995,2996.0,3040.7092
2572,2573.0,2571.165
5406,5407.0,5383.432
6561,6561.0,6543.865
4322,4323.0,4356.528
6522,6523.0,6529.1436
1721,1722.0,1631.2301
6528,6529.0,6527.8364
1630,1631.0,1588.1946
5532,5533.0,5510.782
1052,1053.0,1021.15375
5044,5044.0,5041.8047
2550,2551.0,2507.6199
2112,2113.0,2019.0844
4568,4569.0,4573.662
6087,6088.0,6116.3955
4909,4777.0,4888.8745
3328,3329.0,3397.9692
5420,5421.0,5395.615
219,220.0,254.74785
3337,3338.0,3405.2751
5614,5615.0,5574.235
2885,2886.0,2928.3772
6313,6313.0,6347.8135
2114,2115.0,2053.2542
1726,1727.0,1669.9264
5808,5809.0,5807.7036
3907,3908.0,3965.9482
5271,5272.0,5238.68
3402,3403.0,3471.5908
1411,1412.0,1364.0999
2223,2224.0,2178.8308
3167,3168.0,3229.4958
1718,1719.0,1659.3499
2653,2654.0,2668.523
3622,3623.0,3686.9805
6206,6207.0,6241.378
318,319.0,356.9015
3497,3498.0,3592.3528
1315,1316.0,1289.4127
6384,6383.0,6414.0244
744,745.0,696.0676
180,181.0,217.48184
5815,5816.0,5816.223
833,834.0,798.3239
3966,3967.0,4015.6755
2481,2482.0,2472.3323
3785,3786.0,3830.8738
1485,1486.0,1448.1482
3098,3099.0,3155.2668
4035,4036.0,4094.7595
2338,2339.0,2298.3457
5167,5168.0,5159.0195
5307,5307.0,5292.124
289,290.0,340.05887
1945,1946.0,1895.5675
1526,1527.0,1453.884
3165,3166.0,3223.561
1361,1362.0,1318.3097
4731,4732.0,4724.176
3066,3067.0,3116.7441
3692,3693.0,3750.5972
1392,1393.0,1363.5837
1321,1322.0,1295.3081
1055,1056.0,1023.408
6071,6071.0,6092.629
2534,2535.0,2526.0361
787,788.0,743.78925
5476,5477.0,5447.517
4247,4247.0,4275.319
5867,5868.0,5866.0796
3148,3149.0,3212.4226
5672,5673.0,5699.0215
2283,2284.0,2254.914
731,732.0,691.34076
4906,4777.0,4886.0933
4836,4777.0,4821.215
4163,4164.0,4204.0254
2771,2772.0,2800.5193
6237,6238.0,6272.656
5682,5683.0,5671.777
5364,5365.0,5342.508
3129,3130.0,3191.9817
2820,2821.0,2861.8499
3686,3687.0,3740.4822
2519,2520.0,2517.5923
6538,6539.0,6530.751
2895,2896.0,2934.4355
1643,1644.0,1603.8461
4690,4690.0,4701.9443
1870,1871.0,1827.5786
1973,1974.0,1877.2286
3558,3559.0,3633.0408
3771,3772.0,3815.414
1024,1025.0,990.791
5310,5311.0,5285.2524
4778,4777.0,4767.4463
5995,5994.0,6013.0405
6213,6214.0,6240.5137
1103,1104.0,1068.5115
3658,3659.0,3796.2932
3395,3396.0,3460.327
286,287.0,340.12326
6671,6672.0,6638.261
1606,1607.0,1543.8927
2457,2458.0,2437.657
79,80.0,90.143524
1851,1852.0,1796.5413
4094,4095.0,4140.775
5111,5112.0,5104.7495
712,713.0,671.8971
2718,2719.0,2737.201
2787,2788.0,2815.781
3515,3516.0,3572.014
1005,1006.0,972.7944
5606,5607.0,5592.926
1869,1870.0,1815.6608
3878,3879.0,3927.804
1288,1289.0,1264.4056
1665,1666.0,1624.2958
2860,2861.0,2886.1968
856,857.0,819.65295
2020,2021.0,1968.7413
5015,5016.0,4992.9688
3470,3471.0,3536.3457
1323,1324.0,1298.4692
5369,5370.0,5336.911
3571,3572.0,3625.329
6012,6012.0,6027.822
4989,4990.0,4985.872
1242,1243.0,1218.3523
1971,1972.0,1920.088
2404,2405.0,2384.7341
2706,2707.0,2685.3235
799,800.0,761.2242
4537,4537.0,4551.317
1222,1223.0,1197.4006
6049,6050.0,6061.0625
1941,1942.0,1897.6128
134,135.0,170.69345
751,752.0,720.40564
3346,3347.0,3424.6685
5194,5195.0,5183.4546
6572,6573.0,6550.2812
6096,6096.0,6120.9653
2317,2318.0,2268.6545
4457,4458.0,4461.862
3527,3528.0,3579.4817
5129,5130.0,5192.4443
1586,1587.0,1545.7621
3491,3492.0,3557.5469
2480,2481.0,2466.8372
4046,4047.0,4091.2078
2698,2699.0,2719.5706
5702,5703.0,5693.212
652,653.0,594.266
1094,1095.0,1054.6366
4519,4520.0,4526.2563
3761,3762.0,3815.068
4306,4307.0,4344.733
2829,2830.0,2859.1243
2351,2352.0,2326.0083
1086,1087.0,1060.6964
2521,2522.0,2515.315
6200,6201.0,6229.2075
6376,6376.0,6399.695
5729,5730.0,5723.6377
1335,1336.0,1306.2498
3248,3249.0,3321.3477
3213,3214.0,3276.1948
3646,3647.0,3713.182
937,938.0,908.4954
1615,1616.0,1559.0431
2574,2575.0,2538.314
6113,6114.0,6144.7124
4176,4176.0,4223.451
538,538.0,515.9574
843,844.0,791.2422
4949,4777.0,4925.9746
1096,1097.0,1051.1444
1101,1102.0,1075.711
1786,1787.0,1734.273
3792,3793.0,3851.785
4525,4526.0,4538.554
1451,1452.0,1384.9612
2484,2485.0,2479.7566
321,322.0,348.3872
2164,2165.0,2129.9214
1025,1026.0,993.1624
4582,4576.0,4585.356
425,426.0,420.609
887,887.0,835.05035
439,440.0,445.63025
4830,4777.0,4815.654
344,345.0,368.15427
5694,5695.0,5682.3306
6330,6331.0,6354.117
1114,1115.0,1085.2954
679,680.0,620.8343
4969,4777.0,4944.5396
410,411.0,375.16843
2781,2782.0,2816.4634
1371,1372.0,1344.7021
450,451.0,445.97256
3319,3320.0,3385.5325
5255,5255.0,5236.4014
5875,5873.0,5875.7573
5110,5111.0,5100.0195
3164,3165.0,3227.3184
167,168.0,219.0478
6239,6240.0,6269.5034
2083,2084.0,2031.5931
457,458.0,451.93817
1801,1802.0,1753.0482
2095,2096.0,2048.998
6516,6517.0,6521.3604
1183,1184.0,1129.768
1554,1555.0,1491.2355
1268,1269.0,1233.742
3659,3660.0,3723.9197
5950,5950.0,5955.209
259,260.0,319.14142
1505,1506.0,1457.6649
1964,1965.0,1912.6661
741,742.0,700.30383
3826,3827.0,3889.6833
1209,1210.0,1164.674
3613,3614.0,3683.4932
644,645.0,595.7247
210,211.0,268.43057
1650,1651.0,1605.9443
2499,2500.0,2487.4175
3218,3219.0,3277.2095
5636,5637.0,5610.8096
2646,2647.0,2658.0486
1536,1537.0,1451.1139
978,979.0,921.4685
1813,1814.0,1752.2179
3796,3796.0,3869.6262
4240,4241.0,4267.4644
2304,2305.0,2256.255
2318,2319.0,2234.1736
3045,3046.0,3092.8613
3720,3721.0,3789.4111
1695,1696.0,1652.8993
4283,4284.0,4306.4683
418,419.0,417.92062
2004,2005.0,1941.7072
3708,3709.0,3772.5432
3903,3904.0,3957.213
2893,2894.0,2935.3875
5337,5338.0,5319.931
6332,6333.0,6362.1494
3794,3795.0,3856.6436
6249,6250.0,6329.2983
3312,3313.0,3365.8826
5220,5221.0,5205.579
6334,6334.0,6367.65
4813,4777.0,4799.897
389,390.0,366.83826
87,88.0,146.6002
4819,4777.0,4805.4585
4775,4774.0,4764.98
2715,2716.0,2735.4507
5643,5643.0,5630.973
2299,2299.0,2266.0552
248,249.0,293.4979
4679,4680.0,4689.7573
4350,4351.0,4379.0547
5517,5518.0,5496.114
811,812.0,762.0884
5583,5584.0,5559.2397
151,152.0,96.41222
4825,4777.0,4811.02
71,72.0,78.373726
6479,6478.0,6484.804
30,31.0,63.68975
5933,5934.0,5944.3364
752,753.0,715.2913
3946,3947.0,3993.4841
2906,2907.0,2955.232
5574,5575.0,5556.031
5570,5571.0,5554.5894
5385,5386.0,5337.794
6179,6180.0,6214.3887
211,212.0,271.131
4273,4274.0,4315.9644
5022,5023.0,5020.1304
2874,2875.0,2915.43
5174,5174.0,5153.3716
1743,1744.0,1658.1085
3277,3278.0,3340.855
5803,5804.0,5802.2837
6745,6746.0,6640.58
5934,5934.0,5940.7446
6227,6228.0,6261.099
1235,1236.0,1210.071
3872,3873.0,3913.2957
1741,1742.0,1691.8881
6361,6362.0,6391.7964
6277,6277.0,6311.473
4712,4713.0,4711.4194
3003,3004.0,3027.5515
4951,4777.0,4927.8306
4652,4653.0,4662.0347
6308,6308.0,6342.7393
4305,4306.0,4343.8003
3441,3442.0,3511.3298
5366,5367.0,5345.615
2323,2324.0,2295.1953
2907,2908.0,2947.3538
6341,6341.0,6367.577
2754,2755.0,2755.878
1871,1872.0,1775.135
4769,4770.0,4759.408
4657,4654.0,4657.766
6425,6426.0,6441.8965
479,480.0,467.73367
589,590.0,556.3698
4562,4563.0,4588.211
1204,1205.0,1166.3152
5454,5454.0,5436.9116
3434,3435.0,3577.1443
577,578.0,551.8227
5632,5633.0,5597.277
6431,6432.0,6478.9346
4375,4376.0,4401.9043
5885,5885.0,5893.3867
472,473.0,466.73868
5493,5494.0,5467.948
3505,3506.0,3580.464
2298,2299.0,2252.6428
737,738.0,687.021
691,692.0,642.3162
1756,1757.0,1704.612
2683,2684.0,2683.0593
4871,4777.0,4853.652
4299,4300.0,4349.713
3550,3551.0,3596.1865
534,535.0,506.3207
720,721.0,682.83453
1034,1035.0,1009.2296
2641,2642.0,2625.0957
3529,3529.0,3592.6216
4864,4777.0,4847.1646
14,15.0,4.289112
6266,6267.0,6298.199
1476,1477.0,1421.2487
6285,6286.0,6316.419
3585,3586.0,3644.4568
2339,2340.0,2311.931
4728,4728.0,4725.7515
5471,5472.0,5448.3433
3784,3785.0,3837.9648
530,531.0,500.4604
5502,5503.0,5478.498
641,642.0,604.0182
3567,3568.0,3641.046
6241,6242.0,6284.1855
4979,4777.0,4953.8276
3237,3238.0,3304.5266
4619,4620.0,4630.68
6155,6156.0,6178.2495
859,860.0,826.60693
2663,2664.0,2669.0889
865,866.0,817.84485
5119,5120.0,5110.2485
1419,1420.0,1336.5126
506,507.0,481.25702
944,945.0,905.68585
3185,3186.0,3228.7527
2392,2393.0,2374.5808
278,279.0,331.9982
3428,3429.0,3488.6162
5105,5106.0,5098.0
4303,4304.0,4337.311
4174,4175.0,4220.9043
1319,1319.0,1285.5862
2366,2366.0,2346.3137
1432,1433.0,1402.8022
1438,1439.0,1380.0103
3269,3270.0,3332.8865
4224,4225.0,4246.7554
5438,5439.0,5412.0127
3742,3743.0,3801.8281
5819,5820.0,5802.957
5224,5225.0,5208.352
5419,5419.0,5399.827
6709,6708.0,6683.1294
949,950.0,916.7905
1957,1958.0,1877.1312
5075,5076.0,5068.4165
6353,6352.0,6381.9126
