row_id,true_rank,pred_rank
1987,1987.0,1908.4769
1338,1339.0,1310.6633
1653,1654.0,1646.1626
45,46.0,77.48421
196,197.0,237.77576
1292,1293.0,1263.4248
107,108.0,142.3023
300,301.0,329.21857
720,721.0,711.0736
593,594.0,580.1274
1541,1542.0,1513.4849
63,64.0,109.446
1993,1994.0,1882.3389
1517,1518.0,1490.3369
1403,1404.0,1372.0547
1068,1069.0,1060.9434
1335,1336.0,1308.5482
1594,1595.0,1571.1387
1578,1579.0,1557.6063
1784,1784.0,1764.1353
1342,1343.0,1314.5496
939,940.0,937.172
940,941.0,935.635
177,178.0,228.66434
25,26.0,74.51432
710,711.0,688.2845
1673,1674.0,1653.0703
32,33.0,78.503525
303,304.0,338.5799
1033,1034.0,1026.2384
1949,1950.0,1864.0791
1189,1190.0,1171.8433
1278,1279.0,1255.0568
1721,1722.0,1710.8381
1268,1269.0,1245.415
1833,1834.0,1804.9438
602,603.0,576.12476
1474,1475.0,1444.431
128,129.0,163.8483
948,949.0,943.8182
1540,1541.0,1514.6377
65,66.0,109.346794
450,451.0,458.91275
909,910.0,890.3524
1102,1103.0,1090.102
1422,1423.0,1393.3578
1518,1519.0,1491.8713
792,793.0,746.0858
1047,1048.0,1039.6423
736,737.0,727.7856
727,727.0,718.17487
904,905.0,901.32324
426,427.0,430.98508
2023,2024.0,1897.5631
706,707.0,674.4788
1710,1711.0,1696.1895
2,3.0,1.0
1196,1197.0,1176.3656
886,887.0,885.21045
845,846.0,839.51807
231,232.0,277.3344
932,933.0,929.44055
425,426.0,425.1466
1771,1772.0,1752.5137
651,652.0,634.3015
462,463.0,456.3068
964,965.0,961.69965
654,655.0,642.4055
1423,1424.0,1387.4213
1170,1171.0,1149.6553
915,916.0,910.4974
834,834.0,827.2547
1608,1609.0,1585.535
1000,1000.0,995.8424
1052,1053.0,1047.3191
1347,1348.0,1319.8862
561,562.0,533.06714
339,340.0,374.66522
1516,1517.0,1490.6932
1040,1041.0,1035.7614
1679,1680.0,1663.0132
1817,1818.0,1812.035
1536,1537.0,1510.7069
950,951.0,944.635
287,288.0,336.27066
1239,1240.0,1219.145
1592,1593.0,1576.7693
1549,1550.0,1522.4971
1034,1035.0,1022.5367
170,171.0,226.31917
609,610.0,597.3254
1892,1893.0,1853.6827
849,850.0,841.80664
1090,1091.0,1081.4839
1330,1331.0,1302.707
1027,1028.0,1023.96
1511,1512.0,1481.0142
1041,1042.0,1034.5945
1050,1051.0,1035.9042
1790,1791.0,1775.1335
322,323.0,344.33484
730,731.0,710.03064
226,227.0,262.6132
1159,1160.0,1144.2753
862,863.0,859.3868
1361,1362.0,1325.8898
1010,1011.0,1002.95807
221,222.0,270.12286
807,808.0,787.12695
1524,1525.0,1496.9818
360,361.0,391.97534
765,766.0,757.49817
307,308.0,338.40762
1125,1126.0,1108.9825
2018,2019.0,1896.6018
1826,1827.0,1813.0325
1758,1759.0,1747.8319
1684,1684.0,1673.6337
83,84.0,114.26786
1998,1999.0,1918.3221
363,364.0,357.2875
135,136.0,170.35333
1823,1824.0,1804.6207
1924,1925.0,1850.5271
1229,1230.0,1208.8639
286,287.0,313.99625
544,545.0,536.9309
1870,1871.0,1819.6726
1735,1736.0,1724.9127
1582,1583.0,1560.0726
408,408.0,421.00153
596,597.0,581.90686
1926,1927.0,1878.5245
1652,1653.0,1724.9364
265,266.0,296.16092
530,531.0,520.7893
781,782.0,771.315
413,414.0,427.60324
538,539.0,526.5208
1766,1767.0,1747.2445
244,245.0,294.8613
1630,1631.0,1623.515
211,212.0,250.23064
817,818.0,801.4029
1234,1235.0,1200.9119
993,994.0,947.36884
629,630.0,615.10077
1323,1324.0,1296.5646
1992,1992.0,1914.2946
1488,1489.0,1459.4373
914,915.0,913.0557
952,952.0,947.2009
451,452.0,462.60403
1523,1524.0,1495.2928
1391,1392.0,1354.168
1037,1038.0,1023.9701
1720,1720.0,1706.4332
1990,1991.0,1903.4352
1331,1332.0,1301.5234
1701,1702.0,1695.788
744,745.0,735.76575
261,262.0,286.549
2021,2022.0,1929.2275
1233,1234.0,1197.3262
2022,2023.0,1928.7103
306,307.0,346.6623
1837,1838.0,1816.2164
1873,1874.0,1847.6854
54,55.0,96.10878
806,807.0,800.33026
2007,2008.0,1916.8177
906,907.0,900.23694
1466,1467.0,1438.7628
305,306.0,332.12387
