row_id,true_rank,pred_rank
1861,1862.0,1867.9882
358,359.0,386.26093
177,178.0,214.46584
239,240.0,263.57205
1795,1796.0,1801.3856
1475,1476.0,1486.4587
2168,2169.0,2189.799
2538,2539.0,2510.5107
964,965.0,955.0158
767,768.0,750.3345
890,891.0,851.2148
509,510.0,515.1675
222,223.0,259.54443
1596,1596.0,1609.8856
2782,2783.0,2631.9236
1064,1065.0,1058.0005
2575,2576.0,2531.9524
259,260.0,270.43777
2306,2306.0,2323.6565
324,325.0,356.5268
495,496.0,504.05762
44,45.0,159.3546
643,644.0,620.8122
1398,1399.0,1410.4153
128,129.0,201.74873
1530,1531.0,1543.3699
2413,2413.0,2416.3777
1103,1104.0,1104.2437
2585,2586.0,2540.904
2229,2230.0,2244.7568
1882,1883.0,1891.268
800,801.0,777.3219
2087,2088.0,2099.4902
342,343.0,373.71313
668,669.0,654.90955
605,606.0,595.5816
2165,2166.0,2178.985
552,553.0,558.2947
1226,1227.0,1236.2058
1652,1653.0,1663.2242
2266,2267.0,2284.489
13,14.0,103.14894
212,213.0,198.74408
240,241.0,268.53186
2774,2775.0,2625.112
1068,1069.0,1054.1388
309,310.0,349.5442
2193,2194.0,2210.7048
1216,1217.0,1224.0776
1097,1098.0,1098.5592
2783,2784.0,2610.539
575,576.0,576.46796
2579,2580.0,2535.4136
741,742.0,700.79584
415,416.0,420.66083
2215,2216.0,2231.6423
1778,1779.0,1782.7496
1330,1331.0,1342.3446
462,463.0,474.7443
2723,2723.0,2607.0376
707,708.0,696.616
80,81.0,156.72426
1888,1889.0,1901.246
2690,2691.0,2593.3972
2024,2025.0,2036.1084
759,760.0,745.65826
1941,1942.0,1948.1558
2219,2220.0,2233.2195
1970,1971.0,1982.4988
1792,1793.0,1799.3195
1185,1186.0,1190.9003
1908,1909.0,1913.22
718,719.0,708.3866
2079,2080.0,2094.3733
2692,2693.0,2587.0723
1723,1724.0,1727.8125
1413,1414.0,1429.7092
1196,1197.0,1205.9637
1211,1212.0,1220.0328
990,991.0,968.61584
340,341.0,370.80783
2159,2160.0,2179.629
2007,2008.0,2025.1547
926,927.0,910.5717
1189,1190.0,1195.6996
211,212.0,258.7619
1725,1726.0,1731.7539
2072,2072.0,2089.2263
1091,1092.0,1089.5101
2727,2728.0,2607.2368
2464,2465.0,2459.5098
889,890.0,876.8896
1125,1126.0,1125.8853
464,465.0,466.57858
1292,1293.0,1305.8729
834,835.0,819.2905
2348,2349.0,2357.1724
261,262.0,294.81314
192,193.0,249.66931
1437,1438.0,1453.4207
1885,1885.0,1894.3241
2395,2395.0,2401.4375
840,841.0,813.19165
2242,2243.0,2254.6218
2452,2453.0,2444.564
2496,2497.0,2485.1401
2013,2013.0,2025.7272
179,180.0,210.48933
2547,2548.0,2513.271
2533,2534.0,2500.4497
1322,1323.0,1331.6831
2475,2476.0,2469.4976
93,94.0,162.97902
2120,2121.0,2129.886
544,545.0,551.0382
2106,2107.0,2124.1025
1151,1152.0,1157.4231
2236,2237.0,2254.584
2030,2031.0,2042.0728
1406,1407.0,1420.5156
761,762.0,749.2188
416,417.0,428.0532
1672,1673.0,1681.6322
2271,2272.0,2290.016
331,332.0,351.02725
2510,2511.0,2482.0403
869,870.0,856.5385
124,125.0,188.16238
1538,1539.0,1551.9032
1945,1945.0,1957.201
680,681.0,673.63837
1576,1577.0,1580.8872
1381,1382.0,1394.9844
2150,2151.0,2164.8804
2638,2639.0,2569.6775
1425,1426.0,1443.0099
508,509.0,516.74054
801,802.0,788.28986
102,103.0,176.83629
1405,1406.0,1420.288
1862,1863.0,1871.3442
1750,1751.0,1758.0933
2243,2244.0,2261.087
