row_id,true_rank,pred_rank
1646,1647.0,1592.7836
1239,1240.0,1230.014
1746,1747.0,1684.9916
41,42.0,159.05164
297,298.0,330.95346
1758,1759.0,1692.44
1654,1655.0,1603.1948
6,7.0,1.0
25,26.0,132.4481
780,781.0,785.5301
282,283.0,325.70715
914,915.0,919.02246
1451,1452.0,1421.5338
1446,1447.0,1415.3953
1716,1716.0,1656.678
1193,1193.0,1189.9675
67,68.0,175.99747
1531,1532.0,1490.9647
592,593.0,605.8644
1401,1402.0,1372.9702
721,722.0,733.0527
1645,1646.0,1595.3942
96,97.0,195.80905
1326,1327.0,1309.1537
840,841.0,853.6019
275,276.0,320.76608
1138,1139.0,1140.4539
99,100.0,197.48938
2110,2111.0,1959.8699
1761,1762.0,1701.3953
530,531.0,547.06647
1459,1460.0,1429.1011
1818,1818.0,1748.7007
965,966.0,977.53217
2120,2121.0,1959.6571
1770,1771.0,1705.2529
579,580.0,596.3405
343,344.0,380.1439
1521,1522.0,1484.1171
534,535.0,537.1487
1393,1394.0,1368.464
212,213.0,271.02283
1560,1561.0,1518.2533
867,868.0,880.61786
367,368.0,401.07956
231,232.0,284.48672
203,204.0,265.9801
730,731.0,737.34784
205,206.0,268.9013
299,300.0,337.96878
1412,1413.0,1383.4694
1116,1117.0,1119.8182
1405,1406.0,1376.5419
1885,1886.0,1803.6178
929,930.0,939.4969
755,756.0,766.11334
1890,1891.0,1811.0615
350,351.0,376.7445
59,60.0,162.27403
668,669.0,678.3056
1894,1895.0,1812.6696
2129,2130.0,1967.4985
458,459.0,486.48718
1609,1610.0,1559.4088
1617,1618.0,1566.4983
1762,1763.0,1702.0753
611,612.0,626.5331
1043,1044.0,1051.8953
226,227.0,282.5343
519,520.0,540.4224
2021,2022.0,1905.0632
1582,1583.0,1535.9907
1544,1545.0,1506.037
1454,1455.0,1423.9586
1343,1344.0,1323.2002
543,544.0,558.70654
1982,1983.0,1870.1925
994,995.0,1005.88525
966,967.0,978.5486
889,890.0,886.7245
1625,1626.0,1576.2324
1731,1732.0,1674.1692
1508,1509.0,1471.5831
1808,1809.0,1734.6567
733,734.0,737.2341
339,340.0,365.88406
2056,2057.0,1932.0582
366,367.0,401.2793
1241,1242.0,1234.4517
1824,1825.0,1747.3002
445,446.0,473.30554
1963,1964.0,1866.1422
1713,1714.0,1657.1902
1756,1757.0,1693.1415
942,943.0,952.1158
1717,1718.0,1655.0198
1323,1324.0,1056.4578
596,597.0,611.4896
746,747.0,756.08307
1001,1002.0,1012.44763
1052,1052.0,1053.0189
1523,1524.0,1485.8577
1553,1554.0,1510.5057
1270,1271.0,1257.7836
51,52.0,166.63542
1208,1209.0,1204.687
743,744.0,754.93585
63,64.0,179.41365
617,618.0,634.0848
943,944.0,954.87195
520,521.0,541.73444
650,651.0,664.6174
315,316.0,351.72894
196,197.0,260.22714
1244,1245.0,1233.8306
781,782.0,790.34576
1330,1331.0,1308.573
239,240.0,290.8948
1511,1512.0,1474.3773
1100,1101.0,1106.2885
1428,1429.0,1399.4359
727,728.0,740.32007
1590,1590.0,1548.9092
1792,1793.0,1726.9591
432,433.0,460.84134
1255,1256.0,1247.3484
1463,1464.0,1430.5657
1436,1437.0,1406.3353
318,319.0,347.31488
591,592.0,604.64795
398,399.0,431.0203
480,481.0,497.66776
1447,1448.0,1416.6245
2020,2021.0,1908.826
175,176.0,241.718
694,695.0,692.7977
2065,2066.0,1929.1931
1204,1205.0,1200.5269
210,211.0,262.2871
900,901.0,907.1654
218,219.0,277.26978
433,434.0,464.08487
963,964.0,973.89514
1480,1481.0,1446.4581
741,742.0,752.42346
381,382.0,402.33087
1954,1955.0,1857.8374
352,353.0,386.7335
1175,1176.0,1174.6289
2044,2045.0,1925.8978
1437,1438.0,1407.1118
198,199.0,255.5867
2111,2112.0,1963.702
772,773.0,763.9543
1912,1913.0,1822.0549
672,673.0,681.6697
244,245.0,291.52866
1596,1597.0,1548.4553
1315,1316.0,1295.8625
124,125.0,208.20883
316,317.0,350.86337
1272,1273.0,1262.2235
411,412.0,427.55893
2074,2075.0,1940.6627
1118,1119.0,1122.9598
422,423.0,444.9474
1937,1938.0,1848.6101
274,275.0,316.93805
1831,1832.0,1758.1166
999,1000.0,1006.6396
128,129.0,213.47356
1677,1678.0,1623.706
453,454.0,480.22668
281,282.0,320.94943
1907,1908.0,1823.5083
194,195.0,258.43445
856,857.0,870.4368
13,14.0,78.63564
182,183.0,247.2606
123,124.0,207.85345
939,940.0,950.3171
1281,1282.0,1269.3994
311,312.0,333.52054
1651,1652.0,1599.8359
1753,1754.0,1691.0994
2054,2055.0,1930.2467
342,343.0,382.82126
134,135.0,216.46022
1961,1962.0,1855.4493
2126,2127.0,1973.9592
1319,1320.0,1299.645
118,119.0,204.29913
1489,1490.0,1455.0455
91,92.0,193.99797
1810,1810.0,1739.7311
1691,1692.0,1636.2543
