row_id,true_rank,pred_rank
27,28.0,48.908638
464,465.0,477.03778
58,59.0,90.522446
314,315.0,328.05023
892,893.0,863.5226
208,209.0,225.50914
636,637.0,629.28015
523,524.0,518.635
1084,1085.0,1067.0697
666,667.0,633.8311
566,567.0,567.7628
451,452.0,459.8092
1247,1248.0,1188.7521
170,171.0,179.39624
807,808.0,780.8705
534,535.0,533.7732
886,887.0,859.18335
585,586.0,583.222
948,949.0,923.4527
155,156.0,183.7738
857,858.0,826.5595
872,873.0,839.72974
598,599.0,593.7821
1100,1101.0,1078.4739
670,671.0,659.61053
626,627.0,616.7504
536,537.0,519.78
522,523.0,528.4708
1023,1024.0,1002.30804
308,309.0,323.297
339,340.0,354.6843
129,130.0,136.44281
535,536.0,541.3258
834,835.0,807.9478
1108,1109.0,1081.5603
1127,1128.0,1101.4789
889,890.0,850.45856
605,606.0,594.60645
737,738.0,733.8743
1244,1245.0,1182.0785
374,375.0,384.56335
660,661.0,643.83826
552,553.0,559.7355
354,355.0,360.47824
529,530.0,533.54364
1245,1245.0,1185.8491
424,425.0,433.10083
299,300.0,311.8841
427,428.0,440.21863
111,112.0,147.03012
140,141.0,147.09828
352,353.0,369.35983
893,894.0,865.9355
847,848.0,817.319
430,431.0,437.4105
55,56.0,89.881546
244,245.0,267.9782
1098,1099.0,1078.5496
839,840.0,814.6095
774,775.0,750.99603
944,944.0,915.5522
1074,1075.0,1049.2303
1119,1120.0,1088.5348
1274,1275.0,1203.5189
1122,1123.0,1094.4236
1094,1095.0,1071.0492
941,942.0,940.475
81,82.0,92.92938
1139,1140.0,1099.782
858,859.0,827.35284
979,980.0,954.691
583,584.0,584.1996
