row_id,true_rank,pred_rank
282,283.0,336.42017
1882,1883.0,1844.3676
916,917.0,943.7761
13,14.0,2.5406451
427,428.0,494.94534
2277,2278.0,2173.7979
1446,1447.0,1421.8589
1378,1379.0,1371.3928
508,509.0,555.5554
2312,2313.0,2194.269
1193,1194.0,1200.5673
2020,2021.0,1973.8641
430,431.0,490.20093
2276,2276.0,2172.7588
621,622.0,664.73474
443,443.0,507.0259
601,602.0,659.9005
1839,1840.0,1804.5066
128,129.0,187.6018
554,555.0,607.52576
1090,1091.0,1107.6924
532,533.0,604.9176
1413,1413.0,1400.1329
2111,2112.0,2051.4485
1717,1717.0,1688.7194
222,223.0,283.848
1967,1968.0,1921.0592
1134,1135.0,1153.7083
1368,1369.0,1360.4645
1216,1217.0,1225.97
1518,1518.0,1499.0676
1121,1122.0,1135.0127
903,904.0,937.9937
1272,1273.0,1268.8405
1817,1818.0,1786.557
2175,2176.0,2102.5234
810,811.0,842.39496
1702,1703.0,1671.325
299,300.0,345.63614
2329,2330.0,2202.8582
2279,2280.0,2172.58
1222,1223.0,1211.9026
2010,2010.0,1968.1586
43,44.0,129.3547
2157,2158.0,2090.4773
2090,2091.0,2032.1577
2233,2234.0,2137.405
254,255.0,331.34076
2019,2019.0,1980.982
2137,2138.0,2071.1978
511,512.0,571.7348
383,384.0,449.37643
2112,2113.0,2049.4385
2128,2129.0,2065.8276
37,38.0,122.87625
1381,1382.0,1373.9224
2393,2394.0,2239.8604
1210,1211.0,1210.1743
462,463.0,548.1937
636,637.0,688.015
25,26.0,82.87768
1334,1335.0,1327.7883
1449,1450.0,1434.3951
1313,1314.0,1311.7733
1159,1160.0,1163.8323
1962,1963.0,1930.7551
941,942.0,961.01465
2396,2397.0,2240.1975
819,820.0,856.2301
1242,1243.0,1245.1494
1106,1107.0,1125.2133
1027,1027.0,1038.0676
788,789.0,813.5126
729,730.0,767.44006
1073,1074.0,1103.4177
177,178.0,241.13065
433,434.0,504.31863
588,589.0,629.4915
677,678.0,720.88354
700,701.0,749.4006
534,535.0,604.732
2374,2375.0,2230.4172
565,566.0,620.7173
583,584.0,634.44336
1813,1814.0,1782.223
2381,2382.0,2233.4265
53,54.0,152.14034
1940,1941.0,1907.8507
599,600.0,638.85004
765,766.0,800.86444
2286,2283.0,2180.3276
1309,1310.0,1307.163
1410,1411.0,1392.6564
629,630.0,664.5929
535,536.0,599.958
1996,1997.0,1947.8816
1852,1853.0,1818.0009
610,611.0,644.4565
407,408.0,471.33432
410,411.0,486.5339
1845,1846.0,1813.736
1138,1139.0,1146.506
1071,1072.0,1088.387
2180,2181.0,2100.8699
1951,1952.0,1911.3453
2103,2104.0,2045.7308
51,52.0,138.91734
1453,1454.0,1437.6267
2339,2340.0,2205.809
785,786.0,807.9284
29,30.0,116.71539
1462,1463.0,1445.068
1551,1552.0,1528.644
672,673.0,722.9648
2328,2328.0,2203.6309
332,333.0,444.89462
1196,1197.0,1210.0217
1490,1491.0,1472.7736
124,125.0,185.1777
2036,2037.0,1982.0001
422,423.0,493.0935
240,241.0,300.91797
1675,1676.0,1644.3535
2319,2320.0,2200.0479
2150,2151.0,2083.8125
544,545.0,603.42993
414,415.0,465.09586
1270,1271.0,1272.4059
845,846.0,869.8808
1573,1574.0,1550.722
1178,1178.0,1185.429
1691,1692.0,1664.1448
976,977.0,1005.1784
2123,2124.0,2063.9133
8,9.0,1.0
2044,2045.0,1995.2083
1005,1005.0,1026.9493
450,451.0,498.73145
1260,1261.0,1264.868
1637,1637.0,1611.345
105,106.0,175.1734
2048,2049.0,1997.1083
1376,1377.0,1366.3964
2257,2257.0,2159.0452
277,278.0,367.62195
1547,1548.0,1523.1868
1941,1942.0,1902.3057
1937,1937.0,1902.0088
937,938.0,962.7011
1672,1673.0,1637.1301
1622,1623.0,1598.2114
178,179.0,224.71681
1789,1790.0,1761.8173
925,926.0,948.0758
313,314.0,370.56555
251,252.0,309.45178
1614,1615.0,1584.1831
309,310.0,380.16754
361,362.0,426.78125
1356,1357.0,1346.1222
1723,1723.0,1691.6716
572,572.0,625.6816
1987,1988.0,1947.1969
831,832.0,866.8532
1457,1458.0,1433.4425
231,232.0,301.79404
1204,1205.0,1207.7393
1466,1467.0,1447.0873
2195,2196.0,2116.2861
1068,1069.0,1088.3041
1237,1237.0,1239.5316
1316,1316.0,1312.8375
2084,2085.0,2027.533
2201,2202.0,2124.0874
1023,1024.0,1045.8644
1745,1746.0,1723.6057
1225,1226.0,1230.5844
1208,1209.0,1201.6431
1990,1990.0,1949.5338
632,633.0,679.2982
2222,2222.0,2136.7158
529,529.0,602.7731
1493,1494.0,1476.3145
767,768.0,810.79175
2076,2077.0,2023.6964
111,112.0,178.92865
426,427.0,505.8418
1412,1413.0,1399.3657
932,933.0,960.7842
618,619.0,675.073
509,510.0,572.9091
538,539.0,588.08105
613,614.0,662.49664
927,928.0,949.2581
1774,1775.0,1740.6897
1360,1361.0,1354.5817
298,299.0,365.55954
514,515.0,570.8513
2007,2007.0,1966.3243
185,186.0,229.81143
695,696.0,739.34155
986,987.0,995.8523
1949,1950.0,1906.7931
1418,1419.0,1402.8223
1455,1456.0,1436.9923
1075,1076.0,1099.9037
963,964.0,1005.3758
605,605.0,652.95654
304,305.0,375.08438
2310,2310.0,2195.9941
2269,2270.0,2164.531
1533,1534.0,1510.5166
1942,1943.0,1904.4585
377,378.0,448.4574
39,40.0,121.414665
1303,1304.0,1302.6398
464,465.0,517.3367
1170,1171.0,1177.7502
1935,1936.0,1897.5833
1869,1870.0,1833.8964
2023,2024.0,1979.1517
620,621.0,669.7984
1591,1592.0,1564.5117
840,841.0,874.35187
630,631.0,676.0388
307,308.0,372.80444
2213,2214.0,2131.3157
2351,2352.0,2214.7236
1341,1342.0,1339.6069
1552,1553.0,1529.8774
1792,1792.0,1762.4761
358,359.0,422.63342
1385,1386.0,1373.013
1292,1293.0,1288.384
2026,2026.0,1979.292
1811,1812.0,1781.3173
1854,1854.0,1822.5554
2053,2053.0,2406.0
1340,1341.0,1337.5802
2153,2154.0,2089.805
1994,1995.0,1951.8816
1681,1682.0,1652.4384
445,446.0,501.52435
1576,1577.0,1556.0366
247,248.0,290.6951
772,773.0,827.36395
175,176.0,227.59691
1560,1560.0,1537.9147
322,323.0,388.41815
1915,1916.0,1877.2515
2002,2002.0,1958.5249
857,858.0,887.9026
184,185.0,224.43974
2261,2261.0,2163.349
205,206.0,241.95415
394,395.0,443.6762
1620,1621.0,1597.3522
949,950.0,1010.6488
944,945.0,970.0788
2174,2174.0,2102.7478
2109,2110.0,2049.4983
952,953.0,980.0866
1721,1722.0,1690.2579
2305,2306.0,2194.0479
1192,1193.0,1206.6498
530,531.0,578.21356
1279,1280.0,1253.7052
56,57.0,157.8904
1880,1880.0,1845.1965
1228,1229.0,1238.4681
2299,2300.0,2185.5789
1615,1616.0,1589.2653
1189,1190.0,1194.197
2072,2071.0,2018.6488
1688,1689.0,1660.4277
303,304.0,372.88394
1463,1463.0,1447.5852
2143,2144.0,2075.983
528,529.0,632.2802
420,421.0,473.84924
438,439.0,512.8255
