row_id,true_rank,pred_rank
1188,1189.0,1164.0
1053,1054.0,1061.0
1007,1008.0,1004.0
1456,1457.0,1438.0
892,893.0,912.0
199,200.0,176.0
1435,1436.0,1425.0
711,710.0,716.0
966,967.0,957.0
1103,1104.0,1092.0
453,454.0,473.0
591,592.0,602.0
1040,1041.0,1043.0
324,325.0,323.0
56,57.0,38.0
1292,1293.0,1270.0
43,44.0,1.0
100,101.0,91.0
274,275.0,260.0
1149,1150.0,1141.0
101,102.0,100.0
1593,1594.0,1578.0
107,108.0,79.0
611,612.0,628.0
1386,1387.0,1362.0
617,618.0,613.0
529,530.0,531.0
1174,1175.0,1165.0
618,619.0,621.0
839,840.0,846.0
1501,1502.0,1472.0
128,129.0,113.0
352,353.0,350.0
298,299.0,292.0
817,818.0,821.0
367,368.0,360.0
1026,1027.0,1028.0
1577,1578.0,1566.0
1244,1245.0,1240.0
1055,1056.0,1054.0
932,933.0,929.0
1168,1169.0,1136.0
1013,1014.0,1024.0
599,600.0,605.0
754,755.0,761.0
371,372.0,378.0
1362,1363.0,1348.0
887,888.0,889.0
1402,1403.0,1403.0
339,340.0,339.0
426,427.0,435.0
226,227.0,206.0
231,232.0,216.0
629,630.0,633.0
1404,1405.0,1385.0
1167,1168.0,1154.0
163,164.0,149.0
408,409.0,422.0
1470,1471.0,1438.0
266,267.0,260.0
148,149.0,176.0
366,367.0,359.0
1080,1081.0,1079.0
816,817.0,825.0
1591,1592.0,1592.0
306,307.0,275.0
192,193.0,194.0
309,310.0,303.0
