row_id,true_rank,pred_rank
275,276.0,363.0
567,568.0,532.0
1222,1223.0,1271.0
1617,1618.0,1660.0
1073,1074.0,1062.0
316,317.0,419.0
120,121.0,79.0
1404,1405.0,1422.0
1618,1619.0,1659.0
1424,1425.0,1456.0
1444,1445.0,1420.0
809,810.0,774.0
1160,1161.0,1160.0
135,136.0,172.0
1281,1282.0,1301.0
1083,1084.0,1101.0
1629,1630.0,1567.0
350,351.0,446.0
1414,1415.0,1412.0
774,775.0,767.0
1320,1321.0,1355.0
1473,1474.0,1481.0
109,110.0,152.0
342,343.0,436.0
220,221.0,288.0
764,765.0,758.0
963,964.0,973.0
1273,1274.0,1277.0
1716,1717.0,1663.0
1169,1170.0,1150.0
63,64.0,71.0
2018,2019.0,2012.0
1742,1743.0,1715.0
727,727.0,726.0
889,889.0,898.0
1799,1800.0,1747.0
1812,1813.0,1816.0
1607,1608.0,1631.0
1331,1332.0,1364.0
393,394.0,457.0
1995,1996.0,1995.0
1464,1465.0,1428.0
1436,1437.0,1467.0
527,528.0,558.0
1541,1542.0,1570.0
1653,1654.0,1623.0
1630,1631.0,1667.0
1823,1824.0,1790.0
1992,1992.0,1924.0
1118,1119.0,1141.0
1258,1259.0,1295.0
2010,2011.0,1968.0
1061,1062.0,1061.0
251,252.0,379.0
121,122.0,154.0
554,555.0,422.0
23,24.0,1.0
1023,1024.0,1035.0
932,933.0,917.0
307,308.0,447.0
1984,1985.0,1960.0
548,549.0,558.0
1747,1748.0,1684.0
618,619.0,665.0
49,50.0,1.0
173,174.0,210.0
730,731.0,741.0
1330,1331.0,1284.0
741,742.0,790.0
1157,1158.0,1176.0
433,434.0,538.0
321,322.0,298.0
1124,1125.0,1107.0
1420,1421.0,1426.0
1721,1722.0,1689.0
1640,1641.0,1613.0
588,589.0,571.0
1107,1108.0,1101.0
906,907.0,881.0
1780,1781.0,1776.0
256,257.0,320.0
1766,1767.0,1717.0
374,375.0,451.0
679,680.0,692.0
2021,2022.0,1932.0
1548,1548.0,1568.0
1009,1010.0,1021.0
530,531.0,510.0
1037,1038.0,1022.0
532,533.0,575.0
1891,1892.0,1906.0
494,495.0,560.0
1804,1805.0,1807.0
1465,1466.0,1462.0
1870,1871.0,1875.0
984,985.0,980.0
270,271.0,380.0
478,479.0,537.0
1568,1569.0,1533.0
1323,1324.0,1334.0
1200,1201.0,1232.0
1719,1720.0,1695.0
25,26.0,1.0
1317,1318.0,1296.0
78,79.0,1.0
881,882.0,887.0
32,33.0,1.0
543,544.0,578.0
486,487.0,570.0
429,430.0,505.0
1591,1592.0,1569.0
163,164.0,263.0
203,204.0,267.0
1237,1238.0,1240.0
1890,1891.0,1865.0
1134,1135.0,1156.0
987,988.0,987.0
305,306.0,439.0
1013,1014.0,1042.0
427,428.0,492.0
2048,2049.0,2009.0
610,611.0,600.0
583,584.0,596.0
2058,2059.0,1989.0
1879,1880.0,1844.0
218,219.0,365.0
2013,2014.0,1928.0
923,924.0,903.0
1233,1234.0,1246.0
785,786.0,786.0
756,757.0,743.0
59,60.0,26.0
480,481.0,542.0
1181,1181.0,1156.0
1524,1525.0,1507.0
73,74.0,1.0
1047,1048.0,1036.0
162,163.0,290.0
354,355.0,456.0
1689,1690.0,1680.0
590,591.0,626.0
1091,1092.0,1142.0
2023,2024.0,1937.0
1293,1294.0,1293.0
45,46.0,1.0
1511,1512.0,1466.0
2017,2018.0,1955.0
482,483.0,526.0
1713,1714.0,1658.0
76,77.0,23.0
1998,1999.0,1977.0
1475,1476.0,1489.0
706,707.0,749.0
941,942.0,931.0
2002,2002.0,1994.0
832,833.0,836.0
879,880.0,886.0
30,31.0,1.0
1138,1139.0,1110.0
1576,1577.0,1549.0
361,362.0,446.0
1287,1288.0,1287.0
862,863.0,855.0
1401,1402.0,1430.0
1494,1495.0,1497.0
1614,1615.0,1581.0
1824,1825.0,1803.0
807,808.0,784.0
1427,1428.0,1473.0
1637,1638.0,1673.0
344,345.0,448.0
44,45.0,1.0
2000,2001.0,1981.0
1769,1770.0,1759.0
168,169.0,213.0
303,304.0,423.0
367,368.0,451.0
1679,1680.0,1700.0
352,353.0,429.0
2007,2008.0,1967.0
650,651.0,633.0
1476,1477.0,1464.0
712,713.0,709.0
432,433.0,490.0
1959,1960.0,1399.0
1329,1330.0,1369.0
680,681.0,682.0
845,846.0,843.0
485,486.0,530.0
353,354.0,423.0
1268,1269.0,1289.0
1121,1122.0,1131.0
1904,1905.0,1873.0
185,186.0,259.0
1619,1620.0,1589.0
619,620.0,657.0
704,705.0,696.0
1364,1365.0,1395.0
300,301.0,441.0
1601,1602.0,1591.0
757,758.0,1746.0
582,583.0,631.0
1664,1665.0,1646.0
422,423.0,530.0
2015,2016.0,2030.0
1422,1423.0,1402.0
1103,1104.0,1115.0
175,176.0,211.0
705,706.0,732.0
529,530.0,543.0
1808,1809.0,1744.0
1731,1731.0,1697.0
123,124.0,132.0
411,412.0,487.0
394,395.0,477.0
1338,1339.0,1341.0
1272,1273.0,1334.0
39,40.0,1.0
1345,1346.0,1374.0
707,708.0,688.0
331,332.0,405.0
1004,1005.0,1018.0
408,408.0,479.0
194,195.0,208.0
