row_id,true_rank,pred_rank
977,978.0,1013.0
1013,1014.0,1055.0
829,830.0,877.0
1221,1221.0,1259.0
1276,1277.0,1294.0
579,579.0,602.0
714,715.0,743.0
1061,1062.0,1088.0
58,59.0,53.0
1379,1378.0,1387.0
1254,1255.0,1265.0
1043,1044.0,1072.0
23,24.0,61.0
107,108.0,89.0
1227,1228.0,1284.0
933,933.0,974.0
624,625.0,644.0
339,340.0,298.0
756,757.0,775.0
939,940.0,967.0
365,366.0,359.0
1027,1028.0,1051.0
482,482.0,493.0
706,707.0,755.0
598,599.0,607.0
970,971.0,999.0
1210,1211.0,1258.0
987,988.0,1007.0
239,240.0,217.0
1187,1188.0,1221.0
81,82.0,80.0
963,964.0,982.0
1211,1212.0,1254.0
184,185.0,146.0
886,887.0,924.0
111,112.0,103.0
1188,1188.0,1204.0
678,679.0,687.0
1065,1066.0,1097.0
892,893.0,940.0
931,932.0,967.0
1067,1068.0,1108.0
567,568.0,601.0
175,176.0,132.0
969,970.0,992.0
478,479.0,473.0
1377,1378.0,1387.0
949,950.0,965.0
1039,1040.0,1057.0
968,969.0,1002.0
597,598.0,621.0
1036,1037.0,1055.0
820,821.0,858.0
811,812.0,838.0
1378,1378.0,1376.0
924,925.0,965.0
722,723.0,766.0
422,423.0,411.0
218,219.0,163.0
823,824.0,844.0
438,439.0,459.0
312,313.0,297.0
990,991.0,1028.0
1292,1293.0,1338.0
736,737.0,768.0
1247,1248.0,1290.0
261,262.0,241.0
382,383.0,360.0
56,57.0,137.0
704,705.0,730.0
589,590.0,600.0
610,611.0,647.0
1281,1282.0,1322.0
513,514.0,513.0
233,234.0,203.0
247,248.0,197.0
743,744.0,778.0
86,87.0,130.0
1360,1361.0,1347.0
123,124.0,88.0
1319,1320.0,1348.0
303,304.0,304.0
351,352.0,336.0
297,298.0,265.0
862,863.0,891.0
259,260.0,223.0
1375,1375.0,1387.0
1229,1230.0,1266.0
806,807.0,846.0
350,351.0,341.0
1022,1023.0,1045.0
128,129.0,115.0
411,412.0,413.0
660,661.0,681.0
944,945.0,962.0
1138,1139.0,1174.0
221,222.0,182.0
113,114.0,125.0
855,855.0,898.0
787,788.0,806.0
1085,1086.0,1123.0
1278,1279.0,1304.0
1230,1231.0,1259.0
174,175.0,158.0
1372,1373.0,1379.0
917,918.0,961.0
1346,1347.0,1384.0
1384,1385.0,1387.0
1164,1165.0,1210.0
852,853.0,882.0
1113,1114.0,1143.0
31,32.0,113.0
210,211.0,164.0
1344,1345.0,1370.0
832,833.0,857.0
1322,1322.0,1331.0
306,307.0,285.0
1137,1138.0,1177.0
188,189.0,136.0
526,527.0,537.0
361,362.0,314.0
583,584.0,600.0
277,278.0,239.0
1058,1059.0,1086.0
48,49.0,101.0
155,156.0,94.0
310,311.0,303.0
1084,1085.0,1104.0
423,424.0,405.0
700,701.0,741.0
