row_id,true_rank,pred_rank
1345,1346.0,1324.0
4204,4205.0,4273.0
2484,2485.0,2521.0
6156,6157.0,6069.0
3802,3802.0,3875.0
2807,2808.0,2885.0
1965,1966.0,1937.0
4898,4777.0,4819.0
4313,4313.0,4391.0
5751,5752.0,5656.0
2588,2589.0,2671.0
2642,2643.0,2707.0
408,409.0,416.0
4601,4602.0,4548.0
1973,1974.0,1950.0
1075,1076.0,1046.0
6739,6739.0,6676.0
712,713.0,667.0
247,248.0,261.0
5520,5521.0,5491.0
960,961.0,911.0
3464,3465.0,3571.0
5842,5843.0,5746.0
2288,2289.0,2312.0
1869,1870.0,1847.0
3826,3827.0,3934.0
1038,1039.0,1019.0
2778,2779.0,2825.0
2991,2992.0,3067.0
468,469.0,424.0
6597,6598.0,6446.0
2585,2586.0,2684.0
1870,1871.0,1870.0
2284,2285.0,2310.0
2364,2365.0,2338.0
6020,6021.0,5893.0
5648,5649.0,5609.0
4487,4488.0,4590.0
6306,6307.0,6152.0
4684,4685.0,4686.0
3032,3032.0,3095.0
4832,4777.0,4792.0
2445,2446.0,2494.0
5702,5703.0,5622.0
4851,4777.0,4734.0
5489,5490.0,5437.0
6569,6569.0,6445.0
6301,6302.0,6201.0
503,504.0,462.0
625,626.0,599.0
1049,1050.0,1012.0
5288,5289.0,5240.0
6145,6146.0,6025.0
61,62.0,13.0
5962,5963.0,5856.0
2439,2440.0,2474.0
1575,1576.0,1573.0
5617,5618.0,5507.0
1807,1808.0,1786.0
5476,5477.0,5442.0
5420,5421.0,5383.0
31,32.0,1.0
5885,5885.0,5829.0
2949,2950.0,3020.0
996,997.0,960.0
4625,4626.0,4679.0
6742,6743.0,6618.0
3758,3759.0,3871.0
2842,2843.0,2929.0
3580,3581.0,3649.0
4830,4777.0,4766.0
5491,5492.0,5436.0
4378,4379.0,4407.0
2080,2081.0,2092.0
3357,3358.0,3450.0
17,18.0,1.0
96,97.0,82.0
5736,5737.0,5633.0
1507,1508.0,1474.0
1600,1601.0,1587.0
4660,4661.0,4703.0
4359,4360.0,4417.0
3544,3545.0,3611.0
3044,3045.0,3143.0
3297,3298.0,3395.0
4591,4592.0,4532.0
2818,2819.0,2876.0
4478,4478.0,4534.0
2873,2874.0,2935.0
1046,1047.0,1030.0
6141,6142.0,5968.0
169,170.0,215.0
4099,4100.0,4064.0
1357,1358.0,1334.0
5897,5898.0,5818.0
2142,2143.0,2146.0
5729,5730.0,5700.0
3221,3222.0,3317.0
994,995.0,953.0
1090,1091.0,1012.0
80,81.0,36.0
6365,6366.0,6278.0
4970,4777.0,4877.0
3434,3435.0,3288.0
5096,5097.0,5105.0
4059,4060.0,4164.0
5808,5809.0,5660.0
3360,3361.0,3453.0
1961,1962.0,1944.0
2447,2448.0,2485.0
838,839.0,821.0
93,94.0,80.0
2091,2092.0,2091.0
1438,1439.0,1366.0
5160,5161.0,5166.0
6200,6201.0,6141.0
37,38.0,1.0
620,621.0,603.0
833,834.0,813.0
3245,3246.0,3311.0
5183,5184.0,5167.0
1941,1942.0,1951.0
4803,4777.0,4736.0
3761,3762.0,3864.0
473,474.0,427.0
6271,6272.0,6033.0
538,538.0,496.0
752,753.0,711.0
6144,6145.0,6052.0
3773,3774.0,3875.0
5271,5272.0,5243.0
4517,4518.0,4611.0
2463,2464.0,2514.0
263,264.0,267.0
3442,3443.0,3444.0
5095,5096.0,5102.0
2755,2756.0,2815.0
3164,3165.0,3242.0
1412,1413.0,1373.0
5044,5044.0,5071.0
3277,3278.0,3367.0
1115,1116.0,1093.0
3805,3806.0,3911.0
5672,5673.0,5795.0
3550,3551.0,3608.0
23,24.0,1.0
5933,5934.0,5854.0
1606,1607.0,1492.0
2906,2907.0,2988.0
6010,6011.0,5941.0
2688,2689.0,2689.0
5517,5518.0,5459.0
4945,4777.0,4857.0
4305,4306.0,4369.0
5573,5574.0,5563.0
3528,3529.0,3599.0
2683,2684.0,2742.0
429,430.0,403.0
828,829.0,816.0
3703,3704.0,3764.0
3089,3090.0,3172.0
3107,3108.0,3181.0
3978,3979.0,4058.0
3405,3406.0,3505.0
4284,4285.0,4360.0
2847,2848.0,2933.0
2417,2418.0,2496.0
2131,2132.0,2164.0
5639,5640.0,5525.0
535,536.0,509.0
2569,2570.0,2611.0
5220,5221.0,5244.0
1656,1657.0,1640.0
2166,2167.0,2170.0
4661,4661.0,4679.0
3257,3258.0,3310.0
1423,1424.0,1404.0
1545,1546.0,1553.0
1426,1427.0,1385.0
2517,2518.0,2558.0
1103,1104.0,1077.0
5498,5499.0,5506.0
5532,5533.0,5441.0
6384,6383.0,6299.0
2771,2772.0,2820.0
733,734.0,705.0
6260,6261.0,6172.0
2436,2437.0,2472.0
4453,4454.0,4530.0
4310,4311.0,4243.0
1467,1468.0,1393.0
811,812.0,775.0
1608,1609.0,1580.0
4394,4395.0,4468.0
2370,2371.0,2418.0
3258,3259.0,3354.0
2689,2689.0,2734.0
2596,2597.0,2652.0
472,473.0,424.0
1465,1466.0,1419.0
1335,1336.0,1308.0
2465,2466.0,2511.0
5822,5823.0,5769.0
3458,3459.0,3546.0
547,548.0,516.0
3145,3146.0,3256.0
3527,3528.0,3559.0
6273,6274.0,6071.0
5816,5817.0,5623.0
1223,1224.0,1197.0
3934,3935.0,3948.0
3090,3091.0,3186.0
4401,4396.0,4345.0
2510,2511.0,2558.0
3319,3320.0,3400.0
4696,4697.0,4724.0
6407,6403.0,6526.0
393,394.0,374.0
4606,4606.0,4670.0
4643,4643.0,4705.0
2087,2088.0,2112.0
4283,4284.0,4362.0
1871,1872.0,1812.0
79,80.0,42.0
3704,3705.0,3785.0
5360,5361.0,5339.0
3154,3155.0,3233.0
4577,4576.0,4550.0
5793,5794.0,5712.0
3018,3019.0,3048.0
5888,5888.0,5811.0
1553,1554.0,1554.0
511,512.0,493.0
5850,5851.0,5755.0
5438,5439.0,5434.0
1501,1502.0,1464.0
4024,4025.0,4101.0
5267,5268.0,5256.0
3563,3564.0,3644.0
6655,6656.0,6550.0
611,612.0,593.0
1433,1434.0,1543.0
2531,2532.0,2562.0
2887,2888.0,2939.0
3123,3124.0,3196.0
736,737.0,695.0
6561,6561.0,6464.0
3149,3150.0,3213.0
381,382.0,403.0
4652,4653.0,4731.0
586,587.0,526.0
324,325.0,292.0
2063,2064.0,2096.0
5924,5925.0,5783.0
1543,1544.0,1502.0
4375,4376.0,4418.0
2223,2224.0,2257.0
4466,4467.0,4529.0
4678,4678.0,4724.0
5149,5150.0,5146.0
5997,5998.0,5900.0
3734,3735.0,3816.0
3008,3008.0,3068.0
1786,1787.0,1768.0
3010,3011.0,3078.0
6463,6434.0,6495.0
2718,2719.0,2791.0
534,535.0,488.0
4392,4393.0,4488.0
3307,3308.0,3414.0
1569,1570.0,1529.0
706,707.0,663.0
2939,2940.0,3019.0
5411,5412.0,5377.0
88,89.0,38.0
5445,5445.0,5431.0
3815,3816.0,3894.0
3992,3993.0,4060.0
1858,1859.0,1841.0
156,157.0,154.0
4100,4101.0,4183.0
5735,5734.0,5746.0
2053,2054.0,2070.0
4545,4546.0,4614.0
4819,4777.0,4828.0
2697,2698.0,2748.0
1405,1406.0,1380.0
6074,6075.0,5955.0
982,983.0,950.0
5614,5615.0,5478.0
198,199.0,229.0
6180,6180.0,6084.0
2441,2442.0,2498.0
73,74.0,52.0
3630,3628.0,3122.0
812,813.0,772.0
6562,6563.0,6457.0
957,958.0,925.0
2759,2760.0,2837.0
5984,5985.0,5897.0
6337,6338.0,6185.0
1550,1551.0,1531.0
4839,4777.0,4746.0
3628,3628.0,3038.0
6023,6024.0,5962.0
2523,2524.0,2506.0
1978,1979.0,2004.0
1487,1488.0,1458.0
3254,3255.0,3358.0
1195,1196.0,1158.0
4763,4762.0,4683.0
4450,4451.0,4548.0
3167,3168.0,3225.0
2728,2729.0,2780.0
496,497.0,485.0
742,743.0,726.0
1263,1264.0,1260.0
3459,3460.0,3557.0
3824,3825.0,3945.0
4609,4610.0,4668.0
5329,5330.0,5449.0
4053,4053.0,4188.0
3074,3075.0,3150.0
1862,1863.0,1860.0
5690,5690.0,5627.0
5879,5880.0,5658.0
2348,2349.0,2378.0
4834,4777.0,4734.0
1221,1222.0,1176.0
1323,1324.0,1306.0
1720,1721.0,1693.0
2656,2657.0,2704.0
208,209.0,184.0
1729,1730.0,1689.0
2787,2788.0,2851.0
4195,4196.0,4308.0
5156,5157.0,5181.0
6528,6529.0,6435.0
544,545.0,483.0
6352,6352.0,6257.0
5419,5419.0,5377.0
2881,2882.0,2968.0
4374,4375.0,4429.0
3014,3015.0,3089.0
5899,5900.0,5766.0
3220,3221.0,3301.0
5664,5664.0,5609.0
1261,1262.0,1257.0
5754,5754.0,5723.0
970,971.0,945.0
4129,4130.0,4174.0
2646,2647.0,2709.0
3964,3965.0,4070.0
6539,6540.0,6369.0
3003,3004.0,3076.0
3599,3600.0,3626.0
6078,6077.0,5998.0
6586,6587.0,6401.0
4921,4777.0,4849.0
1893,1894.0,1883.0
401,402.0,384.0
1559,1560.0,1521.0
4866,4777.0,4800.0
6482,6483.0,6414.0
4335,4336.0,4401.0
3289,3290.0,3368.0
3523,3524.0,3598.0
4172,4173.0,4256.0
3842,3843.0,3750.0
3659,3660.0,3764.0
3615,3615.0,3695.0
798,799.0,756.0
3142,3143.0,3209.0
1934,1935.0,1903.0
4104,4104.0,4206.0
5533,5534.0,5486.0
3407,3408.0,3489.0
4017,4018.0,4093.0
1789,1790.0,1765.0
1436,1437.0,1418.0
1149,1150.0,1096.0
5253,5254.0,5043.0
2268,2269.0,2304.0
6259,6260.0,6154.0
800,801.0,768.0
3936,3937.0,4029.0
642,643.0,593.0
4638,4639.0,4573.0
5583,5584.0,5504.0
296,297.0,298.0
4816,4777.0,4777.0
5137,5138.0,5122.0
6431,6432.0,6167.0
6646,6647.0,6556.0
5266,5267.0,5208.0
1586,1587.0,1567.0
3904,3905.0,3997.0
3825,3826.0,3947.0
2716,2717.0,2791.0
2031,2032.0,2067.0
1212,1213.0,1171.0
3045,3046.0,3124.0
2057,2058.0,2061.0
4366,4367.0,4463.0
932,933.0,889.0
346,347.0,335.0
2592,2593.0,2645.0
6639,6639.0,6543.0
1966,1967.0,1967.0
763,764.0,763.0
5549,5550.0,5476.0
3313,3314.0,3346.0
4387,4388.0,4430.0
465,466.0,461.0
3103,3104.0,3171.0
4306,4307.0,4412.0
1400,1401.0,1359.0
676,677.0,630.0
157,158.0,61.0
351,352.0,346.0
2835,2836.0,2906.0
3210,3211.0,3293.0
3227,3228.0,3315.0
3742,3743.0,3825.0
585,586.0,537.0
2287,2288.0,2297.0
6288,6288.0,6201.0
1620,1621.0,1582.0
5545,5546.0,5450.0
2981,2982.0,3058.0
3938,3939.0,4049.0
1419,1420.0,1366.0
842,842.0,834.0
5840,5840.0,5718.0
1954,1955.0,1941.0
3653,3654.0,3747.0
5058,5059.0,5042.0
4927,4777.0,4842.0
167,168.0,164.0
4418,4419.0,4485.0
5556,5557.0,5415.0
4247,4247.0,4197.0
5114,5115.0,5086.0
4880,4777.0,4815.0
3213,3214.0,3285.0
6718,6718.0,6592.0
1192,1193.0,1157.0
2304,2305.0,2352.0
3518,3518.0,3601.0
2952,2953.0,3039.0
4088,4089.0,4174.0
1662,1663.0,1608.0
5472,5473.0,5375.0
4035,4036.0,4128.0
6722,6723.0,6439.0
2377,2378.0,2408.0
3208,3209.0,3283.0
373,374.0,348.0
5406,5407.0,5332.0
1193,1194.0,1144.0
308,309.0,314.0
1726,1727.0,1688.0
5187,5188.0,5126.0
1562,1563.0,1530.0
1219,1220.0,1186.0
2107,2108.0,2085.0
6367,6368.0,6277.0
1732,1733.0,1737.0
1832,1833.0,1842.0
1615,1616.0,1584.0
5574,5575.0,5482.0
3410,3411.0,3503.0
3717,3718.0,3812.0
1084,1085.0,1055.0
3795,3796.0,3892.0
5163,5164.0,5143.0
1964,1965.0,1982.0
2457,2458.0,2501.0
4740,4741.0,4688.0
5650,5651.0,5553.0
3358,3359.0,3403.0
322,323.0,304.0
248,249.0,279.0
2338,2339.0,2378.0
1765,1766.0,1747.0
3038,3039.0,3028.0
2859,2860.0,2915.0
5364,5365.0,5329.0
5902,5902.0,5801.0
1730,1731.0,1714.0
4307,4308.0,4346.0
1397,1398.0,1375.0
91,92.0,80.0
1009,1010.0,974.0
318,319.0,301.0
4449,4450.0,4491.0
1755,1756.0,1778.0
6532,6533.0,6413.0
5612,5613.0,5533.0
3392,3393.0,3469.0
1002,1003.0,968.0
5605,5606.0,5561.0
1488,1489.0,1472.0
743,744.0,697.0
4774,4774.0,4721.0
2673,2674.0,2725.0
5671,5672.0,5641.0
1420,1421.0,1405.0
5995,5994.0,5899.0
5328,5329.0,5324.0
5227,5228.0,5215.0
5285,5286.0,5277.0
865,866.0,821.0
4567,4567.0,4591.0
1498,1499.0,1474.0
5967,5968.0,5896.0
1578,1579.0,1563.0
265,266.0,225.0
5960,5961.0,5812.0
3077,3078.0,3145.0
1321,1322.0,1301.0
4338,4339.0,4419.0
2515,2516.0,2588.0
1888,1889.0,1867.0
1671,1672.0,1647.0
14,15.0,1.0
3852,3853.0,3932.0
5321,5321.0,5285.0
3945,3945.0,4042.0
8,9.0,1.0
6012,6012.0,5888.0
2177,2178.0,2184.0
332,333.0,328.0
1215,1216.0,1157.0
3946,3947.0,4015.0
3383,3384.0,3386.0
6642,6643.0,6429.0
3204,3204.0,3272.0
5828,5829.0,5791.0
2638,2639.0,2690.0
2249,2250.0,2269.0
3858,3859.0,3861.0
1097,1098.0,1082.0
5905,5905.0,5800.0
2291,2292.0,2303.0
4698,4698.0,4726.0
1188,1189.0,1135.0
3023,3024.0,3084.0
622,623.0,573.0
1074,1075.0,1055.0
2522,2523.0,2572.0
6684,6685.0,6582.0
4722,4723.0,4651.0
1328,1329.0,1255.0
6090,6091.0,5978.0
5159,5159.0,5152.0
1079,1080.0,1034.0
3268,3269.0,3329.0
3656,3657.0,3765.0
1199,1200.0,1131.0
6111,6112.0,5986.0
4768,4769.0,4826.0
4302,4303.0,4370.0
196,197.0,191.0
1362,1363.0,1334.0
1375,1376.0,1331.0
2306,2307.0,2331.0
5233,5234.0,5194.0
3710,3711.0,3800.0
432,433.0,421.0
5347,5346.0,5372.0
2004,2005.0,2012.0
5495,5496.0,5438.0
5473,5474.0,5360.0
6523,6523.0,6434.0
3832,3833.0,3931.0
1183,1184.0,1169.0
2333,2334.0,2398.0
84,85.0,66.0
4715,4715.0,4782.0
1702,1703.0,1665.0
3605,3606.0,3680.0
425,426.0,429.0
5317,5318.0,5239.0
6241,6242.0,6071.0
6502,6501.0,6374.0
2310,2311.0,2335.0
4279,4280.0,4376.0
604,605.0,585.0
4025,4026.0,4154.0
5346,5346.0,5288.0
2083,2084.0,2092.0
2412,2413.0,2468.0
1108,1109.0,1073.0
4304,4304.0,4400.0
1886,1887.0,1880.0
1971,1972.0,1979.0
185,186.0,176.0
6381,6382.0,6174.0
1370,1371.0,1328.0
2763,2764.0,2650.0
4823,4777.0,4798.0
3217,3217.0,3309.0
3620,3621.0,3750.0
3929,3930.0,3947.0
5807,5807.0,5711.0
5300,5300.0,5264.0
486,487.0,456.0
3409,3410.0,3460.0
6667,6668.0,6598.0
1582,1582.0,1567.0
4954,4777.0,4892.0
6136,6135.0,6074.0
5414,5415.0,5437.0
5263,5263.0,5275.0
3176,3177.0,3280.0
1330,1331.0,1270.0
2684,2685.0,2755.0
1992,1993.0,2001.0
4628,4629.0,4688.0
5992,5993.0,5875.0
4222,4223.0,4318.0
5405,5406.0,5400.0
228,229.0,210.0
2948,2949.0,3027.0
2575,2576.0,2621.0
2578,2579.0,2663.0
5680,5681.0,5586.0
3977,3977.0,4094.0
6087,6088.0,6008.0
6412,6403.0,6534.0
1425,1426.0,1385.0
4056,4057.0,4128.0
6364,6363.0,6293.0
1805,1805.0,1824.0
1416,1417.0,1376.0
4144,4145.0,4244.0
3838,3839.0,3922.0
1643,1644.0,1637.0
3504,3505.0,3599.0
5105,5106.0,5082.0
3793,3794.0,3874.0
5078,5078.0,5101.0
3187,3188.0,3258.0
1632,1633.0,1601.0
4879,4777.0,4824.0
254,255.0,255.0
2860,2861.0,2905.0
6277,6277.0,6215.0
5198,5199.0,5152.0
1244,1245.0,1223.0
221,222.0,225.0
6518,6518.0,6418.0
3139,3140.0,3200.0
65,66.0,10.0
2276,2277.0,2319.0
2687,2688.0,2741.0
3753,3754.0,3835.0
2232,2233.0,2253.0
4489,4490.0,4574.0
5500,5500.0,5441.0
4847,4777.0,4761.0
1452,1453.0,1425.0
2453,2454.0,2474.0
1499,1500.0,1483.0
4500,4501.0,4584.0
5787,5788.0,5640.0
5698,5699.0,5574.0
1175,1176.0,1125.0
2110,2111.0,2130.0
2647,2648.0,2725.0
4801,4777.0,4718.0
1039,1040.0,1006.0
3682,3683.0,3798.0
1047,1048.0,1017.0
1748,1749.0,1778.0
1371,1372.0,1326.0
376,377.0,351.0
543,544.0,521.0
5454,5454.0,5464.0
5682,5683.0,5603.0
5688,5689.0,5607.0
755,756.0,738.0
291,292.0,268.0
764,765.0,758.0
6182,6183.0,5983.0
5635,5636.0,5558.0
188,189.0,192.0
5756,5757.0,5622.0
177,178.0,114.0
1181,1182.0,1137.0
2264,2265.0,2308.0
4919,4777.0,4833.0
2812,2813.0,2878.0
3608,3609.0,3687.0
501,502.0,475.0
1374,1375.0,1354.0
2210,2211.0,2255.0
5873,5873.0,5809.0
4562,4563.0,4671.0
747,748.0,719.0
6249,6250.0,6186.0
672,673.0,612.0
5274,5275.0,5266.0
6041,6042.0,5982.0
1158,1159.0,1096.0
6516,6517.0,6361.0
3395,3396.0,3469.0
5998,5998.0,5893.0
6572,6573.0,6445.0
5557,5558.0,5465.0
5290,5291.0,5282.0
168,169.0,150.0
1741,1742.0,1736.0
1339,1340.0,1299.0
4550,4551.0,4602.0
5441,5442.0,5440.0
3718,3719.0,3804.0
4258,4259.0,4300.0
5662,5663.0,5479.0
319,320.0,320.0
6715,6716.0,6659.0
4502,4503.0,4557.0
6436,6434.0,6415.0
245,246.0,236.0
3399,3400.0,3399.0
2840,2841.0,2936.0
1153,1154.0,1119.0
506,507.0,464.0
5425,5426.0,5384.0
3169,3170.0,3175.0
216,217.0,212.0
4048,4049.0,3028.0
4348,4349.0,4467.0
4162,4163.0,4233.0
6417,6403.0,6537.0
2252,2253.0,2283.0
6132,6133.0,5992.0
4872,4777.0,4748.0
1672,1673.0,1669.0
5490,5491.0,5409.0
921,922.0,908.0
6334,6334.0,6190.0
5385,5386.0,5294.0
333,334.0,326.0
6406,6403.0,6428.0
6369,6370.0,6301.0
3661,3662.0,3749.0
6745,6746.0,6594.0
2970,2971.0,3049.0
5040,5041.0,5087.0
6320,6321.0,6230.0
2570,2571.0,2659.0
3994,3995.0,4082.0
746,747.0,710.0
2997,2998.0,3058.0
6478,6478.0,6370.0
2168,2169.0,2173.0
4653,4654.0,4629.0
2540,2540.0,2616.0
437,438.0,390.0
347,348.0,316.0
6422,6403.0,6470.0
2299,2299.0,2338.0
5506,5507.0,5474.0
6651,6652.0,6558.0
3613,3614.0,3699.0
4028,4029.0,4128.0
4152,4153.0,4281.0
259,260.0,243.0
1242,1243.0,1209.0
5372,5373.0,5317.0
1902,1903.0,1920.0
4336,4337.0,4435.0
1414,1415.0,1387.0
4528,4529.0,4585.0
1454,1455.0,1415.0
1544,1545.0,1488.0
5132,5133.0,5111.0
599,600.0,563.0
3095,3096.0,3182.0
45,46.0,1.0
3901,3901.0,4025.0
5231,5232.0,5216.0
3492,3493.0,3549.0
5178,5179.0,5167.0
6009,6010.0,5945.0
2410,2411.0,2475.0
1512,1513.0,1479.0
6522,6523.0,6322.0
5591,5591.0,5622.0
5201,5201.0,5134.0
323,324.0,299.0
2337,2338.0,2364.0
6467,6434.0,6547.0
4462,4463.0,4563.0
6462,6434.0,6386.0
2921,2922.0,2984.0
4587,4576.0,4630.0
3554,3555.0,3667.0
4105,4106.0,4213.0
1514,1515.0,1457.0
1756,1757.0,1744.0
231,232.0,215.0
4987,4777.0,4997.0
576,577.0,549.0
4340,4341.0,4453.0
4272,4273.0,4374.0
2431,2432.0,2470.0
2045,2046.0,2034.0
4871,4777.0,4770.0
2022,2021.0,2041.0
2589,2590.0,2642.0
447,448.0,467.0
2402,2403.0,2483.0
426,427.0,421.0
5868,5869.0,5782.0
805,806.0,782.0
6281,6282.0,6162.0
410,411.0,429.0
41,42.0,1.0
3270,3271.0,3364.0
5882,5883.0,5809.0
2119,2120.0,2149.0
2024,2025.0,2060.0
4903,4777.0,4881.0
5810,5810.0,5751.0
4022,4023.0,4160.0
6418,6403.0,6495.0
4845,4777.0,4782.0
1005,1006.0,962.0
5407,5408.0,5384.0
19,20.0,1.0
1611,1612.0,1601.0
1393,1394.0,1346.0
2132,2133.0,2134.0
2124,2125.0,2132.0
3551,3552.0,3653.0
3479,3480.0,3570.0
626,627.0,571.0
1509,1510.0,1478.0
4046,4047.0,4157.0
3933,3934.0,3994.0
199,200.0,197.0
1617,1618.0,1563.0
210,211.0,210.0
6585,6585.0,6536.0
6297,6298.0,6228.0
3377,3377.0,3455.0
3783,3784.0,3769.0
1483,1484.0,1432.0
51,52.0,1.0
1056,1057.0,1028.0
2798,2799.0,2856.0
3470,3471.0,3576.0
3408,3409.0,3505.0
3315,3316.0,3410.0
4731,4732.0,4691.0
5306,5307.0,5284.0
6599,6599.0,6457.0
4705,4706.0,4690.0
101,102.0,130.0
3722,3723.0,3835.0
6050,6051.0,5997.0
5733,5734.0,5656.0
2020,2021.0,2034.0
5714,5715.0,5552.0
5643,5643.0,5534.0
3542,3543.0,3570.0
5239,5240.0,5188.0
5758,5759.0,5694.0
5968,5969.0,5832.0
6237,6238.0,6086.0
2559,2560.0,2586.0
705,706.0,659.0
1163,1164.0,1139.0
5307,5307.0,5263.0
4979,4777.0,4874.0
4663,4664.0,4717.0
527,528.0,523.0
1281,1282.0,1246.0
565,566.0,504.0
1352,1353.0,1340.0
6437,6434.0,6461.0
640,641.0,583.0
4198,4199.0,4265.0
730,731.0,692.0
4995,4995.0,5030.0
5325,5325.0,5296.0
325,326.0,355.0
290,291.0,274.0
3951,3951.0,4086.0
2886,2887.0,2955.0
1407,1408.0,1366.0
4315,4316.0,4409.0
3482,3483.0,3566.0
5384,5385.0,5344.0
3571,3572.0,3680.0
864,865.0,806.0
5796,5797.0,5715.0
5715,5715.0,5626.0
2462,2463.0,2515.0
4647,4648.0,4693.0
5466,5467.0,5403.0
5369,5370.0,5302.0
371,372.0,335.0
5503,5503.0,5478.0
5954,5954.0,5895.0
4228,4229.0,4320.0
3317,3318.0,3402.0
2699,2700.0,2787.0
4906,4777.0,4824.0
5872,5873.0,5803.0
2323,2324.0,2356.0
6114,6114.0,6007.0
3332,3333.0,3400.0
1533,1534.0,1518.0
1480,1481.0,1464.0
4778,4777.0,4700.0
122,123.0,50.0
479,480.0,416.0
3534,3535.0,3604.0
1144,1145.0,1118.0
1554,1555.0,1513.0
2781,2782.0,2853.0
4382,4383.0,4479.0
940,941.0,903.0
4938,4777.0,4878.0
439,440.0,366.0
3932,3933.0,4065.0
1297,1298.0,1263.0
6049,6050.0,5911.0
4693,4694.0,4656.0
5606,5607.0,5524.0
3966,3967.0,4067.0
2328,2329.0,2375.0
2516,2517.0,2576.0
4434,4435.0,4501.0
6341,6341.0,6231.0
4667,4668.0,4742.0
279,280.0,219.0
6175,6176.0,6071.0
1315,1316.0,1276.0
3912,3913.0,3989.0
5829,5830.0,5732.0
3646,3647.0,3737.0
1101,1102.0,1083.0
3316,3317.0,3364.0
4161,4162.0,4148.0
4655,4654.0,4618.0
577,578.0,552.0
59,60.0,1.0
3016,3016.0,3094.0
