row_id,true_rank,pred_rank
1373,1374.0,1365.0
427,428.0,409.0
636,637.0,612.0
772,773.0,676.0
846,847.0,841.0
331,332.0,327.0
1043,1044.0,1031.0
316,317.0,366.0
411,412.0,438.0
836,837.0,860.0
1187,1188.0,1210.0
259,260.0,311.0
1096,1097.0,1114.0
44,45.0,44.0
240,241.0,225.0
289,290.0,341.0
754,755.0,780.0
1435,1436.0,1373.0
544,545.0,512.0
1090,1091.0,1097.0
306,307.0,329.0
1503,1504.0,1430.0
115,116.0,124.0
350,351.0,295.0
1506,1507.0,1513.0
1057,1058.0,1043.0
175,176.0,213.0
1172,1173.0,1180.0
483,484.0,520.0
361,362.0,401.0
1509,1510.0,1500.0
78,79.0,30.0
677,678.0,690.0
1455,1456.0,1478.0
1498,1499.0,1543.0
978,979.0,970.0
1380,1380.0,1409.0
741,742.0,754.0
15,16.0,48.0
620,621.0,639.0
422,423.0,472.0
382,383.0,437.0
1286,1287.0,1270.0
1420,1421.0,1314.0
1116,1117.0,1111.0
1569,1570.0,1522.0
584,585.0,471.0
888,889.0,880.0
949,950.0,955.0
1234,1235.0,1257.0
199,200.0,132.0
1381,1382.0,1350.0
1314,1314.0,1319.0
670,671.0,709.0
309,310.0,336.0
809,810.0,840.0
1075,1076.0,1097.0
838,839.0,849.0
867,868.0,852.0
543,544.0,596.0
1356,1357.0,1318.0
1450,1451.0,1456.0
940,941.0,932.0
538,539.0,476.0
591,592.0,601.0
56,57.0,58.0
73,74.0,65.0
529,530.0,554.0
433,434.0,474.0
1132,1133.0,1156.0
712,713.0,723.0
43,44.0,74.0
570,571.0,597.0
416,417.0,470.0
1512,1513.0,1517.0
270,271.0,278.0
101,102.0,70.0
1031,1032.0,1032.0
601,601.0,609.0
618,619.0,654.0
107,108.0,96.0
425,426.0,471.0
909,910.0,922.0
1211,1212.0,1241.0
1101,1102.0,1095.0
1050,1051.0,1074.0
1009,1010.0,1002.0
1103,1104.0,1108.0
1197,1198.0,1234.0
170,171.0,196.0
843,844.0,859.0
893,894.0,899.0
128,129.0,136.0
366,367.0,379.0
651,652.0,640.0
621,622.0,631.0
786,787.0,788.0
1198,1199.0,1205.0
405,406.0,451.0
1545,1546.0,1510.0
271,272.0,259.0
1475,1476.0,1449.0
394,395.0,452.0
353,354.0,316.0
847,848.0,829.0
631,632.0,644.0
1229,1230.0,1261.0
485,486.0,453.0
1537,1538.0,1511.0
1433,1434.0,1385.0
948,949.0,941.0
974,975.0,966.0
231,232.0,220.0
1350,1351.0,1372.0
585,586.0,608.0
163,164.0,143.0
765,766.0,760.0
506,507.0,508.0
855,856.0,871.0
1295,1296.0,1310.0
1249,1250.0,1295.0
192,193.0,219.0
1246,1247.0,1259.0
63,64.0,86.0
755,756.0,766.0
946,947.0,924.0
1000,1001.0,1011.0
1013,1014.0,1001.0
1524,1525.0,1497.0
841,842.0,851.0
941,942.0,958.0
1091,1092.0,1074.0
218,219.0,240.0
528,529.0,563.0
286,287.0,306.0
1274,1275.0,1254.0
479,480.0,508.0
693,694.0,700.0
1352,1353.0,1342.0
1300,1301.0,1368.0
1068,1069.0,1071.0
464,465.0,391.0
1149,1150.0,1148.0
1176,1177.0,1150.0
582,583.0,627.0
611,612.0,623.0
1111,1112.0,1133.0
471,472.0,493.0
1131,1132.0,1103.0
439,440.0,479.0
818,819.0,830.0
1108,1109.0,1107.0
1212,1213.0,1203.0
1144,1145.0,1130.0
1392,1393.0,1367.0
1573,1574.0,1580.0
