Institutions,true_rank,pred_rank,pred_rank_raw
YESHIVA UNIVERSITY,185,184,183.79
UNIVERSITY OF MUNSTER,193,193,192.56333333333333
MEDICAL UNIVERSITY OF VIENNA,197,197,196.59
UNIVERSITE CLAUDE BERNARD LYON 1,199,197,197.37
CIBERNED,200,200,199.57333333333332
UNIVERSITY GOTTINGEN HOSPITAL,209,208,208.09666666666666
UNIVERSITY OF VIRGINIA,210,207,207.40666666666667
GERMAN CANCER RESEARCH CENTER (DKFZ),211,210,209.78333333333333
UNIV LILLE NORD FRANCE COMUE,219,218,218.24666666666667
UNIVERSITY OF PADUA,221,222,221.72333333333333
UNIVERSITY OF WESTERN AUSTRALIA,222,223,223.12333333333333
HUAZHONG UNIVERSITY OF SCIENCE & TECHNOLOGY,232,231,230.95333333333335
CHU LYON,234,235,234.8
UPPSALA UNIVERSITY,240,240,239.90333333333334
UNIVERSITY OF ILLINOIS CHICAGO,241,242,242.05666666666667
TRINITY COLLEGE DUBLIN,244,242,241.54333333333332
UNIVERSITY OF CHICAGO,245,243,242.60666666666665
KYOTO UNIVERSITY,248,248,248.01
UNIVERSITY OF DUISBURG ESSEN,255,255,255.09333333333333
IRCCS SANTA LUCIA,260,259,258.86333333333334
ULM UNIVERSITY,262,262,261.5133333333333
UNIVERSITY OF ERLANGEN NUREMBERG,266,265,264.5233333333333
UNIVERSITY HOSPITAL OF BERN,271,273,272.8833333333333
BAYLOR COLLEGE MEDICAL HOSPITAL,276,275,274.81666666666666
CHU LILLE,278,278,277.52
UNIVERSITE DE TOULOUSE,283,284,283.9
VIRGINIA COMMONWEALTH UNIVERSITY,290,291,291.31666666666666
SUNNYBROOK RESEARCH INSTITUTE,297,299,299.43666666666667
GHENT UNIVERSITY,298,299,299.48
UNIVERSITY OF BERGEN,304,304,304.4166666666667
QUEEN MARY UNIVERSITY LONDON,309,308,307.9633333333333
MAYO CLINIC PHOENIX,313,315,314.94
UNIVERSITY OF MANITOBA,317,319,319.36333333333334
BARROW NEUROLOGICAL INSTITUTE,340,338,338.1333333333333
UNIVERSITY OF HONG KONG,347,348,348.17
UNIVERSITY OF TENNESSEE SYSTEM,349,350,350.01
DARTMOUTH COLLEGE,351,350,350.06333333333333
BEIJING NORMAL UNIVERSITY,352,353,353.17
UNIVERSITY OF LIVERPOOL,362,362,361.62333333333333
GEORGETOWN UNIVERSITY,364,364,364.43
ST JUDE CHILDREN'S RESEARCH HOSPITAL,366,367,367.0133333333333
CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,375,374,373.75333333333333
NATIONWIDE CHILDRENS HOSPITAL,378,379,379.43666666666667
QUEENS UNIVERSITY - CANADA,381,379,379.4766666666667
IRCCS CA GRANDA OSPEDALE MAGGIORE POLICLINICO,382,383,383.0233333333333
CHINESE ACADEMY OF MEDICAL SCIENCES - PEKING UNION MEDICAL COLLEGE,383,382,382.08666666666664
FRIEDRICH SCHILLER UNIVERSITY OF JENA,391,393,392.73
POLISH ACADEMY OF SCIENCES,395,394,393.6166666666667
WESTERN SYDNEY UNIVERSITY,399,400,399.95
UNIVERSITY OF NEWCASTLE,406,406,406.44
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,410,408,408.37666666666667
UNIVERSITY OF NORTH CAROLINA SCHOOL OF MEDICINE,412,410,409.68666666666667
TEMPLE UNIVERSITY,414,416,415.61
NATHAN KLINE INSTITUTE FOR PSYCHIATRIC RESEARCH,421,421,420.76
LOUISIANA STATE UNIVERSITY SYSTEM,423,421,421.24333333333334
GUY'S & ST THOMAS' NHS FOUNDATION TRUST,426,427,426.56
NEWYORK-PRESBYTERIAN HOSPITAL,429,429,428.9433333333333
UNIVERSITY OF EXETER,430,430,430.10333333333335
NORMANDIE UNIV,433,433,433.42333333333335
UNIVERSIDADE FEDERAL DE MINAS GERAIS,439,438,437.64
UNIVERSITY OF BRESCIA,463,465,464.8466666666667
UNIVERSITY OF VALENCIA,465,465,464.6766666666667
VA BOSTON HEALTHCARE SYSTEM,472,470,470.21666666666664
CALIFORNIA INSTITUTE OF TECHNOLOGY,478,477,476.76666666666665
UNIVERSITY OF TEXAS DALLAS,480,481,481.34
UNIVERSITY OF PERUGIA,483,482,482.3466666666667
CURTIN UNIVERSITY,494,492,492.3333333333333
ROCKEFELLER UNIVERSITY,495,492,492.41
UNIVERSITY WESTERN ONTARIO HOSPITAL,498,499,499.20666666666665
PENN STATE HEALTH,507,508,508.25
UNIVERSITY OF SOUTH CAROLINA COLUMBIA,514,515,514.9633333333334
UNIVERSITY OF NEBRASKA SYSTEM,524,526,525.9666666666667
UNIVERSITY OF IBADAN,527,527,526.65
TONGJI UNIVERSITY,529,529,528.56
GHU PARIS PSYCHIATRIE NEUROSCIENCES,530,529,528.9233333333333
STOCKHOLM UNIVERSITY,533,534,534.2433333333333
UNIVERSITY CALGARY HOSPITAL,534,534,534.3
PURDUE UNIVERSITY SYSTEM,535,534,534.4233333333333
WENZHOU MEDICAL UNIVERSITY,537,536,536.3033333333333
UNIV PARIS EST COMUE,539,539,539.2833333333333
PURDUE UNIVERSITY,543,545,544.87
"CITY ST GEORGES, UNIVERSITY OF LONDON",552,551,550.7833333333333
UNIVERSITY OF TASMANIA,553,550,550.3733333333333
JOHNSON & JOHNSON,555,556,555.9133333333333
CHILDREN'S NATIONAL HEALTH SYSTEM,559,559,558.64
UNIVERSITY OF ROSTOCK,562,561,560.6266666666667
SHENZHEN UNIVERSITY,574,574,574.05
AUGUSTA UNIVERSITY,579,577,577.39
UNIVERSITY OF CAGLIARI,582,581,580.8466666666667
KENNEDY KRIEGER INSTITUTE,584,584,583.5766666666667
FLINDERS UNIVERSITY SOUTH AUSTRALIA,586,588,587.7633333333333
RAFFLES HOSPITAL,591,593,592.7733333333333
ANHUI MEDICAL UNIVERSITY,597,596,596.49
HOPITAL UNIVERSITAIRE HENRI-MONDOR - APHP,603,603,603.15
JINAN UNIVERSITY,606,605,605.36
"INSTITUTE OF PSYCHOLOGY, CAS",611,610,610.3666666666667
UNIVERSITY OF OREGON,615,615,614.9833333333333
WORLD HEALTH ORGANIZATION,619,619,619.0
AHVAZ JUNDISHAPUR UNIVERSITY OF MEDICAL SCIENCES (AJUMS),623,625,624.84
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,627,629,629.0433333333333
PEKING UNION MEDICAL COLLEGE,630,629,628.73
UNIVERSITY OF ULSAN,632,630,629.5066666666667
MARTIN LUTHER UNIVERSITY HALLE WITTENBERG,645,646,645.9233333333333
DOUGLAS MENTAL HLTH UNIV INST,666,666,666.16
PRINCE OF WALES HOSPITAL (POWH),668,667,666.9933333333333
INRAE,669,666,666.2133333333334
UNIVERSITY OF YORK - UK,671,670,670.3933333333333
ISTITUTO SUPERIORE DI SANITA (ISS),672,674,673.5166666666667
BELLVITGE UNIVERSITY HOSPITAL,677,678,677.5033333333333
CHINESE PEOPLE'S LIBERATION ARMY GENERAL HOSPITAL,681,682,681.9333333333333
NOVARTIS,694,694,693.81
FLORIDA INTERNATIONAL UNIVERSITY,696,697,696.6833333333333
MASHHAD UNIVERSITY OF MEDICAL SCIENCES,702,703,703.3866666666667
SAINT LOUIS UNIVERSITY,708,708,708.3733333333333
YORK UNIVERSITY - CANADA,712,712,712.2666666666667
INTERNATIONAL AGENCY FOR RESEARCH ON CANCER (IARC),715,714,713.8366666666667
BANNER SUN HEALTH RESEARCH INSTITUTE,716,718,718.3866666666667
UNIVERSITY OF LAGOS,723,721,720.5166666666667
CHU DE NANTES,724,721,720.9366666666666
BABOL UNIVERSITY OF MEDICAL SCIENCES,725,727,726.99
UNIVERSITY OF EASTERN FINLAND HOSPITAL,728,729,728.54
UNIVERSIDADE DO MINHO,732,733,732.6133333333333
ALFAISAL UNIVERSITY,733,734,733.51
MEKELLE UNIVERSITY,738,740,739.8733333333333
STAVANGER UNIVERSITY HOSPITAL,745,743,742.7866666666666
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,746,748,747.8566666666667
JUSTUS LIEBIG UNIVERSITY GIESSEN,756,755,754.58
DEPARTMENT OF SCIENCE & TECHNOLOGY (INDIA),771,772,772.0066666666667
HOPITAL UNIVERSITAIRE AMBROISE-PARE - APHP,773,774,774.0866666666667
UNIVERSITY OF MISSISSIPPI MEDICAL CENTER,778,780,779.6233333333333
FUJIAN MEDICAL UNIVERSITY,782,781,781.3633333333333
SUNY UPSTATE MEDICAL UNIVERSITY,788,787,786.74
SZEGED UNIVERSITY,804,802,802.3366666666667
HACETTEPE UNIVERSITY,810,810,809.5666666666667
UNITED STATES ARMY,812,810,810.3033333333333
ISTANBUL UNIVERSITY,815,816,815.6066666666667
ROYAL BRISBANE & WOMEN'S HOSPITAL,821,819,818.6566666666666
HANYANG UNIVERSITY,824,825,825.1233333333333
SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES TECHNOLOGY (SCTIMST),839,837,837.4166666666666
CATHOLIC UNIVERSITY OF KOREA,840,840,840.01
QATAR FOUNDATION (QF),842,841,840.7533333333333
UNIVERSITY OF HOUSTON SYSTEM,844,844,843.62
UNIVERSITY OF HOUSTON,844,844,843.62
MAGNA GRAECIA UNIVERSITY OF CATANZARO,846,844,843.9666666666667
LEIBNIZ INSTITUT FUR NEUROBIOLOGIE (LIN),847,844,843.96
XIAMEN UNIVERSITY,849,850,849.97
INSTITUTE OF SCIENCE TOKYO,850,852,851.97
MANSOURA UNIVERSITY,858,859,858.6533333333333
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,863,863,862.56
POMERANIAN MEDICAL UNIVERSITY,873,874,874.4133333333333
UNIVERSITY OF KRAGUJEVAC,890,889,889.4366666666666
WASHINGTON STATE UNIVERSITY,893,894,893.9966666666667
CHU NICE,899,897,896.9833333333333
LOYOLA UNIVERSITY CHICAGO,904,903,903.48
SIEMENS AG,909,910,909.8466666666667
CITY COLLEGE OF NEW YORK (CUNY),922,921,921.42
CENT BRAIN TUMOR REGISTRY US,931,932,932.3866666666667
WOLLO UNIV,942,943,942.87
OKAYAMA UNIVERSITY,949,949,949.0133333333333
CHU TOURS,967,965,965.3933333333333
WAGENINGEN UNIVERSITY & RESEARCH,969,969,969.1166666666667
UNIVERSITY OF PERADENIYA,970,970,970.4533333333334
TOKYO MEDICAL & DENTAL UNIVERSITY (TMDU),989,987,987.0233333333333
FED INST POPULAT RES,990,992,991.8166666666667
MONTREAL NEUROL INST,995,993,993.3566666666667
TORONTO REHABILITATION INSTITUTE,997,995,994.9033333333333
IRCCS ISTITUTO AUXOLOGICO ITALIANO,998,995,995.29
LEIBNIZ INSTITUT FOR ARBEITSFORSCHUNG AN DER TU DORTMUND (IFADO),1001,1001,1001.01
QUEEN ELIZABETH UNIVERSITY HOSPITAL (QEUH),1004,1003,1002.5633333333334
UNIVERSITY OF KWAZULU NATAL,1006,1004,1003.6366666666667
INSTITUTO NACIONAL DE SALUD PUBLICA,1007,1004,1003.8566666666667
MAASTRICHT UNIVERSITY MEDICAL CENTRE (MUMC),1008,1004,1004.33
GLAXOSMITHKLINE,1009,1011,1011.3766666666667
UNIVERSITY OF TWENTE,1024,1022,1022.28
HIROSHIMA UNIVERSITY,1025,1025,1024.9633333333334
UNIVERSITY OF INSUBRIA,1033,1033,1033.31
SAARLAND UNIVERSITY,1036,1037,1037.4133333333334
HAMAD BIN KHALIFA UNIVERSITY-QATAR,1040,1040,1039.73
UNIVERSITY OF CENTRAL FLORIDA,1041,1040,1039.9566666666667
UNIVERSIDAD AUTONOMA DE CHILE,1047,1047,1047.05
LABORATORIO ASSOCIADO ICVS 3B'S,1049,1050,1050.1966666666667
LUIGI SACCO HOSPITAL,1054,1054,1054.0866666666666
UNIVERSITY OF TULSA,1059,1059,1059.13
CHU RENNES,1062,1063,1062.8466666666666
MAHIDOL UNIVERSITY,1081,1082,1082.03
CZECH ACADEMY OF SCIENCES,1084,1083,1082.6833333333334
CHONNAM NATIONAL UNIVERSITY,1085,1085,1084.86
ACADEMIA SINICA - TAIWAN,1093,1091,1090.82
ALFRED HEALTH,1094,1091,1090.9333333333334
HOSPITAL UNIVERSITARIO MARQUES DE VALDECILLA (HUMV),1095,1091,1091.02
ST VINCENT'S HEALTH,1099,1098,1098.22
NATIONAL INSTITUTE OF MENTAL HEALTH - CZECH REPUBLIC,1108,1108,1107.5733333333333
JACKSON LABORATORY,1109,1109,1109.1266666666668
AICHI MEDICAL UNIVERSITY,1114,1112,1112.3233333333333
MOTOL UNIVERSITY HOSPITAL,1128,1129,1128.7733333333333
MURDOCH UNIVERSITY,1146,1144,1144.0966666666666
MINIST HLTH,1149,1149,1149.3733333333332
UNIVERSITY OF GRAZ,1151,1151,1151.0866666666666
CHINA PHARMACEUTICAL UNIVERSITY,1154,1152,1151.61
NANKAI UNIVERSITY,1164,1164,1164.4566666666667
BAQIYATALLAH UNIVERSITY OF MEDICAL SCIENCES (BMSU),1165,1166,1166.28
INTERNATIONAL INSTITUTE FOR POPULATION SCIENCES,1167,1168,1167.74
UTKAL UNIVERSITY,1173,1172,1172.1933333333334
NATL MULTIPLE SCLEROSIS SOC,1192,1192,1192.2133333333334
UNIVERSITY OF WISCONSIN MILWAUKEE,1197,1198,1198.34
SEIN,1202,1202,1202.4133333333334
HOWARD UNIVERSITY,1206,1207,1207.1733333333334
PACIFIC INSTITUTE FOR RESEARCH & EVALUATION (PIRE),1214,1214,1213.5766666666666
HOSPITAL GERMANS TRIAS I PUJOL,1218,1218,1218.4633333333334
RAFSANJAN UNIV MED SCI,1225,1223,1223.42
UNIVERSITY OF MURCIA,1233,1234,1234.4266666666667
LI KA SHING KNOWLEDGE INSTITUTE,1237,1237,1236.8866666666668
HOPITAL UNIVERSITAIRE SAINT-ANTOINE - APHP,1240,1242,1241.8
SCUOLA SUPERIORE SANT'ANNA,1242,1242,1242.3566666666666
HARTFORD HOSPITAL,1245,1245,1244.58
HAMADAN UNIVERSITY OF MEDICAL SCIENCES,1255,1253,1253.44
ROYAL HOLLOWAY UNIVERSITY LONDON,1258,1256,1255.9666666666667
REGION STOCKHOLM,1259,1259,1259.29
BINZHOU MEDICAL UNIVERSITY,1261,1260,1259.93
NORTH CAROLINA STATE UNIVERSITY,1267,1268,1268.1266666666668
MICHAEL J FOX FDN PARKINSONS RES,1272,1273,1272.58
EINDHOVEN UNIVERSITY OF TECHNOLOGY,1275,1275,1274.57
PRINCESS MARGARET CANCER CENTRE,1282,1280,1280.4133333333334
UNIVERSITY OF TOLEDO,1282,1280,1280.2766666666666
CIBERBBN,1284,1281,1281.03
ALBERTA HEALTH SERVICES (AHS),1285,1287,1286.86
NEW YORK MEDICAL COLLEGE,1288,1288,1288.3766666666668
