Institutions,true_rank,pred_rank,pred_rank_raw
ULSTER UNIVERSITY,276,275,275.23333333333335
UNIVERSITY OF LEEDS,278,280,279.65
UNIVERSITY OF SOUTH CAROLINA SYSTEM,290,290,289.78
UNIVERSITY OF SOUTH CAROLINA COLUMBIA,290,290,289.78
UNIVERSITY OF CALIFORNIA RIVERSIDE,292,294,293.8666666666667
UNIVERSITY OF NEW MEXICO,293,295,294.8
TECHNICAL UNIVERSITY OF MUNICH,297,298,297.8066666666667
UNIVERSITY OF NOTRE DAME,300,300,300.04
LUND UNIVERSITY,307,308,307.5133333333333
SWINBURNE UNIVERSITY OF TECHNOLOGY,310,309,309.0733333333333
VA SAN DIEGO HEALTHCARE SYSTEM,319,318,317.68333333333334
AIX-MARSEILLE UNIVERSITE,320,319,318.50666666666666
UNIVERSITY OF FLORENCE,324,325,324.97333333333336
BOSTON COLLEGE,328,327,327.09
UNIVERSITY OF NORTH TEXAS SYSTEM,329,330,329.5966666666667
UNIVERSITY OF TOKYO,353,353,352.71666666666664
YESHIVA UNIVERSITY,356,356,356.12
NATIONAL TAIWAN UNIVERSITY,362,361,361.4
"INSTITUTE OF PSYCHOLOGY, CAS",363,364,364.27
UNIVERSITY OF PAVIA,364,365,365.0966666666667
COLORADO STATE UNIVERSITY SYSTEM,368,368,367.5466666666667
COLUMBIA UNIVERSITY TEACHERS COLLEGE,372,372,372.42
UNIVERSITY OF DENVER,378,379,378.50333333333333
CHILDRENS HOSPITAL OF PHILADELPHIA,383,383,382.91
HOSPITAL DE CLINICAS DE PORTO ALEGRE,389,387,386.89
ROYAL HOLLOWAY UNIVERSITY LONDON,391,392,392.4033333333333
UNIVERSITY OF KONSTANZ,395,395,394.7866666666667
UNITED STATES DEPARTMENT OF DEFENSE,399,399,399.0733333333333
SACKLER FACULTY OF MEDICINE,410,410,409.6933333333333
UNIVERSITY COLLEGE CORK,412,409,409.45666666666665
UNIVERSITY OF MANITOBA,414,416,415.8333333333333
RENMIN UNIVERSITY OF CHINA,421,421,420.63
TUFTS UNIVERSITY,423,421,421.17333333333335
"UNIVERSITY OF CHINESE ACADEMY OF SCIENCES, CAS",424,421,420.66333333333336
MAYO CLINIC,425,423,423.14666666666665
WAKE FOREST UNIVERSITY,428,428,428.02
UNIVERSITE DE BORDEAUX,430,431,430.52
UNIVERSIDADE DE LISBOA,433,432,431.6533333333333
SORBONNE UNIVERSITE,437,437,436.51
UNIVERSIDADE DO PORTO,450,450,449.5733333333333
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,452,452,452.28333333333336
UNIVERSITY OF SURREY,461,458,458.49
BROCK UNIVERSITY,462,462,462.33
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),463,462,462.25
UNIVERSITY OF TENNESSEE KNOXVILLE,465,467,467.11333333333334
GEORGETOWN UNIVERSITY,482,483,482.78333333333336
JAGIELLONIAN UNIVERSITY,491,492,492.34
UNIVERSITY OF MEMPHIS,494,494,494.19
UNIVERSITY OF ZARAGOZA,502,502,501.8
REGION STOCKHOLM,514,514,514.38
NEWYORK-PRESBYTERIAN HOSPITAL,515,517,516.58
SAINT LOUIS UNIVERSITY,520,521,520.9466666666667
UNIVERSITAT TRIER,535,533,533.0833333333334
NATIONAL & KAPODISTRIAN UNIVERSITY OF ATHENS,536,533,532.9333333333333
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),537,533,532.8366666666667
UCL INSTITUTE OF EDUCATION,542,541,540.76
NORTH WEST UNIVERSITY - SOUTH AFRICA,543,541,540.8033333333333
AALBORG UNIVERSITY,550,548,548.03
GENERAL UNIVERSITY GREGORIO MARANON HOSPITAL,554,554,553.9266666666666
UNIVERSITY OF SOUTH AUSTRALIA,559,559,558.6233333333333
VRIJE UNIVERSITEIT BRUSSEL,561,559,559.4066666666666
WUHAN UNIVERSITY,562,563,562.5966666666667
MIAMI UNIVERSITY,568,570,569.6133333333333
LOUGHBOROUGH UNIVERSITY,571,570,569.56
UNIVERSITAT JAUME I,582,581,581.2
UNIVERSITY OF CAGLIARI,588,586,586.3766666666667
UNIVERSITY HOSPITAL OF BERN,589,591,591.31
BABES BOLYAI UNIVERSITY FROM CLUJ,590,591,591.16
KENNEDY KRIEGER INSTITUTE,594,594,594.2333333333333
UNIVERSITAT GREIFSWALD,599,600,600.39
RESEARCH TRIANGLE INSTITUTE,603,602,601.5433333333333
UNIVERSITY OF NEVADA RENO,606,605,604.9
IRCCS FATEBENEFRATELLI,615,613,613.0666666666667
UNIVERSITY OF SOUTH ALABAMA,627,629,628.85
WILFRID LAURIER UNIVERSITY,651,651,650.5033333333333
UNIVERSITY OF HULL,653,652,651.8966666666666
UNITED STATES ARMY,658,658,657.5633333333334
SOUTH LONDON & MAUDSLEY NHS FDN TRUST,662,664,663.6733333333333
SOOCHOW UNIVERSITY - CHINA,666,664,663.9766666666667
ASTON UNIVERSITY,671,672,671.5433333333333
BOURNEMOUTH UNIVERSITY,674,673,673.03
CTR OPEN SCI,674,673,673.23
TEHRAN UNIVERSITY OF MEDICAL SCIENCES,676,676,676.0633333333334
UNIVERSIDADE FEDERAL DO CEARA,683,684,684.0966666666667
UNIVERSIDADE FEDERAL DO RIO DE JANEIRO,689,689,688.6233333333333
CALIFORNIA STATE UNIVERSITY FULLERTON,691,693,692.7433333333333
UNIVERSITY OF PARMA,693,693,692.6866666666666
KEELE UNIVERSITY,709,707,707.08
UNIVERSITY OF FRIBOURG,715,713,713.44
MIDDLESEX UNIVERSITY,716,713,713.2933333333333
UNIVERSITY OF NEW ENGLAND,719,718,717.8166666666667
UNIVERSITY OF LINCOLN,728,726,726.0366666666666
"BINGHAMTON UNIVERSITY, SUNY",731,731,731.44
SUSSEX PARTNERSHIP NHS FDN TRUST,737,738,738.41
RICE UNIVERSITY,740,740,739.8633333333333
LEUPHANA UNIVERSITY LUNEBURG,744,743,742.7833333333333
UNIVERSITY OF COLORADO DENVER,754,753,753.1733333333333
OTTO VON GUERICKE UNIVERSITY,758,759,759.3833333333333
UNIVERSITY ZURICH HOSPITAL,763,764,763.5866666666667
MEDICAL UNIVERSITY OF INNSBRUCK,766,766,766.42
SINGAPORE MANAGEMENT UNIVERSITY,773,773,772.6633333333333
HUN-REN,775,775,774.84
PRINCE OF WALES HOSPITAL (POWH),783,782,781.5333333333333
UNIVERSITY OF ICELAND,786,787,786.65
SAN FRANCISCO STATE UNIVERSITY,790,789,789.41
KOC UNIVERSITY,793,794,793.8066666666666
JONKOPING UNIVERSITY,794,794,793.6266666666667
INDIANA UNIVERSITY INDIANAPOLIS,802,801,801.2133333333334
CATHOLIC UNIVERSITY OF KOREA,804,806,806.16
JANSSEN PHARMACEUTICALS,813,812,812.11
UNIVERSITY OF OSAKA,814,814,813.5866666666667
GERMAN SPORT UNIVERSITY COLOGNE,815,816,816.4766666666667
SALZBURG UNIVERSITY,826,825,824.7633333333333
SUNY DOWNSTATE HEALTH SCIENCES UNIVERSITY,831,830,829.9866666666667
DELFT UNIVERSITY OF TECHNOLOGY,834,834,833.54
UNIVERSITY OF SALAMANCA,838,837,837.2733333333333
UNIVERSITY OF MISSOURI SAINT LOUIS,845,843,843.3133333333334
SHAANXI NORMAL UNIVERSITY,851,849,849.3133333333334
UNIVERSITY OF TEXAS ARLINGTON,853,853,853.1733333333333
UNIVERSITY OF ERFURT,870,871,871.4366666666666
HOPITAL UNIVERSITAIRE PITIE-SALPETRIERE - APHP,873,873,873.0366666666666
HARVARD MED SCH,882,880,880.4266666666666
CEA,885,885,884.7333333333333
KYUSHU UNIVERSITY,888,888,888.4033333333333
ILLINOIS INSTITUTE OF TECHNOLOGY,891,891,890.8133333333334
UNIVERSIDADE FEDERAL DE MINAS GERAIS,893,891,890.8033333333333
CONSEJO SUPERIOR DE INVESTIGACIONES CIENTIFICAS (CSIC),894,891,890.5633333333334
UNIVERSITY OF LJUBLJANA,900,901,901.1966666666667
LOYOLA UNIVERSITY MARYLAND,904,903,902.5766666666667
OAKLAND UNIVERSITY,907,907,906.79
CARL GUSTAV CARUS UNIVERSITY HOSPITAL,912,913,912.57
LIMOUSIN POITOU-CHARENTES,917,917,916.62
ISLAMIC AZAD UNIVERSITY,920,919,918.7033333333334
UNIVERSITY OF FOGGIA,927,927,926.7366666666667
AZIENDA OSPEDALIERA SANT'ANDREA,929,929,929.4166666666666
UNIVERSITY GOTTINGEN HOSPITAL,933,933,933.1
UNIVERSITY OF BUENOS AIRES,935,936,936.49
GRIFFITH UNIVERSITY - MOUNT GRAVATT CAMPUS,938,937,937.1933333333334
IRCCS POLICLINICO GEMELLI,939,940,940.0333333333333
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,943,943,942.7933333333333
UNIV NANTES ANGERS LE MANS,947,946,946.3433333333334
UNIVERSIDAD DE ALMERIA,951,952,951.63
CENT VAL LOIRE COMUE,959,961,961.1366666666667
OTTAWA HOSPITAL RESEARCH INSTITUTE,967,968,967.7266666666667
UNIVERSITY OF BREMEN,977,975,975.3066666666666
VA ANN ARBOR HEALTHCARE SYSTEM,986,985,985.4933333333333
METRO SOUTH ADDICT & MENTAL HLTH SERV,989,989,989.4666666666667
GHENT UNIVERSITY HOSPITAL,994,994,993.7766666666666
UNIVERSITY OF WROCLAW,996,997,996.6266666666667
FAHRENHEIT UNIVERSITIES,1011,1009,1009.47
UNIVERSITA KORE DI ENNA,1014,1015,1014.71
MIDDLE EAST TECHNICAL UNIVERSITY,1023,1024,1024.0333333333333
UNIVERSITE DE STRASBOURG,1027,1028,1028.1933333333334
OCCIDENTAL COLLEGE,1040,1040,1039.6066666666666
AGENCY FOR SCIENCE TECHNOLOGY & RESEARCH (A*STAR),1043,1043,1043.1633333333334
KOREA UNIVERSITY MEDICINE (KU MEDICINE),1047,1044,1044.35
UNIVERSITAT RAMON LLULL,1048,1050,1050.18
AMERICAN UNIVERSITY OF BEIRUT,1055,1055,1055.2466666666667
RWTH AACHEN UNIVERSITY HOSPITAL,1058,1058,1058.4666666666667
INJE UNIVERSITY,1066,1066,1066.0366666666666
HASKINS LABORATORIES,1068,1066,1066.21
WESTERN MICHIGAN UNIVERSITY,1074,1072,1072.1066666666666
GERMAN INSTITUTE FOR INTERNATIONAL EDUCATIONAL RESEARCH,1082,1084,1084.1566666666668
UNIVERSIDAD DE CADIZ,1085,1085,1084.6566666666668
BARUCH COLLEGE (CUNY),1094,1094,1094.1866666666667
ROCHE HOLDING,1102,1101,1101.09
ADDIS ABABA UNIVERSITY,1104,1103,1102.6866666666667
NAVAL MEDICAL UNIVERSITY,1112,1116,1115.5666666666666
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,1112,1115,1114.8033333333333
ISTITUTO ITALIANO DI TECNOLOGIA - IIT,1126,1126,1125.5366666666666
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,1134,1133,1132.9033333333334
MINISTRY OF HEALTH - ISRAEL,1135,1137,1136.67
FENWAY HEALTH,1138,1138,1138.0633333333333
NEW MEXICO STATE UNIVERSITY,1142,1141,1141.4466666666667
CHIANG MAI UNIVERSITY,1144,1145,1144.7466666666667
