Institutions,true_rank,pred_rank,pred_rank_raw
MONASH UNIVERSITY MALAYSIA,595,596,596.1466666666666
UNIVERSITY OF ADELAIDE,598,598,597.6233333333333
CENTRE HOSPITALIER UNIVERSITAIRE VAUDOIS (CHUV),599,600,599.87
HANNOVER MEDICAL SCHOOL,603,602,602.13
KYUSHU UNIVERSITY,611,611,610.6966666666667
UNIVERSITY OF JORDAN,614,616,616.2433333333333
CEA,615,617,616.5533333333333
LAOSHAN LABORATORY,619,619,618.73
EUROPEAN COMMISSION JOINT RESEARCH CENTRE,619,619,618.8066666666666
LAVAL UNIVERSITY,623,622,622.46
UNIVERSITY OF GOTHENBURG,625,626,625.9366666666666
UNIVERSITY OF HRADEC KRALOVE,652,652,651.9566666666667
CNRS - INSTITUTE FOR ENGINEERING & SYSTEMS SCIENCES (INSIS),661,660,660.05
YONSEI UNIVERSITY HEALTH SYSTEM,665,665,665.3166666666667
PASTEUR INSTITUTE OF IRAN,670,669,669.4366666666666
RIGSHOSPITALET,679,679,679.1866666666666
OREGON STATE UNIVERSITY,681,682,682.3233333333334
FRAUNHOFER GESELLSCHAFT,682,684,683.5933333333334
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,694,693,693.25
CINCINNATI CHILDREN'S HOSPITAL MEDICAL CENTER,696,696,695.7433333333333
HOPITAL UNIVERSITAIRE PITIE-SALPETRIERE - APHP,701,700,700.3
SICHUAN PROVINCIAL PEOPLE'S HOSPITAL,705,705,704.7233333333334
KEIO UNIVERSITY,707,708,708.4866666666667
UNIVERSITY MEDICAL CENTER HAMBURG-EPPENDORF,715,715,715.3166666666667
WEST VIRGINIA UNIVERSITY,721,721,720.69
FRAUNHOFER GERMANY,723,721,721.33
SOUTH CHINA AGRICULTURAL UNIVERSITY,725,725,725.0333333333333
UNIVERSITY OF PRETORIA,737,737,737.3633333333333
LIMOUSIN POITOU-CHARENTES,742,742,742.0133333333333
ACADEMIA SINICA - TAIWAN,744,743,743.44
UNIVERSIDAD DE CHILE,746,747,747.42
CIBEROBN,757,756,756.3266666666667
RIKEN,778,778,777.6066666666667
NETHERLANDS CANCER INSTITUTE,783,782,782.3933333333333
UNIVERSITY OF LONDON SCHOOL OF PHARMACY,788,788,788.3533333333334
UNIVERSITY HOSPITAL HRADEC KRALOVE,797,797,796.7966666666666
JAZAN UNIVERSITY,800,798,798.4866666666667
UNIVERSITY OF MASSACHUSETTS WORCESTER,803,804,804.2933333333333
HOUSTON METHODIST,807,806,805.8866666666667
UNIVERSITY OF ABERDEEN,809,810,809.5266666666666
FLINDERS UNIVERSITY SOUTH AUSTRALIA,812,811,811.4766666666667
UNIVERSITY OF BRESCIA,815,815,814.89
UNIVERSITY OF MASSACHUSETTS AMHERST,821,819,819.23
BIRJAND UNIVERSITY OF MEDICAL SCIENCES,824,822,822.4833333333333
HUNGARIAN ACADEMY OF SCIENCES,825,826,826.2833333333333
UNIVERSITY OF TOYAMA,829,827,827.34
XINJIANG MEDICAL UNIVERSITY,830,831,830.8766666666667
UNIVERSITY OF SASSARI,833,834,834.2733333333333
STATE KEY LAB ONCOLOGY SOUTH CHINA,839,839,839.1866666666666
STELLENBOSCH UNIVERSITY,847,847,846.9933333333333
UNIVERSITY OF MARYLAND COLLEGE PARK,853,854,853.91
SHAANXI UNIVERSITY OF CHINESE MEDICINE,855,855,854.5333333333333
ZHEJIANG PROVINCIAL PEOPLE'S HOSPITAL,863,865,865.3566666666667
BENGBU MEDICAL UNIVERSITY,865,866,865.6066666666667
HUBEI UNIVERSITY OF MEDICINE,870,869,868.7166666666667
UNIVERSITY OF GOTTINGEN,883,884,883.8766666666667
LOUIS STOKES CLEVELAND VETERANS AFFAIRS MEDICAL CENTER,887,889,888.63
NAGASAKI UNIVERSITY,889,890,889.6966666666667
NATIONAL INSTITUTE OF HEALTH SCIENCES - JAPAN,893,894,894.2366666666667
ISTITUTO ITALIANO DI TECNOLOGIA - IIT,895,895,895.11
HAMADAN UNIVERSITY OF MEDICAL SCIENCES,902,902,901.8133333333334
CSIR - INDIAN INSTITUTE OF CHEMICAL TECHNOLOGY (IICT),906,907,907.2566666666667
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),916,916,916.4633333333334
UNIVERSITY OF NOVI SAD,918,918,918.2466666666667
JMI LABORATORIES,923,923,922.8366666666667
UNIVERSIDADE FEDERAL DE SERGIPE,925,926,925.6766666666666
SANOFI FRANCE,932,933,933.4266666666666
KOREA INSTITUTE OF ORIENTAL MEDICINE (KIOM),933,935,935.2433333333333
GUY'S & ST THOMAS' NHS FOUNDATION TRUST,938,936,936.11
UNIVERSITY OF SHARJAH,940,940,940.39
UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,945,945,945.22
NIH NATIONAL INSTITUTE ON AGING (NIA),948,947,947.4166666666666
UNIVERSITE DE SFAX,950,951,951.4233333333333
TEXAS TECH UNIVERSITY HEALTH SCIENCES CENTER LUBBOCK,964,964,964.1433333333333
UNIVERSITY OF LODZ,966,964,964.3366666666667
JADAVPUR UNIVERSITY,968,967,966.8366666666667
LINKOPING UNIVERSITY,969,973,973.0733333333334
HELSINKI UNIVERSITY CENTRAL HOSPITAL,970,973,973.08
WELLCOME TRUST SANGER INSTITUTE,971,973,972.8533333333334
"XIYUAN HOSPITAL, CACMS",978,978,978.15
KHON KAEN UNIVERSITY,985,983,983.1466666666666
"NATIONAL CENTER FOR NANOSCIENCE & TECHNOLOGY, CAS",988,987,986.87
JINING MEDICAL UNIVERSITY,991,990,990.4766666666667
SELCUK UNIVERSITY,1002,1002,1002.3633333333333
UNIVERSITE CLERMONT AUVERGNE (UCA),1014,1014,1014.49
FUJIAN AGRICULTURE & FORESTRY UNIVERSITY,1023,1021,1021.1733333333333
COLORADO STATE UNIVERSITY SYSTEM,1028,1030,1030.5
FUJIAN UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,1036,1034,1034.06
BERLIN INSTITUTE OF HEALTH,1037,1037,1036.6233333333332
H LEE MOFFITT CANCER CENTER & RESEARCH INSTITUTE,1040,1039,1038.8533333333332
UNIVERSITY HOSPITAL ATTIKON,1041,1040,1039.56
DEFENCE RESEARCH & DEVELOPMENT ORGANISATION (DRDO),1044,1043,1043.2466666666667
GEORGIA STATE UNIVERSITY,1048,1047,1046.8633333333332
UNIVERSITY OF JINAN,1049,1049,1049.4066666666668
LEBANESE UNIVERSITY,1053,1052,1052.4633333333334
GENERAL UNIVERSITY GREGORIO MARANON HOSPITAL,1058,1060,1060.01
HARTFORD HOSPITAL,1059,1060,1060.26
SAINT PETERSBURG STATE UNIVERSITY,1062,1061,1060.84
UNIVERSITY OF SURREY,1066,1065,1065.2
AMITY UNIVERSITY NOIDA,1068,1069,1069.0733333333333
ZABOL UNIV MED SCI,1071,1070,1069.7833333333333
NORTH WEST UNIVERSITY - SOUTH AFRICA,1085,1083,1083.0933333333332
HEBEI UNIVERSITY,1086,1086,1086.16
CSIC-JA-USE - INSTITUTO DE BIOMEDICINA DE SEVILLA (IBIS),1089,1088,1088.3566666666666
TOKUSHIMA UNIVERSITY,1107,1108,1107.6633333333334
FRED HUTCHINSON CANCER CENTER,1112,1113,1113.13
ANADOLU UNIVERSITY,1114,1115,1115.0533333333333
TULANE UNIVERSITY,1116,1118,1117.5933333333332
INSTITUTE OF MEDICINAL BIOTECHNOLOGY - CAMS,1120,1120,1120.3733333333332
INSTITUTE OF SCIENCE TOKYO,1125,1124,1124.2166666666667
LIVERPOOL SCHOOL OF TROPICAL MEDICINE,1138,1140,1140.25
UNIVERSITE DE CAEN NORMANDIE,1139,1140,1140.4266666666667
NATIONAL ORGANIZATION FOR DRUG CONTROL & RESEARCH (NODCAR),1147,1146,1146.4133333333334
UNIVERSIDADE FEDERAL DO PIAUI,1156,1156,1155.8166666666666
UNIVERSITY OF TOLEDO,1165,1164,1164.24
CHU GRENOBLE ALPES,1178,1179,1178.72
GRIGORE T POPA UNIVERSITY OF MEDICINE & PHARMACY,1180,1181,1181.0733333333333
HEBEI UNIVERSITY OF CHINESE MEDICINE,1188,1187,1186.5566666666666
MAHARSHI DAYANAND UNIVERSITY,1188,1187,1187.03
UNIVERSITY OF READING,1192,1192,1192.41
YANGTZE UNIVERSITY,1194,1194,1193.8
REGENERON,1205,1205,1205.1433333333334
LAVAL UNIVERSITY HOSPITAL,1211,1213,1213.3366666666666
FUZHOU UNIVERSITY,1212,1214,1213.5833333333333
HOPITAL UNIVERSITAIRE NECKER-ENFANTS MALADES - APHP,1216,1217,1217.0333333333333
"TAKEDA PHARMACEUTICALS INTERNATIONAL, INC.",1221,1221,1221.2166666666667
PIQUR THERAPEUT,1221,1221,1221.4633333333334
INSTITUTO MEXICANO DEL SEGURO SOCIAL,1228,1228,1227.82
UNIVERSITY OF HERTFORDSHIRE,1230,1229,1229.2066666666667
UNIVERSITY OF VETERINARY SCIENCES BRNO,1231,1232,1232.1566666666668
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),1232,1232,1231.83
ECOLE NATIONALE VETERINAIRE DE TOULOUSE,1236,1236,1236.45
CREME GLOBAL LTD,1238,1238,1237.9733333333334
UNIVERSITY OF GUELPH,1248,1246,1246.32
NATIONAL TSING HUA UNIVERSITY,1249,1250,1250.3033333333333
UNIVERSITY OF DHAKA,1255,1255,1255.1233333333332
JEWISH GENERAL HOSPITAL - MONTREAL,1274,1272,1272.18
CREIGHTON UNIVERSITY,1277,1276,1276.5
SLOVAK ACADEMY OF SCIENCES,1279,1280,1279.8533333333332
FUTURE UNIVERSITY IN EGYPT,1282,1280,1280.2333333333333
UNIVERSITY OF THESSALY,1292,1290,1290.2766666666666
INSTITUTO BUTANTAN,1293,1290,1290.0733333333333
INNER MONGOLIA MEDICAL UNIVERSITY,1303,1304,1303.7633333333333
UNIVERSITY OF HUDDERSFIELD,1315,1316,1315.94
HEFEI UNIVERSITY OF TECHNOLOGY,1320,1321,1320.5866666666666
NATIONAL UNIVERSITY OF ROSARIO,1322,1322,1321.5633333333333
KEELE UNIVERSITY,1329,1330,1330.01
AZIENDA OSPEDALIERO UNIVERSITARIA PISANA,1345,1345,1344.6033333333332
LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER NEW ORLEANS,1346,1346,1346.4833333333333
UNIVERSITAT DE LES ILLES BALEARS,1347,1348,1347.7433333333333
UNIVERSITY OF OVIEDO,1350,1351,1350.82
UCB PHARMA SA,1359,1357,1357.4333333333334
SHAHREKORD UNIVERSITY MEDICAL SCIENCES,1361,1360,1360.0333333333333
"IHMA, INC.",1364,1365,1365.32
UNIVERSIDAD COSTA RICA,1373,1373,1373.3533333333332
UNIVERSITY OF VICTORIA,1374,1375,1375.14
CENTRE HOSPITALIER UNIVERSITAIRE D'ANGERS,1375,1377,1377.0466666666666
UNIVERSITY OF KRAGUJEVAC,1378,1378,1377.9166666666667
BAYLOR UNIVERSITY,1378,1378,1378.0533333333333
FERDOWSI UNIVERSITY MASHHAD,1378,1378,1377.8966666666668
UNIVERSITY OF CALIFORNIA RIVERSIDE,1385,1384,1383.9733333333334
UNIVERSITY OF URBINO,1389,1385,1385.3966666666668
