university,true_rank,pred_rank,pred_rank_raw
1889,3,3,3.4612623072007653
1436,3,5,4.9176577738663125
2010,3,3,3.015627839305013
1785,3,4,3.5002422185964974
2125,3,3,3.224251822879194
1906,3,3,3.3651867282120502
1602,3,4,4.419782890795256
1722,3,4,4.170010356747643
2041,3,3,3.241712907231832
2149,3,3,3.1333981616383664
1904,3,3,3.3651867282120502
1024,3,7,6.695225419620169
1287,3,6,6.178081130260238
2295,3,3,3.1333981616383664
2280,3,3,3.241712907231832
760,3,10,9.692473512514901
1993,3,3,3.015627839305013
1345,3,6,5.6534939818176335
1792,3,4,3.510901838301159
1069,3,7,6.56537692392871
1979,3,3,3.1333981616383664
1491,3,5,4.604300017814619
1092,3,7,6.5778786492565215
1655,3,4,4.30427180546094
1242,3,6,6.354317498864372
1674,3,4,4.324796679253482
1289,3,10,9.911222627439159
842,3,9,9.134977298667746
1969,3,3,3.1865824041288473
1353,3,5,5.109406737376013
2067,3,3,3.2308705036037138
2378,3,3,3.1223501647667296
1932,4,3,3.1959258122021548
2352,4,3,3.2308705036037138
2154,4,3,3.066915513823929
1553,4,4,4.483598548435369
2045,4,3,3.1333981616383664
1233,4,6,6.366819224192184
1316,4,6,5.9126128298134795
1107,4,9,9.159920340340483
1915,4,3,3.3514776470620236
1430,4,5,4.9176577738663125
2158,4,3,3.035878697164978
1819,4,4,3.5732479956054948
1606,4,4,4.369014911800564
2320,4,3,3.0769493460796213
1463,4,5,4.746334855453099
2281,4,3,3.0247621262704194
1310,4,6,6.424704669463492
597,4,12,11.955469894350115
1447,4,5,4.957847885100581
2230,4,3,3.0247621262704194
1922,4,3,3.393683377085102
2138,4,3,3.241712907231832
1113,4,7,6.5976141461424165
1784,4,3,3.493043553966835
2239,4,3,3.241712907231832
1916,4,4,3.5997868904111434
2118,4,3,3.1333981616383664
1703,4,4,4.276090759937976
1250,4,10,10.450713695326328
1850,4,3,3.4122060957011584
1507,4,4,4.481932237292606
1594,4,4,4.473912183802909
863,4,10,9.885298913145524
1375,4,6,6.446546567660254
1552,4,5,4.5081895866725
1726,4,4,3.901163253769474
728,4,10,9.915128931449159
1651,4,5,4.625707918736398
1369,4,5,5.262738043753692
1879,4,3,3.4750007549056248
1062,4,11,10.819551946377086
1989,4,3,3.066915513823929
1791,4,4,3.7014249961972827
1831,5,3,3.4651268010368654
1584,5,5,4.794350025335908
1303,5,6,5.935604313245603
1659,5,5,4.516526129867724
1521,5,4,4.481932237292606
1377,5,5,5.0224885275550095
1765,5,4,4.136205695904758
1728,5,4,3.9029109896701075
1079,5,11,10.889613697810082
599,5,12,12.013495223993921
1365,5,7,6.6238945840376715
1936,5,3,3.262741654085514
1320,5,6,5.88501534669166
839,5,10,9.575122799050746
1662,5,5,4.596347698451056
2261,5,3,3.2387099965832515
1304,5,9,9.480439358935836
1518,5,5,4.981133460551641
1384,5,6,6.349034361532632
977,5,7,7.278222238623597
1551,5,4,4.404208637675647
1026,5,11,11.067708585115195
1217,5,11,10.539901578240373
2019,5,3,3.066915513823929
1237,5,6,6.354317498864372
1714,5,4,4.161521424439593
2043,5,3,3.122150191635293
2007,5,3,3.0247621262704194
2276,5,3,3.241712907231832
860,5,9,9.077946452007103
1463,6,6,5.720382559348898
1637,6,4,4.373203045890166
1413,6,6,6.072701192334609
1428,6,6,5.955799979365753
1300,6,6,5.935604313245603
1670,6,5,4.546986963586044
965,6,11,11.146746953037603
1941,6,3,3.1575023629993706
1675,6,4,4.251347268216599
1200,6,6,6.388051873493666
2181,6,3,3.2308705036037138
1221,6,11,10.63316268509614
1029,6,7,6.955427849226917
1943,6,3,3.262741654085514
1534,6,5,4.557288365005033
1010,6,11,10.899371607455377
1579,6,4,4.415548614910591
1171,6,6,6.404969064814451
1114,6,7,6.947552529748539
2012,6,3,3.115638531254614
2214,6,3,3.276180062292029
1133,6,6,6.404969064814451
643,6,14,14.084768060355879
631,6,11,11.485954411402494
1524,6,5,4.870936373853252
1775,6,4,3.8811249174251814
1299,6,6,5.946832608262493
1350,6,7,7.4852773174593175
1620,6,4,4.369616112692202
1592,6,5,4.81574505007668
1335,6,6,6.375227665354492
1488,6,5,5.028245608453742
2030,7,3,3.241712907231832
1908,7,4,3.569894529535567
961,7,8,7.578862173908895
1740,7,4,4.028175532965533
868,7,14,14.291674140072251
1042,7,7,6.5744803171422825
1676,7,5,4.555990931840013
1232,7,10,10.387504625229978
2099,7,3,3.241712907231832
734,7,10,9.85840439688211
1166,7,11,10.595698810123748
1454,7,6,5.643914326004083
768,7,16,15.69056708333141
1002,7,11,10.9976468336822
927,7,8,7.528921870145232
1129,7,7,6.618109615881201
1033,7,7,6.772040524213493
991,7,11,11.067708585115195
1122,7,9,9.13071199279482
1710,7,4,4.086977636887617
2234,7,3,3.2308705036037138
2306,7,3,3.0247621262704194
788,7,16,15.707614302529525
2403,8,3,3.1694083345494404
1282,8,10,9.940435791971879
928,8,7,7.368030965828698
576,8,12,12.077360159741618
1017,8,7,6.695225419620169
1126,8,11,10.754317433252714
1790,8,3,3.48143094189755
583,8,16,15.538431750522143
1383,8,6,6.064496632366598
1548,8,4,4.408242420722943
1884,8,4,3.5725784338051843
1852,8,3,3.47885612084956
938,8,7,7.084072351558455
1111,8,11,10.906262615998047
1178,9,10,10.472460937384472
1748,9,4,4.069402968453318
1056,9,7,6.5976141461424165
1443,9,6,6.152862420501942
1538,9,5,4.517563970370212
880,9,14,14.13301131604685
1792,9,3,3.4881080893420244
1211,9,6,6.3591422534290105
1581,9,4,4.404208637675647
890,9,14,13.975243216299253
1563,9,4,4.404208637675647
908,9,12,11.619221440448475
1302,9,10,9.52616869034564
481,10,20,20.13981031019251
695,10,13,13.203669758448665
949,10,11,11.29374933967272
1481,10,5,5.399453293283997
950,10,12,11.866024663380601
1133,10,11,10.595698810123748
462,10,18,18.345533680904314
1387,10,7,6.530708061419861
914,10,8,7.554432390106663
837,10,16,15.648013198062253
822,10,15,15.42830022189948
630,10,11,11.45981282441133
415,10,18,18.029561878858853
1411,10,6,5.781375829756559
545,10,15,14.636774602068277
1027,10,7,6.695225419620169
614,10,12,11.678714999425464
858,11,12,11.6811019491688
874,11,14,13.98917580595525
637,11,15,15.0377927538095
818,11,10,9.647636734808735
2139,11,3,3.2308705036037138
835,11,16,15.704926987854424
808,11,16,15.77770342908924
523,11,15,15.28491460625212
652,11,17,17.231250142864504
533,11,20,19.98868473952843
793,11,16,15.83008120686702
933,11,12,12.013526897359107
1260,11,11,10.512074350013878
473,11,18,17.887234150658603
742,11,12,12.29188170043666
930,11,12,12.060756427096178
882,11,10,10.110609808817982
673,11,16,16.3577493550367
892,12,8,8.341961248294426
975,12,9,9.092619415725668
941,12,7,7.016956355521306
671,12,17,16.537521556960392
791,12,10,9.601329812806897
1834,12,3,3.4057359501399693
633,12,13,12.99798536630699
611,12,11,11.495414842255073
369,12,23,23.06671255124236
1615,12,4,4.478022377114371
498,13,20,20.002567924536724
508,13,19,19.281786272575015
989,13,10,9.588979624951309
841,13,15,15.24616801244333
765,13,15,15.305516159380252
820,13,15,15.42830022189948
766,14,13,12.563710694960157
884,14,14,13.687545756621594
1458,14,6,6.016110948444427
566,14,15,14.776621105576165
945,14,11,11.43808192017719
354,15,23,22.73580309594104
290,15,31,31.376948667835624
509,15,17,16.958111094577763
1652,15,5,4.625707918736398
443,15,20,19.95013923331586
529,16,27,26.967624775528034
1177,16,11,10.595698810123748
787,16,15,15.415191106389429
756,16,16,15.737056855291438
441,16,20,19.95013923331586
789,17,10,9.589578350818591
423,17,20,20.18995174973373
407,17,27,27.16923374822949
479,17,20,20.215642428879452
528,17,24,24.02354626071261
618,17,12,11.576801910105313
343,17,28,27.995181503810326
510,17,21,21.222521815850033
248,18,36,35.708579114108055
431,18,19,18.802454995037888
464,18,19,18.73379403298407
433,18,20,20.027457863569477
434,18,20,20.35784150106745
333,18,48,48.32808212455531
582,18,17,16.54452020968805
1673,19,4,4.3598551475160585
427,19,27,26.85645901044109
240,19,36,35.986294182387496
565,19,12,12.007057833008083
556,19,13,13.438165724776413
486,19,20,20.13981031019251
621,20,17,17.066319745686883
1267,20,10,10.389421679982563
931,20,12,11.998826549858437
669,20,17,17.25037181412965
555,20,16,16.356217228097407
355,20,23,22.97830991140905
446,20,19,18.802454995037888
465,20,19,18.73379403298407
409,21,20,20.342484831644928
1223,21,11,10.539901578240373
846,21,15,14.900631497549691
451,21,19,18.768825418265457
384,21,22,22.223154213292972
362,21,23,22.948528348774484
300,22,30,30.298910162320723
622,22,15,14.949648052421807
308,23,29,28.71510347283835
496,23,20,20.002567924536724
600,24,12,11.955469894350115
480,24,29,28.596879266764628
651,24,11,11.485954411402494
280,25,31,30.506869622317573
436,25,27,26.730352210736726
439,25,27,27.05139222701162
786,26,12,12.318719021512601
417,26,20,20.173960188552293
367,27,34,34.28084876322231
619,27,18,17.822845197100342
603,27,19,19.28090111206374
388,27,22,22.272202177247
1054,28,11,10.888166543338537
232,29,36,35.95103505878102
531,29,18,17.641546416197805
1445,29,6,5.70946981115868
322,29,40,39.921170623197256
304,30,29,29.215462040016398
230,30,37,37.49572364478769
221,30,39,38.627611756753346
219,30,38,38.438892140103995
253,31,32,32.09397156889869
408,31,20,20.346114295375177
1138,31,11,10.581234872501915
403,31,29,29.130065625834494
483,31,20,20.344443747807905
487,32,20,20.301604310862782
241,32,35,34.77856253101773
179,33,47,46.88931753609354
292,33,29,28.78602849583689
291,33,29,29.230441023390934
283,33,30,30.13395837648391
368,33,34,33.51991548191073
297,34,29,29.472726968504023
255,35,44,44.38387188387729
211,35,40,39.764405294961236
650,35,17,16.623608411914027
282,36,31,30.54898744912708
238,36,42,41.884806509271705
299,36,29,29.086191206683058
260,37,32,32.09102850571999
411,37,28,27.705822387494294
234,38,43,43.253322402453456
351,40,23,23.146754202271133
164,42,54,53.6496299064722
189,42,51,51.28276417777748
252,43,34,34.33598691065384
197,44,53,53.167183435722244
200,46,46,46.28310908694588
178,46,55,55.34685645598416
612,47,14,14.105353679850477
135,48,57,56.95653440492613
185,50,50,49.640192383651765
213,51,50,49.81746234655668
220,52,38,38.447373092484945
180,52,55,55.17846359884131
174,52,52,51.56429850003358
193,55,50,50.194943996173
129,55,60,60.00442934664893
158,56,55,55.130699112036226
472,58,28,27.932980109728074
112,58,60,60.30660071688526
101,59,70,69.80048046212664
85,63,86,86.49685270869713
150,64,57,56.80593350832229
136,66,73,73.03627743281491
125,67,63,62.6304828905373
97,68,73,72.51404246965998
209,72,47,46.849870867625384
119,76,67,67.15722137683493
52,87,92,92.19158505797407
70,87,91,91.43020777537605
68,88,89,88.99699650671415
77,96,89,88.53678766566445
57,105,94,94.32767876452871
169,106,59,59.12649615935317
212,108,45,45.13631700844977
49,110,117,117.20866734580673
325,111,49,48.945649018406264
71,111,89,89.42882260769538
45,111,107,107.19266370443444
50,120,109,108.89140918225824
110,127,68,68.04768667738333
26,141,139,138.6029774877156
74,144,90,90.22395361081946
30,155,135,134.99258532381526
19,176,168,168.08657294570114
