Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF TSUKUBA,980,981,981.1666666666666
UNIVERSITY OF HAWAII SYSTEM,987,988,988.4366666666666
UNIVERSITAT DE LLEIDA,991,991,991.4266666666666
PRINCE SULTAN UNIVERSITY,1000,998,998.45
UNIVERSIDAD DE ALCALA,1001,998,998.4233333333333
SHAHID CHAMRAN UNIVERSITY OF AHVAZ,1006,1005,1005.1
UNIVERSITE POLYTECHNIQUE HAUTS-DE-FRANCE,1011,1013,1012.9733333333334
CHUNGBUK NATIONAL UNIVERSITY,1012,1014,1013.9433333333334
BROOKHAVEN NATIONAL LABORATORY,1015,1014,1014.0033333333333
HANOI UNIVERSITY OF SCIENCE & TECHNOLOGY (HUST),1018,1019,1018.5166666666667
UNIVERSITY OF MARIBOR,1024,1023,1022.6066666666667
SSN COLLEGE OF ENGINEERING,1028,1028,1028.06
UNIVERSIDAD DE CANTABRIA,1030,1031,1030.9266666666667
KEIO UNIVERSITY,1033,1034,1033.5233333333333
MURDOCH UNIVERSITY,1037,1038,1038.4466666666667
A*STAR - SINGAPORE INSTITUTE OF MANUFACTURING TECHNOLOGY (SIMTECH),1049,1051,1050.6266666666668
NATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY POLITEHNICA BUCHAREST,1054,1053,1053.28
UNIVERSITY HA'IL,1059,1059,1058.84
WUHAN TEXTILE UNIVERSITY,1072,1073,1072.74
NASA JET PROPULSION LABORATORY (JPL),1076,1078,1077.8066666666666
LAOSHAN LABORATORY,1081,1080,1079.7333333333333
TECHNICAL UNIVERSITY OF OSTRAVA,1090,1088,1087.52
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - PATNA,1091,1093,1093.2666666666667
"TECHNICAL INSTITUTE OF PHYSICS & CHEMISTRY, CAS",1092,1094,1093.9933333333333
OPOLE UNIVERSITY OF TECHNOLOGY,1100,1100,1100.26
SAVEETHA SCHOOL OF ENGINEERING,1101,1102,1101.6733333333334
HUZHOU UNIVERSITY,1107,1109,1108.51
INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE (INSERM),1114,1112,1111.9466666666667
BANGLADESH UNIVERSITY OF ENGINEERING & TECHNOLOGY (BUET),1115,1115,1114.6033333333332
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,1117,1118,1117.5166666666667
FUJIAN UNIVERSITY OF TECHNOLOGY,1118,1119,1118.5366666666666
UNIVERSIDADE DA CORUNA,1125,1126,1126.11
ECOLE CENTRALE DE LYON,1134,1132,1131.7166666666667
UNIVERSITY OF HAWAII MANOA,1135,1134,1134.2133333333334
UNIVERSITY OF NOVI SAD,1136,1137,1137.24
NATIONAL INSTITUTE OF TECHNOLOGY HAMIRPUR,1147,1146,1145.6966666666667
GEORGE WASHINGTON UNIVERSITY,1150,1151,1150.69
UNIVERSITY OF AGDER,1174,1174,1173.8766666666668
MICROSOFT RESEARCH ASIA,1180,1181,1181.04
SIKSHA 'O' ANUSANDHAN UNIVERSITY,1188,1188,1188.4666666666667
FLINDERS UNIVERSITY SOUTH AUSTRALIA,1191,1193,1192.8066666666666
TIANJIN UNIVERSITY OF COMMERCE,1196,1194,1194.38
SICHUAN AGRICULTURAL UNIVERSITY,1197,1198,1198.13
UNIVERSITY TEKNIKAL MALAYSIA MELAKA,1205,1204,1204.2
INTERNATIONAL INSTITUTE FOR APPLIED SYSTEMS ANALYSIS (IIASA),1207,1205,1204.8266666666666
ELECTRONICS & TELECOMMUNICATIONS RESEARCH INSTITUTE - KOREA (ETRI),1209,1209,1209.2566666666667
UNIVERSITY SCIENCE & TECHNOLOGY HOUARI BOUMEDIENE,1211,1210,1210.0
TSHWANE UNIVERSITY OF TECHNOLOGY,1217,1217,1217.04
FREE UNIVERSITY OF BOZEN-BOLZANO,1221,1219,1219.0933333333332
UNIVERSITY OF KAISERSLAUTERN,1222,1223,1222.7533333333333
UNIVERSITY OF NEW MEXICO,1223,1226,1225.51
IMAM ABDULRAHMAN BIN FAISAL UNIVERSITY,1226,1227,1226.8266666666666
"FUJIAN INSTITUTE OF RESEARCH ON THE STRUCTURE OF MATTER, CAS",1231,1230,1230.0033333333333
KWANGWOON UNIVERSITY,1232,1232,1232.3533333333332
DANISH HYDRAULIC INSTITUTE (DHI),1235,1236,1236.31
AMRITA VISHWA VIDYAPEETHAM,1237,1237,1237.2633333333333
"NANJING INSTITUTE OF SOIL SCIENCE, CAS",1238,1239,1239.1
FAYOUM UNIVERSITY,1240,1241,1241.0633333333333
SYRACUSE UNIVERSITY,1245,1245,1244.5433333333333
CHONGQING UNIVERSITY OF SCIENCE & TECHNOLOGY,1252,1250,1250.4
DEMOCRITUS UNIVERSITY OF THRACE,1261,1261,1260.75
COLLABORATIVE INNOVATION CENTER OF ADVANCED MICROSTRUCTURES (CICAM),1262,1261,1260.54
AUCKLAND UNIVERSITY OF TECHNOLOGY,1265,1266,1265.9933333333333
MOTILAL NEHRU NATIONAL INSTITUTE OF TECHNOLOGY,1269,1268,1267.6333333333334
GEORGE MASON UNIVERSITY,1279,1280,1279.8766666666668
TEXAS STATE UNIVERSITY SYSTEM,1286,1285,1284.71
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - BHUBANESWAR,1289,1290,1290.04
UNIVERSITE SAVOIE MONT BLANC,1296,1296,1296.12
ZHEJIANG UNIVERSITY OF SCIENCE & TECHNOLOGY,1303,1302,1301.9166666666667
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROPAR,1308,1306,1306.2433333333333
NORTH CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,1310,1311,1311.0433333333333
UNIVERSIDADE FEDERAL DO CEARA,1323,1322,1322.4866666666667
UNIVERSITY OF UDINE,1335,1333,1332.81
XI'AN SHIYOU UNIVERSITY,1337,1335,1334.51
TECHNICAL UNIVERSITY CZESTOCHOWA,1338,1340,1339.87
JIMEI UNIVERSITY,1350,1349,1348.9466666666667
"INSTITUTE OF HIGH ENERGY PHYSICS, CAS",1351,1350,1350.39
CHINA ELECTRONICS TECHNOLOGY GROUP,1352,1353,1352.8
TENCENT,1356,1356,1356.0266666666666
JEJU NATIONAL UNIVERSITY,1358,1359,1358.8266666666666
SLOVAK UNIVERSITY OF TECHNOLOGY BRATISLAVA,1361,1360,1359.5733333333333
XIAMEN UNIVERSITY OF TECHNOLOGY,1367,1367,1367.1533333333334
BERLIN SCHOOL OF ECONOMICS & LAW,1369,1368,1368.44
NOVOSIBIRSK STATE UNIVERSITY,1375,1376,1375.5766666666666
INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE - TAIWAN,1379,1378,1378.1166666666666
UNIVERSIDADE FEDERAL DO ESPIRITO SANTO,1382,1383,1383.2966666666666
SWEDISH UNIVERSITY OF AGRICULTURAL SCIENCES,1390,1390,1389.7466666666667
GRAPHIC ERA UNIVERSITY,1399,1401,1401.0266666666666
ECOLE NATIONALE SUPERIEURE DE MECANIQUE ET D'AEROTECHNIQUE (ISAE-ENSMA),1399,1401,1401.1166666666666
UNIVERSITY OF HAMBURG,1406,1405,1404.8366666666666
AMITY UNIVERSITY NOIDA,1407,1406,1406.1966666666667
"DEPARTMENT OF SPACE (DOS), GOVERNMENT OF INDIA",1408,1410,1409.77
SUEZ UNIVERSITY,1414,1416,1415.8066666666666
UNIVERSIDAD POLITECNICA DE CARTAGENA,1421,1422,1421.99
INNER MONGOLIA UNIVERSITY,1427,1428,1428.2466666666667
NATIONAL ENGINEERING RESEARCH CENTER FOR WATER TRANSPORT SAFETY,1436,1434,1434.0466666666666
COMILLAS PONTIFICAL UNIVERSITY,1438,1440,1440.0266666666666
UNIVERSITY OF THE FREE STATE,1447,1447,1446.7566666666667
FORD MOTOR COMPANY,1456,1456,1455.64
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - JODHPUR,1457,1456,1455.67
PLA INFORMATION ENGINEERING UNIVERSITY,1461,1461,1461.4033333333334
SHAHID RAJAEE TEACHER TRAINING UNIVERSITY (SRTTU),1463,1462,1462.1233333333332
BOKU UNIVERSITY,1466,1466,1466.08
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",1473,1472,1472.5
HANBAT NATIONAL UNIVERSITY,1480,1481,1480.7366666666667
AIR UNIVERSITY ISLAMABAD,1495,1495,1494.5666666666666
JAPAN AEROSPACE EXPLORATION AGENCY (JAXA),1502,1503,1503.1033333333332
UNIVERSITY OF TOLEDO,1509,1510,1509.7533333333333
NASA AMES RESEARCH CENTER,1512,1512,1511.9266666666667
UNIVERSIDAD NACIONAL DE EDUCACION A DISTANCIA (UNED),1514,1514,1513.69
KUWAIT UNIVERSITY,1515,1517,1517.0666666666666
"SHANGHAI ADVANCED RESEARCH INSTITUTE, CAS",1526,1526,1526.1533333333334
KASETSART UNIVERSITY,1531,1529,1529.2666666666667
VIETNAM ACADEMY OF SCIENCE & TECHNOLOGY (VAST),1534,1534,1534.0866666666666
NATIONAL CENTRE OF SCIENTIFIC RESEARCH DEMOKRITOS,1537,1535,1534.6266666666668
UNIVERSIDADE FEDERAL DE ITAJUBA,1538,1535,1535.1066666666666
RAJSHAHI UNIVERSITY OF ENGINEERING & TECHNOLOGY (RUET),1540,1540,1539.8666666666666
INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,1544,1546,1545.88
UNIVERSITY OF GOTTINGEN,1559,1558,1557.7833333333333
PHYSIKALISCH-TECHNISCHE BUNDESANSTALT (PTB),1561,1561,1561.0866666666666
NATIONAL CHUNG CHENG UNIVERSITY,1573,1571,1571.49
XI'AN POLYTECHNIC UNIVERSITY,1581,1581,1581.3566666666666
UNIVERSIDAD DE CONCEPCION,1583,1585,1584.7866666666666
UNIVERSITY OF NAVARRA,1587,1586,1585.5166666666667
WEST POMERANIAN UNIVERSITY OF TECHNOLOGY,1588,1589,1589.43
E-ON,1590,1590,1589.6233333333332
VEER SURENDRA SAI UNIVERSITY OF TECHNOLOGY,1593,1593,1592.5566666666666
UNIVERSITY OF INNSBRUCK,1599,1599,1599.2666666666667
NATIONAL SCIENCE & TECHNOLOGY DEVELOPMENT AGENCY - THAILAND,1600,1599,1599.2133333333334
"SOUTH CHINA INSTITUTE OF ENVIRONMENTAL SCIENCES, MINISTRY OF ECOLOGY & ENVIRONMENT",1601,1604,1603.67
KARUNYA INSTITUTE OF TECHNOLOGY & SCIENCES,1609,1607,1606.8466666666666
UNIVERSITY OF MILANO-BICOCCA,1610,1610,1610.2466666666667
IMAM MOHAMMAD IBN SAUD ISLAMIC UNIVERSITY (IMSIU),1611,1616,1616.31
PORT SAID UNIVERSITY,1611,1616,1616.2366666666667
XUZHOU UNIVERSITY OF TECHNOLOGY,1613,1618,1618.1266666666668
ANHUI NORMAL UNIVERSITY,1614,1618,1618.2866666666666
US AIR FORCE RESEARCH LABORATORY,1615,1619,1618.6333333333334
EDUCATION UNIVERSITY OF HONG KONG (EDUHK),1616,1618,1618.1933333333334
UNIVERSITY OF ICELAND,1622,1622,1622.24
JIAXING UNIVERSITY,1625,1623,1622.5433333333333
TAMKANG UNIVERSITY,1628,1628,1627.6566666666668
GOVERNMENT COLLEGE UNIVERSITY LAHORE,1632,1631,1631.2166666666667
UNIVERSITY OF LOUISIANA SYSTEM,1660,1661,1661.4533333333334
IFP ENERGIES NOUVELLES,1668,1668,1668.3466666666666
ERICSSON,1676,1676,1675.56
UNIVERSITY OF BASILICATA,1678,1678,1677.9366666666667
SINGAPORE MANAGEMENT UNIVERSITY,1685,1686,1685.9
UNIVERSITY OF LOUISVILLE,1691,1691,1691.1366666666668
BAIDU,1695,1696,1696.0
UNIVERSIDADE FEDERAL DO ABC (UFABC),1701,1701,1700.6
UNIVERSIDAD DE GUADALAJARA,1703,1704,1703.62
NORWEGIAN UNIVERSITY OF LIFE SCIENCES,1710,1711,1711.3366666666666
MOULAY ISMAIL UNIVERSITY OF MEKNES,1710,1711,1711.22
CHAOYANG UNIVERSITY OF TECHNOLOGY,1714,1713,1713.15
WESTERN MICHIGAN UNIVERSITY,1719,1720,1720.3233333333333
SHENZHEN POLYTECHNIC UNIVERSITY,1724,1722,1722.01
UNIVERSIDAD AUTONOMA METROPOLITANA - MEXICO,1725,1724,1724.4066666666668
XIAMEN UNIVERSITY MALAYSIA CAMPUS,1726,1728,1727.8766666666668
SAINT PETERSBURG STATE UNIVERSITY,1731,1729,1729.2233333333334
"BEIJING INSTITUTE OF NANOENERGY & NANOSYSTEMS, CAS",1738,1736,1736.4466666666667
ANADOLU UNIVERSITY,1740,1741,1741.24
AUSTRALIAN MARITIME COLLEGE,1755,1754,1754.4333333333334
PETER THE GREAT ST. PETERSBURG POLYTECHNIC UNIVERSITY,1766,1765,1765.1233333333332
NANJING AUDIT UNIVERSITY,1776,1774,1774.36
JIANGXI UNIVERSITY OF WATER RESOURCES & ELECTRIC POWER,1778,1778,1778.31
PHILIPS,1791,1790,1790.4566666666667
TRANSYLVANIA UNIVERSITY OF BRASOV,1792,1794,1794.47
DEFENCE SCIENCE & TECHNOLOGY,1799,1799,1799.0866666666666
SHANDONG TECHNOLOGY & BUSINESS UNIVERSITY,1801,1799,1799.0166666666667
DAEGU UNIVERSITY,1810,1808,1807.5766666666666
SUZHOU UNIVERSITY OF TECHNOLOGY,1812,1813,1812.9466666666667
"INSTITUTE OF GEOLOGY & GEOPHYSICS, CAS",1813,1814,1814.0133333333333
UNIVERSITY OF WARMIA & MAZURY,1816,1817,1816.6833333333334
INTERNATIONAL INSTITUTE OF INFORMATION TECHNOLOGY HYDERABAD,1819,1819,1819.02
UNIV LYON,1823,1822,1821.7533333333333
MALEK ASHTAR UNIVERSITY OF TECHNOLOGY,1832,1833,1832.77
INDIAN SPACE RESEARCH ORGANISATION (ISRO),1835,1836,1835.9166666666667
HUBEI KEY LAB ADV CONTROL & INTELLIGENT AUTOMAT C,1848,1849,1848.7066666666667
HASSELT UNIVERSITY,1859,1858,1858.0266666666666
UNIVERSITY OF TECHNOLOGY BRUNEI,1861,1858,1858.0466666666666
NIRMA UNIVERSITY,1862,1860,1860.1
EUROPEAN ACADEMY OF BOZEN-BOLZANO,1863,1865,1865.1266666666668
MINES SAINT-ETIENNE,1868,1867,1866.7466666666667
UNIVERSITY OF TRAS-OS-MONTES & ALTO DOURO,1871,1870,1869.78
MAZANDARAN UNIV SCI & TECHNOL,1874,1875,1874.7033333333334
BASQUE FOUNDATION FOR SCIENCE,1875,1877,1876.6633333333334
ADANA ALPARSLAN TURKES SCIENCE & TECHNOLOGY UNIVERSITY,1877,1878,1878.0333333333333
BEIJING INST CONTROL ENGN,1879,1878,1878.49
LITHUANIAN ENERGY INSTITUTE,1881,1879,1878.5633333333333
KINGSTON UNIVERSITY,1885,1885,1884.5433333333333
