Institutions,true_rank,pred_rank,pred_rank_raw
LUND UNIVERSITY,271,272,271.8066666666667
UNIVERSITE DE LORRAINE,276,275,275.09
MASSEY UNIVERSITY,290,291,291.25333333333333
"INSTITUTE OF PLANT PROTECTION, CAAS",298,296,296.0133333333333
MARTIN LUTHER UNIVERSITY HALLE WITTENBERG,299,297,296.8333333333333
UNIVERSIDADE FEDERAL DE PERNAMBUCO,304,303,302.8066666666667
UNIVERSITY OF ST ANDREWS,306,307,307.0
HENAN UNIVERSITY,307,306,305.82666666666665
UT INSTITUTE OF AGRICULTURE,308,310,309.92333333333335
MONASH UNIVERSITY,317,316,315.89
LEIBNIZ INSTITUT FUR PFLANZENGENETIK UND KULTURPFLANZENFORSCHUNG,323,323,322.92
UNIVERSITY OF HAWAII MANOA,325,326,326.07
CHONNAM NATIONAL UNIVERSITY,332,331,330.56
UNIVERSITE FEDERALE TOULOUSE MIDI-PYRENEES (COMUE),333,331,331.12
UNIVERSITA DEGLI STUDI DI BARI ALDO MORO,343,342,342.4166666666667
ICAR - INDIAN AGRICULTURAL RESEARCH INSTITUTE,345,346,346.0133333333333
UNIVERSITY OF EAST ANGLIA,351,348,348.49333333333334
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),352,348,348.31666666666666
UNIVERSITY OF CONNECTICUT,353,348,348.16
OKLAHOMA STATE UNIVERSITY - STILLWATER,354,352,352.0833333333333
UNIVERSITY COLLEGE LONDON,355,355,355.0366666666667
INSTITUTE OF EXPERIMENTAL BOTANY OF THE CZECH ACADEMY OF SCIENCES,362,362,361.76666666666665
UNIVERSITY OF OSLO,366,366,365.94666666666666
ZHEJIANG ACADEMY OF AGRICULTURAL SCIENCES,367,366,365.91
UNIVERSITI PUTRA MALAYSIA,368,371,371.02666666666664
INSTITUTE OF BOTANY OF THE CZECH ACADEMY OF SCIENCES,375,377,376.98
KING ABDULAZIZ UNIVERSITY,383,381,380.71
UNIVERSITY HOHENHEIM,384,383,383.1433333333333
EAST CHINA NORMAL UNIVERSITY,395,393,393.2733333333333
UNIVERSITY OF PERUGIA,412,412,412.3333333333333
DONALD DANFORTH PLANT SCIENCE CENTER,415,416,415.51
JAGIELLONIAN UNIVERSITY,417,417,417.13
SCRIPPS INSTITUTION OF OCEANOGRAPHY,421,421,421.1433333333333
UNIVERSITY OF LJUBLJANA,427,428,427.8566666666667
POZNAN UNIVERSITY OF LIFE SCIENCES,428,429,429.4033333333333
WOODS HOLE OCEANOGRAPHIC INSTITUTION,430,432,431.50333333333333
UNIVERSITY OF TURKU,433,432,431.58666666666664
UNIVERSITY OF STIRLING,434,432,432.44666666666666
UTAH STATE UNIVERSITY,438,437,436.71
NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),440,441,440.57
ESTONIAN UNIVERSITY OF LIFE SCIENCES,451,451,451.3666666666667
US FISH & WILDLIFE SERVICE,453,453,453.4633333333333
UNIVERSITY OF SOUTHAMPTON,463,465,464.76666666666665
CANADIAN FOREST SERVICE,472,473,473.0233333333333
UNIVERSIDAD AUSTRAL DE CHILE,479,478,478.03333333333336
GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,480,478,478.3066666666667
"WUHAN BOTANICAL GARDEN, CAS",481,480,480.24333333333334
CURTIN UNIVERSITY,483,484,484.22
UNIVERSITE CATHOLIQUE LOUVAIN,484,486,486.22333333333336
LANCASTER UNIVERSITY,486,486,486.24333333333334
CLEMSON UNIVERSITY,487,489,488.9
UNIVERSITE GRENOBLE ALPES (UGA),508,509,509.06
UNIVERSIDADE DO ALGARVE,515,514,514.0033333333333
GOETHE UNIVERSITY FRANKFURT,519,518,517.89
UNIVERSIDAD DE CONCEPCION,520,523,523.3
FONDAZIONE EDMUND MACH,527,527,526.75
KOBE UNIVERSITY,530,530,529.9433333333334
UNIVERSITY OF KONSTANZ,536,535,535.2766666666666
BAYER AG,544,545,544.6
YUNNAN UNIVERSITY,549,547,547.4833333333333
UNIVERSITY OF ALASKA FAIRBANKS,553,552,551.9233333333333
UNIVERSITY OF INNSBRUCK,555,553,553.0766666666667
UNIVERSITY OF READING,556,555,554.93
GUIZHOU ACADEMY OF AGRICULTURAL SCIENCES,562,562,562.4
AUSTRALIAN INSTITUTE OF MARINE SCIENCE,568,567,567.4866666666667
TEXAS TECH UNIVERSITY,571,571,570.9266666666666
FRIEDRICH LOEFFLER INSTITUTE,576,574,574.2666666666667
RUPRECHT KARLS UNIVERSITY HEIDELBERG,577,574,574.12
NORWEGIAN INSTITUTE OF BIOECONOMY RESEARCH,584,583,582.65
HELLENIC CENTRE FOR MARINE RESEARCH,585,583,583.04
NARA INSTITUTE OF SCIENCE & TECHNOLOGY,589,589,589.3566666666667
CENT VAL LOIRE COMUE,592,594,594.02
UNIVERSIDADE ESTADUAL DE MARINGA,593,594,593.7833333333333
AMERICAN MUSEUM OF NATURAL HISTORY (AMNH),599,600,600.18
UNIVERSITY OF PLYMOUTH,600,601,600.96
NORTH DAKOTA STATE UNIVERSITY FARGO,603,603,602.95
UNIVERSITY OF BAYREUTH,610,611,610.8166666666667
NORTHERN ARIZONA UNIVERSITY,612,612,611.51
MINIST AGR & RURAL AFFAIRS,614,614,614.0533333333333
TARTU UNIVERSITY INSTITUTE OF ECOLOGY & EARTH SCIENCES,615,615,615.1966666666667
QUAID I AZAM UNIVERSITY,619,618,617.71
ACADEMY OF SCIENTIFIC & INNOVATIVE RESEARCH (ACSIR),620,623,623.3066666666666
"INSTITUTE OF VEGETABLES & FLOWERS, CAAS",621,623,623.0366666666666
COLUMBIA UNIVERSITY,629,626,626.0433333333333
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,631,631,630.6733333333333
UNIVERSITY OF BIELEFELD,632,633,632.8733333333333
EOTVOS LORAND UNIVERSITY,651,649,649.4633333333334
"OIL CROPS RESEARCH INSTITUTE, CAAS",671,670,669.58
SOUTHERN CROSS UNIVERSITY,675,675,675.0933333333334
UNIVERSITY OF VERMONT,679,680,680.3166666666667
QUEEN MARY UNIVERSITY LONDON,680,682,681.5633333333334
WESTERDIJK FUNGAL BIODIVERSITY INSTITUTE (KNAW),681,683,683.0766666666667
KAGOSHIMA UNIVERSITY,694,695,695.11
CSIRO OCEANS & ATMOSPHERE,701,701,701.36
KYUNG HEE UNIVERSITY,705,703,702.64
ISLAMIA UNIVERSITY OF BAHAWALPUR,706,706,705.5233333333333
TAIF UNIVERSITY,708,708,707.7133333333334
SICHUAN ACADEMY OF AGRICULTURAL SCIENCES (SAAS),721,721,721.07
UNIVERSITY OF WYOMING,723,724,724.4533333333334
CSIC - MUSEO NACIONAL DE CIENCIAS NATURALES (MNCN),737,737,737.4033333333333
NATIONAL RESEARCH CENTRE (NRC),742,741,740.69
UNIVERSITY OF GDANSK,745,744,743.8133333333334
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),747,748,747.57
LEIBNIZ UNIVERSITY HANNOVER,753,753,753.1733333333333
NANYANG TECHNOLOGICAL UNIVERSITY,756,757,757.2966666666666
KARLSRUHE INSTITUTE OF TECHNOLOGY,768,768,768.46
UNIVERSITY OF OKLAHOMA SYSTEM,773,772,772.4833333333333
TECHNISCHE UNIVERSITAT DRESDEN,778,779,779.05
UNIVERSIDAD DE LEON,781,780,779.51
UNIVERSITE LIBRE DE BRUXELLES,782,780,780.15
YUNNAN ACADEMY OF AGRICULTURAL SCIENCES,786,787,787.24
UNIVERSITY OF UDINE,793,793,793.18
UNIVERSITY OF CHICAGO,803,801,801.2333333333333
UNIVERSITY OF PUNJAB,808,809,808.6366666666667
CSIRO LAND & WATER,810,809,809.45
NEW YORK UNIVERSITY,814,812,812.4866666666667
SUEZ CANAL UNIVERSITY,819,820,819.5933333333334
SWANSEA UNIVERSITY,837,836,836.3966666666666
CSIC - REAL JARDIN BOTANICO DE MADRID,839,840,839.5
ULM UNIVERSITY,844,845,845.3566666666667
UNITED STATES DEPARTMENT OF DEFENSE,850,849,848.8466666666667
CALIFORNIA ACADEMY OF SCIENCES,856,855,854.96
UNIVERSIDAD REY JUAN CARLOS,858,859,858.8233333333334
ROYAL HOLLOWAY UNIVERSITY LONDON,880,879,879.3366666666667
KAGAWA UNIVERSITY,893,891,890.6866666666666
JEONBUK NATIONAL UNIVERSITY,901,902,901.5266666666666
BOSTON UNIVERSITY,904,904,904.03
LEIBNIZ INSTITUT FUR EVOLUTIONS UND BIODIVERSITATSFORSCHUNG,907,908,908.0366666666666
UNIVERSITY OF NEWCASTLE,910,912,911.7766666666666
UNIVERSIDADE DOS ACORES,915,913,913.3733333333333
"TEA RESEARCH INSTITUTE, CAAS",916,915,914.59
UNIVERSITA MEDITERRANEA DI REGGIO CALABRIA,917,917,917.1
DALI UNIVERSITY,922,923,923.0166666666667
UNIVERSITY OF TABRIZ,923,923,923.3066666666666
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,937,937,937.4633333333334
UNIVERSITY OF GRAZ,938,938,937.6066666666667
INSTITUTE OF SCIENCE & TECHNOLOGY - AUSTRIA,941,939,939.2333333333333
NATIONAL INSTITUTE OF AGROBIOLOGICAL SCIENCES - JAPAN,964,962,962.01
NOFIMA,965,965,965.2566666666667
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,967,967,966.5566666666666
NORTHWEST UNIVERSITY XI'AN,974,973,973.3066666666666
YOKOHAMA CITY UNIVERSITY,983,983,983.3566666666667
ISTITUTO SCIENZE DELLE PRODUZIONI ALIMENTARI (ISPA-CNR),985,985,985.2566666666667
CZECH CROP RESEARCH INSTITUTE (CRI),988,990,989.7533333333333
NATIONAL & KAPODISTRIAN UNIVERSITY OF ATHENS,989,990,989.8266666666667
GIFU UNIVERSITY,994,994,993.83
RUDJER BOSKOVIC INSTITUTE,998,997,997.3033333333333
UNIVERSITY OF LODZ,1000,1000,999.5133333333333
NORWEGIAN VETERINARY INSTITUTE,1002,1001,1001.1066666666667
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,1010,1008,1008.3566666666667
UNIVERSITY OF WATERLOO,1028,1027,1027.0533333333333
FLORIDA FISH & WILDLIFE CONSERVATION COMMISSION,1034,1034,1034.0866666666666
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",1037,1035,1034.6933333333334
UNIVERSITY OF VETERINARY & ANIMAL SCIENCE - PAKISTAN,1044,1044,1044.0166666666667
LUXEMBOURG INSTITUTE OF SCIENCE & TECHNOLOGY,1048,1049,1049.0766666666666
UNIVERSITY OF HULL,1054,1052,1052.4666666666667
ANHUI ACADEMY OF AGRICULTURAL SCIENCES,1055,1054,1053.53
UNIVERSITY OF LINCOLN,1056,1056,1056.1566666666668
SOHAG UNIVERSITY,1058,1060,1059.81
HEBEI ACADEMY OF AGRICULTURAL & FORESTRY SCIENCES,1079,1079,1078.8
SOUTH AFRICAN NATIONAL BIODIVERSITY INSTITUTE,1080,1080,1080.23
UNIVERSIDADE ESTADUAL DE SANTA CRUZ,1091,1091,1091.0933333333332
AVIGNON UNIVERSITE,1097,1096,1095.63
UNIVERSIDAD DE ALMERIA,1104,1104,1103.97
MINISTRY OF AGRICULTURE & FORESTRY - TURKEY,1107,1107,1107.32
NATIONAL INSTITUTE OF ADVANCED INDUSTRIAL SCIENCE & TECHNOLOGY (AIST),1126,1126,1125.6733333333334
GREGOR MENDEL INSTITUTE OF MOLECULAR PLANT BIOLOGY (GMI),1162,1161,1160.8333333333333
GAZIPUR AGRICULTURAL UNIVERSITY (GAU),1164,1164,1164.44
MONTEREY BAY AQUARIUM RESEARCH INSTITUTE,1165,1166,1166.1366666666668
WORLD AGROFORESTRY CTR,1174,1174,1173.5
UNIVERSIDAD NACIONAL DE TUCUMAN,1176,1177,1176.78
UNIVERSITY OF SOUTHERN MISSISSIPPI,1176,1177,1176.7033333333334
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,1188,1188,1187.5666666666666
CENTRE DE BIOTECHNOLOGIE DE BORJ CEDRIA,1197,1198,1197.8133333333333
POMPEU FABRA UNIVERSITY,1201,1198,1197.9066666666668
CHUNG ANG UNIVERSITY,1203,1203,1203.0866666666666
NATIONAL INSTITUTE OF FISHERIES SCIENCE,1205,1206,1206.33
ROYAL MELBOURNE INSTITUTE OF TECHNOLOGY (RMIT),1209,1209,1208.8066666666666
BOT GARDEN MEISE,1211,1212,1212.2966666666666
UNIVERSITY OF SALAMANCA,1222,1220,1219.5233333333333
CSIC - INSTITUTO DE BIOQUIMICA VEGETAL Y FOTOSINTESIS (IBVF),1223,1220,1220.13
YAMAGUCHI UNIVERSITY,1224,1226,1226.0633333333333
UNIVERSITE PERPIGNAN VIA DOMITIA,1230,1228,1228.4933333333333
UNIVERSITY OF GREENWICH,1232,1233,1232.98
AZAD HOUSING SOC,1237,1235,1235.3333333333333
UNIVERSITY OF SHERBROOKE,1238,1235,1235.0066666666667
SHER-E-KASHMIR UNIVERSITY OF AGRICULTURAL SCIENCES & TECHNOLOGY OF KASHMIR (SKUAST KASHMIR),1240,1241,1240.84
LA ROCHELLE UNIVERSITE,1241,1242,1241.7533333333333
GURU NANAK DEV UNIVERSITY,1246,1244,1244.3566666666666
"CALIFORNIA STATE POLYTECHNIC UNIVERSITY, HUMBOLDT",1248,1247,1246.61
MAKERERE UNIVERSITY,1272,1272,1272.1566666666668
GEORGE MASON UNIVERSITY,1274,1276,1275.94
UNIVERSITE SAVOIE MONT BLANC,1275,1277,1276.71
UNIVERSITY OF WAIKATO,1279,1279,1278.98
"ECOLOGY & NATURE CONSERVATION INSTITUTE, CAF",1281,1280,1280.1966666666667
FRAUNHOFER GESELLSCHAFT,1281,1281,1280.53
LEIBNIZ INSTITUT FUR ZOO UND WILDTIERFORSCHUNG,1285,1283,1283.22
IZS DELLE VENEZIE,1286,1289,1288.8233333333333
NASA GODDARD SPACE FLIGHT CENTER,1287,1290,1290.0066666666667
POHANG UNIVERSITY OF SCIENCE & TECHNOLOGY (POSTECH),1289,1290,1289.8933333333334
SCION,1290,1290,1289.6533333333334
CASE WESTERN RESERVE UNIVERSITY,1291,1292,1291.9733333333334
"HARBIN VETERINARY RESEARCH INSTITUTE, CAAS",1300,1298,1298.4766666666667
UNIVERSITY OF MINNESOTA DULUTH,1311,1313,1312.7566666666667
NAT HIST MUSEUM,1323,1324,1324.16
NORD UNIVERSITY,1325,1324,1324.3566666666666
MARINE SCOTLAND SCIENCE (MSS),1327,1327,1327.09
UNIVERSITY OF NORTH CAROLINA WILMINGTON,1332,1332,1331.7666666666667
INSTITUT D'INVESTIGACIO SANITARIA PERE VIRGILI (IISPV),1336,1335,1334.5166666666667
MARINE INSTITUTE IRELAND,1341,1339,1339.3866666666668
UNIVERSITY OF LA REUNION,1342,1341,1340.95
INNER MONGOLIA UNIVERSITY,1344,1345,1344.9733333333334
UNIVERSITY OF VETERINARY SCIENCES BRNO,1345,1346,1345.7233333333334
XINJIANG ACADEMY OF AGRICULTURAL SCIENCES,1348,1349,1349.48
NAGASAKI UNIVERSITY,1352,1352,1351.6866666666667
TEXAS STATE UNIVERSITY SYSTEM,1358,1359,1358.7366666666667
NANCHANG UNIVERSITY,1360,1360,1359.6933333333334
UNIVERSITY OF ICELAND,1377,1378,1377.7633333333333
NORWEGIAN INSTITUTE FOR WATER RESEARCH (NIVA),1384,1385,1385.1666666666667
UTSUNOMIYA UNIVERSITY,1386,1386,1386.4633333333334
"PEARL RIVER FISHERIES RESEARCH INSTITUTE, CAFS",1393,1391,1391.4966666666667
NASA JET PROPULSION LABORATORY (JPL),1394,1391,1391.0833333333333
UNIVERSITY OF SOUTH AFRICA,1395,1396,1396.28
JILIN ACADEMY OF AGRICULTURAL SCIENCES,1396,1398,1397.73
INSTITUTE OF PLANT GENETICS OF THE POLISH ACADEMY OF SCIENCES,1405,1404,1403.9433333333334
HUNAN UNIVERSITY,1406,1405,1404.5333333333333
ICAR - INDIAN INSTITUTE OF PULSES RESEARCH,1408,1406,1405.8466666666666
OLD DOMINION UNIVERSITY,1419,1419,1419.0166666666667
ICAR - NATIONAL RICE RESEARCH INSTITUTE,1421,1421,1421.3966666666668
OBIHIRO UNIVERSITY OF AGRICULTURE & VETERINARY MEDICINE,1422,1424,1423.5633333333333
YORK UNIVERSITY - CANADA,1424,1426,1425.9466666666667
SAVITRIBAI PHULE PUNE UNIVERSITY,1429,1429,1429.2566666666667
UNIVERSITY OF LETHBRIDGE,1436,1434,1434.19
OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,1437,1437,1437.41
FINLAND NATIONAL INSTITUTE FOR HEALTH & WELFARE,1445,1444,1444.0166666666667
ZHEJIANG SCI-TECH UNIVERSITY,1447,1448,1447.96
AALBORG UNIVERSITY,1454,1455,1455.2633333333333
UNIVERSITY OF INSUBRIA,1462,1463,1463.0866666666666
INSTITUT PASTEUR PARIS,1466,1466,1465.89
HARPER ADAMS UNIVERSITY,1466,1466,1466.0433333333333
AGR RES ORG,1473,1474,1473.5033333333333
UNIVERSITY OF ILLINOIS CHICAGO,1474,1474,1473.7066666666667
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,1474,1474,1473.7066666666667
UNIVERSITY WEST INDIES MONA JAMAICA,1476,1477,1476.8
NIIGATA UNIVERSITY,1484,1484,1484.1166666666666
OAK RIDGE INSTITUTE FOR SCIENCE & EDUCATION,1489,1489,1488.93
MENOFIA UNIVERSITY,1493,1493,1492.8666666666666
HOHAI UNIVERSITY,1495,1496,1495.6433333333334
ICAR - CENTRAL MARINE FISHERIES RESEARCH INSTITUTE,1499,1497,1497.0766666666666
SHAHID BEHESHTI UNIVERSITY,1503,1504,1504.18
UNIVERSITY OF LOUISIANA LAFAYETTE,1506,1507,1506.69
UNIVERSITY OF MISSISSIPPI,1511,1513,1513.4233333333334
UNIV ZABOL,1512,1514,1513.59
CANAKKALE ONSEKIZ MART UNIVERSITY,1515,1514,1514.09
UNIVERSITY OF ROME TOR VERGATA,1517,1519,1518.8433333333332
UNIVERSITY OF L'AQUILA,1540,1540,1539.7266666666667
NOVA SOUTHEASTERN UNIVERSITY,1543,1541,1540.73
VIT VELLORE,1544,1545,1545.4133333333334
NATIONAL SUN YAT SEN UNIVERSITY,1553,1553,1552.55
MARIA CURIE-SKLODOWSKA UNIVERSITY,1558,1558,1557.9166666666667
UNIVERSITY MASSACHUSETTS DARTMOUTH,1562,1558,1558.14
INSTITUTO BUTANTAN,1569,1570,1570.0133333333333
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),1572,1573,1573.25
BABES BOLYAI UNIVERSITY FROM CLUJ,1595,1596,1595.98
SOUTHWEST UNIVERSITY OF SCIENCE & TECHNOLOGY - CHINA,1597,1597,1597.0733333333333
ONDOKUZ MAYIS UNIVERSITY,1601,1604,1604.3933333333334
NATIONAL INSTITUTE FOR ENVIRONMENTAL STUDIES - JAPAN,1603,1605,1604.8
GOVERNMENT OF WESTERN AUSTRALIA,1606,1604,1603.7966666666666
INSTITUTO DE SALUD CARLOS III,1607,1605,1605.0433333333333
SUNCHON NATIONAL UNIVERSITY,1608,1606,1605.6266666666668
VANDERBILT UNIVERSITY,1609,1610,1609.98
SHANGHAI UNIVERSITY,1610,1610,1610.0133333333333
NATIONAL CENTRE FOR BIOLOGICAL SCIENCES (NCBS),1613,1612,1611.7366666666667
VIRGINIA COMMONWEALTH UNIVERSITY,1614,1612,1611.9766666666667
KOREA FOREST RESEARCH INSTITUTE (KFRI),1615,1615,1615.29
PENNSYLVANIA STATE SYSTEM OF HIGHER EDUCATION (PASSHE),1618,1617,1617.1833333333334
FORSCHUNGSINSTITUT FUR NUTZTIERBIOLOGIE (FBN),1620,1617,1617.3133333333333
UNIVERSITY OF KENT,1625,1624,1623.9033333333334
HELMHOLTZ-ZENTRUM HEREON,1627,1626,1626.27
BERLIN BRANDENBURG INST ADV BIODIVERS RES BBIB,1630,1631,1630.93
ABDUL WALI KHAN UNIV MARDAN,1636,1637,1637.47
QUEENSLAND MUSEUM,1640,1642,1641.7233333333334
TYUMEN STATE UNIVERSITY,1646,1645,1644.91
ACADIA UNIVERSITY,1647,1648,1648.0466666666666
UNIVERSITY OF THE PHILIPPINES LOS BANOS,1658,1658,1658.3
UNIVERSITAT POLITECNICA DE CATALUNYA,1667,1667,1667.15
FOOD & ENVIRONMENT RESEARCH AGENCY,1670,1670,1670.33
UNIVERSITY QUEBEC ABITIBI-TEMISCAMINGUE,1673,1674,1674.2766666666666
ISTITUTO NAZIONALE DI OCEANOGRAFIA E DI GEOFISICA SPERIMENTALE,1673,1674,1673.8133333333333
UNIVERSITY WEST INDIES SAINT AUGUSTINE,1679,1679,1679.2566666666667
SAINTS CYRIL & METHODIUS UNIVERSITY OF SKOPJE,1689,1689,1689.2533333333333
LATVIAN STATE FOREST RESEARCH INSTITUTE SILAVA,1694,1694,1694.43
TIANJIN AGRICULTURAL UNIVERSITY,1710,1708,1708.0
"INSTITUTE OF TIBETAN PLATEAU RESEARCH, CAS",1711,1711,1710.9566666666667
CHARITE UNIVERSITATSMEDIZIN BERLIN,1713,1713,1712.94
UNIVERSITY OF CENTRAL FLORIDA,1714,1716,1715.54
ABDUL WALI KHAN UNIVERSITY,1724,1724,1723.9266666666667
NATIONAL UNIVERSITY OF SCIENCES & TECHNOLOGY - PAKISTAN,1728,1727,1727.0933333333332
QASSIM UNIVERSITY,1732,1733,1733.03
UNIVERSIDADE FEDERAL DO ABC (UFABC),1742,1741,1741.24
FIRAT UNIVERSITY,1755,1756,1755.73
AMB GRP MICOL FORLIVESE ANTONIO CICOGNANI,1757,1758,1758.1866666666667
UNIVERSITY OF AGDER,1775,1774,1774.2633333333333
ASSISTANCE PUBLIQUE HOPITAUX PARIS (APHP),1776,1777,1776.7633333333333
UNIVERSITY OF STRATHCLYDE,1789,1791,1790.6366666666668
UNIV AUTONOMA ESTADO MEXICO,1800,1801,1800.7066666666667
CALIFORNIA STATE UNIVERSITY FULLERTON,1801,1802,1802.4033333333334
KING'S COLLEGE LONDON,1803,1805,1804.73
PORTLAND STATE UNIVERSITY,1806,1807,1807.0866666666666
ARAK UNIVERSITY,1818,1818,1817.99
DEPT BIODIVERS CONSERVAT & ATTRACT,1821,1822,1821.7166666666667
USDA FOREST PRODUCTS LABORATORY,1827,1825,1825.3666666666666
UNIVERSIDADE FEDERAL DE SAO JOAO DEL-REI,1827,1826,1825.7533333333333
TON DUC THANG UNIVERSITY,1847,1846,1846.4566666666667
SRUC,1865,1865,1865.3033333333333
WILFRID LAURIER UNIVERSITY,1865,1865,1865.1566666666668
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),1868,1868,1868.3333333333333
ARTHUR RYLAH INSTITUTE FOR ENVIRONMENTAL RESEARCH (ARI),1871,1871,1870.7333333333333
UNITED STATES NAVY,1876,1875,1875.42
UNIVERSITY OF SZCZECIN,1878,1879,1878.7833333333333
CHINA UNIVERSITY OF GEOSCIENCES,1882,1882,1882.45
UNIVERSITY OF JJ STROSSMAYER OSIJEK,1884,1884,1883.87
CSIC - INSTITUTO DE CIENCIAS MARINAS DE ANDALUCIA (ICMAN),1886,1886,1885.95
"NATIONAL INSTITUTE OF FOREST SCIENCE (NIFOS), REPUBLIC OF SOUTH KOREA",1889,1888,1888.2333333333333
UNIVERSIDAD AUTONOMA DE QUERETARO,1891,1889,1888.7533333333333
BHARATHIDASAN UNIVERSITY,1892,1893,1893.3566666666666
BRITISH TRUST FOR ORNITHOLOGY,1895,1896,1896.43
ESZTERHAZY KAROLY CATHOLIC UNIVERSITY,1913,1914,1913.5766666666666
UNIVERSIDAD DE ANTOFAGASTA,1916,1916,1915.7633333333333
IWATE BIOTECHNOLOGY RESEARCH CENTER,1926,1924,1924.4233333333334
UNIVERSITY OF MALTA,1929,1930,1929.8766666666668
MAMMAL RESEARCH INSTITUTE OF THE POLISH ACADEMY OF SCIENCES,1932,1934,1934.0733333333333
PAPANIN INSTITUTE FOR BIOLOGY OF INLAND WATERS,1937,1935,1935.4966666666667
UNIVERSIDADE FEDERAL DO TOCANTINS (UFT),1938,1940,1939.95
ILLINOIS STATE UNIVERSITY,1941,1941,1941.28
