Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF ADELAIDE,219,220,219.87
SCUOLA NORMALE SUPERIORE DI PISA,222,223,223.25666666666666
UNIVERSITY OF TURIN,232,234,233.89666666666668
HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY,236,235,234.62
SOUTHEAST UNIVERSITY - CHINA,238,240,239.62
BROWN UNIVERSITY,248,249,249.44666666666666
CITY UNIVERSITY OF NEW YORK (CUNY) SYSTEM,250,250,250.18666666666667
UNIVERSITY OF HONG KONG,255,255,255.1
UNIVERSITY OF OREGON,260,259,258.99666666666667
EOTVOS LORAND UNIVERSITY,262,261,260.7733333333333
UNIVERSITY OF TSUKUBA,266,268,268.28
UNIVERSITY OF PAVIA,267,269,268.92333333333335
SLOVENIAN ACADEMY OF SCIENCES & ARTS (SASA),276,276,275.81333333333333
RICE UNIVERSITY,282,283,282.55333333333334
IOWA STATE UNIVERSITY,287,286,286.1533333333333
MCGILL UNIVERSITY,290,290,290.45
UNIVERSITY OF MISSISSIPPI,291,291,291.3466666666667
BEIJING INSTITUTE OF TECHNOLOGY,293,294,294.1066666666667
UNIVERSITY OF GOTTINGEN,295,296,295.77666666666664
BULGARIAN ACADEMY OF SCIENCES,299,299,298.85333333333335
UNIVERSITY OF GRONINGEN,306,304,303.76
LOUISIANA STATE UNIVERSITY,307,303,303.0233333333333
CSIC - UAM - INSTITUT DE FISICA TEORICA (IFT),308,306,306.23333333333335
YEREVAN PHYSICS INSTITUTE,311,311,310.79
UNIVERSITY OF ERLANGEN NUREMBERG,313,313,312.6066666666667
UNIVERSITI MALAYA,319,319,318.63
CONSEJO NACIONAL DE INVESTIGACIONES CIENTIFICAS Y TECNICAS (CONICET),322,323,323.29333333333335
DORTMUND UNIVERSITY OF TECHNOLOGY,324,325,324.5566666666667
UNIVERSITY COLLEGE DUBLIN,332,333,332.74333333333334
TEXAS TECH UNIVERSITY,335,334,334.2366666666667
CENTRAL CHINA NORMAL UNIVERSITY,347,345,345.43
UNIVERSITY OF TRIESTE,353,352,351.91333333333336
JAGIELLONIAN UNIVERSITY,356,355,354.93333333333334
ZHENGZHOU UNIVERSITY,358,358,358.4066666666667
LANCASTER UNIVERSITY,360,361,361.44
BOGAZICI UNIVERSITY,362,363,362.5366666666667
INSTITUTE FOR HIGH ENERGY PHYSICS (IFAE),363,362,362.45666666666665
UNIVERSITY OF FREIBURG,364,363,362.73
CARDIFF UNIVERSITY,366,368,367.93
INSTITUT DE CIENCIES FOTONIQUES (ICFO),371,372,371.99666666666667
SICHUAN UNIVERSITY,372,373,373.46
UNIVERSITAT SIEGEN,378,377,377.18666666666667
ROYAL HOLLOWAY UNIVERSITY LONDON,395,394,394.49333333333334
SHANXI UNIVERSITY,405,403,403.47
UNIVERSITY OF OKLAHOMA SYSTEM,421,422,421.56333333333333
EBERHARD KARLS UNIVERSITY OF TUBINGEN,426,426,425.60333333333335
NATIONAL INSTITUTE OF ADVANCED INDUSTRIAL SCIENCE & TECHNOLOGY (AIST),430,430,429.72
UNIVERSITE DE TOULOUSE,431,432,432.2366666666667
"UNIVERSITY AT BUFFALO, SUNY",437,435,435.31
UNIVERSITY OF CINCINNATI,446,446,445.63666666666666
ST. PETERSBURG SCIENTIFIC CENTRE OF THE RUSSIAN ACADEMY OF SCIENCES,450,450,450.18
WILLIAM & MARY,451,451,450.86
INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,452,454,454.4533333333333
PRES EUROPEAN UNIV BRETAGNE,454,456,455.51
UNIVERSIDADE FEDERAL DO ABC (UFABC),463,463,463.31
VRIJE UNIVERSITEIT BRUSSEL,478,477,476.9633333333333
UNIVERSITY OF VIENNA,479,481,480.78
SANDIA NATIONAL LABORATORIES,483,484,483.86333333333334
UNIVERSIDAD TECNICA FEDERICO SANTA MARIA,486,485,484.87333333333333
KOBE UNIVERSITY,487,489,489.1066666666667
POLYTECHNIC UNIVERSITY OF MILAN,502,502,502.06666666666666
ISTANBUL AYDIN UNIVERSITY,515,514,513.6733333333333
UTRECHT UNIVERSITY,519,519,519.2633333333333
UNIVERSITY OF CENTRAL FLORIDA,520,521,521.3033333333333
EINDHOVEN UNIVERSITY OF TECHNOLOGY,524,525,524.86
OKLAHOMA STATE UNIVERSITY SYSTEM,526,526,526.1766666666666
KU LEUVEN,527,528,528.4666666666667
OKLAHOMA STATE UNIVERSITY - STILLWATER,532,530,529.7766666666666
INDIAN INSTITUTE OF SCIENCE EDUCATION & RESEARCH (IISER) - KOLKATA,533,534,534.44
PALACKY UNIVERSITY OLOMOUC,546,546,545.52
INTERNATIONAL BUSINESS MACHINES (IBM),550,550,550.1933333333334
"INSTITUTE OF MODERN PHYSICS, CAS",552,549,549.32
UNIVERSITY OF CALABRIA,553,553,552.7866666666666
RUDJER BOSKOVIC INSTITUTE,555,557,556.5333333333333
HUN-REN INSTITUTE FOR NUCLEAR RESEARCH,559,557,557.2133333333334
SOUTHERN UNIVERSITY SYSTEM,568,568,567.6
HASSAN II UNIVERSITY OF CASABLANCA,569,569,569.2433333333333
NANJING UNIVERSITY OF SCIENCE & TECHNOLOGY,576,576,575.9666666666667
LEIDEN UNIVERSITY,581,584,583.88
CITY COLLEGE OF NEW YORK (CUNY),582,584,584.33
INSTITUTO NACIONAL DE PESQUISAS ESPACIAIS (INPE),584,585,585.2166666666667
UNIVERSITY OF SPLIT,590,589,588.5966666666667
UNIVERSITY OF REGENSBURG,592,593,592.66
UNIVERSITY OF FERRARA,594,596,595.5533333333333
TEMPLE UNIVERSITY,598,598,598.47
UNIVERSITY OF JOHANNESBURG,599,601,601.0566666666666
EMBRY-RIDDLE AERONAUTICAL UNIVERSITY,602,601,600.5033333333333
PRINCETON PLASMA PHYSICS LABORATORY,605,604,604.1866666666666
BAYLOR UNIVERSITY,619,618,618.02
VILNIUS UNIVERSITY,621,621,621.3233333333334
LIGO LIVINGSTON OBSERV,622,621,620.6133333333333
UNIVERSITY OF SOUTHERN CALIFORNIA,626,624,624.05
ANDREWS UNIVERSITY,629,628,628.19
HELMHOLTZ-ZENTRUM DRESDEN-ROSSENDORF (HZDR),634,634,634.2066666666667
TRINITY UNIVERSITY,650,651,651.4033333333333
UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,653,653,652.7166666666667
UNIVERSITY OF COLOGNE,658,657,656.7533333333333
KHARKOV INSTITUTE OF PHYSICS & TECHNOLOGY,666,665,665.3833333333333
UNIVERSIDADE FEDERAL DO RIO GRANDE DO NORTE,669,669,669.2066666666667
ISFAHAN UNIVERSITY OF TECHNOLOGY,674,674,674.3866666666667
MOHAMMED FIRST UNIVERSITY OF OUJDA,676,676,675.9633333333334
UNIVERSITY OF CANTERBURY,686,686,685.7666666666667
CHULALONGKORN UNIVERSITY,688,686,686.2666666666667
GAZIANTEP UNIVERSITY,689,686,686.4
ISTITUTO ITALIANO DI TECNOLOGIA - IIT,694,695,695.05
ABILENE CHRISTIAN UNIVERSITY,698,699,699.43
"NATIONAL CENTER FOR NANOSCIENCE & TECHNOLOGY, CAS",705,706,706.1166666666667
UNIVERSITY OF MISSOURI SYSTEM,711,710,710.19
UNIVERSITY OF SANNIO,713,713,713.11
UNIVERSITY OF PUNJAB,718,719,719.39
UNIVERSITY OF TWENTE,721,721,720.5266666666666
MINIST EDUC,724,725,725.3633333333333
NATIONAL UNIVERSITY OF SCIENCE & TECHNOLOGY (MISIS),729,728,727.9266666666666
UNIVERSITY OF HAWAII SYSTEM,738,737,737.2966666666666
BRANDENBURG UNIVERSITY OF TECHNOLOGY COTTBUS,746,748,747.89
HERIOT WATT UNIVERSITY,758,759,759.1766666666666
MARMARA UNIVERSITY,760,760,760.4533333333334
UNIVERSIDAD AUTONOMA DE SAN LUIS POTOSI,778,776,775.6866666666666
LINKOPING UNIVERSITY,784,783,782.8433333333334
UNIVERSIDAD IBEROAMERICANA CIUDAD DE MEXICO,786,788,787.5533333333333
UK ATOMIC ENERGY AUTHORITY,794,794,794.3533333333334
UNIVERSIDAD NACIONAL DE COLOMBIA,807,807,806.6866666666666
DIAMOND LIGHT SOURCE,811,814,813.5066666666667
ISTITUTO DEI SISTEMI COMPLESSI (ISC-CNR),812,814,813.8133333333334
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",818,818,817.7766666666666
EUROPEAN SYNCHROTRON RADIATION FACILITY (ESRF),820,818,818.1833333333333
CULHAM SCIENCE CENTRE,821,821,820.78
IMT ATLANTIQUE,823,821,820.99
BEIJING UNIVERSITY OF CHEMICAL TECHNOLOGY,828,827,827.1866666666666
MIMAR SINAN GUZEL SANATLAR UNIVERSITY,833,832,831.5933333333334
HENAN NORMAL UNIVERSITY,845,845,845.4433333333334
INSTITUTE FOR SCINTILLATION MATERIALS OF THE NATIONAL ACADEMY OF SCIENCES OF UKRAINE,847,845,845.42
UNIVERSITY OF DUISBURG ESSEN,858,858,857.8766666666667
"NINGBO INSTITUTE OF MATERIALS TECHNOLOGY & ENGINEERING, CAS",859,860,860.21
BAR ILAN UNIVERSITY,866,866,866.3566666666667
CSIC - INSTITUTO DE CIENCIAS DEL ESPACIO (ICE),868,866,865.92
SMITHSONIAN ASTROPHYSICAL OBSERVATORY,869,866,866.2933333333333
SINGAPORE UNIVERSITY OF TECHNOLOGY & DESIGN,873,872,871.72
UNIV LYON,875,876,875.8133333333334
VARIABLE ENERGY CYCLOTRON CENTRE,884,884,883.5566666666666
INTERNATIONAL ISLAMIC UNIVERSITY MALAYSIA,896,895,894.7866666666666
HSE UNIVERSITY (NATIONAL RESEARCH UNIVERSITY HIGHER SCHOOL OF ECONOMICS),897,896,896.01
CSIC - INSTITUTO DE CIENCIA DE MATERIALES DE MADRID (ICMM),906,906,905.6633333333333
UNIVERSITY OF WROCLAW,919,917,916.8733333333333
UNIVERSITY OF SHERBROOKE,920,919,918.65
TAIBAH UNIVERSITY,921,923,922.5333333333333
TOKAT GAZIOSMANPASA UNIVERSITY,925,925,924.5766666666667
KENT STATE UNIVERSITY SALEM,930,930,929.9566666666667
UNIVERSITY OF BATH,934,931,931.47
FONDAZIONE BRUNO KESSLER,937,937,936.9033333333333
"ISTITUTO SUPERCONDUTTORI, MATERIALI E DISPOSITIVI INNOVATIVI (SPIN-CNR)",938,937,937.05
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - DELHI,944,945,945.2166666666667
AGENSI NUKLEAR MALAYSIA,948,949,948.8533333333334
HENAN UNIVERSITY,955,956,956.2866666666666
UNIVERSITY OF PADERBORN,973,974,974.0066666666667
MCMASTER UNIVERSITY,981,979,979.47
DREXEL UNIVERSITY,982,985,984.9166666666666
UNIVERSITY OF JAMMU,991,991,990.96
GWANGJU INSTITUTE OF SCIENCE & TECHNOLOGY (GIST),993,991,990.6866666666666
LAB NAZL FRASCATI,994,992,991.8033333333333
