Institutions,true_rank,pred_rank,pred_rank_raw
NOKIA CORPORATION,216,217,217.16
PENNSYLVANIA STATE UNIVERSITY,228,228,227.94666666666666
QUEENS UNIVERSITY BELFAST,232,231,230.76333333333332
JINAN UNIVERSITY,236,235,234.85666666666665
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),245,245,244.95666666666668
UNIVERSITY OF PISA,248,248,247.99333333333334
TEXAS A&M UNIVERSITY QATAR,251,252,252.40666666666667
TEXAS A&M UNIVERSITY COLLEGE STATION,255,256,255.79
UNIVERSITY OF GEORGIA,260,262,261.7366666666667
CARDIFF UNIVERSITY,261,262,261.95
VANDERBILT UNIVERSITY,266,264,264.45
UNIVERSITY OF TEXAS DALLAS,267,268,268.01666666666665
OHIO STATE UNIVERSITY,276,277,277.29333333333335
UNIVERSITY OF BOLOGNA,282,281,281.25
RUTGERS UNIVERSITY SYSTEM,287,286,285.75333333333333
UNIVERSITY OF OTTAWA,291,289,288.54
UNIVERSITY OF EXETER,292,289,288.71
UNIVERSITAT POLITECNICA DE VALENCIA,293,292,291.83666666666664
CALIFORNIA STATE UNIVERSITY SYSTEM,295,295,295.26666666666665
DONGHUA UNIVERSITY,297,298,297.6433333333333
UNIVERSIDAD POLITECNICA DE MADRID,303,302,302.39
UNIVERSITY OF COLORADO SYSTEM,307,308,308.3066666666667
ANNA UNIVERSITY,312,313,312.69
UNIVERSITY OF NEWCASTLE,315,315,315.30333333333334
JIANGNAN UNIVERSITY,328,328,328.1166666666667
UNIVERSITY OF LEICESTER,329,331,330.7866666666667
MCGILL UNIVERSITY,332,331,330.72333333333336
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,333,331,330.94666666666666
PRES EUROPEAN UNIV BRETAGNE,334,335,335.06666666666666
VICTORIA UNIVERSITY WELLINGTON,339,340,339.9266666666667
UNIVERSITY OF PITTSBURGH,343,345,344.92333333333335
"UNIVERSITY AT BUFFALO, SUNY",347,345,345.33
UNIVERSITY OF MUNICH,351,353,352.50666666666666
UNIVERSITY OF AMSTERDAM,358,358,358.0966666666667
TAMPERE UNIVERSITY,361,360,359.6433333333333
STONY BROOK UNIVERSITY,366,367,366.7733333333333
UNIVERSITY OF VICTORIA,378,378,377.99
UNIVERSITY OF KENTUCKY,381,381,380.52
INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE (INSERM),382,381,381.4766666666667
GRIFFITH COLL,384,384,384.46666666666664
HONG KONG BAPTIST UNIVERSITY,394,391,391.42
US DEPT HLTH HUMAN SERVICES,395,392,391.62666666666667
NATIONAL INSTITUTE OF TECHNOLOGY KURUKSHETRA,412,412,411.78
SHANGHAITECH UNIVERSITY,425,424,424.44666666666666
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - DELHI,433,432,431.52666666666664
INDIANA UNIVERSITY SYSTEM,441,442,441.97333333333336
NEWCASTLE UNIVERSITY - UK,443,442,442.43666666666667
MANSOURA UNIVERSITY,445,446,445.5733333333333
SHANXI UNIVERSITY,454,454,454.33666666666664
UNIVERSIDADE DE AVEIRO,457,458,458.42
ANNA UNIVERSITY CHENNAI,466,465,465.26666666666665
SHANDONG UNIVERSITY OF FINANCE & ECONOMICS,474,476,475.9066666666667
NATIONAL TAIWAN UNIVERSITY,480,480,479.75333333333333
UNIVERSITY OF TRENTO,482,480,479.65
INTEL USA,491,492,491.55333333333334
FACEBOOK INC,496,496,496.33666666666664
JADAVPUR UNIVERSITY,500,500,499.67
UNIVERSIDAD DE CHILE,502,503,502.84
UNIVERSITY OF SOUTH AUSTRALIA,508,508,508.15
AARHUS UNIVERSITY,513,513,512.8266666666667
LEIBNIZ ASSOCIATION,517,518,517.99
UNIVERSITY OF NORTH CAROLINA CHARLOTTE,519,519,519.3866666666667
UNIVERSITY OF NOTTINGHAM,522,525,524.82
SUNY NEW PALTZ,523,525,524.91
CALIFORNIA INSTITUTE OF TECHNOLOGY,529,530,530.31
NOKIA BELL LABS,540,539,538.77
UNIVERSITY OF TENNESSEE SYSTEM,544,544,543.7333333333333
UNIVERSITY OF UTAH,545,545,545.45
UNIVERSITY OF YORK - UK,550,551,550.5233333333333
WASHINGTON UNIVERSITY (WUSTL),555,555,555.1066666666667
RENMIN UNIVERSITY OF CHINA,558,559,559.1566666666666
ZHONGNAN UNIVERSITY OF ECONOMICS & LAW,569,570,569.6966666666667
UNIV NANTES ANGERS LE MANS,570,570,570.26
HEBEI UNIVERSITY OF TECHNOLOGY,576,576,575.7866666666666
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - MADRAS,581,580,580.2033333333334
CLEMSON UNIVERSITY,602,602,602.3933333333333
SOUTH CHINA NORMAL UNIVERSITY,606,605,605.4933333333333
BIRZEIT UNIVERSITY,607,607,607.2933333333333
UNIVERSITY OF KENT,612,610,609.9466666666667
UNIVERSITY OF PORTSMOUTH,616,615,614.5666666666667
UNIVERSITY OF MASSACHUSETTS AMHERST,617,618,618.2066666666667
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,624,623,623.0033333333333
UPPSALA UNIVERSITY,633,632,632.1333333333333
LAVAL UNIVERSITY,635,632,632.0433333333333
UNIVERSITY OF AIZU,641,640,639.99
SRM INSTITUTE OF SCIENCE & TECHNOLOGY CHENNAI,644,644,643.7
UNIVERSITY OF FLORENCE,650,648,647.96
ECOLE POLYTECHNIQUE,654,655,654.8066666666666
MISSISSIPPI STATE UNIVERSITY,658,656,656.4433333333334
NATIONAL INSTITUTE OF INFORMATICS (NII) - JAPAN,659,659,658.6
INSTITUTO POLITECNICO NACIONAL - MEXICO,666,665,664.7566666666667
UNIVERSITY OF STRATHCLYDE,667,669,668.72
UNIVERSITY OF CHICAGO,671,671,670.7366666666667
UNIVERSITY OF BERGEN,673,672,672.4933333333333
UNIVERSITY OF OKLAHOMA - NORMAN,674,674,673.9733333333334
GEORGE WASHINGTON UNIVERSITY,675,674,673.87
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - INDORE,678,674,674.1266666666667
FUJIAN UNIVERSITY OF TECHNOLOGY,686,686,685.9666666666667
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,689,689,689.45
LIVERPOOL JOHN MOORES UNIVERSITY,690,691,691.3566666666667
NATIONAL INSTITUTE OF TECHNOLOGY ROURKELA,694,693,693.3566666666667
SAMSUNG ELECTRONICS,704,703,702.9633333333334
OAK RIDGE NATIONAL LABORATORY,707,707,707.15
ERASMUS UNIVERSITY ROTTERDAM,711,712,711.5833333333334
UNIVERSITY OF MILANO-BICOCCA,713,712,711.9066666666666
CURTIN UNIVERSITY,716,715,715.2033333333334
QINGDAO UNIVERSITY OF SCIENCE & TECHNOLOGY,717,719,718.5633333333334
SICHUAN NORMAL UNIVERSITY,738,739,739.1833333333333
UNIVERSITY OF PUNJAB,745,745,744.97
SOUTHERN MEDICAL UNIVERSITY - CHINA,754,752,751.9666666666667
INHA UNIVERSITY,758,757,757.35
PICARDIE UNIV,762,763,762.78
CHONGQING JIAOTONG UNIVERSITY,766,768,767.84
PRINCESS NOURAH BINT ABDULRAHMAN UNIVERSITY,777,777,777.43
UNIVERSITY OF BARCELONA,789,789,788.9266666666666
FRAUNHOFER GERMANY,790,789,789.24
COLORADO STATE UNIVERSITY SYSTEM,797,798,798.4633333333334
BRANDON UNIVERSITY,798,800,799.5366666666666
CHINA THREE GORGES UNIVERSITY,811,813,812.7866666666666
DORTMUND UNIVERSITY OF TECHNOLOGY,818,818,817.6433333333333
UNIVERSIDAD DE CASTILLA-LA MANCHA,819,821,821.2733333333333
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,826,823,823.41
AJOU UNIVERSITY,827,824,823.55
UNIVERSITY OF SALAMANCA,828,827,827.2
SOUTH CENTRAL MINZU UNIVERSITY,839,837,836.7533333333333
UNIVERSITY OF CASSINO,840,842,842.3366666666667
BOSTON UNIVERSITY,849,850,849.8633333333333
BLEKINGE INSTITUTE TECHNOLOGY,853,853,852.9266666666666
A*STAR - INSTITUTE OF HIGH PERFORMANCE COMPUTING (IHPC),857,855,855.48
UNIVERSIDADE FEDERAL DO CEARA,858,858,858.2866666666666
JIANGSU NORMAL UNIVERSITY,859,859,858.95
ACADEMIA SINICA - TAIWAN,861,859,859.3633333333333
