Institutions,true_rank,pred_rank,pred_rank_raw
KHALIFA UNIVERSITY OF SCIENCE & TECHNOLOGY,496,498,497.88
NORTHWEST A&F UNIVERSITY - CHINA,508,507,507.0966666666667
JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,509,510,510.10333333333335
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - DELHI,515,516,515.97
UNIVERSITY OF STUTTGART,520,521,521.12
UNIVERSIDADE DE COIMBRA,528,529,528.85
COLORADO STATE UNIVERSITY FORT COLLINS,530,528,528.1733333333333
KOREA RESEARCH INSTITUTE OF CHEMICAL TECHNOLOGY (KRICT),531,529,528.5666666666667
AL AZHAR UNIVERSITY,533,532,532.39
GRIFFITH UNIVERSITY,535,536,536.2233333333334
INDIAN ASSOCIATION FOR THE CULTIVATION OF SCIENCE (IACS) - JADAVPUR,536,538,537.5966666666667
KONKUK UNIVERSITY,539,538,538.16
ULM UNIVERSITY,544,544,543.5033333333333
"UNIVERSITY OF CHEMISTRY & TECHNOLOGY, PRAGUE",545,546,545.6966666666667
IRAN UNIVERSITY SCIENCE & TECHNOLOGY,549,548,548.44
UNIVERSITE DE MONTREAL,553,553,553.23
UNIVERSITY OF NEBRASKA LINCOLN,562,561,561.16
TON DUC THANG UNIVERSITY,568,567,567.2633333333333
ISFAHAN UNIVERSITY OF TECHNOLOGY,573,572,571.8666666666667
HARBIN ENGINEERING UNIVERSITY,580,580,580.2633333333333
DIAMOND LIGHT SOURCE,582,583,582.69
PEKING UNION MEDICAL COLLEGE,589,589,588.7766666666666
UNIVERSITY OF VIRGINIA,591,590,589.5866666666667
POLYTECHNIC UNIVERSITY OF TURIN,597,595,594.9366666666666
UNIVERSITY OF SALERNO,603,602,602.2666666666667
YANSHAN UNIVERSITY,606,606,606.2233333333334
UNIVERSITY OF CINCINNATI,611,609,609.12
ASSIUT UNIVERSITY,614,613,612.5533333333333
NESMEYANOV INSTITUTE OF ORGANOELEMENT COMPOUNDS,619,618,618.18
OREGON STATE UNIVERSITY,621,621,621.3033333333333
DONGGUK UNIVERSITY,637,635,635.2933333333333
UNIVERSITY OF NEW MEXICO,648,647,647.0433333333333
GRAZ UNIVERSITY OF TECHNOLOGY,650,650,649.6333333333333
WAGENINGEN UNIVERSITY & RESEARCH,669,667,667.2666666666667
"SHENZHEN INSTITUTE OF ADVANCED TECHNOLOGY, CAS",671,673,672.6933333333334
UNIVERSITY OF MESSINA,675,674,673.5733333333334
CNRS - NATIONAL INSTITUTE FOR BIOLOGY (INSB),679,679,678.67
TEXAS TECH UNIVERSITY SYSTEM,681,679,678.81
UNIVERSITAT DE GIRONA,694,692,692.11
DREXEL UNIVERSITY,695,693,692.56
BEIJING TECHNOLOGY & BUSINESS UNIVERSITY,696,692,691.8966666666666
FERDOWSI UNIVERSITY MASHHAD,706,705,705.1033333333334
DEUTSCHES ELEKTRONEN-SYNCHROTRON (DESY),708,708,708.25
PANJAB UNIVERSITY,711,710,709.5966666666667
UMM AL-QURA UNIVERSITY,716,717,717.2133333333334
NORTHEASTERN UNIVERSITY,720,721,721.28
NEWCASTLE UNIVERSITY - UK,737,736,735.7466666666667
UNIVERSITY OF ARIZONA,744,742,742.15
WAYNE STATE UNIVERSITY,747,746,745.9133333333333
UNIVERSITY OF LIMERICK,765,766,766.0033333333333
CSIR - CENTRAL ELECTROCHEMICAL RESEARCH INSTITUTE (CECRI),766,766,766.2066666666667
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),768,766,766.2266666666667
CHENGDU UNIVERSITY,772,772,771.7833333333333
INSTITUT NATIONAL DES SCIENCES APPLIQUEES DE LYON - INSA LYON,782,782,781.9166666666666
ISITUTO DI CHIMICA DEI COMPOSTI ORGANOMETALLICI (ICCOM-CNR),782,782,781.8033333333333
NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),787,786,785.74
SUZHOU UNIVERSITY OF SCIENCE & TECHNOLOGY,788,790,790.3466666666667
HANGZHOU DIANZI UNIVERSITY,789,791,790.66
ANNA UNIVERSITY,808,807,807.33
SHAHID BEHESHTI UNIVERSITY,810,810,810.1366666666667
UNIVERSITY OF INNSBRUCK,811,812,812.1066666666667
KEIO UNIVERSITY,818,817,817.4133333333333
UNIVERSITY OF KIEL,819,819,819.2466666666667
RENMIN UNIVERSITY OF CHINA,832,830,829.8733333333333
JIAXING UNIVERSITY,837,838,838.4233333333333
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),841,843,842.5233333333333
UNIVERSITE DE ROUEN NORMANDIE,846,845,844.87
NATIONAL UNIVERSITY OF SCIENCES & TECHNOLOGY - PAKISTAN,850,849,848.7066666666667
UNIVERSITY OF HYDERABAD,857,856,856.0166666666667
CHUNG YUAN CHRISTIAN UNIVERSITY,858,859,859.4733333333334
UTAH STATE UNIVERSITY,862,862,861.7066666666667
MASARYK UNIVERSITY BRNO,866,867,866.9566666666667
NATIONAL INSTITUTE OF CHEMISTRY - SLOVENIA,874,876,875.9
NANJING UNIVERSITY OF INFORMATION SCIENCE & TECHNOLOGY,887,886,885.6666666666666
CAS CENTER FOR EXCELLENCE IN QUANTUM INFORMATION & QUANTUM PHYSICS,889,889,888.6433333333333
TAIZHOU UNIVERSITY,904,904,903.84
AJOU UNIVERSITY,906,908,908.4566666666667
UNIV PARIS EST COMUE,908,909,908.7966666666666
UNIVERSITY OF CAGLIARI,910,911,911.39
TUFTS UNIVERSITY,915,914,914.1933333333334
HENAN UNIVERSITY OF TECHNOLOGY,927,928,928.44
UNIVERSITY OF BUENOS AIRES,931,930,930.21
JAWAHARLAL NEHRU CENTER FOR ADVANCED SCIENTIFIC RESEARCH (JNCASR),938,937,937.2666666666667
CHANGCHUN UNIVERSITY OF SCIENCE & TECHNOLOGY,940,941,940.9033333333333
SICHUAN NORMAL UNIVERSITY,943,942,942.3433333333334
UNIVERSITAT DE LES ILLES BALEARS,945,946,946.2933333333333
BOSTON COLLEGE,953,952,951.79
UNIVERSITY OF OKLAHOMA - NORMAN,964,966,966.4466666666667
TOMSK STATE UNIVERSITY,966,966,966.05
HACETTEPE UNIVERSITY,967,966,966.1233333333333
SHANGHAI UNIVERSITY OF ENGINEERING SCIENCE,977,980,980.1566666666666
CSIC - CENTRO DE QUIMICA Y MATERIALES DE ARAGON (CEQMA),979,981,981.2266666666667
UNIVERSIDADE FEDERAL DO PARANA,986,985,985.1433333333333
UNIVERSITY OF BUCHAREST,988,987,986.6066666666667
INSTITUTE OF PHYSICAL CHEMISTRY OF THE POLISH ACADEMY OF SCIENCES,991,991,991.07
NATIONAL CENTRAL UNIVERSITY,994,992,992.0366666666666
BRNO UNIVERSITY OF TECHNOLOGY,995,997,997.1133333333333
NANYANG NORMAL COLLEGE,998,997,997.2566666666667
"THE CHINESE UNIVERSITY OF HONG KONG, SHENZHEN",999,997,997.1533333333333
AMES NATIONAL LABORATORY,1000,1004,1003.73
BHARATHIAR UNIVERSITY,1001,1003,1002.91
TOMSK POLYTECHNIC UNIVERSITY,1005,1004,1003.85
MONASH UNIVERSITY MALAYSIA,1010,1009,1008.72
LEIBNIZ INSTITUT FUR POLYMERFORSCHUNG DRESDEN,1018,1019,1019.1966666666667
SKOLKOVO INSTITUTE OF SCIENCE & TECHNOLOGY,1019,1020,1020.0733333333334
BOKU UNIVERSITY,1028,1027,1027.1766666666667
NAGOYA INSTITUTE OF TECHNOLOGY,1048,1048,1048.2033333333334
UNIVERSITY OF READING,1054,1056,1055.8133333333333
KOREA INSTITUTE OF ENERGY RESEARCH (KIER),1055,1057,1057.1733333333334
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),1062,1064,1063.69
JILIN NORMAL UNIVERSITY,1069,1067,1067.0166666666667
KOREA BASIC SCIENCE INSTITUTE (KBSI),1074,1074,1073.58
HELMHOLTZ-ZENTRUM DRESDEN-ROSSENDORF (HZDR),1079,1079,1079.27
AL JOUF UNIVERSITY,1081,1081,1080.6366666666668
UNIVERSITY OF PUERTO RICO,1084,1084,1083.9066666666668
UNIVERSITE DE TUNIS-EL-MANAR,1086,1088,1088.08
BAR ILAN UNIVERSITY,1088,1088,1088.25
UNIVERSIDAD POLITECNICA DE MADRID,1101,1101,1100.91
LULEA UNIVERSITY OF TECHNOLOGY,1103,1103,1103.4466666666667
ISTITUTO DI SCIENZE E TECNOLOGIE MOLECOLARI (ISTM-CNR),1104,1104,1103.7266666666667
TAMKANG UNIVERSITY,1106,1105,1105.28
UNIVERSITY OF PESHAWAR,1107,1110,1109.6033333333332
CHIANG MAI UNIVERSITY,1111,1111,1110.69
SEMNAN UNIVERSITY,1114,1112,1112.37
UNIV CLERMONT AUVERGNE ASSOC,1115,1115,1115.02
WUYI UNIVERSITY,1117,1117,1116.6933333333334
CHANG'AN UNIVERSITY,1122,1122,1122.35
UNIVERSITY OF ISFAHAN,1129,1127,1127.03
UNIVERSITE DE POITIERS,1132,1134,1133.68
RUTGERS UNIVERSITY NEWARK,1147,1148,1147.7333333333333
CSIC - CENTRO DE INVESTIGACION Y DESARROLLO PASCUAL VILA (CID-CSIC),1165,1165,1164.86
MINIA UNIVERSITY,1176,1174,1174.2566666666667
JISHOU UNIVERSITY,1177,1178,1178.0733333333333
ISTITUTO PER LA TECNOLOGIA DELLE MEMBRANE (ITM-CNR),1180,1180,1179.57
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),1186,1186,1186.0966666666666
UNIVERSIDAD REY JUAN CARLOS,1190,1188,1188.3
GEBZE TECHNICAL UNIVERSITY,1191,1193,1193.0066666666667
UNIVERSITY OF VICTORIA,1212,1213,1213.3833333333334
UNIVERSITI TEKNOLOGI MARA,1217,1217,1217.1466666666668
SOHAG UNIVERSITY,1223,1225,1225.33
PASTEUR NETWORK,1224,1226,1225.6666666666667
UNIVERSITY OF OULU,1230,1230,1229.96
SAVEETHA INSTITUTE OF MEDICAL & TECHNICAL SCIENCE,1235,1237,1236.6033333333332
ISTITUTO OFFICINA DEI MATERIALI (IOM-CNR),1245,1247,1246.5466666666666
MENDELEEV UNIVERSITY OF CHEMICAL TECHNOLOGY OF RUSSIA,1252,1252,1252.22
HEBEI AGRICULTURAL UNIVERSITY,1271,1269,1269.1266666666668
EGE UNIVERSITY,1273,1275,1274.81
CHUNGBUK NATIONAL UNIVERSITY,1273,1275,1274.6766666666667
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),1279,1279,1278.96
BHARATHIDASAN UNIVERSITY,1281,1281,1280.62
HUBEI UNIVERSITY OF TECHNOLOGY,1282,1283,1282.7566666666667
POLYTECHNIQUE MONTREAL,1284,1284,1283.9833333333333
IRAN UNIVERSITY OF MEDICAL SCIENCES,1286,1287,1286.54
YOKOHAMA NATIONAL UNIVERSITY,1288,1287,1286.9466666666667
UNIVERSITY OF SALENTO,1294,1293,1293.1333333333334
SHAOXING UNIVERSITY,1314,1314,1313.68
MAASTRICHT UNIVERSITY,1317,1316,1316.0333333333333
JOHANNES KEPLER UNIVERSITY LINZ,1327,1328,1327.64
UNIVERSITY OF NEVADA RENO,1330,1329,1328.7233333333334
TEXAS A&M UNIVERSITY QATAR,1331,1333,1332.7466666666667
INSTITUTE OF ORGANIC CHEMISTRY OF THE POLISH ACADEMY OF SCIENCES,1339,1339,1338.7433333333333
ZHEJIANG OCEAN UNIVERSITY,1342,1339,1338.6633333333334
KOREA INSTITUTE OF INDUSTRIAL TECHNOLOGY (KITECH),1343,1341,1340.68
BRIGHAM YOUNG UNIVERSITY,1344,1347,1346.6633333333334
UNIVERSIDAD DE CANTABRIA,1345,1347,1346.88
INST COLOR SCI & TECHNOL,1348,1348,1347.5633333333333
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,1376,1378,1378.27
BRUKER CORPORATION,1377,1379,1378.9
UNIVERSIDAD DE SANTIAGO DE CHILE,1382,1382,1382.0466666666666
INSTITUTO DE CIENCIA DE MATERIALES DE SEVILLA (ICMS-CSIC),1388,1387,1386.6166666666666
UNIVERSITY OF CAPE TOWN,1394,1395,1394.6766666666667
NATIONAL RESEARCH NUCLEAR UNIVERSITY MEPHI (MOSCOW ENGINEERING PHYSICS INSTITUTE),1415,1413,1413.3666666666666
UNIVERSIDADE FEDERAL DE SAO PAULO (UNIFESP),1421,1419,1418.7733333333333
YANGTZE NORMAL UNIVERSITY,1428,1429,1428.74
ISTITUTO PER LO STUDIO DEI MATERIALI NANOSTRUTTURATI (ISMN-CNR),1436,1435,1434.5066666666667
THERMO FISHER SCIENTIFIC,1437,1434,1434.43
UNIVERSITAT SIEGEN,1438,1440,1439.56
CANADIAN INSTITUTE FOR ADVANCED RESEARCH (CIFAR),1443,1442,1442.5
CHONGQING UNIVERSITY OF TECHNOLOGY,1447,1450,1449.8566666666666
CHONGQING UNIVERSITY OF ARTS & SCIENCES,1448,1450,1449.7666666666667
UNIVERSITY OF L'AQUILA,1449,1451,1450.7266666666667
ELETTRA SINCROTRONE TRIESTE,1454,1455,1455.4233333333334
CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,1455,1457,1456.5366666666666
UNIVERSITY OF CANTERBURY,1456,1458,1458.11
UNIVERSITY OF SUSSEX,1458,1458,1458.3233333333333
UNIVERSIDADE FEDERAL DE GOIAS,1460,1459,1459.41
TEZPUR UNIVERSITY,1468,1466,1466.25
CHONGQING NORMAL UNIVERSITY,1474,1476,1475.52
CENTRE HOSPITALIER UNIVERSITAIRE VAUDOIS (CHUV),1487,1489,1488.6133333333332
INSTITUTE OF MACROMOLECULAR CHEMISTRY OF THE CZECH ACADEMY OF SCIENCES,1490,1489,1489.0433333333333
NOVARTIS USA,1507,1505,1505.3766666666668
UNIVERSITY OF MARIBOR,1512,1512,1511.8633333333332
UNIVERSITY OF KURDISTAN,1518,1518,1517.8066666666666
UNIVERSIDAD DE GUANAJUATO,1522,1520,1519.9233333333334
CSIR - CENTRAL DRUG RESEARCH INSTITUTE (CDRI),1524,1524,1523.8633333333332
TEXAS STATE UNIVERSITY SYSTEM,1537,1538,1538.0766666666666
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,1541,1541,1540.8333333333333
"UNIVERSITY AT ALBANY, SUNY",1554,1554,1553.7366666666667
HALDOR TOPSOE,1560,1558,1558.4433333333334
CSIC-UZA - INSTITUTO DE SINTESIS QUIMICA Y CATALISIS HOMOGENEA (ISQCH),1561,1558,1557.7533333333333
OSMANIA UNIVERSITY,1562,1564,1563.9366666666667
KRASNOYARSK SCIENCE CENTER OF THE SIBERIAN BRANCH OF THE RUSSIAN ACADEMY OF SCIENCES,1565,1564,1564.46
EUROPEAN MOLECULAR BIOLOGY LABORATORY (EMBL),1566,1565,1564.82
UNIVERSITY OF THE FREE STATE,1568,1568,1567.7466666666667
INSTITUTO DE SALUD CARLOS III,1573,1573,1573.1933333333334
NATIONAL ACADEMY OF SCIENCES OF BELARUS (NASB),1574,1575,1575.43
CATHOLIC UNIVERSITY OF KOREA,1593,1593,1592.8266666666666
MASSEY UNIVERSITY,1597,1596,1596.4033333333334
DANA-FARBER CANCER INSTITUTE,1600,1601,1601.3966666666668
SANOFI-AVENTIS,1611,1611,1610.72
NEAR EAST UNIVERSITY,1620,1620,1619.87
FLORIDA A&M UNIVERSITY,1621,1622,1622.4033333333334
JILIN AGRICULTURAL UNIVERSITY,1622,1623,1623.4633333333334
HAMBURG UNIVERSITY OF TECHNOLOGY,1626,1628,1627.6766666666667
SSN COLLEGE OF ENGINEERING,1631,1629,1629.2666666666667
KING MONGKUTS UNIVERSITY OF TECHNOLOGY THONBURI,1638,1636,1635.74
ARC CENTRE OF EXCELLENCE FOR ELECTROMATERIALS SCIENCE,1640,1640,1640.3566666666666
SOUTHWEST MINZU UNIVERSITY,1643,1643,1643.0666666666666
UNIVERSITY OF MISSOURI KANSAS CITY,1645,1645,1645.0133333333333
ASSISTANCE PUBLIQUE HOPITAUX PARIS (APHP),1646,1648,1648.07
SOOKMYUNG WOMEN'S UNIVERSITY,1647,1648,1648.4633333333334
INDIAN INSTITUTE OF ENGINEERING SCIENCE TECHNOLOGY SHIBPUR (IIEST),1652,1653,1652.7933333333333
CHEMICAL RESEARCH CENTER - HAS,1655,1656,1656.22
UNIVERSITI MALAYSIA PERLIS,1656,1656,1656.1166666666666
NOTTINGHAM TRENT UNIVERSITY,1667,1668,1668.1833333333334
GEORGETOWN UNIVERSITY,1671,1671,1671.0933333333332
GUNMA UNIVERSITY,1677,1677,1676.9166666666667
UNIVERSITE JEAN MONNET,1684,1685,1685.43
HUN-REN WIGNER RESEARCH CENTRE FOR PHYSICS,1688,1687,1687.1433333333334
NATIONAL UNIVERSITY OF THE LITTORAL,1690,1688,1687.9366666666667
CSIC - INSTITUTO DE QUIMICA ORGANICA GENERAL (IQOG),1692,1690,1690.4533333333334
LUDWIG INSTITUTE FOR CANCER RESEARCH,1695,1694,1694.1133333333332
MOHAMMED VI POLYTECHNIC UNIVERSITY,1709,1709,1709.2666666666667
BAYER AG,1716,1716,1715.6633333333334
JEJU NATIONAL UNIVERSITY,1728,1728,1728.0366666666666
ANNAMALAI UNIVERSITY,1732,1733,1733.4933333333333
SHENZHEN BAY LABORATORY,1733,1734,1733.6766666666667
IMDEA ENERGY,1741,1740,1740.0733333333333
NATIONAL UNIVERSITY OF ROSARIO,1743,1744,1744.4233333333334
HAINAN NORMAL UNIVERSITY,1745,1746,1745.68
CSIR - INDIAN INSTITUTE OF INTEGRATIVE MEDICINE (IIIM),1749,1750,1750.0966666666666
INDIAN COUNCIL OF AGRICULTURAL RESEARCH (ICAR),1754,1755,1755.3366666666666
CSIC - INSTITUTO DE QUIMICA AVANZADA DE CATALUNA (IQAC),1757,1756,1756.1633333333334
TIANJIN UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,1763,1760,1760.45
HUZHOU UNIVERSITY,1764,1765,1764.73
INSTITUTE OF CHEMICAL ENGINEERING SCIENCES (ICE-HT),1765,1765,1765.1
YESHIVA UNIVERSITY,1767,1766,1765.91
SOUTHERN METHODIST UNIVERSITY,1771,1771,1771.2333333333333
UNIVERSITY OF MUMBAI,1791,1792,1791.9433333333334
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,1794,1796,1795.52
SUNCHON NATIONAL UNIVERSITY,1801,1801,1801.1933333333334
LAKEHEAD UNIVERSITY,1809,1811,1811.2966666666666
GURU JAMBHESHWAR UNIVERSITY OF SCIENCE & TECHNOLOGY,1810,1811,1811.2333333333333
INDUSTRIAL TECHNOLOGY RESEARCH INSTITUTE - TAIWAN,1816,1816,1816.3666666666666
FENG CHIA UNIVERSITY,1817,1818,1817.6633333333334
UNIVERSITY OF ELECTRO-COMMUNICATIONS - JAPAN,1818,1819,1818.7533333333333
SMITHSONIAN INSTITUTION,1821,1822,1821.7666666666667
CENTRE OF POLYMER & CARBON MATERIALS OF THE POLISH ACADEMY OF SCIENCES,1839,1839,1838.8366666666666
BAYLOR COLLEGE OF MEDICINE,1840,1841,1841.3833333333334
JIANGXI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,1846,1849,1849.16
CARLETON UNIVERSITY,1847,1849,1849.2966666666666
KINDAI UNIVERSITY (KINKI UNIVERSITY),1849,1849,1848.93
UNIVERSITY OF BURDWAN,1862,1861,1860.64
MIAMI UNIVERSITY,1867,1868,1868.4866666666667
"I3S - INSTITUTO DE INVESTIGACAO E INOVACAO EM SAUDE, UNIVERSIDADE DO PORTO",1872,1873,1873.1333333333334
ZUNYI MEDICAL UNIVERSITY,1876,1875,1875.0433333333333
INSTITUTE OF BIOORGANIC CHEMISTRY OF THE RUSSIAN ACADEMY OF SCIENCES,1884,1884,1884.24
HESAM UNIVERSITE,1886,1886,1886.19
UNIVERSITY OF THESSALY,1901,1899,1899.0666666666666
HENAN MEDICAL UNIVERSITY,1903,1904,1903.5833333333333
TOKUSHIMA UNIVERSITY,1904,1905,1904.9166666666667
NATIONAL KAOHSIUNG UNIVERSITY OF SCIENCE & TECHNOLOGY,1908,1909,1909.4633333333334
ALPHABET INC.,1911,1909,1908.93
IMDEA MATERIALS INSTITUTE,1914,1912,1911.72
SUZHOU UNIVERSITY OF TECHNOLOGY,1920,1921,1921.3766666666668
LEBANESE UNIVERSITY,1926,1927,1926.78
NEW MEXICO STATE UNIVERSITY,1929,1928,1928.3866666666668
SEMMELWEIS UNIVERSITY,1935,1936,1935.5133333333333
SAITAMA UNIVERSITY,1938,1938,1937.8
"KHWAJA FAREED UNIVERSITY OF ENGINEERING & INFORMATION TECHNOLOGY, PAKISTAN",1939,1939,1939.1466666666668
JINING UNIVERSITY,1941,1941,1940.61
UNIVERSITY OF ENGINEERING & TECHNOLOGY LAHORE,1943,1943,1943.2366666666667
UNIVERSIDAD DE LA HABANA,1949,1946,1946.47
