university,true_rank,pred_rank,pred_rank_raw
1232,7,8,7.996630969578536
1647,7,4,4.499298648364327
1291,7,8,7.864925427461696
1757,7,8,7.5474891880771215
1211,7,14,14.169087616939946
1926,7,8,7.50695087818804
989,7,7,7.3151361323707444
1447,8,5,4.53778919912662
1396,8,5,5.296876352185754
1421,8,5,4.833106738364545
1916,8,4,3.6541120838885672
907,8,10,10.238790505809318
1386,8,6,5.82952014687861
453,8,19,18.964370298613535
1673,8,5,4.793255758105766
1540,8,5,4.851985334058046
1165,8,12,12.060468457071346
850,8,12,12.042727106979493
1495,8,4,3.697130188624457
937,8,11,11.157802725214953
965,8,10,9.937747257538307
1821,8,4,4.034030807557369
1543,8,5,4.537099769862878
1689,9,4,4.478258676187468
1002,9,9,8.7045033006368
1512,9,5,4.729258178469617
778,9,12,11.953283355002958
1406,9,7,6.705184052593697
856,9,12,11.6509402796513
1630,9,8,7.737727525968031
923,9,10,10.220846603901382
1048,9,14,14.16084731540483
721,9,13,12.848461188323538
910,9,12,11.727077916775015
1636,9,4,4.499298648364327
1429,9,5,4.841617810625618
1079,9,9,8.866414616676366
938,9,11,11.165002816790045
988,9,9,8.7045033006368
1126,9,9,8.91878177611879
974,9,7,7.053420881629921
1913,9,4,3.7343661097341823
1104,10,9,8.794597544324892
793,10,13,13.001176263887942
1344,10,5,5.262746464854789
1341,10,8,7.600627298546005
1037,10,9,8.863581996728755
1818,10,4,4.418301679389098
1054,10,12,12.287424656954773
1466,10,5,4.880657925955252
782,10,12,11.913156708270236
1188,11,15,15.219290366361017
803,11,17,16.604180918653938
1408,11,7,7.338841563717454
1544,11,6,5.822504186003861
599,11,18,18.13470054745046
994,11,6,6.222552839432522
781,11,12,11.84021884768764
527,11,25,24.543880351463674
915,11,12,11.739399345346444
1097,11,9,8.774967914695264
479,12,20,19.5309435887583
417,12,20,19.860442042466634
768,12,17,17.479099243171465
593,12,20,20.290617135404045
917,12,14,13.615224169080657
810,12,15,14.725886648751745
837,12,15,14.864717365241813
742,12,11,11.10950670408186
1493,12,6,6.414520101460608
1174,13,16,15.727500061874073
983,13,14,14.257661037811692
967,13,10,9.745059683397528
1348,13,6,5.847359211843333
530,13,19,18.635526063127635
255,14,17,16.53577650500601
1732,14,3,3.2491865004617426
675,14,15,15.171465504610344
520,14,19,18.602980620201617
1237,14,19,19.068715912503613
1164,14,9,9.105315015042427
844,14,17,16.57830816035758
1394,14,10,10.06601363661441
164,14,33,33.231883851777134
679,14,15,15.146421038207185
705,14,14,14.035121352927229
1028,14,9,8.880570382437886
1223,15,15,14.879273080083518
773,15,13,13.131217654852572
556,15,20,20.396351892776767
553,15,18,18.308194108231852
1246,15,14,13.690556748309197
753,15,19,19.03893857778584
1728,15,8,7.668207209405555
1287,15,14,14.466367227636756
680,15,21,21.345908629175476
584,15,20,20.057719370612144
568,16,24,23.602543434392597
592,16,20,19.6612189861372
745,16,11,10.636199221064913
814,16,15,14.90661899027562
723,16,12,12.213185565306803
487,16,19,19.010178847837473
515,17,19,18.697490710432753
880,17,14,13.62898307050737
427,17,20,19.997563439985875
1058,17,17,17.358808533440026
241,17,41,40.76008352992008
577,17,23,22.778182135369395
985,17,14,14.401957871194869
428,17,20,20.139548476097147
808,17,8,8.145102032800121
904,18,14,13.633447539253764
756,18,20,19.686981108852237
632,18,20,20.334221402784546
600,18,21,20.551740974009558
308,18,32,32.070333715886306
916,18,16,15.712532072578348
893,18,16,16.32133022124509
306,19,33,33.26018116140245
1336,19,11,11.356253360951856
1055,19,8,7.572922214096696
681,19,26,25.8883576317728
343,19,28,27.997362137071136
651,19,17,17.322124366128588
585,19,20,20.198691492756467
858,19,13,12.942173681866736
1240,20,8,7.637423772138292
747,20,22,21.853062431420472
701,20,23,23.45494427395486
472,20,20,20.048917509322056
671,20,23,22.912899496409214
333,20,37,37.10519724421984
621,20,23,23.071316559697866
368,21,27,27.441486977659626
998,21,14,14.235411819437473
412,21,21,20.63201354169656
786,21,13,12.770168911466838
421,21,29,28.833762597225796
433,21,21,20.75640680216507
571,21,19,18.540704603643412
629,22,23,22.72840860425054
631,22,17,17.08401709672341
290,22,30,29.814540715121076
430,23,29,29.348527649399422
438,23,20,20.12104518498102
819,23,13,12.851233528015488
508,23,25,24.8809012225753
612,23,18,18.43729810530466
483,23,19,19.15587163620964
555,23,20,20.439945599265215
589,23,24,23.532448816409715
463,24,25,25.234587066168956
941,24,18,18.020929671860966
234,24,38,37.710434483582375
354,25,28,28.25681912844954
620,25,16,15.745683808185634
375,25,34,34.27139873724909
610,25,23,22.852884093097988
544,26,24,24.3299586291376
451,26,22,22.315130620551578
536,26,21,21.41039034240246
395,26,19,19.28658171518233
384,26,20,19.606769544813655
353,27,30,29.69360926255756
519,27,22,21.562351313025957
614,27,10,10.242974976197658
366,28,32,31.972060749109126
298,28,32,32.01307388781704
434,29,31,30.59547893781162
549,29,20,19.585828272977334
325,29,38,37.98305141906297
615,29,23,23.090165993605115
922,29,14,13.83218054157321
252,29,36,36.39140893967254
486,30,26,25.636958957985083
345,30,29,29.182102816985473
221,30,35,35.37556999333026
839,30,15,15.206906795518865
238,31,39,38.61807739767845
352,31,33,33.29981478839714
355,31,36,35.56842083323328
213,31,28,27.959402841835647
440,31,31,30.569581193962584
219,32,42,41.855489841486985
317,33,35,34.5346764563152
619,33,17,17.48563380781412
708,33,14,13.553900942683262
415,33,40,40.18288521978645
484,33,25,25.256114421306176
362,34,36,35.97631248198597
232,34,39,39.47001543765205
481,34,21,20.65866759852606
367,35,29,29.300408316665496
323,35,42,41.788540092966265
260,35,36,35.73252770592525
271,36,35,34.80320413009028
332,37,28,27.783489466526607
299,38,40,39.58220433189962
262,38,36,35.5777449298279
562,38,23,23.1418937258323
383,39,21,21.10223657278371
248,39,36,35.6954484485482
706,39,13,12.730067296891109
276,40,44,43.50312635644425
110,40,41,40.798725101724315
197,42,41,41.34721433951948
304,42,31,30.8617545712211
163,42,41,40.62094320950235
257,43,24,23.53183060998791
77,44,112,112.31340727083749
351,45,41,40.810681361848786
267,47,42,41.72013444499653
186,48,61,60.709566684110406
211,48,50,49.51039566123685
125,48,59,59.45240192066776
480,53,20,19.529584570135476
204,55,58,58.4428968819022
112,55,59,59.004870843802045
169,58,37,37.160520700526774
195,58,59,59.460649708679725
124,62,63,62.58643852797548
307,64,40,39.801208232623516
101,65,74,73.56005074959245
116,68,64,63.90839460826349
66,69,64,63.8707400343665
52,71,99,98.74675142923364
129,73,73,73.05427129377321
174,73,41,40.824092906727216
121,80,72,72.47308030638372
240,80,67,67.47054241871531
100,81,82,81.59945197619945
136,82,82,82.15687272214976
79,83,93,93.16857655295433
72,84,100,99.85654408932457
60,96,99,98.77077909514377
71,102,98,97.57116295806046
68,103,92,91.90220054120027
189,104,65,64.54059330685206
46,112,105,105.39224195512664
64,112,113,112.9719717976356
74,113,95,94.81354175594308
70,116,102,102.03150583587984
31,118,96,95.52443013468014
45,121,121,120.57871701609938
57,128,109,109.33523334111267
33,130,135,134.59432673263558
24,132,131,130.7184280338398
50,153,118,118.25938165141075
30,216,151,151.34063503163506
