Institutions,true_rank,pred_rank,pred_rank_raw
COMMONWEALTH SCIENTIFIC & INDUSTRIAL RESEARCH ORGANISATION (CSIRO),271,270,269.68333333333334
CARNEGIE MELLON UNIVERSITY,272,272,272.04333333333335
UNIVERSITAT POLITECNICA DE CATALUNYA,275,275,275.06666666666666
CNRS - INSTITUTE OF PHYSICS (INP),276,278,277.89
MCGILL UNIVERSITY,287,287,287.37333333333333
XIANGTAN UNIVERSITY,290,291,291.19
HELMHOLTZ-ZENTRUM FUER MATERIALIEN UND ENERGIE GMBH (HZB),298,296,296.37
COLLABORATIVE INNOVATION CENTER OF QUANTUM MATTER,299,300,300.18666666666667
TECHNICAL UNIVERSITY OF DARMSTADT,301,303,302.55
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KHARAGPUR,304,305,304.50666666666666
ARIZONA STATE UNIVERSITY,307,309,309.15
DONGGUK UNIVERSITY,310,311,310.73333333333335
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - MADRAS,317,317,317.20666666666665
SOUTHWEST UNIVERSITY OF SCIENCE & TECHNOLOGY - CHINA,325,325,325.0966666666667
UNIVERSITY OF MINNESOTA SYSTEM,332,330,330.44666666666666
NORTH UNIVERSITY OF CHINA,333,333,333.2966666666667
TIANGONG UNIVERSITY,340,339,339.06666666666666
"US ARMY RESEARCH, DEVELOPMENT & ENGINEERING COMMAND (RDECOM)",343,344,344.0
KOREA RESEARCH INSTITUTE OF CHEMICAL TECHNOLOGY (KRICT),345,345,344.6333333333333
UNIVERSITY OF MASSACHUSETTS AMHERST,351,349,348.87666666666667
SEJONG UNIVERSITY,352,349,348.83
IOWA STATE UNIVERSITY,353,349,348.64
UNIVERSITY OF CHICAGO,354,357,357.1166666666667
RUTGERS UNIVERSITY NEW BRUNSWICK,355,357,357.17
HANGZHOU DIANZI UNIVERSITY,362,360,359.93
VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,367,365,365.4066666666667
GRIFFITH UNIVERSITY,372,373,373.24
SANDIA NATIONAL LABORATORIES,375,377,376.64
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - DELHI,381,382,381.6166666666667
CHANGZHOU UNIVERSITY,382,382,381.6933333333333
UNIVERSITE DE LORRAINE,383,382,381.68
WUHAN INSTITUTE OF TECHNOLOGY,384,386,385.81333333333333
NATIONAL CHENG KUNG UNIVERSITY,395,397,396.95666666666665
ISFAHAN UNIVERSITY OF TECHNOLOGY,406,407,407.04333333333335
HELMHOLTZ-ZENTRUM HEREON,412,410,410.0733333333333
MISSOURI UNIVERSITY OF SCIENCE & TECHNOLOGY,416,416,415.98333333333335
XI'AN UNIVERSITY OF ARCHITECTURE & TECHNOLOGY,417,419,419.2633333333333
VELLORE INSTITUTE OF TECHNOLOGY (VIT),423,424,424.46666666666664
KYUNGPOOK NATIONAL UNIVERSITY (KNU),426,425,425.35333333333335
RIKEN,428,425,425.4266666666667
HEBEI UNIVERSITY,433,431,430.8666666666667
UNIVERSIDADE DE LISBOA,434,432,431.50333333333333
KONKUK UNIVERSITY,439,438,437.84
UNIVERSITE DE LILLE,440,441,440.68333333333334
NATIONAL RESEARCH CENTRE (NRC),452,452,452.4066666666667
UNIVERSITY OF CENTRAL FLORIDA,454,454,453.5366666666667
US DEPT HLTH HUMAN SERVICES,465,465,465.47
UNIVERSITI SAINS MALAYSIA,469,469,468.86
TARBIAT MODARES UNIVERSITY,472,473,472.8466666666667
UNIVERSITE PARIS CITE,480,479,478.74
SOUTH CHINA AGRICULTURAL UNIVERSITY,482,481,481.36
GUILIN UNIVERSITY OF ELECTRONIC TECHNOLOGY,484,482,481.9866666666667
"INSTITUTE OF COAL CHEMISTRY, CAS",486,486,485.7366666666667
UNIVERSITY OF BOLOGNA,495,494,494.12333333333333
LIAOCHENG UNIVERSITY,501,503,502.97
UNIVERSITY OF AKRON,507,506,506.0366666666667
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KANPUR,514,514,513.7866666666666
SRM INSTITUTE OF SCIENCE & TECHNOLOGY CHENNAI,515,515,515.29
SINGAPORE UNIVERSITY OF TECHNOLOGY & DESIGN,519,519,519.4033333333333
INSTITUT NATIONAL DE LA SANTE ET DE LA RECHERCHE MEDICALE (INSERM),523,524,524.43
"SHANGHAI INSTITUTE OF MICROSYSTEM & INFORMATION TECHNOLOGY, CAS",528,527,527.3766666666667
UNIVERSITY OF LEEDS,529,532,531.76
WENZHOU MEDICAL UNIVERSITY,530,531,531.22
UNIVERSITY OF UTAH,533,531,531.4133333333333
BROWN UNIVERSITY,535,533,533.02
UNIVERSITY OF DUISBURG ESSEN,536,538,538.1366666666667
A*STAR - INSTITUTE OF HIGH PERFORMANCE COMPUTING (IHPC),539,538,538.3066666666666
SHANGHAI UNIVERSITY OF ENGINEERING SCIENCE,544,547,546.8
NATIONAL INSTITUTES OF HEALTH (NIH) - USA,545,547,546.97
HARBIN UNIVERSITY OF SCIENCE & TECHNOLOGY,552,552,551.8266666666667
XI'AN TECHNOLOGICAL UNIVERSITY,555,555,554.8433333333334
UNIVERSITY OF ALABAMA SYSTEM,571,571,571.47
QINGDAO UNIVERSITY OF TECHNOLOGY,579,578,577.7966666666666
UNIVERSIDAD NACIONAL AUTONOMA DE MEXICO,583,583,582.6633333333333
CENTRAL CHINA NORMAL UNIVERSITY,585,585,584.7366666666667
UNIVERSITY OF EDINBURGH,586,585,585.4766666666667
UK RESEARCH & INNOVATION (UKRI),589,588,588.41
ECOLE NATIONALE SUPERIEURE DE CHIMIE DE MONTPELLIER,592,593,593.4433333333334
UNIVERSITY OF SOUTH CAROLINA SYSTEM,601,602,602.0766666666667
NANJING MEDICAL UNIVERSITY,603,603,603.0533333333333
UNIVERSITY OF ULSAN,612,613,612.8766666666667
NANTONG UNIVERSITY,616,617,617.2633333333333
UNIVERSITY OF BELGRADE,618,618,618.1966666666667
FOSHAN UNIVERSITY,619,619,619.4233333333333
PEKING UNION MEDICAL COLLEGE,621,619,619.2233333333334
DIAMOND LIGHT SOURCE,622,621,620.63
CHINA PHARMACEUTICAL UNIVERSITY,629,628,628.3066666666666
INSTITUT NATIONAL POLYTECHNIQUE DE TOULOUSE,630,630,629.5433333333333
UNIVERSITY OF FREIBURG,632,631,630.76
INSTITUT NATIONAL DE LA RECHERCHE SCIENTIFIQUE (INRS),637,636,635.9633333333334
UNIVERSITE CLAUDE BERNARD LYON 1,651,651,651.4766666666667
TUFTS UNIVERSITY,652,653,653.44
SHENYANG UNIVERSITY OF TECHNOLOGY,655,655,655.2266666666667
LEIBNIZ UNIVERSITY HANNOVER,665,664,664.2866666666666
UNIVERSITY OF NEWCASTLE,669,667,666.8333333333334
HUNAN UNIVERSITY OF TECHNOLOGY,670,667,667.11
ANNA UNIVERSITY CHENNAI,671,673,673.0033333333333
WEIZMANN INSTITUTE OF SCIENCE,673,673,672.9533333333334
TAIF UNIVERSITY,678,676,675.8066666666666
UNIVERSITY OF NOTRE DAME,683,683,683.4933333333333
SHANGHAI UNIVERSITY OF ELECTRIC POWER,694,695,694.5766666666667
WROCLAW UNIVERSITY OF SCIENCE & TECHNOLOGY,701,701,700.84
NATIONAL RESEARCH COUNCIL CANADA,705,705,705.4766666666667
UNIVERSITE CATHOLIQUE LOUVAIN,707,707,707.2
TON DUC THANG UNIVERSITY,708,707,707.4766666666667
LAVAL UNIVERSITY,712,714,714.47
NEW YORK UNIVERSITY,713,715,714.9133333333333
SAARLAND UNIVERSITY,722,720,720.4033333333333
AUSTRALIAN NUCLEAR SCIENCE & TECHNOLOGY ORGANISATION,722,720,720.33
UNIVERSITY OF GENOA,731,730,729.7133333333334
UNIVERSITY OF TABRIZ,742,743,743.35
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,744,745,744.72
SAINT PETERSBURG STATE UNIVERSITY,755,755,755.31
UNIVERSITY OF KIEL,756,756,755.5533333333333
CSIR - NATIONAL PHYSICAL LABORATORY (NPL),758,760,759.7666666666667
WUYI UNIVERSITY,765,764,764.07
AIR FORCE MEDICAL UNIVERSITY,766,768,767.7466666666667
CENTER FOR NANOSCIENCE & TECHNOLOGY IIT,773,772,772.2766666666666
HOMI BHABHA NATIONAL INSTITUTE,781,782,781.9666666666667
GDANSK UNIVERSITY OF TECHNOLOGY,783,784,783.9966666666667
GERMAN AEROSPACE CENTRE (DLR),787,789,789.2533333333333
CHANG GUNG UNIVERSITY,788,789,789.28
UNIVERSITY OF DELHI,810,812,811.6666666666666
UNIVERSITE GUSTAVE-EIFFEL,814,816,816.35
INDIAN INSTITUTE OF TECHNOLOGY (INDIAN SCHOOL OF MINES) DHANBAD,819,819,818.8766666666667
NATIONAL SUN YAT SEN UNIVERSITY,820,820,820.1966666666667
INNER MONGOLIA UNIVERSITY,821,823,823.1366666666667
ISTANBUL TECHNICAL UNIVERSITY,837,835,834.52
ARTS ET METIERS INSTITUTE OF TECHNOLOGY,839,839,839.4833333333333
UNIVERSITY OF SALENTO,842,842,842.17
TOMSK POLYTECHNIC UNIVERSITY,844,845,845.24
TIANJIN UNIVERSITY SCIENCE & TECHNOLOGY,847,846,846.2
BEIJING COMPUTATIONAL SCIENCE RESEARCH CENTER (CSRC),848,847,846.7133333333334
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,856,857,857.2166666666667
HUBEI UNIVERSITY OF TECHNOLOGY,860,861,861.3166666666667
TIANJIN NORMAL UNIVERSITY,868,867,866.7633333333333
CHENGDU UNIVERSITY OF TECHNOLOGY,882,883,882.5266666666666
SHIVAJI UNIVERSITY,887,886,886.2
UNIVERSITY OF HAMBURG,888,891,890.6133333333333
UNIVERSITA DI MODENA E REGGIO EMILIA,889,890,890.0566666666666
THAPAR INSTITUTE OF ENGINEERING & TECHNOLOGY,894,891,891.3733333333333
UNIVERSITAT ROVIRA I VIRGILI,905,903,903.18
KOOKMIN UNIVERSITY,910,908,908.2766666666666
CAPITAL NORMAL UNIVERSITY,915,915,915.43
UNIVERSITY OF ZURICH,926,927,926.9166666666666
"SHANGHAI INSTITUTE OF OPTICS & FINE MECHANICS, CAS",932,933,933.1733333333333
UNIVERSITY OF PERUGIA,939,939,939.0433333333333
UNIVERSITY OF AMSTERDAM,941,941,941.01
CHINESE ACADEMY OF FORESTRY,942,944,943.51
UNIVERSITY OF OKLAHOMA SYSTEM,947,946,946.3633333333333
KOC UNIVERSITY,949,948,948.0933333333334
UNIVERSITAT JAUME I,950,950,950.2766666666666
JIANGHAN UNIVERSITY,965,965,965.0833333333334
UNIVERSITY OF MILANO-BICOCCA,974,972,972.2033333333334
UNIVERSITY OF ARIZONA,975,976,976.19
VIRGINIA COMMONWEALTH UNIVERSITY,979,978,977.7733333333333
INST COLOR SCI & TECHNOL,980,979,979.17
CIC ENERGIGUNE,989,991,991.2033333333334
JAPAN FINE CERAMICS CENTER,990,991,991.4366666666666
UNIVERSITY OF FRIBOURG,999,999,998.7466666666667
TECHNISCHE UNIVERSITAT ILMENAU,1001,1002,1001.82
UNIVERSITY OF SHERBROOKE,1010,1009,1008.6966666666667
WESTLAKE UNIVERSITY,1014,1013,1012.95
UNIVERSIDAD CARLOS III DE MADRID,1025,1024,1023.93
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),1027,1025,1024.5333333333333
LEIBNIZ INSTITUT FUR NEUE MATERIALIEN (INM),1028,1029,1029.39
UNIVERSITY OF CINCINNATI,1032,1031,1031.1833333333334
BEIJING INSTITUTE OF AERONAUTICAL MATERIAL,1037,1035,1034.89
KYUSHU INSTITUTE OF TECHNOLOGY,1044,1042,1042.28
NATIONAL TECHNICAL UNIVERSITY OF ATHENS,1048,1049,1048.9966666666667
CHONGQING UNIVERSITY OF ARTS & SCIENCES,1051,1052,1052.08
TANTA UNIVERSITY,1058,1059,1059.1466666666668
UNIVERSIDADE DE VIGO,1059,1061,1060.5266666666666
BCMATERIALS,1062,1063,1062.9533333333334
KING MONGKUTS UNIVERSITY OF TECHNOLOGY NORTH BANGKOK,1069,1071,1070.6966666666667
AEROSP RES INST MAT & PROC TECHNOL,1076,1076,1076.3966666666668
JAPAN ATOMIC ENERGY AGENCY,1084,1084,1084.1433333333334
CHINA BAOWU STEEL GROUP,1090,1088,1088.46
MAASTRICHT UNIVERSITY,1091,1089,1089.1833333333334
IRAN UNIVERSITY OF MEDICAL SCIENCES,1092,1093,1092.9533333333334
K. N. TOOSI UNIVERSITY OF TECHNOLOGY,1097,1098,1097.9466666666667
UNIVERSITY OF REGENSBURG,1102,1103,1103.3033333333333
HONGIK UNIVERSITY,1104,1104,1103.7633333333333
FUJIAN SCIENCE & TECHNOLOGY INNOVATION LABORATORY FOR OPTOELECTRONIC INFORMATION OF CHINA,1109,1111,1110.85
SUZHOU UNIVERSITY OF TECHNOLOGY,1112,1112,1112.41
VICTORIA UNIVERSITY WELLINGTON,1114,1114,1113.74
LEIPZIG UNIVERSITY,1117,1118,1117.8566666666666
SHANGHAI MARITIME UNIVERSITY,1118,1119,1119.1533333333334
INNER MONGOLIA UNIVERSITY OF TECHNOLOGY,1126,1126,1126.2633333333333
BELGOROD STATE UNIVERSITY,1132,1130,1130.4333333333334
FENG CHIA UNIVERSITY,1133,1134,1134.3866666666668
MARTIN LUTHER UNIVERSITY HALLE WITTENBERG,1145,1146,1146.0466666666666
CHINA MEDICAL UNIVERSITY HOSPITAL - TAIWAN,1150,1148,1148.15
UNIVERSITY OF TABUK,1156,1156,1156.3933333333334
ARISTOTLE UNIVERSITY OF THESSALONIKI,1158,1159,1159.4666666666667
ULSTER UNIVERSITY,1165,1165,1165.1166666666666
INSTITUT DE BIOENGINYERIA DE CATALUNYA,1169,1171,1170.6066666666666
NOVOSIBIRSK STATE UNIVERSITY,1173,1171,1171.4566666666667
CHANGWON NATIONAL UNIVERSITY,1175,1175,1174.6566666666668
ISTITUTO DI SCIENZE E TECNOLOGIE MOLECOLARI (ISTM-CNR),1177,1176,1175.7133333333334
NAGOYA INSTITUTE OF TECHNOLOGY,1188,1187,1187.13
KAVLI ENERGY NANOSCI INST,1192,1193,1193.4433333333334
HANOI UNIVERSITY OF SCIENCE & TECHNOLOGY (HUST),1198,1201,1200.8266666666666
LABORATORIO ASSOCIADO ICVS 3B'S,1199,1200,1199.7066666666667
GEORGE MASON UNIVERSITY,1207,1206,1205.5866666666666
VIETNAM NATIONAL UNIVERSITY HO CHI MINH CITY (VNUHCM) SYSTEM,1212,1210,1210.0033333333333
ECOLE NATIONALE SUPERIEURE DE MECANIQUE ET D'AEROTECHNIQUE (ISAE-ENSMA),1213,1214,1213.9766666666667
JEJU NATIONAL UNIVERSITY,1218,1219,1219.36
INSTITUT LAUE-LANGEVIN (ILL),1230,1232,1232.04
NATIONAL INSTITUTE OF TECHNOLOGY WARANGAL,1231,1232,1232.37
HELWAN UNIVERSITY,1235,1234,1233.8
LAOSHAN LABORATORY,1240,1240,1239.6933333333334
SHAHID BEHESHTI UNIVERSITY,1245,1244,1244.1133333333332
DALIAN JIAOTONG UNIVERSITY,1247,1247,1247.11
MALAVIYA NATIONAL INSTITUTE OF TECHNOLOGY JAIPUR,1250,1251,1250.6
CENTRO NACIONAL DE INVESTIGACIONES METALURGICAS (CENIM),1272,1273,1272.7966666666666
INSTITUT UNIVERSITAIRE DE FRANCE,1275,1275,1275.21
XIHUA UNIVERSITY,1278,1278,1278.4466666666667
AL JOUF UNIVERSITY,1279,1278,1278.29
UNIVERSITY OF KANSAS,1287,1285,1285.49
NAGAOKA UNIVERSITY OF TECHNOLOGY,1296,1294,1294.2
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,1301,1301,1301.21
GUANGXI NORMAL UNIVERSITY,1303,1304,1303.8666666666666
UNIVERSITY OF BRESCIA,1310,1309,1309.2133333333334
UNIVERSITY OF AGRICULTURE FAISALABAD,1313,1313,1313.0233333333333
NORTH MINZU UNIVERSITY,1314,1314,1314.3666666666666
POSCO,1320,1318,1318.2533333333333
KING MONGKUTS UNIVERSITY OF TECHNOLOGY THONBURI,1328,1330,1329.9266666666667
PAYAME NOOR UNIVERSITY,1335,1337,1336.99
KONGJU NATIONAL UNIVERSITY,1343,1343,1342.55
UNIVERSITY OF TURKU,1351,1352,1351.9433333333334
GOVERNMENT COLLEGE UNIVERSITY LAHORE,1353,1353,1352.86
QINGDAO AGRICULTURAL UNIVERSITY,1357,1357,1357.1766666666667
FLORIDA INTERNATIONAL UNIVERSITY,1371,1371,1370.68
CSIC - INSTITUTO DE CIENCIAS DE LA CONSTRUCCION EDUARDO TORROJA (IETCC),1374,1375,1374.53
ELETTRA SINCROTRONE TRIESTE,1380,1380,1380.4466666666667
UNIVERSITY OF IOWA,1382,1384,1384.1566666666668
DUBLIN CITY UNIVERSITY,1393,1391,1390.7766666666666
BOSTON COLLEGE,1394,1396,1396.1833333333334
KARADENIZ TECHNICAL UNIVERSITY,1407,1407,1406.86
MINZU UNIVERSITY OF CHINA,1421,1419,1419.0
CSIR - INDIAN INSTITUTE OF CHEMICAL TECHNOLOGY (IICT),1422,1424,1424.09
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),1429,1427,1426.79
NASA GLENN RESEARCH CENTER,1434,1431,1431.4566666666667
EDUCATION UNIVERSITY OF HONG KONG (EDUHK),1436,1437,1436.5133333333333
HUN-REN WIGNER RESEARCH CENTRE FOR PHYSICS,1444,1444,1443.9666666666667
UFA UNIVERSITY OF SCIENCE & TECHNOLOGY,1451,1451,1451.46
MONASH UNIVERSITY MALAYSIA,1454,1455,1454.5366666666666
KYOTO INSTITUTE OF TECHNOLOGY,1456,1457,1456.8933333333334
INSTITUTE TECHNOLOGY OF BANDUNG,1476,1477,1476.7466666666667
NICOLAUS COPERNICUS UNIVERSITY,1494,1494,1493.84
GH ASACHI TECHNICAL UNIVERSITY,1499,1499,1498.8833333333334
UNIVERSITY OF OREGON,1504,1506,1505.5933333333332
HACETTEPE UNIVERSITY,1507,1508,1507.6066666666666
NATIONAL CENTRE OF SCIENTIFIC RESEARCH DEMOKRITOS,1510,1509,1509.4266666666667
"VISVESVARAYA NATIONAL INSTITUTE OF TECHNOLOGY, NAGPUR",1513,1513,1513.0266666666666
NATIONAL CENTRE FOR PHYSICS - PAKISTAN,1525,1524,1523.7666666666667
SELCUK UNIVERSITY,1526,1528,1527.6566666666668
ANYANG NORMAL UNIVERSITY,1533,1533,1533.2866666666666
KAZAN FEDERAL UNIVERSITY,1538,1538,1537.8033333333333
UNIVERSITY OF TEXAS SOUTHWESTERN MEDICAL CENTER,1546,1546,1546.2466666666667
UNIVERSITY OF CALIFORNIA MERCED,1550,1551,1550.9266666666667
NASA JET PROPULSION LABORATORY (JPL),1570,1570,1570.25
"INSTITUTE OF STRENGTH PHYSICS & MATERIALS SCIENCE, SIBERIAN BRANCH OF THE RAS",1572,1572,1571.8666666666666
TOKYO UNIVERSITY OF AGRICULTURE & TECHNOLOGY,1574,1575,1575.1766666666667
