Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF REGENSBURG,300,300,299.99333333333334
EUROPEAN CENTRE FOR DISEASE PREVENTION & CONTROL,307,306,305.63666666666666
COMPLUTENSE UNIVERSITY OF MADRID,309,309,309.45666666666665
STELLENBOSCH UNIVERSITY,310,309,309.42333333333335
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),320,321,320.88
CATHOLIC UNIVERSITY OF THE SACRED HEART,322,322,322.1
BROWN UNIVERSITY,328,331,330.6533333333333
UNIV LILLE NORD FRANCE COMUE,329,331,330.7866666666667
UNIVERSITE TOULOUSE III - PAUL SABATIER,333,334,333.77666666666664
UNIVERSITE DE LILLE,334,335,334.7
ETH ZURICH,337,337,336.69
"CITY ST GEORGES, UNIVERSITY OF LONDON",345,344,343.69
HEBREW UNIVERSITY OF JERUSALEM,353,351,351.38666666666666
NATIONAL TAIWAN UNIVERSITY,355,355,354.71
CHINESE UNIVERSITY OF HONG KONG,359,358,357.98333333333335
ANHUI MEDICAL UNIVERSITY,362,360,360.19666666666666
MERCK & COMPANY USA,363,360,360.38666666666666
UNIVERSITY OF MUNSTER,364,366,366.10333333333335
NEWYORK-PRESBYTERIAN HOSPITAL,372,372,371.66
JILIN UNIVERSITY,377,378,378.29
AUSTRALIAN NATIONAL UNIVERSITY,382,382,381.5733333333333
EBERHARD KARLS UNIVERSITY HOSPITAL,383,381,381.41
WAYNE STATE UNIVERSITY,391,392,392.18
UNIVERSITY OF TENNESSEE SYSTEM,395,393,392.98
TEXAS A&M UNIVERSITY SYSTEM,406,407,407.25333333333333
SOOCHOW UNIVERSITY - CHINA,410,410,409.69
UNIVERSIDADE DE LISBOA,412,413,412.7966666666667
UNIVERSITY OF MILANO-BICOCCA,421,420,420.03333333333336
CHU DE NANTES,423,423,423.1333333333333
AUGUSTA UNIVERSITY,426,427,426.8933333333333
KING SAUD UNIVERSITY,436,436,435.76666666666665
GERMAN CENTER FOR NEURODEGENERATIVE DISEASES (DZNE),448,446,446.1
UNIVERSITY OF ABERDEEN,452,453,452.7733333333333
UNIVERSITA DEGLI STUDI DI BARI ALDO MORO,454,455,455.1066666666667
NAVAL MEDICAL UNIVERSITY,466,466,465.81
TIANJIN MEDICAL UNIVERSITY,468,468,468.4166666666667
XIAMEN UNIVERSITY,478,478,478.00666666666666
NANYANG TECHNOLOGICAL UNIVERSITY,482,480,480.00666666666666
UNIVERSITE DE LORRAINE,483,480,480.38666666666666
UNIVERSIDAD DE ANTIOQUIA,491,492,491.71
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),494,494,494.1066666666667
UNIVERSITY OF BUENOS AIRES,495,494,494.2966666666667
INSTITUT CURIE,498,499,499.1666666666667
ECOLE NORMALE SUPERIEURE DE LYON (ENS DE LYON),514,513,512.87
HEINRICH HEINE UNIVERSITY DUSSELDORF,515,517,517.02
UNIVERSITA DI MODENA E REGGIO EMILIA,524,524,524.4966666666667
KYUSHU UNIVERSITY,527,529,528.6
HOSPITAL UNIVERSITARIO 12 DE OCTUBRE,542,541,541.12
CEDARS SINAI MEDICAL CENTER,543,544,543.8166666666667
UNITED STATES DEPARTMENT OF AGRICULTURE (USDA),546,547,546.9133333333333
SANOFI USA,552,549,549.07
UNIVERSITY OF NAVARRA,553,549,549.0666666666667
UNIVERSITY OF NEWCASTLE,554,556,556.0266666666666
WAKE FOREST UNIVERSITY,559,559,559.35
RUSH UNIVERSITY,562,563,563.0133333333333
CENTRO NACIONAL DE MICROBIOLOGIA (CNM),567,567,566.6633333333333
IRCCS LAZZARO SPALLANZANI,579,579,579.49
SAINT LOUIS UNIVERSITY,582,582,582.4066666666666
LEIPZIG UNIVERSITY,586,585,584.64
BARTS HEALTH NHS TRUST,589,587,586.7333333333333
SECHENOV FIRST MOSCOW STATE MEDICAL UNIVERSITY,595,593,593.2
UNIVERSITY OF SEVILLA,598,598,598.0966666666667
GEORGETOWN UNIVERSITY,599,598,597.91
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,603,603,602.8466666666667
UNIVERSITY OF MISSOURI SYSTEM,614,614,614.0733333333334
NATIONAL RESEARCH FOUNDATION - SOUTH AFRICA,618,619,618.8666666666667
BURNET INSTITUTE,622,620,620.33
CENTER FOR INTERNATIONAL BLOOD & MARROW TRANSPLANT RESEARCH,623,624,624.0066666666667
QATAR FOUNDATION (QF),629,627,627.37
UNIVERSITE DE RENNES,645,646,645.5966666666667
JUNTENDO UNIVERSITY,653,653,653.31
VIRGINIA COMMONWEALTH UNIVERSITY,655,657,656.7233333333334
KANTONSSPITAL ST. GALLEN,658,658,658.1366666666667
CHINESE ACADEMY OF AGRICULTURAL SCIENCES,666,665,665.0866666666667
NIPPON MEDICAL SCHOOL,668,669,668.9466666666667
UNIVERSITY HOSPITALS OF CLEVELAND,671,671,671.26
HOPITAL UNIVERSITAIRE HENRI-MONDOR - APHP,674,673,672.9066666666666
LINKOPING UNIVERSITY,678,676,676.1433333333333
WELLCOME CENTRE FOR HUMAN GENETICS,702,701,700.86
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),705,706,705.7
CENTRO NACIONAL DE INVESTIGACIONES CARDIOVASCULARES (CNIC),707,707,707.3433333333334
UNIVERSITA DELLA CAMPANIA VANVITELLI,709,711,710.7366666666667
NATIONAL HOSPITAL NORWAY,713,714,713.6766666666666
UNIVERSITI MALAYA,717,716,715.9966666666667
CASE WESTERN RESERVE UNIVERSITY HOSPITAL,725,723,723.11
UCL MEDICAL SCHOOL,734,734,734.2433333333333
CHU GRENOBLE ALPES,739,737,736.5866666666667
MANCHESTER UNIVERSITY NHS FOUNDATION TRUST,740,738,738.2433333333333
HOUSTON METHODIST,742,742,741.9333333333333
ASAN MEDICAL CENTER,744,742,742.3733333333333
UNIVERSITY OF GONDAR,746,745,745.0566666666666
CHU RENNES,747,747,747.0166666666667
UNIVERSITY OF KANSAS,753,753,753.4566666666667
ADDENBROOKE'S HOSPITAL,763,763,763.0266666666666
BAYLOR SCOTT & WHITE HEALTH,765,763,763.18
PATH,775,774,774.0333333333333
THE CHILDREN'S HOSPITAL AT WESTMEAD,788,788,787.97
AMGEN,794,795,794.5533333333333
ARISTOTLE UNIVERSITY OF THESSALONIKI,802,803,802.9866666666667
GREAT ORMOND STREET HOSPITAL FOR CHILDREN NHS FOUNDATION TRUST,807,805,805.0766666666667
VALL D'HEBRON INSTITUT DE RECERCA (VHIR),808,807,806.52
MRC LABORATORY MOLECULAR BIOLOGY,810,809,808.96
SEOUL NATIONAL UNIVERSITY HOSPITAL,823,823,822.5233333333333
UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,824,825,824.56
NYU LANGONE MEDICAL CENTER,826,827,827.06
ISTANBUL UNIVERSITY,828,829,829.07
QINGDAO UNIVERSITY,831,831,831.04
"INSTITUTE OF MICROBIOLOGY, CAS",842,842,841.7666666666667
NAGASAKI UNIVERSITY,843,844,844.27
INSTITUT PASTEUR LILLE,846,845,845.07
INSTITUTE OF BASIC MEDICAL SCIENCES - CAMS,849,849,848.7933333333333
HOPITAL UNIVERSITAIRE TENON - APHP,850,851,850.93
UNIVERSIDADE FEDERAL DO PARANA,853,853,853.46
SKANE UNIVERSITY HOSPITAL,856,856,855.9033333333333
JAMES CANCER HOSPITAL & SOLOVE RESEARCH INSTITUTE,859,856,856.3233333333334
YANGZHOU UNIVERSITY,865,864,864.4333333333333
HADASSAH UNIVERSITY MEDICAL CENTER,867,865,865.3633333333333
INSTITUT CATALA D'ONCOLOGIA,868,868,867.71
HADASSAH UNIVERSITY HOSPITAL,870,871,870.7166666666667
HOPITAL UNIVERSITAIRE LARIBOISIERE-FERNAND-WIDAL - APHP,880,881,880.7166666666667
PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,888,886,885.7266666666667
QUEENS UNIVERSITY BELFAST,891,892,892.4133333333333
FRAUNHOFER GESELLSCHAFT,895,895,894.7833333333333
DOCTORS WITHOUT BORDERS,900,901,900.5666666666667
UNIVERSITY OF SASSARI,904,903,902.5166666666667
"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",905,902,902.44
CHARLES DARWIN UNIVERSITY,912,909,909.4966666666667
UNIVERSITY OF ZAGREB,917,915,915.4666666666667
NIH NATIONAL INSTITUTE OF DENTAL & CRANIOFACIAL RESEARCH (NIDCR),922,921,921.2466666666667
INSTITUTO DE INVESTIGACION BIOMEDICA DE MALAGA Y PLATAFORMA EN NANOMEDICINA (IBIMA),924,925,925.3
MENZIES SCHOOL OF HEALTH RESEARCH,925,926,925.6366666666667
RUTGERS UNIVERSITY NEWARK,935,933,933.28
ROYAL COLLEGE OF SURGEONS - IRELAND,938,939,939.3966666666666
PRINCETON UNIVERSITY,939,939,939.2566666666667
AFRICA HEALTH RESEARCH INSTITUTE,943,942,941.5166666666667
UPMC HILLMAN CANC CTR,944,941,940.9233333333333
SOUTHEAST UNIVERSITY - CHINA,945,942,942.04
UNIVERSITY OF BUENOS AIRES HOSPITAL,954,956,955.86
HOPITAL UNIVERSITAIRE ROBERT-DEBRE - APHP,959,961,960.69
BRITISH COLUMBIA CANCER AGENCY,964,962,962.2733333333333
KK WOMEN'S & CHILDREN'S HOSPITAL,965,962,962.2433333333333
HERLEV & GENTOFTE HOSPITAL,975,975,974.5666666666667
"CENTER FOR EXCELLENCE IN MOLECULAR CELL SCIENCE, CAS",981,983,982.6066666666667
MASHHAD UNIVERSITY OF MEDICAL SCIENCES,985,986,985.8733333333333
WILHELMINA KINDERZIEKENHUIS,986,988,988.1466666666666
PENNSYLVANIA STATE UNIVERSITY - UNIVERSITY PARK,995,994,994.0333333333333
HOSPITAL UNIVERSITARIO VIRGEN MACARENA,1000,1001,1001.2433333333333
BOEHRINGER INGELHEIM,1009,1012,1011.7533333333333
HOPITAL UNIVERSITAIRE AMBROISE-PARE - APHP,1010,1012,1011.66
IRCCS EUROPEAN INSTITUTE OF ONCOLOGY (IEO),1014,1014,1014.4533333333334
INTERNATIONAL VACCINE INSTITUTE,1016,1016,1016.1
B.C. CENTRE FOR EXCELLENCE IN HIV/AIDS,1019,1018,1018.4866666666667
UNIVERSITY OF INSUBRIA,1037,1038,1037.5433333333333
UNIVERSITE DE TUNIS-EL-MANAR,1043,1042,1042.4366666666667
VILNIUS UNIVERSITY,1048,1046,1046.4666666666667
COLORADO SCHOOL OF PUBLIC HEALTH,1053,1053,1052.6433333333334
VIENNA BIOCENTER (VBC),1055,1053,1053.41
GEORGIA INSTITUTE OF TECHNOLOGY,1059,1060,1059.6066666666666
JIANGSU PROVINCIAL CENTER FOR DISEASE CONTROL & PREVENTION,1085,1084,1083.8966666666668
INSTITUT NATIONAL DE SANTE PUBLIQUE DU QUEBEC (INSPQ),1097,1098,1098.1433333333334
CHU TOURS,1103,1103,1102.8833333333334
UNIVERSITY OF KANSAS MEDICAL CENTER,1108,1108,1107.6433333333334
ARIZONA STATE UNIVERSITY,1111,1111,1111.47
COLLEGE DE FRANCE,1121,1121,1121.1266666666668
UNIVERSITY OF TSUKUBA,1123,1123,1122.9766666666667
LEEDS TEACHING HOSPITALS NHS TRUST,1126,1124,1124.4233333333334
PUBLIC HEALTH FOUNDATION OF INDIA,1129,1128,1128.1933333333334
ASST PAPA GIOVANNI XXIII,1130,1130,1129.8233333333333
UNIVERSIDAD DE CORDOBA,1131,1131,1130.6733333333334
UNIVERSITY OF CAGLIARI,1142,1141,1141.0533333333333
UNIVERSITE DE POITIERS,1146,1148,1147.88
LUNENFELD TANENBAUM RESEARCH INSTITUTE,1155,1155,1155.49
UNIVERSITY OF HAWAII SYSTEM,1164,1163,1162.8466666666666
MRC,1165,1167,1166.7533333333333
INSTITUTO NACIONAL DE SALUD PUBLICA,1169,1168,1167.9333333333334
IRCCS SANTA LUCIA,1170,1171,1170.9133333333334
