university,true_rank,pred_rank,pred_rank_raw
921,17,13,13.175817317203904
540,17,25,24.992477321851492
606,18,12,12.105822529902607
828,18,14,14.259355491491203
328,18,24,24.07449382655402
992,18,12,11.597878017012544
804,19,14,14.072388751566502
514,19,24,24.277533141039243
423,19,19,19.04029580573796
644,19,15,14.995821864409317
753,20,14,14.413166844738358
436,20,18,17.872588330672126
590,20,23,22.675792168588565
487,20,14,14.495163927317765
546,20,16,15.836558444239229
424,20,20,20.195288498016296
555,20,12,12.214193221433755
619,21,19,19.17892455314056
573,21,24,23.543700417703818
463,21,20,19.99246942220146
561,21,23,22.81047663469722
544,22,23,23.49150507169183
637,22,21,20.62824276137969
421,22,28,28.215737238392745
754,22,14,14.308959392253852
949,22,14,13.941555614087275
377,22,34,34.37428263989832
586,23,25,24.834439212464375
479,23,30,29.61119314357579
595,23,19,18.929606551446103
307,24,29,29.044064613348255
300,24,40,39.63869440568602
466,24,29,29.49764783531736
724,24,15,14.70324705625752
337,25,38,38.2992924147817
520,25,25,24.52032720076302
359,25,28,28.30179710234186
406,25,21,21.249812177132974
494,26,32,32.10333186796258
507,26,27,26.713959537145442
429,26,29,29.38878093748716
571,27,22,21.809859297959168
398,28,29,28.561380246708964
734,28,15,14.503281876010533
221,28,50,49.78431208757135
276,29,32,31.937288427204347
562,29,22,22.095968949033793
391,29,36,35.545749667477224
534,29,27,27.16117134660338
248,30,40,39.5070472179767
362,30,31,31.382030601945146
363,31,35,34.929306038458535
452,32,33,32.57126585856828
355,32,40,40.2790011722787
539,33,20,19.635919715807816
291,33,31,31.053160890209117
443,33,31,31.16841643745141
425,33,30,30.30543765741202
498,33,33,33.43125342249352
310,34,40,39.78256572369252
433,34,32,32.31343698076442
271,34,45,45.319901162922676
458,34,32,31.852825323723525
299,34,40,40.41105565669284
395,35,40,39.91983398766177
372,35,34,33.903843383165785
244,35,40,39.563532441837445
468,35,30,29.509425331094317
139,36,91,90.90543881273521
142,37,89,88.69706873836516
426,38,28,28.080343691176445
324,38,44,43.808292648954044
309,39,33,33.03130928406473
241,39,47,46.99192341598003
378,39,33,33.034920017850204
295,40,42,42.07956606846653
297,40,42,42.082355855373386
412,40,34,34.03837012480145
381,40,33,33.1231985360228
210,40,73,72.62838661731487
261,41,31,30.561765942813963
353,41,35,35.17241998980851
345,41,41,41.05004465453087
356,42,37,37.27166991469482
329,42,44,43.620371727037785
410,43,35,35.3792316541921
430,43,31,31.496809414950913
322,44,45,44.82632283466808
266,44,42,41.69008304245563
232,45,49,48.934711194262306
193,47,70,70.46857235921367
114,48,89,88.71640036946765
89,49,107,107.03082010582011
245,50,52,52.24110895250572
164,52,69,69.0090520663193
211,53,52,51.548214349092106
275,55,47,46.56203344373553
136,56,62,62.031273611573624
171,57,67,67.13536420372344
209,58,54,53.88160789506585
200,58,54,53.95843430340696
234,59,66,65.90666265483343
293,59,43,43.13504065600252
140,63,79,78.86987809827482
175,64,67,66.77155359480619
219,66,56,56.27670316662009
199,66,80,80.24959282722696
157,70,72,72.3752764079011
169,74,75,75.28756558577118
156,76,74,73.88046784609257
108,80,99,98.79960293706041
159,80,71,70.5977162594439
87,82,93,93.04867140321548
129,84,72,72.40889227734198
110,87,97,96.7084192761794
141,91,84,83.89225097474478
97,102,105,105.38622174281896
102,110,99,99.43925410615279
55,119,126,125.698727124183
59,119,123,122.84927372572957
71,124,112,112.24180642788502
84,124,106,106.47310417491501
60,125,135,134.54159166704753
64,126,132,131.76480600826184
77,132,114,113.64575342255414
57,141,140,140.46087443058025
52,143,149,149.09308871629457
50,158,153,153.2993749028749
45,176,171,171.20692762551465
32,211,216,216.1883525108145
44,231,195,194.79446789321793
24,232,221,221.23010985994677
11,473,364,364.32472222222225
