Institutions,true_rank,pred_rank,pred_rank_raw
HENAN UNIVERSITY,651,650,650.1266666666667
YUNNAN UNIVERSITY,652,653,653.0266666666666
QUEENS UNIVERSITY - CANADA,655,656,656.0166666666667
VRIJE UNIVERSITEIT BRUSSEL,680,678,677.94
AALBORG UNIVERSITY,681,682,681.5566666666666
CENTER FOR INTERNATIONAL FORESTRY RESEARCH (CIFOR),694,695,695.1633333333333
MCMASTER UNIVERSITY,695,697,696.8566666666667
UNIVERSITY OF NEW ENGLAND,702,702,701.96
NORTHEASTERN UNIVERSITY,705,703,702.9
AGRICULTURE & AGRI FOOD CANADA,706,705,704.8033333333333
ARC CENTRE OF EXCELLENCE FOR CORAL REEF STUDIES,707,710,709.85
BANARAS HINDU UNIVERSITY (BHU),708,710,710.04
QINGDAO UNIVERSITY,713,712,711.75
SHANGHAI OCEAN UNIVERSITY,716,716,715.7433333333333
UNIVERSITY OF TABRIZ,721,723,722.6166666666667
MISSISSIPPI STATE UNIVERSITY,727,726,726.2133333333334
GEORGE WASHINGTON UNIVERSITY,731,731,731.1666666666666
UNIVERSITY OF KENT,734,734,733.86
LOS ALAMOS NATIONAL LABORATORY,742,742,742.23
BEIHANG UNIVERSITY,757,755,755.2333333333333
SEA EDUC ASSOC,758,757,757.0766666666667
TEXAS TECH UNIVERSITY,760,759,759.4466666666667
TEHRAN UNIVERSITY OF MEDICAL SCIENCES,765,764,764.17
SHIRAZ UNIVERSITY,766,768,767.5833333333334
MUSEU PARAENSE EMILIO GOELDI,768,768,767.9366666666666
UNIVERSITAT DE LES ILLES BALEARS,775,773,773.4766666666667
UNIVERSIDADE FEDERAL DE VICOSA,782,782,782.04
VETAGRO SUP,783,785,784.79
UNIVERSIDAD NACIONAL DEL COMAHUE,786,785,785.4966666666667
CONSERVATION INTERNATIONAL,793,792,791.7366666666667
ZHEJIANG NORMAL UNIVERSITY,808,807,807.3933333333333
"INSTITUTE OF MOUNTAIN HAZARDS & ENVIRONMENT, CAS",810,811,811.3666666666667
COUNCIL FOR SCIENTIFIC & INDUSTRIAL RESEARCH (CSIR) - SOUTH AFRICA,813,812,812.2266666666667
UNIVERSIDAD DE ALMERIA,819,819,819.3266666666667
UNIVERSITY OF ALABAMA TUSCALOOSA,830,829,828.7766666666666
TUSCIA UNIVERSITY,833,832,831.8566666666667
UNIVERSITY OF SIENA,846,846,845.6
ECOLE DES PONTS PARISTECH,860,861,860.89
NORMANDIE UNIV,863,864,863.6566666666666
UNIVERSITY OF GENOA,866,866,865.8333333333334
PHILIPPS UNIVERSITY MARBURG,880,881,881.37
"INSTITUTE OF SUBTROPICAL AGRICULTURE, CAS",882,883,883.1933333333334
UNIVERSITY OF NEW BRUNSWICK,889,889,889.2933333333333
NANJING TECH UNIVERSITY,894,892,891.52
ADDIS ABABA UNIVERSITY,907,909,908.8133333333334
"INSTITUTE OF OCEANOLOGY, CAS",908,909,909.3533333333334
HELLENIC CENTRE FOR MARINE RESEARCH,916,914,914.29
VIETNAM ACADEMY OF SCIENCE & TECHNOLOGY (VAST),924,924,924.4733333333334
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - ROORKEE,933,934,933.9233333333333
PUSAN NATIONAL UNIVERSITY,941,943,942.82
UNIVERSITY OF ARKANSAS FAYETTEVILLE,942,943,942.6266666666667
UNIVERSITY OF OREGON,951,952,951.65
BEIJER INSTITUTE OF ECOLOGICAL ECONOMICS,963,965,965.01
LAKEHEAD UNIVERSITY,964,966,966.0366666666666
UNIVERSITY OF COLOGNE,977,977,976.9833333333333
UNIVERSITY OF SALENTO,985,984,984.07
CONCORDIA UNIVERSITY - CANADA,988,987,987.1466666666666
CITY COUNCIL BARCELONA,994,995,995.4066666666666
EL COLEGIO DE LA FRONTERA SUR (ECOSUR),1000,1000,999.98
PICARDIE UNIV,1005,1003,1002.98
CSIRO AGRICULTURE & FOOD,1007,1007,1006.83
ZHEJIANG GONGSHANG UNIVERSITY,1008,1009,1008.78
CNRS - INSTITUTE FOR ENGINEERING & SYSTEMS SCIENCES (INSIS),1010,1010,1010.1666666666666
UNIVERSITY OF PORTSMOUTH,1014,1016,1015.5933333333334
FRAUNHOFER GESELLSCHAFT,1024,1026,1026.0366666666666
UNIVERSITY OF NOTTINGHAM MALAYSIA,1035,1036,1035.8766666666668
XI'AN UNIVERSITY OF SCIENCE & TECHNOLOGY,1038,1039,1038.5566666666666
KOREA INSTITUTE OF OCEAN SCIENCE & TECHNOLOGY (KIOST),1041,1041,1040.94
SHENYANG AGRICULTURAL UNIVERSITY,1048,1046,1046.41
HELMHOLTZ-ZENTRUM HEREON,1051,1052,1051.8433333333332
NATIONAL UNIVERSITY OF SCIENCES & TECHNOLOGY - PAKISTAN,1062,1061,1060.5133333333333
"KUNMING INSTITUTE OF BOTANY, CAS",1068,1067,1066.8166666666666
YEUNGNAM UNIVERSITY,1074,1074,1073.9566666666667
HADLEY CENTRE,1081,1082,1081.7266666666667
UNIVERSITY OF WINDSOR,1084,1083,1082.7433333333333
INSTITUTO DE ECOLOGIA - MEXICO,1085,1086,1086.0466666666666
UNIVERSITAT JAUME I,1088,1088,1088.29
KWR WATERCYCLE RESEARCH INSTITUTE,1092,1092,1091.9033333333334
BASQUE FOUNDATION FOR SCIENCE,1101,1100,1100.24
INSTITUTO NACIONAL DE PESQUISAS ESPACIAIS (INPE),1104,1106,1105.6
VELLORE INSTITUTE OF TECHNOLOGY (VIT),1108,1110,1109.5733333333333
UNIVERSIDADE DA CORUNA,1111,1111,1111.4433333333334
"COLD & ARID REGIONS ENVIRONMENTAL & ENGINEERING RESEARCH INSTITUTE, CAS",1119,1118,1117.9066666666668
UNIVERSIDADE FEDERAL DA PARAIBA,1122,1123,1122.8
UNIVERSIDADE DO ESTADO DO RIO DE JANEIRO,1125,1125,1125.3166666666666
UNIVERSITY OF AEGEAN,1126,1129,1128.56
AGROSUP DIJON,1135,1135,1134.9433333333334
U.S. ARMY ENGINEER RESEARCH & DEVELOPMENT CENTER (ERDC),1139,1139,1138.6
INSTITUTE OF SCIENCE TOKYO,1158,1156,1156.4933333333333
UNIVERSITY OF PERUGIA,1161,1160,1159.9733333333334
MANSOURA UNIVERSITY,1165,1167,1167.31
VIT VELLORE,1166,1167,1167.4666666666667
INHA UNIVERSITY,1170,1169,1168.5533333333333
SUEZ CANAL UNIVERSITY,1176,1174,1174.4433333333334
INDIAN INSTITUTE OF TECHNOLOGY (INDIAN SCHOOL OF MINES) DHANBAD,1177,1177,1176.5166666666667
INSTITUT UNIVERSITAIRE EUROPEEN DE LA MER (IUEM),1179,1180,1180.0933333333332
UNIVERSITY OF SOUTH AFRICA,1181,1181,1180.96
TOKYO UNIVERSITY OF AGRICULTURE & TECHNOLOGY,1191,1193,1192.65
FREE UNIVERSITY OF BOZEN-BOLZANO,1197,1198,1198.35
SALZBURG UNIVERSITY,1201,1201,1200.7033333333334
DONGGUAN UNIVERSITY OF TECHNOLOGY,1203,1205,1204.6233333333332
INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE,1223,1222,1222.33
SSN COLLEGE OF ENGINEERING,1232,1232,1231.96
NETHERLANDS ORGANIZATION APPLIED SCIENCE RESEARCH,1234,1234,1233.7533333333333
YOKOHAMA NATIONAL UNIVERSITY,1235,1237,1237.4733333333334
NORTHWESTERN POLYTECHNICAL UNIVERSITY,1235,1237,1236.7433333333333
"INSTITUTE OF PROCESS ENGINEERING, CAS",1238,1239,1239.3166666666666
EASTERN MEDITERRANEAN UNIVERSITY,1243,1243,1242.88
BEIJING TECHNOLOGY & BUSINESS UNIVERSITY,1245,1242,1242.1866666666667
BULGARIAN ACADEMY OF SCIENCES,1248,1247,1246.91
EUROPEAN ACADEMY OF BOZEN-BOLZANO,1259,1259,1258.7566666666667
CLARK UNIVERSITY,1263,1263,1262.51
CHIBA UNIVERSITY,1269,1268,1268.2266666666667
DEMOCRITUS UNIVERSITY OF THRACE,1272,1270,1269.9833333333333
TERI UNIVERSITY,1273,1271,1270.59
ANNA UNIVERSITY CHENNAI,1274,1271,1270.6233333333332
"NATIONAL INSTITUTE OF ENVIRONMENTAL RESEARCH (NIER), REPUBLIC OF KOREA",1275,1272,1272.0766666666666
UNIVERSITAT TRIER,1282,1282,1281.5233333333333
SILESIAN UNIVERSITY OF TECHNOLOGY,1284,1284,1283.67
CHINESE ACADEMY OF GEOLOGICAL SCIENCES,1286,1285,1285.0966666666666
TAIYUAN UNIVERSITY OF TECHNOLOGY,1288,1285,1285.2133333333334
MINISTRY OF EDUCATION & SCIENCE OF UKRAINE,1294,1293,1292.6766666666667
QINGDAO UNIVERSITY OF SCIENCE & TECHNOLOGY,1311,1313,1312.8433333333332
DALIAN MARITIME UNIVERSITY,1318,1316,1316.36
SWEDISH MUSEUM OF NATURAL HISTORY,1320,1322,1321.55
UNIVERSITY OF CRETE,1321,1322,1321.5333333333333
IRAN UNIVERSITY SCIENCE & TECHNOLOGY,1324,1324,1324.1233333333332
BIOVERSITY INTERNATIONAL,1327,1327,1327.4933333333333
UNIVERSITY OF PUERTO RICO RIO PIEDRAS,1330,1333,1332.5433333333333
UNIVERSIDADE ESTADUAL DE MARINGA,1331,1333,1333.32
"CENTRO DE INVESTIGACIONES ENERGETICAS, MEDIOAMBIENTALES TECNOLOGICAS",1332,1333,1332.7133333333334
UNIVERSITY OF ROCHESTER,1335,1334,1334.0133333333333
AHVAZ JUNDISHAPUR UNIVERSITY OF MEDICAL SCIENCES (AJUMS),1337,1337,1337.4
COVENTRY UNIVERSITY,1339,1338,1337.62
CSIC - CENTRO DE EDAFOLOGIA Y BIOLOGIA APLICADA DEL SEGURA (CEBAS),1342,1343,1343.1266666666668
TAMPERE UNIVERSITY,1343,1343,1342.8966666666668
"ECOLOGY & NATURE CONSERVATION INSTITUTE, CAF",1346,1347,1346.8733333333332
SOUTHWESTERN UNIVERSITY OF FINANCE & ECONOMICS - CHINA,1356,1355,1354.93
SAINT LOUIS UNIVERSITY,1365,1365,1364.54
SOUTH DAKOTA STATE UNIVERSITY,1376,1376,1375.82
REGIONAL ENVIRONMENTAL PROTECTION AGENCY - ITALY,1379,1381,1380.5766666666666
UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,1396,1398,1397.8966666666668
GRAZ UNIVERSITY OF TECHNOLOGY,1402,1403,1402.75
CHUNGNAM NATIONAL UNIVERSITY,1404,1404,1403.71
UNIVERSITY OF CASSINO,1405,1406,1406.3133333333333
VICTORIA UNIVERSITY,1415,1414,1414.0633333333333
SOUTHERN MEDICAL UNIVERSITY - CHINA,1419,1418,1417.61
UNIVERSITY OSNABRUCK,1421,1419,1418.5733333333333
CENTRE TECNOLOGIC FORESTAL DE CATALUNYA (CTFC),1422,1425,1424.9766666666667
NAGASAKI UNIVERSITY,1423,1427,1427.04
PONTIFICIA UNIVERSIDAD CATOLICA DEL ECUADOR,1424,1427,1427.39
NERC NATIONAL CENTRE FOR ATMOSPHERIC SCIENCE,1425,1427,1427.3466666666666
INSTITUTE FOR AGRICULTURAL & FISHERIES RESEARCH,1428,1429,1429.3933333333334
UNIVERSITY OF QUEBEC TROIS RIVIERES,1437,1437,1437.0666666666666
HEBEI UNIVERSITY OF TECHNOLOGY,1445,1444,1444.4933333333333
PANJAB UNIVERSITY,1450,1448,1448.0766666666666
JOZEF STEFAN INSTITUTE,1454,1453,1452.7266666666667
SOUTH AFRICAN ENVIRONMENTAL OBSERVATION NETWORK (SAEON),1455,1455,1455.0533333333333
SOUTHWEST FORESTRY UNIVERSITY - CHINA,1457,1457,1457.49
UNIVERSITY OF LAHORE,1465,1466,1465.7
UNIVERSITY OF MINNESOTA DULUTH,1466,1466,1465.9033333333334
ZOOLOGISCHES FORSCHUNGSMUSEUM ALEXANDER KOENIG (ZFMK),1474,1473,1473.4966666666667
HUAIYIN INSTITUTE OF TECHNOLOGY,1476,1477,1476.6433333333334
NORTHUMBRIA UNIVERSITY,1477,1479,1479.4766666666667
MEDICAL UNIVERSITY OF VIENNA,1489,1489,1489.1466666666668
UNIVERSITY BRUNEI DARUSSALAM,1495,1495,1494.9433333333334
DEPT BIODIVERS CONSERVAT & ATTRACT,1502,1500,1499.8566666666666
RUDJER BOSKOVIC INSTITUTE,1504,1503,1503.1366666666668
NIH NATIONAL CANCER INSTITUTE (NCI),1510,1510,1509.5366666666666
GUANGDONG OCEAN UNIVERSITY,1512,1512,1512.32
CENTRAL QUEENSLAND UNIVERSITY,1517,1517,1517.2666666666667
SHARIF UNIVERSITY OF TECHNOLOGY,1522,1524,1523.6133333333332
TIANGONG UNIVERSITY,1525,1525,1525.48
HAMAD BIN KHALIFA UNIVERSITY-QATAR,1537,1537,1536.5033333333333
GERMAN AEROSPACE CENTRE (DLR),1542,1541,1541.2633333333333
OKINAWA INSTITUTE OF SCIENCE & TECHNOLOGY GRADUATE UNIVERSITY,1548,1547,1547.36
EGE UNIVERSITY,1560,1560,1560.23
UNIVERSITY SRI JAYEWARDENEPURA,1565,1566,1565.9066666666668
SHANGHAI MARITIME UNIVERSITY,1569,1570,1570.4533333333334
UNIVERSITY OF TEXAS ARLINGTON,1577,1576,1575.52
TAIPEI MEDICAL UNIVERSITY,1579,1580,1579.6533333333334
PONTIFICIA UNIVERSIDAD JAVERIANA,1592,1594,1594.3033333333333
"SHANGHAI INSTITUTE OF APPLIED PHYSICS, CAS",1597,1597,1596.92
JADAVPUR UNIVERSITY,1602,1604,1603.9766666666667
UNIVERSIDAD DE LEON,1603,1604,1604.0066666666667
ZHEJIANG UNIVERSITY OF FINANCE & ECONOMICS,1606,1607,1606.6466666666668
UNIVERSITY OF GUJRAT,1608,1610,1609.5933333333332
AL AZHAR UNIVERSITY,1609,1610,1609.6566666666668
UNIVERSITA MEDITERRANEA DI REGGIO CALABRIA,1615,1614,1614.0433333333333
HEINRICH HEINE UNIVERSITY DUSSELDORF,1616,1615,1615.1533333333334
WRIGHT STATE UNIVERSITY DAYTON,1618,1618,1617.75
SWISS INSTITUTE OF BIOINFORMATICS,1619,1620,1619.9666666666667
SHOOLINI UNIVERSITY,1620,1622,1622.01
INTERNATIONAL MAIZE & WHEAT IMPROVEMENT CENTER (CIMMYT),1623,1623,1623.3
INSTITUTE OF OCEANOLOGY OF THE POLISH ACADEMY OF SCIENCES,1627,1627,1626.85
HEBEI UNIVERSITY,1629,1627,1626.9033333333334
MINIST ECOL & ENVIRONM,1630,1627,1627.02
UNIVERSITIES SPACE RESEARCH ASSOCIATION (USRA),1631,1630,1629.92
HOSPITAL DEL MAR,1638,1636,1636.22
ANNAMALAI UNIVERSITY,1641,1640,1639.6066666666666
LOVELY PROFESSIONAL UNIVERSITY,1654,1655,1654.9366666666667
XIANGTAN UNIVERSITY,1665,1664,1663.6966666666667
UNIVERSITI UTARA MALAYSIA,1674,1674,1674.1633333333334
UNIVERSITY OF BRIGHTON,1675,1675,1675.08
FED INST HYDROL,1680,1682,1681.5133333333333
UNIVERSITY OF CAMERINO,1681,1683,1683.45
BRNO UNIVERSITY OF TECHNOLOGY,1684,1685,1684.6533333333334
SICHUAN NORMAL UNIVERSITY,1690,1690,1690.2866666666666
"QINGDAO INSTITUTE OF BIOENERGY & BIOPROCESS TECHNOLOGY, CAS",1714,1714,1714.2033333333334
NINGXIA UNIVERSITY,1717,1719,1718.8766666666668
KOREA INSTITUTE OF GEOSCIENCE & MINERAL RESOURCES (KIGAM),1720,1719,1719.16
UNIVERSIDAD DE SANTIAGO DE CHILE,1722,1722,1722.0666666666666
KOREA POLAR RESEARCH INSTITUTE (KOPRI),1729,1729,1728.64
TRANSYLVANIA UNIVERSITY OF BRASOV,1731,1732,1731.67
UNIVERSITY OF LAGOS,1736,1737,1737.3933333333334
TOMSK STATE UNIVERSITY,1743,1743,1743.1566666666668
AKDENIZ UNIVERSITY,1748,1748,1747.82
BRANDENBURG UNIVERSITY OF TECHNOLOGY COTTBUS,1762,1763,1763.1466666666668
IDAHO STATE UNIVERSITY,1767,1766,1765.7866666666666
NATIONAL TAIWAN UNIVERSITY OF SCIENCE & TECHNOLOGY,1768,1767,1767.4533333333334
UNIVERSITY OF MISSISSIPPI,1770,1771,1771.2266666666667
INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,1781,1783,1782.6466666666668
CHONGQING JIAOTONG UNIVERSITY,1791,1793,1792.75
UNIVERSITY OF LA REUNION,1800,1798,1798.4966666666667
HEBEI UNIVERSITY OF ENGINEERING,1801,1803,1802.7266666666667
KINGSTON UNIVERSITY,1804,1807,1806.8466666666666
ATLANTIC TECHNOLOGICAL UNIVERSITY (ATU),1805,1807,1806.9666666666667
UNIVERSITY OF LATVIA,1809,1810,1810.3366666666666
BASF,1812,1810,1810.3466666666666
LOYOLA UNIVERSITY CHICAGO,1813,1812,1812.0433333333333
JIANGSU UNIVERSITY OF SCIENCE & TECHNOLOGY,1818,1818,1817.5466666666666
FLORIDA ATLANTIC UNIVERSITY,1824,1822,1822.2233333333334
CALIFORNIA POLYTECHNIC STATE UNIVERSITY SAN LUIS OBISPO,1825,1825,1825.3733333333332
FEDERAL INSTITUTE FOR MATERIALS RESEARCH & TESTING,1871,1871,1870.76
IBN ZOHR UNIVERSITY OF AGADIR,1880,1881,1881.33
UNIVERSIDAD DE LA SERENA,1890,1889,1888.71
URMIA UNIVERSITY,1891,1889,1888.5766666666666
MONTCLAIR STATE UNIVERSITY,1892,1893,1892.8066666666666
FONDS DE LA RECHERCHE SCIENTIFIQUE - FNRS,1893,1895,1894.9
MINIST WATER RESOURCES,1897,1898,1897.5533333333333
UNESCO,1905,1904,1903.8833333333334
UNIVERSITY OF AUGSBURG,1913,1914,1913.81
"NATIONAL CENTER FOR CHRONIC & NONCOMMUNICABLE DISEASE CONTROL & PREVENTION, CHINESE CENTER FOR DISEASE CONTROL & PREVENTION",1925,1923,1922.98
CHUNG SHAN MEDICAL UNIVERSITY,1927,1928,1928.0766666666666
UNIVERSITY OF YAMANASHI,1932,1932,1931.66
AUSTRALIAN NUCLEAR SCIENCE & TECHNOLOGY ORGANISATION,1932,1932,1931.6766666666667
NATIONAL OBSERVATORY OF ATHENS,1938,1937,1937.3066666666666
UNITED NATIONS ENVIRONMENT PROGRAMME,1950,1949,1948.9066666666668
MICROSOFT UNITED KINGDOM,1960,1961,1961.2633333333333
TOTTORI UNIVERSITY,1966,1966,1965.7533333333333
UNIVERSITY OF ULSAN,1985,1986,1986.4133333333334
PERIYAR UNIVERSITY,1991,1991,1991.3766666666668
UNIVERSIDADE ESTADUAL DO NORTE FLUMINENSE,1992,1992,1991.5833333333333
