Institutions,true_rank,pred_rank,pred_rank_raw
AIR FORCE MEDICAL UNIVERSITY,605,605,604.58
INSTITUTE OF SCIENCE TOKYO,612,611,610.8233333333334
"POST GRADUATE INSTITUTE OF MEDICAL EDUCATION & RESEARCH (PGIMER), CHANDIGARH",621,620,619.76
UNIVERSITY HOSPITAL ATTIKON,623,623,622.78
ANHUI MEDICAL UNIVERSITY,626,624,624.03
CIBERES,627,629,629.1033333333334
UNIVERSITY OF EAST ANGLIA,641,642,642.3033333333333
BAYLOR UNIVERSITY,642,643,642.7033333333334
MONASH HEALTH,643,644,643.9566666666667
UNIVERSITY OF ARKANSAS SYSTEM,653,653,652.6833333333333
MEDICAL UNIVERSITY OF WARSAW,656,656,656.18
UNIVERSITY WESTERN ONTARIO HOSPITAL,673,673,672.9833333333333
JORDAN UNIVERSITY OF SCIENCE & TECHNOLOGY,677,678,678.1666666666666
PRINCE OF WALES HOSPITAL,682,681,681.0633333333334
HOKKAIDO UNIVERSITY,684,684,683.7333333333333
LOYOLA UNIVERSITY CHICAGO,692,691,691.3933333333333
CHILDREN'S NATIONAL HEALTH SYSTEM,697,698,698.0433333333333
UNIVERSITY OF MISSOURI KANSAS CITY,706,706,705.7066666666667
VRIJE UNIVERSITEIT BRUSSEL,707,708,708.4366666666666
MERCK & COMPANY USA,711,711,710.8133333333334
UNIVERSIDADE FEDERAL DE SANTA CATARINA (UFSC),713,713,712.9166666666666
ISGLOBAL,731,731,731.16
HAMAD MEDICAL CORPORATION,734,735,735.31
UNIVERSITY OF THE PHILIPPINES MANILA,737,738,737.5966666666667
NIH NATIONAL INSTITUTE OF ALLERGY & INFECTIOUS DISEASES (NIAID),743,745,745.0433333333333
UNIVERSITE MARIE ET LOUIS PASTEUR,744,745,745.4833333333333
UNIVERSITY OF CRETE,747,745,744.6433333333333
PUBLIC HEALTH AGENCY OF CANADA,748,745,744.72
HADASSAH UNIVERSITY HOSPITAL,753,753,753.4433333333334
CHU LIMOGES,756,758,757.71
UNIVERSITY OF TASMANIA,757,757,757.49
ALBORZ UNIVERSITY OF MEDICAL SCIENCES,764,762,762.4033333333333
UNIVERSITY HOSPITAL SOUTHAMPTON NHS FOUNDATION TRUST,765,765,765.3066666666666
JAMES COOK UNIVERSITY,784,782,782.34
CHU NICE,788,790,789.8233333333334
NATIONAL ACADEMY OF MEDICAL SCIENCES OF UKRAINE,795,795,795.49
BAHIR DAR UNIVERSITY,799,798,797.6033333333334
AALBORG UNIVERSITY HOSPITAL,801,801,801.02
VA PALO ALTO HEALTH CARE SYSTEM,806,807,806.7033333333334
CALIFORNIA STATE UNIVERSITY SYSTEM,809,807,807.28
HOSP SPECIAL SURG,811,815,814.72
ISLAMIC AZAD UNIVERSITY,812,815,815.0333333333333
UNIVERSITY OF SALERNO,813,815,815.03
UNIVERSITY OF INSUBRIA,829,829,829.1766666666666
UNIVERSITE DE POITIERS,834,834,834.39
SINGAPORE GENERAL HOSPITAL,835,836,835.9533333333334
BOND UNIVERSITY,839,840,840.48
UNIVERSITY OF SOUTH CAROLINA SYSTEM,842,841,841.41
UKK INSTITUTE,865,866,865.6766666666666
PACIFIC INSTITUTE FOR RESEARCH & EVALUATION (PIRE),866,867,866.6966666666667
DEBRE MARKOS UNIV,894,894,893.58
UNIVERSITY OF HAWAII SYSTEM,908,909,908.9133333333333
BARBARA ANN KARMANOS CANCER INSTITUTE,922,921,920.54
ETH ZURICH,927,926,925.95
UNIVERSIDADE ESTADUAL PAULISTA,933,932,932.4866666666667
DALARNA UNIVERSITY,941,942,942.4966666666667
UNIVERSITY OF PERADENIYA,958,960,959.9566666666667
"UNIVERSITY COLLEGE HOSPITAL, IBADAN",961,962,961.7266666666667
CHULALONGKORN UNIVERSITY,965,964,963.6833333333333
PUSAN NATIONAL UNIVERSITY,970,968,967.7333333333333
MINISTRY OF HEALTH OF THE RUSSIAN FEDERATION,971,972,971.8833333333333
PRINCE OF WALES HOSPITAL (POWH),978,977,976.9133333333333
NEWCASTLE FREEMAN HOSPITAL,983,984,983.6866666666666
INSTITUT PAOLI-CALMETTE (IPC),995,994,994.4666666666667
ARABIAN GULF UNIVERSITY,997,996,995.6366666666667
SANJAY GANDHI POSTGRADUATE INSTITUTE OF MEDICAL SCIENCES,1003,1001,1001.11
HOSPITAL PUERTA DE HIERRO-MAJADAHONDA,1006,1007,1006.6366666666667
GACHON UNIVERSITY,1010,1009,1009.11
UNIVERSITY OF SASKATCHEWAN,1011,1010,1009.9833333333333
MINISTRY OF HEALTH - KYRGYZSTAN,1019,1018,1017.57
ARIZONA STATE UNIVERSITY,1023,1024,1024.0933333333332
NIPPON MEDICAL SCHOOL,1033,1033,1033.14
HEART CENTER LEIPZIG GMBH,1035,1037,1036.81
FUJITA HEALTH UNIVERSITY,1039,1041,1040.6433333333334
WOMENS COLLEGE HOSPITAL,1040,1041,1040.7066666666667
UNIVERSIDADE DE BRASILIA,1043,1043,1042.8833333333334
NATIONAL JEWISH HEALTH,1045,1044,1043.6633333333334
UNIVERSITY OF MASSACHUSETTS BOSTON,1047,1049,1048.8866666666668
MEDICAL RESEARCH COUNCIL CLINICAL TRIALS UNIT,1048,1049,1048.7133333333334
LOUISIANA STATE UNIVERSITY,1050,1052,1051.7233333333334
LUIGI SACCO HOSPITAL,1057,1058,1058.2233333333334
KANAZAWA UNIVERSITY,1058,1058,1058.06
HASSELT UNIVERSITY,1075,1073,1073.4833333333333
UNIVERSITY OF HAIFA,1076,1075,1075.3133333333333
STAVANGER UNIVERSITY HOSPITAL,1079,1079,1079.3933333333334
UNIVERSITY MEDICAL CENTRE LJUBLJANA,1080,1081,1080.7466666666667
CARDIOVASCULAR RESEARCH FOUNDATION (CRF),1085,1085,1084.92
D. F. CHEBOTAREV INSTITUTE OF GERONTOLOGY OF THE NATIONAL ACADEMY OF MEDICAL SCIENCES OF UKRAINE,1091,1091,1090.9866666666667
UNIVERSITY OF ICELAND,1093,1094,1093.7433333333333
POZNAN UNIVERSITY OF MEDICAL SCIENCES,1098,1096,1095.9866666666667
ROYAL LIVERPOOL & BROADGREEN UNIVERSITY HOSPITALS NHS TRUST,1102,1102,1101.8833333333334
SUNY DOWNSTATE HEALTH SCIENCES UNIVERSITY,1104,1103,1102.7233333333334
OCHSNER HEALTH SYSTEM,1109,1109,1109.3966666666668
VA BOSTON HEALTHCARE SYSTEM,1116,1117,1117.2166666666667
HAMDAN BIN MOHAMMED SMART UNIV,1120,1120,1119.86
ACADEMIA SINICA - TAIWAN,1130,1132,1131.54
ROYAL PERTH HOSPITAL,1145,1144,1144.37
GUANGZHOU UNIVERSITY OF CHINESE MEDICINE,1150,1150,1149.9766666666667
MASARYK UNIVERSITY BRNO,1154,1156,1155.9633333333334
SHANGHAI UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,1159,1160,1159.9766666666667
NIH NATIONAL INSTITUTE ON AGING (NIA),1162,1161,1160.5266666666666
CHU DE ST ETIENNE,1164,1165,1164.5833333333333
UCL INSTITUTE OF EDUCATION,1175,1173,1172.9066666666668
IULIU HATIEGANU UNIVERSITY OF MEDICINE & PHARMACY,1176,1174,1173.8466666666666
UNIVERSITY OF SHARJAH,1177,1174,1173.7
UNIVERSITY HOSPITAL OF GIESSEN & MARBURG,1182,1183,1183.02
UNITED STATES ARMY,1184,1185,1184.7366666666667
FLANDERS INSTITUTE FOR BIOTECHNOLOGY (VIB),1189,1188,1188.35
UNIVERSITY OF ROSTOCK,1193,1191,1191.1033333333332
BUCHAREST UNIVERSITY OF ECONOMIC STUDIES,1194,1194,1193.6966666666667
DANISH CANCER SOCIETY,1196,1196,1196.2833333333333
NATL CTR CARDIOL & INTERNAL DIS,1198,1198,1197.95
SREE CHITRA TIRUNAL INSTITUTE FOR MEDICAL SCIENCES TECHNOLOGY (SCTIMST),1200,1202,1201.9366666666667
UNIVERSITY OF NAIROBI,1213,1211,1211.29
TECHNICAL UNIVERSITY OF DENMARK,1216,1216,1215.5533333333333
MEDICAL RESEARCH COUNCIL UK (MRC),1220,1220,1219.9166666666667
DUKE KUNSHAN UNIVERSITY,1222,1223,1222.74
OSAKA INT CANC INST,1224,1224,1223.9533333333334
UNIVERSITY OF CAPE COAST,1226,1226,1226.4733333333334
NORTHSHORE UNIVERSITY HEALTH SYSTEM,1236,1238,1237.9466666666667
GERMAN CTR LUNG RES,1243,1244,1243.85
UNIVERSITY OF CHICAGO MEDICAL CENTER,1245,1246,1246.0133333333333
UNIVERSITY OF SURREY,1262,1263,1263.39
SOUTHERN UNIVERSITY OF SCIENCE & TECHNOLOGY,1264,1265,1264.8966666666668
UNIVERSIDADE FEDERAL DE UBERLANDIA,1282,1280,1280.4733333333334
UNIVERSITY OF EASTERN FINLAND HOSPITAL,1298,1299,1298.5566666666666
ISTITUTO DI FISIOLOGIA CLINICA (IFC-CNR),1316,1316,1315.9033333333334
UNIVERSITY WEST INDIES MONA JAMAICA,1322,1322,1321.58
WESTMEAD INSTITUTE FOR MEDICAL RESEARCH,1324,1324,1323.8533333333332
INSTITUTO NACIONAL DE PSIQUIATRIA RAMON DE LA FUENTE MUNIZ,1329,1328,1327.7766666666666
MARMARA UNIVERSITY,1331,1332,1332.2633333333333
AMERICAN SOCIETY OF CLINICAL ONCOLOGY,1336,1336,1335.7966666666666
"JOSLIN DIABETES CENTER, INC.",1340,1341,1341.16
INSTITUT PASTEUR LILLE,1346,1346,1346.1666666666667
VA SAN DIEGO HEALTHCARE SYSTEM,1353,1352,1351.7966666666666
UNIVERSITY OF HEALTH SCIENCES TURKEY,1355,1356,1355.5633333333333
VET AFFAIRS PUGET SOUND HEALTH CARE SYSTEM,1358,1359,1359.4433333333334
KENYA MEDICAL RESEARCH INSTITUTE,1363,1365,1364.7933333333333
XIAMEN UNIVERSITY MALAYSIA CAMPUS,1371,1369,1368.76
UNIVERSITY HOSPITAL BRNO,1372,1376,1375.8366666666666
QUEENSLAND HEALTH,1373,1376,1375.7433333333333
MEDICAL UNIVERSITY SOFIA,1375,1378,1377.6733333333334
INSTITUTO MEXICANO DEL SEGURO SOCIAL,1376,1378,1377.9933333333333
MINNEAPOLIS HEART INSTITUTE FOUNDATION,1380,1378,1377.9633333333334
IRCCS ISTITUTO GIANNINA GASLINI,1394,1393,1393.3766666666668
BC CHILDREN'S HOSPITAL,1398,1397,1397.3233333333333
UNIVERSITY OF OPOLE,1401,1402,1401.9433333333334
ST. JOHN'S MEDICAL COLLEGE,1406,1404,1403.5833333333333
EAST CAROLINA UNIVERSITY,1407,1409,1409.33
ATLANTA VA HEALTH CARE SYSTEM,1408,1409,1409.4266666666667
AKSUM UNIV,1411,1410,1410.3633333333332
WOLLEGA UNIV,1413,1413,1413.24
ROBINSON RESEARCH INSTITUTE,1415,1415,1415.1366666666668
HOPITAL UNIVERSITAIRE ROBERT-DEBRE - APHP,1417,1418,1417.68
GAZI UNIVERSITY,1420,1419,1418.68
WAKAYAMA MEDICAL UNIVERSITY,1421,1422,1421.82
GEORGIA INSTITUTE OF TECHNOLOGY,1424,1423,1423.3066666666666
POLISH MOTHER'S MEMORIAL HOSPITAL - RESEARCH INSTITUTE,1426,1424,1423.9366666666667
UNIVERSITY OF FOGGIA,1427,1429,1428.5633333333333
EVIDENCE PARTNERS,1434,1435,1435.1933333333334
BECKMAN RESEARCH INSTITUTE OF CITY OF HOPE,1437,1436,1435.97
NATIONAL INSTITUTE OF HEALTH RESEARCH & DEVELOPMENT - INDONESIA,1439,1437,1437.0833333333333
RAND CORPORATION,1447,1447,1446.8433333333332
RAFSANJAN UNIV MED SCI,1453,1452,1451.6033333333332
SRI RAMACHANDRA INSTITUTE OF HIGHER EDUCATION & RESEARCH,1455,1455,1455.0633333333333
ASFENDIYAROV KAZAKH NATIONAL MEDICAL UNIVERSITY,1466,1464,1464.2166666666667
INSTITUTO NACIONAL DE SALUD - PERU,1468,1469,1468.8366666666666
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,1472,1471,1471.3533333333332
SHANTOU UNIVERSITY,1478,1480,1479.5266666666666
RADY CHILDRENS HOSPITAL SAN DIEGO,1481,1481,1480.6233333333332
ASBESTOS DISEASES RESEARCH INSTITUTE,1484,1484,1483.5033333333333
UNIVERSITY OF MARYLAND COLLEGE PARK,1486,1487,1486.5566666666666
DANDERYDS HOSPITAL,1488,1489,1489.4
UNIVERSITY NORTH - CROATIA,1489,1490,1489.9433333333334
SANOFI USA,1499,1500,1500.0666666666666
TAICHUNG VETERANS GENERAL HOSPITAL,1500,1502,1502.37
NIH NATIONAL HUMAN GENOME RESEARCH INSTITUTE (NHGRI),1502,1502,1502.3133333333333
GUNMA UNIVERSITY,1508,1507,1507.12
WITTEN HERDECKE UNIVERSITY,1510,1511,1511.2133333333334
HEART OF ENGLAND NHS FOUNDATION TRUST,1513,1513,1513.4033333333334
INTERNATIONAL UNIVERSITY OF HEALTH & WELFARE,1515,1517,1517.18
ACADEMY OF ATHENS,1534,1534,1533.5133333333333
GERMAN CTR LUNG RES DZL,1536,1537,1536.5933333333332
SOUTHWEST MEDICAL UNIVERSITY,1537,1536,1536.1233333333332
QUEEN ELIZABETH II HEALTH SCIENCES CENTRE,1544,1542,1541.77
VA CONNECTICUT HEALTHCARE SYSTEM,1545,1542,1541.8866666666668
UNIVERSITY OF JORDAN,1546,1542,1541.6533333333334
HLTH DATA RES UK,1551,1550,1549.9033333333334
VA ANN ARBOR HEALTHCARE SYSTEM,1554,1553,1552.7433333333333
MACKAY MEMORIAL HOSPITAL,1555,1556,1556.1233333333332
PAPWORTH HOSPITAL,1558,1559,1558.69
CTR HLTH START INITIAT,1559,1562,1561.6733333333334
ECOLE POLYTECHNIQUE FEDERALE DE LAUSANNE,1560,1562,1561.7
N.N. BLOKHIN RUSSIAN CANCER RESEARCH CENTER,1563,1566,1565.52
CENTRE ANTOINE LACASSAGNE,1567,1565,1565.4766666666667
DEUTSCHES INSTITUT FUR ERNAHRUNGSFORSCHUNG POTSDAM-REHBRUCKE (DIFE),1570,1570,1569.77
PRINCESS MAXIMA CENTER,1576,1576,1576.0066666666667
DANISH NATIONAL ENVIRONMENTAL RESEARCH INSTITUTE,1579,1580,1579.5
LIVERPOOL HEART & CHEST NHS FOUNDATION TRUST,1582,1582,1582.17
CHILDREN'S HOSPITAL RESEARCH INSTITUTE OF MANITOBA,1587,1589,1588.71
JIANGSU UNIVERSITY,1600,1599,1599.1266666666668
LIBIN CARDIOVASCULAR INSTITUTE OF ALBERTA,1601,1601,1600.91
THE BMJ,1607,1608,1608.0133333333333
VA TENNESSEE VALLEY HEALTHCARE SYSTEM,1609,1610,1609.83
LUCERNE CANTONAL HOSPITAL,1612,1613,1612.6733333333334
EIJKMAN INSTITUTE,1616,1615,1614.8733333333332
BINZHOU MEDICAL UNIVERSITY,1618,1618,1617.96
ASIA UNIVERSITY TAIWAN,1621,1620,1619.82
BRAC UNIVERSITY,1633,1634,1633.7
TOM BAKER CANCER CLINIC,1644,1643,1642.52
FEDERATION UNIVERSITY AUSTRALIA,1653,1654,1653.9533333333334
DOW UNIVERSITY OF HEALTH SCIENCES,1657,1655,1655.18
CHARLES DARWIN UNIVERSITY,1658,1659,1658.8066666666666
MIE UNIVERSITY,1663,1662,1662.1766666666667
UNIVERSITI PUTRA MALAYSIA,1671,1669,1668.79
MURDOCH UNIVERSITY,1672,1669,1668.8166666666666
PERMANENTE MEDICAL GROUPS,1673,1675,1675.1
FONDAZIONE IRCCS ISTITUTO NEUROLOGICO CARLO BESTA,1703,1702,1702.0866666666666
UNITED NATIONS POPULAT FUND UNFPA,1704,1702,1701.59
TOKUSHIMA UNIVERSITY,1707,1706,1705.86
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) JODHPUR,1721,1723,1722.81
SOROKA MEDICAL CENTER,1727,1727,1727.2533333333333
NATL INST LEGAL MED MINA MINOVICI,1730,1730,1729.7566666666667
MOUNT VERNON CANCER CENTRE,1731,1731,1730.9433333333334
CENTRE OF POSTGRADUATE MEDICAL EDUCATION - POLAND,1733,1734,1733.9566666666667
UNIVERSITY OF CALIFORNIA RIVERSIDE,1742,1742,1742.3333333333333
GERMAN CENTER FOR NEURODEGENERATIVE DISEASES (DZNE),1749,1748,1747.74
ST GEORGES UNIV HOSP NHS FDN TRUST,1756,1756,1755.96
CHUNGNAM NATIONAL UNIVERSITY HOSPITAL,1757,1758,1758.0033333333333
NATIONAL CENTER FOR DISEASE CONTROL & PUBLIC HEALTH - GEORGIA,1766,1765,1765.11
MEDTRONIC,1774,1772,1771.8333333333333
OHIO UNIVERSITY,1776,1777,1776.9033333333334
UTKAL UNIVERSITY,1783,1784,1783.59
IRCCS CASA SOLLIEVO DELLA SOFFERENZA,1787,1788,1787.8766666666668
MILAD GEN HOSP,1790,1791,1790.77
GIFU UNIVERSITY,1796,1798,1797.7266666666667
IRCCS,1805,1805,1805.3233333333333
ZHEJIANG PROVINCIAL PEOPLE'S HOSPITAL,1808,1810,1810.1833333333334
BAYER HEALTHCARE PHARMACEUTICALS,1821,1820,1819.6466666666668
CHRIS O'BRIEN LIFEHOUSE,1833,1833,1832.91
KHON KAEN UNIVERSITY,1845,1845,1844.65
QUEEN ELIZABETH UNIVERSITY HOSPITAL (QEUH),1859,1861,1860.6166666666666
BOSTON COLLEGE,1860,1861,1860.7366666666667
UNIVERSITI TEKNOLOGI MARA,1863,1863,1862.7433333333333
GROSSHANSDORF HOSPITAL,1865,1866,1866.0666666666666
UNIVERSITY OF JYVASKYLA,1870,1870,1870.3433333333332
IRCCS HUMANITAS RES HOSP,1871,1872,1872.27
ISHIK UNIV,1872,1874,1874.4166666666667
IRCCS ARCISPEDALE S. MARIA NUOVA,1877,1879,1878.5333333333333
MATER RESEARCH,1882,1880,1879.9033333333334
OSAKA NATIONAL HOSPITAL,1887,1886,1885.7366666666667
UNIVERSITY OF READING,1889,1891,1890.5933333333332
ALDER HEY CHILDREN'S NHS FOUNDATION TRUST,1894,1894,1893.9633333333334
MANONMANIAM SUNDARANAR UNIVERSITY,1894,1894,1893.5366666666666
CARLOS III HLTH INST,1903,1901,1901.17
CHILDREN'S MEMORIAL HEALTH INSTITUTE,1922,1922,1922.45
GYEONGSANG NATIONAL UNIVERSITY,1935,1936,1936.2366666666667
UNIVERSITA DELLA SVIZZERA ITALIANA,1942,1942,1942.0133333333333
MAASSTAD HOSPITAL,1955,1955,1955.4666666666667
GLASGOW CALEDONIAN UNIVERSITY,1957,1955,1955.2333333333333
FOOD & AGRICULTURE ORGANIZATION OF THE UNITED NATIONS (FAO),1962,1961,1960.74
