Institutions,true_rank,pred_rank,pred_rank_raw
FUDAN UNIVERSITY,232,232,231.88333333333333
CNRS - INSTITUTE OF ECOLOGY & ENVIRONMENT (INEE),234,233,233.36666666666667
CALIFORNIA STATE UNIVERSITY SYSTEM,241,241,241.18
SMITHSONIAN INSTITUTION,244,243,243.39333333333335
POTSDAM INSTITUT FUR KLIMAFOLGENFORSCHUNG,245,247,246.76666666666668
UNIVERSITY OF TWENTE,261,263,262.74666666666667
EAST CHINA NORMAL UNIVERSITY,275,274,273.96666666666664
INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE,276,276,275.7366666666667
NANYANG TECHNOLOGICAL UNIVERSITY,278,280,280.06666666666666
NATIONAL TAIWAN UNIVERSITY,287,288,287.76666666666665
CHONGQING UNIVERSITY,290,290,289.5466666666667
METEOROLOGICAL RESEARCH INSTITUTE - JAPAN,293,293,292.6533333333333
UNIVERSITY OF VICTORIA,295,295,294.77666666666664
ECOLE DES PONTS PARISTECH,297,295,295.08666666666664
TECHNICAL UNIVERSITY OF DENMARK,299,302,302.09
UNITED STATES NAVY,300,302,301.6333333333333
UNIVERSITY OF BARCELONA,309,309,308.9633333333333
SOUTHERN MARINE SCIENCE & ENGINEERING GUANGDONG LABORATORY (ZHUHAI),322,321,321.22333333333336
"XINJIANG INSTITUTE OF ECOLOGY & GEOGRAPHY, CAS",324,322,322.12333333333333
UNIVERSITY OF SHEFFIELD,329,329,328.6666666666667
UNIV LILLE NORD FRANCE COMUE,332,330,330.1333333333333
UNIVERSIDAD DE CHILE,333,335,334.58
UNITED STATES FOREST SERVICE,334,336,336.49666666666667
JOHNS HOPKINS UNIVERSITY,345,344,344.03
PRES EUROPEAN UNIV BRETAGNE,353,353,352.62
UNIVERSITY OF CALIFORNIA RIVERSIDE,356,358,358.3233333333333
LANCASTER UNIVERSITY,359,360,359.81666666666666
MINIST EDUC,362,360,360.1066666666667
NEWCASTLE UNIVERSITY - UK,363,365,365.38
DUKE UNIVERSITY,368,369,368.8
EBERHARD KARLS UNIVERSITY OF TUBINGEN,372,373,373.0933333333333
UNIV CLERMONT AUVERGNE ASSOC,377,379,379.0133333333333
UNIVERSITY OF HOUSTON,378,379,378.9633333333333
NATURAL HISTORY MUSEUM LONDON,382,384,384.24
CHINESE UNIVERSITY OF HONG KONG,383,385,384.52
UNIVERSITY OF GOTTINGEN,391,391,391.3933333333333
UNIVERSITY OF ABERDEEN,406,408,407.55
SHANDONG UNIVERSITY,411,410,410.2133333333333
UNIVERSITE COTE D'AZUR,423,423,422.64666666666665
UNIVERSITY OF MILANO-BICOCCA,428,427,426.5933333333333
UNITED STATES ENVIRONMENTAL PROTECTION AGENCY,431,430,430.28
LEIBNIZ INSTITUT FUR TROPOSPHARENFORSCHUNG (TROPOS),433,430,430.33666666666664
BEIHANG UNIVERSITY,434,436,436.00666666666666
UNIVERSITY OF OTTAWA,436,438,437.7266666666667
SWEDISH METEOROLOGICAL & HYDROLOGICAL INSTITUTE,440,439,438.7966666666667
INDIAN INSTITUTE OF TROPICAL METEOROLOGY (IITM),443,443,443.4166666666667
AUBURN UNIVERSITY SYSTEM,462,461,461.38
ISLAMIC AZAD UNIVERSITY,468,468,467.97
"COLD & ARID REGIONS ENVIRONMENTAL & ENGINEERING RESEARCH INSTITUTE, CAS",478,478,477.64
INSTITUTE OF SCIENCE TOKYO,480,482,481.79333333333335
NORWEGIAN UNIVERSITY OF SCIENCE & TECHNOLOGY (NTNU),482,482,481.8466666666667
UNIVERSITY OF NORTH CAROLINA CHAPEL HILL,483,482,481.99666666666667
UNIVERSITY OF MASSACHUSETTS AMHERST,486,486,485.76
UNIVERSITY OF MISSOURI SYSTEM,487,487,487.22
INDIAN SPACE RESEARCH ORGANISATION (ISRO),491,493,492.9033333333333
WESTERN UNIVERSITY (UNIVERSITY OF WESTERN ONTARIO),507,506,506.3933333333333
DESERT RESEARCH INSTITUTE NSHE,514,512,511.7033333333333
VRIJE UNIVERSITEIT BRUSSEL,523,523,523.1933333333334
NORTHWEST A&F UNIVERSITY - CHINA,524,523,523.28
"RESEARCH CENTER FOR ECO-ENVIRONMENTAL SCIENCES (RCEES), CAS",528,527,526.7366666666667
UNIVERSITY OF PLYMOUTH,529,530,530.3033333333333
IOWA STATE UNIVERSITY,533,533,532.9233333333333
UNIVERSITY OF SCIENCE & TECHNOLOGY BEIJING,540,541,541.4233333333333
ARGONNE NATIONAL LABORATORY,543,545,544.7266666666667
RESEARCH ORGANIZATION OF INFORMATION & SYSTEMS (ROIS),549,548,547.6266666666667
SAINT PETERSBURG STATE UNIVERSITY,550,550,550.25
UNIVERSITY OF GRAZ,553,553,553.04
UNIVERSITY OF SOUTH CAROLINA SYSTEM,554,553,553.1333333333333
UNIVERSITY OF JOHANNESBURG,559,559,558.84
YANGTZE UNIVERSITY,561,561,560.7433333333333
JAMES COOK UNIVERSITY,571,572,571.9133333333333
PLYMOUTH MARINE LABORATORY,576,576,576.3933333333333
NATIONAL & KAPODISTRIAN UNIVERSITY OF ATHENS,582,580,579.7966666666666
KOREA POLAR RESEARCH INSTITUTE (KOPRI),585,584,584.0266666666666
NORWEGIAN RESEARCH CENTRE (NORCE),590,590,589.5333333333333
UNIVERSITY OF GUELPH,592,592,591.7966666666666
DEUTSCHER WETTERDIENST,594,594,593.5333333333333
INDIAN INSTITUTE OF SCIENCE (IISC) - BANGALORE,599,597,597.01
UNIVERSIDADE FEDERAL DO RIO GRANDE DO SUL,600,597,597.3066666666666
TEXAS TECH UNIVERSITY,606,606,605.9833333333333
BARCELONA SUPERCOMPUTER CENTER (BSC-CNS),614,614,614.1266666666667
CITY UNIVERSITY OF HONG KONG,619,619,619.1066666666667
NOVOSIBIRSK STATE UNIVERSITY,621,620,620.1666666666666
MICHIGAN TECHNOLOGICAL UNIVERSITY,622,623,623.36
UNIVERSIDADE FEDERAL DO RIO DE JANEIRO,629,627,627.37
SHIRAZ UNIVERSITY,632,632,632.4033333333333
DARTMOUTH COLLEGE,635,635,634.6266666666667
SIMON FRASER UNIVERSITY,651,651,650.7733333333333
BOISE STATE UNIVERSITY,653,653,653.04
"UNIVERSITY AT BUFFALO, SUNY",658,659,659.0666666666667
SHIRSHOV INSTITUTE OF OCEANOLOGY,662,661,661.34
UNIVERSIDADE DE BRASILIA,666,666,665.9766666666667
UNIVERSITY OF ROCHESTER,667,665,665.4233333333333
TRINITY COLLEGE DUBLIN,669,669,669.4833333333333
MONTANA STATE UNIVERSITY SYSTEM,673,674,673.8733333333333
UNITED STATES ARMY,677,677,677.3366666666667
TEL AVIV UNIVERSITY,694,697,696.5933333333334
PLANETARY SCI INST,695,697,696.8
UNIVERSITY OF ZARAGOZA,702,702,702.4033333333333
CICERO CTR INT CLIMATE RES,708,708,707.98
CHINESE RESEARCH ACADEMY OF ENVIRONMENTAL SCIENCES,709,710,710.06
CZECH UNIVERSITY OF LIFE SCIENCES PRAGUE,712,712,711.9933333333333
"NORTHEAST INSTITUTE OF GEOGRAPHY & AGROECOLOGY, CAS",715,714,714.4766666666667
UNIVERSITY OF CALIFORNIA MERCED,717,718,717.58
AALTO UNIVERSITY,737,736,735.8466666666667
SWISS FEDERAL LABORATORIES FOR MATERIALS SCIENCE & TECHNOLOGY (EMPA),738,737,737.1233333333333
NORTHWESTERN UNIVERSITY,739,740,740.4766666666667
FUZHOU UNIVERSITY,740,741,741.2633333333333
CSIC - CENTRO DE INVESTIGACION Y DESARROLLO PASCUAL VILA (CID-CSIC),747,747,747.1133333333333
TAIYUAN UNIVERSITY OF TECHNOLOGY,757,755,755.1166666666667
NANJING UNIVERSITY OF SCIENCE & TECHNOLOGY,758,758,757.5166666666667
IRKUTSK SCIENCE CENTRE OF THE RUSSIAN ACADEMY OF SCIENCES,765,765,764.5033333333333
INRIA,768,769,769.0333333333333
UNIVERSITY OF NEVADA LAS VEGAS,784,784,784.09
SENCKENBERG BIODIVERSITAT & KLIMA- FORSCHUNGSZENTRUM (BIK-F),786,785,785.0866666666667
BEIJING UNIVERSITY OF TECHNOLOGY,787,787,786.5433333333333
ATMOSPHERIC & ENVIRONMENTAL RESEARCH,789,790,790.3066666666666
UNIVERSITY OF OULU,799,798,797.8266666666667
FOUNDATION FOR RESEARCH & TECHNOLOGY - HELLAS (FORTH),802,802,801.6633333333333
ROYAL INSTITUTE OF TECHNOLOGY,808,807,806.8433333333334
UNIVERSITY OF STUTTGART,813,811,811.0266666666666
EOTVOS LORAND UNIVERSITY,814,815,814.6833333333333
UNIVERSIDAD DE CANTABRIA,817,816,816.3466666666667
ISTITUTO DI GEOLOGIA AMBIENTALE E GEOINGEGNERIA (IGAG-CNR),827,828,828.1166666666667
VIRGINIA INSTITUTE OF MARINE SCIENCE,828,829,829.2166666666667
UNIVERSIDADE DE VIGO,831,833,833.1933333333334
LAERO,833,834,833.5866666666667
MIDI PYRENEES OBSERV,833,834,833.5866666666667
UNIVERSITY OF SILESIA IN KATOWICE,840,839,839.0133333333333
"INSTITUTE OF SOIL & WATER CONSERVATION (ISWC), CAS",844,843,843.3266666666667
"NATIONAL SATELLITE METEOROLOGICAL CENTER, CHINA METEOROLOGICAL ADMINISTRATION",847,846,845.9566666666667
UNIVERSITY OF PITTSBURGH,848,850,849.8133333333334
APPALACHIAN STATE UNIVERSITY,856,855,854.93
NATIONAL CHENG KUNG UNIVERSITY,858,858,858.0333333333333
IHE DELFT INSTITUTE FOR WATER EDUCATION,859,860,860.3666666666667
KOCHI UNIVERSITY,875,876,875.9166666666666
QINGDAO INSTITUTE OF MARINE GEOLOGY (QIMG),882,881,880.55
"INSTITUTE OF ELECTRONICS, CAS",887,885,885.3533333333334
UNIVERSITY OF ALABAMA HUNTSVILLE,889,890,890.1066666666667
CSIC - GEOCIENCIAS BARCELONA (GEO3BCN),891,893,892.5766666666667
EQUINOR,893,893,892.69
JAGIELLONIAN UNIVERSITY,902,903,903.01
HIROSHIMA UNIVERSITY,906,906,905.94
UNIVERSITA DEGLI STUDI DI BARI ALDO MORO,913,911,911.0766666666667
AUSTRALIAN INSTITUTE OF MARINE SCIENCE,914,912,912.4166666666666
CENTRO DE INVESTIGACION ECOLOGICA Y APLICACIONES FORESTALES (CREAF-CERCA),916,917,916.7033333333334
LULEA UNIVERSITY OF TECHNOLOGY,921,921,921.1833333333333
HANYANG UNIVERSITY,925,926,925.93
UNIVERSITY OF CATANIA,933,932,931.8633333333333
JUSTUS LIEBIG UNIVERSITY GIESSEN,934,935,935.12
ADDIS ABABA UNIVERSITY,935,937,937.01
NORTHWEST RESEARCH ASSOCIATES,947,945,944.8433333333334
UNIVERSITY OF SIENA,948,950,949.5
NANCHANG UNIVERSITY,957,958,958.0066666666667
MINISTRY OF WATER RESOURCES,960,961,960.9133333333333
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - KANPUR,965,967,966.6733333333333
GLOBAL INSTITUTE FOR WATER SECURITY,971,969,969.1766666666666
UNIVERSIDADE FEDERAL FLUMINENSE,972,969,968.5933333333334
"XI'AN INSTITUTE OF OPTICS & PRECISION MECHANICS, CAS",975,975,974.7366666666667
INSTITUTE OF OCEANOLOGY OF THE POLISH ACADEMY OF SCIENCES,990,991,991.4366666666666
NATIONAL RESEARCH INSTITUTE FOR EARTH SCIENCE & DISASTER RESILIENCE,999,998,998.27
UNIVERSITY OF URBINO,1001,1001,1001.17
UNIVERSITY OF REGINA,1006,1006,1006.29
INSTITUTE FOR BASIC SCIENCE - KOREA (IBS),1009,1009,1009.14
NORMANDIE UNIV,1014,1013,1012.6833333333333
ZHEJIANG UNIVERSITY OF TECHNOLOGY,1024,1024,1023.9466666666667
UNIVERSITY OF MINNESOTA DULUTH,1027,1028,1028.3933333333334
"GUANGZHOU INSTITUTE OF TROPICAL & MARINE METEOROLOGY, CHINA METEOROLOGICAL ADMINISTRATION",1035,1036,1035.6333333333334
TON DUC THANG UNIVERSITY,1041,1042,1042.4
"INSTITUTE OF GEOGRAPHY, RUSSIAN ACADEMY OF SCIENCES",1051,1050,1050.0266666666666
KANSAS STATE UNIVERSITY,1060,1061,1060.65
SMITHSONIAN TROPICAL RESEARCH INSTITUTE,1064,1065,1064.96
CATALAN INSTITUTE OF HUMAN PALEO-ECOLOGY & SOCIAL EVOLUTION (IPHES),1067,1067,1066.7533333333333
NASA MARSHALL SPACE FLIGHT CENTER,1081,1083,1082.58
CENTRE FOR SOUTHERN HEMISPHERE OCEANS RESEARCH,1086,1084,1084.14
TROFIMUK INSTITUTE OF PETROLEUM GEOLOGY & GEOPHYSICS,1090,1090,1090.12
UNIVERSITA DELLA CAMPANIA VANVITELLI,1095,1094,1094.2233333333334
NORWEGIAN UNIVERSITY OF LIFE SCIENCES,1101,1101,1100.9266666666667
GRADUATE UNIVERSITY FOR ADVANCED STUDIES - JAPAN,1106,1106,1105.6866666666667
BULGARIAN ACADEMY OF SCIENCES,1109,1110,1110.0866666666666
UNIVERSITY OF PARMA,1113,1113,1112.9066666666668
BRAUNSCHWEIG UNIVERSITY OF TECHNOLOGY,1121,1120,1120.04
COLD REGIONS RESEARCH & ENGINEERING LABORATORY (CRREL),1132,1131,1130.9233333333334
SOUTHWEST UNIVERSITY OF SCIENCE & TECHNOLOGY - CHINA,1139,1140,1140.0133333333333
DEAKIN UNIVERSITY,1140,1140,1139.79
MERCATOR OCEAN,1142,1143,1142.54
NANKAI UNIVERSITY,1148,1148,1147.7466666666667
ROYAL MUSEUM FOR CENTRAL AFRICA,1162,1160,1160.49
LUXEMBOURG INSTITUTE OF SCIENCE & TECHNOLOGY,1166,1163,1163.1866666666667
US NATIONAL PARK SERVICE,1167,1168,1168.3633333333332
"METEOROLOGICAL OBSERVATION CENTER, CHINA METEOROLOGICAL ADMINISTRATION",1168,1170,1169.6233333333332
UNIVERSITY OF YAOUNDE I,1175,1172,1171.8766666666668
