university,true_rank,pred_rank,pred_rank_raw
347,11,7,6.826666666666667
222,12,15,15.043333333333333
352,12,11,11.24
260,12,13,12.79
323,12,12,12.113333333333333
479,12,10,10.483333333333333
234,12,14,13.92
430,13,18,18.016666666666666
429,13,11,10.586666666666666
290,13,10,10.353333333333333
164,13,18,17.826666666666668
310,13,10,9.75
498,13,20,19.993333333333332
345,13,12,12.053333333333333
705,13,7,7.316666666666666
940,13,3,3.1333333333333333
423,14,16,16.30666666666667
276,14,18,18.18
1221,14,4,4.273333333333333
129,14,26,26.263333333333332
839,14,7,6.533333333333333
102,14,36,35.54666666666667
463,14,11,11.126666666666667
241,14,14,14.013333333333334
298,15,17,17.37
424,15,14,13.65
494,15,11,10.586666666666666
272,15,13,12.553333333333333
199,16,17,17.386666666666667
383,16,12,12.376666666666667
452,16,10,9.676666666666666
211,17,14,14.093333333333334
652,17,8,8.216666666666667
278,18,11,10.733333333333333
175,18,18,17.62
428,18,13,12.636666666666667
44,18,29,28.60333333333333
197,19,14,14.446666666666667
255,19,14,13.83
193,20,14,13.73
221,20,16,16.48
248,21,23,23.053333333333335
185,21,19,18.663333333333334
169,21,16,16.08
245,22,20,19.53
340,22,11,11.066666666666666
176,22,27,27.236666666666668
108,23,25,25.426666666666666
238,24,19,19.406666666666666
116,24,27,27.49
71,24,29,28.63
266,24,19,18.746666666666666
362,25,19,19.023333333333333
49,25,37,37.43666666666667
124,26,27,26.866666666666667
52,27,39,39.223333333333336
57,27,26,25.536666666666665
156,28,27,27.37
219,29,22,22.15
79,29,31,30.976666666666667
189,31,27,27.35333333333333
112,33,28,27.57
87,33,30,29.716666666666665
66,35,38,37.75333333333333
68,35,34,34.22
50,37,33,32.95666666666666
114,37,27,26.683333333333334
82,39,27,27.003333333333334
64,40,35,35.35666666666667
32,45,44,43.973333333333336
77,47,33,33.34
30,47,48,48.22666666666667
31,48,52,52.22
33,50,51,51.45666666666666
45,53,30,30.023333333333333
59,57,53,53.2
24,59,66,66.35
