Institutions,true_rank,pred_rank,pred_rank_raw
SANFORD BURNHAM PREBYS MEDICAL DISCOVERY INSTITUTE,355,357,357.16333333333336
JOHNS HOPKINS BLOOMBERG SCHOOL OF PUBLIC HEALTH,356,358,358.33666666666664
LAVAL UNIVERSITY,359,359,359.23
UNIVERSITY OF TURIN,362,363,362.6333333333333
UNIVERSITE DE LILLE,363,363,363.3466666666667
UNIVERSITY OF BIRMINGHAM,372,371,370.54
MURDOCH CHILDREN'S RESEARCH INSTITUTE,377,377,377.21
VIRGINIA COMMONWEALTH UNIVERSITY,378,379,379.0466666666667
WAKE FOREST UNIVERSITY,381,382,382.25333333333333
NOVARTIS,391,392,392.25666666666666
BEATSON INSTITUTE,395,395,394.83666666666664
UNIVERSITE DE BORDEAUX,398,398,397.8066666666667
NAGOYA UNIVERSITY,406,404,404.0833333333333
TAMPERE UNIVERSITY,410,411,410.7266666666667
BERLIN INSTITUTE OF HEALTH,412,413,413.41333333333336
UNIVERSITY OF ROME TOR VERGATA,421,421,420.70666666666665
ACADEMIA SINICA - TAIWAN,423,422,421.9533333333333
UNIVERSITY OF BOLOGNA,424,424,423.87
VAN ANDEL INSTITUTE,425,428,427.9066666666667
RIGSHOSPITALET,426,428,427.86
VITA-SALUTE SAN RAFFAELE UNIVERSITY,429,428,428.25
MEDICAL UNIVERSITY OF GRAZ,430,428,428.22
UMEA UNIVERSITY,433,431,431.05
POLISH ACADEMY OF SCIENCES,436,434,434.48333333333335
THE J DAVID GLADSTONE INSTITUTES,443,441,441.32
ILLUMINA,452,454,453.7866666666667
PFIZER,458,458,457.7
YONSEI UNIVERSITY HEALTH SYSTEM,463,462,461.99666666666667
IRCCS OSPEDALE SAN RAFFAELE,466,466,466.0966666666667
UNIVERSITY ZURICH HOSPITAL,468,467,466.85
NIH NATIONAL INSTITUTE OF DIABETES & DIGESTIVE & KIDNEY DISEASES (NIDDK),478,476,475.7366666666667
TECHNICAL UNIVERSITY OF DENMARK,479,476,475.88666666666666
UNIV NANTES ANGERS LE MANS,487,489,488.91
NOVARTIS USA,494,495,495.44666666666666
FINLAND NATIONAL INSTITUTE FOR HEALTH & WELFARE,498,498,497.8566666666667
UNIVERSITY OF ANTWERP,507,508,508.02
TULANE UNIVERSITY,514,516,515.9133333333333
HOSPITAL CLINIC DE BARCELONA,520,519,519.3866666666667
LOMONOSOV MOSCOW STATE UNIVERSITY,533,530,530.18
PFIZER USA,534,534,533.5133333333333
UNIVERSITY OF NEBRASKA MEDICAL CENTER,536,538,537.5466666666666
H LEE MOFFITT CANCER CENTER & RESEARCH INSTITUTE,539,538,538.0766666666667
THE WISTAR INSTITUTE,540,542,541.89
CARL GUSTAV CARUS UNIVERSITY HOSPITAL,544,543,542.79
TUFTS UNIVERSITY,546,546,546.0866666666667
DARTMOUTH COLLEGE,549,549,548.8433333333334
FRIEDRICH SCHILLER UNIVERSITY OF JENA,555,556,556.0
DALIAN MEDICAL UNIVERSITY,559,557,557.1866666666666
IFOM - FIRC INSTITUTE OF MOLECULAR ONCOLOGY,561,559,559.0866666666667
GREIFSWALD MEDICAL SCHOOL,562,561,561.4666666666667
SKANE UNIVERSITY HOSPITAL,571,571,570.9733333333334
INSTITUT PASTEUR LILLE,573,571,571.4266666666666
ISTITUTO DI RICERCA GENETICA E BIOMEDICA (IRGB-CNR),586,587,586.63
UNIVERSITY OF TASMANIA,590,590,589.5533333333333
LAVAL UNIVERSITY HOSPITAL,591,593,592.6166666666667
CHU LILLE,595,597,596.7366666666667
UNIVERSITY OF OKLAHOMA SYSTEM,597,597,597.1733333333333
NIH EUNICE KENNEDY SHRIVER NATIONAL INSTITUTE OF CHILD HEALTH & HUMAN DEVELOPMENT (NICHD),600,600,599.5966666666667
MEDICAL COLLEGE OF WISCONSIN,606,608,607.6733333333333
JIANGSU UNIVERSITY,615,615,615.4833333333333
CIBERONC,619,619,619.08
UNIVERSITY OF VERONA,630,630,629.7733333333333
SHENZHEN UNIVERSITY,631,631,631.3433333333334
HOSPITAL DEL MAR,637,638,637.5233333333333
HUN-REN,644,645,644.9733333333334
DALHOUSIE UNIVERSITY,667,669,669.3533333333334
PENN STATE HEALTH,668,670,669.5266666666666
ACADEMY OF MILITARY MEDICAL SCIENCES - CHINA,690,691,690.6866666666666
CTR NONCOMMUNICABLE DIS,693,693,692.8766666666667
GUANGXI MEDICAL UNIVERSITY,695,693,692.9733333333334
AUGUSTA UNIVERSITY,696,698,697.6933333333334
UNIVERSITE DE LORRAINE,707,707,706.6166666666667
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,713,714,713.69
UNIVERSITY OF TSUKUBA,715,715,714.64
UNIVERSITY OF ARKANSAS SYSTEM,722,723,722.5433333333333
ICELANDIC HEART ASSOCIATION,724,722,722.0033333333333
INDIAN INSTITUTE OF TECHNOLOGY SYSTEM (IIT SYSTEM),729,728,728.45
COMPLUTENSE UNIVERSITY OF MADRID,732,730,730.1766666666666
FONDAZIONE IRCCS ISTITUTO NAZIONALE TUMORI MILAN,733,735,735.14
"23ANDME, INC.",734,735,735.15
HOWARD FLOREY INSTITUTE AFFILIATES,753,753,753.4266666666666
ROYAL INSTITUTE OF TECHNOLOGY,754,755,754.98
PETER DOHERTY INSTITUTE,760,758,758.03
NORTHEASTERN UNIVERSITY,763,763,763.32
UNIVERSITE PARIS-EST-CRETEIL-VAL-DE-MARNE (UPEC),768,768,767.8666666666667
UNIVERSITY OF LIEGE,775,775,774.65
UNIVERSITY OF PERUGIA,781,782,781.8366666666667
UNIVERSITY OF CRETE,788,788,787.51
QUEENS UNIVERSITY - CANADA,797,797,797.0633333333334
NORTHWELL HEALTH,804,803,802.6133333333333
VIRGINIA POLYTECHNIC INSTITUTE & STATE UNIVERSITY,808,809,808.6766666666666
KANAZAWA UNIVERSITY,809,810,810.44
UNIVERSITY OF SIENA,811,811,810.5166666666667
MAHIDOL UNIVERSITY,812,813,812.5833333333334
CHU DE MONTPELLIER,817,818,817.7066666666667
IRCCS SANTA LUCIA,821,821,820.8133333333334
SUNNYBROOK HEALTH SCIENCE CENTER,827,826,825.6066666666667
GLENFIELD HOSPITAL,828,825,825.3733333333333
INDIAN COUNCIL OF AGRICULTURAL RESEARCH (ICAR),831,832,832.19
"INSTITUTE OF MICROBIOLOGY, CAS",834,832,832.26
"CENTER FOR EXCELLENCE IN MOLECULAR PLANT SCIENCES, CAS",838,837,837.2433333333333
LUNDQUIST INSTITUTE,846,847,846.6133333333333
GUANGZHOU UNIVERSITY OF CHINESE MEDICINE,850,848,848.44
NATIONAL CHENG KUNG UNIVERSITY,853,854,854.4433333333334
LOS ALAMOS NATIONAL LABORATORY,866,866,866.1233333333333
UNIVERSITA DI MODENA E REGGIO EMILIA,869,868,867.5166666666667
UNIVERSITY OF SUSSEX,876,874,874.0133333333333
RESEARCH INSTITUTE OF MOLECULAR PATHOLOGY (IMP),880,879,879.3066666666666
STELLENBOSCH UNIVERSITY,885,887,887.04
BASQUE FOUNDATION FOR SCIENCE,888,889,888.9033333333333
INSTITUTE OF BASIC MEDICAL SCIENCES - CAMS,890,890,889.65
CITY UNIVERSITY OF HONG KONG,901,902,901.7166666666667
UNIVERSITE CLERMONT AUVERGNE (UCA),906,907,906.5366666666666
UNIVERSITY OF ZAGREB,913,913,913.0966666666667
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,917,916,915.71
CSIC-USAL - INSTITUTO DE BIOLOGIA MOLECULAR Y CELULAR DEL CANCER DE SALAMANCA (IBMCC),918,919,918.9666666666667
CATHOLIC UNIVERSITY OF KOREA,919,918,918.41
CANCER RESEARCH CENTER OF HAWAII,921,921,921.3633333333333
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),925,923,923.38
NATIONAL TAIWAN UNIVERSITY HOSPITAL,926,925,924.63
CHU DE TOULOUSE,927,928,928.1966666666667
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),938,937,936.58
OTTO VON GUERICKE UNIVERSITY,940,940,939.66
SOUTH CHINA AGRICULTURAL UNIVERSITY,941,942,941.99
UNIVERSITY OF SOUTH CHINA,947,948,947.7566666666667
HUNTER MEDICAL RESEARCH INSTITUTE,949,949,948.52
NENCKI INSTITUTE OF EXPERIMENTAL BIOLOGY OF THE POLISH ACADEMY OF SCIENCES,966,968,967.5366666666666
"GUANGZHOU INSTITUTE OF BIOMEDICINE & HEALTH, CAS",967,967,967.1533333333333
CARNEGIE MELLON UNIVERSITY,968,967,967.3533333333334
PARACELSUS PRIVATE MEDICAL UNIVERSITY,970,972,972.0066666666667
SOUTHWEST MEDICAL UNIVERSITY,979,979,978.9533333333334
UNIVERSITY OF PUERTO RICO,989,987,986.8366666666667
"JOSLIN DIABETES CENTER, INC.",991,991,990.9033333333333
LANDSPITALI NATIONAL UNIVERSITY HOSPITAL,992,994,994.17
UNIVERSITY OF MILANO-BICOCCA,998,998,998.09
ROLLINS SCHOOL PUBLIC HEALTH,1001,1001,1000.57
WELBIO,1004,1003,1002.5166666666667
CSIC-UPF - INSTITUT DE BIOLOGIA EVOLUTIVA (IBE),1005,1005,1004.8666666666667
KING FAISAL SPECIALIST HOSPITAL & RESEARCH CENTER,1007,1007,1006.5333333333333
COLLABORAT INNOVAT CTR BIOTHERAPY,1010,1010,1010.22
ROYAL BRISBANE & WOMEN'S HOSPITAL,1014,1013,1012.98
UNIVERSITY OF LUXEMBOURG,1015,1016,1016.25
CIBEREHD,1030,1031,1031.2633333333333
SINGAPORE NATIONAL EYE CENTER,1031,1033,1032.8266666666666
LOYOLA UNIVERSITY CHICAGO,1039,1040,1039.7566666666667
IRCCS ISTITUTO GIANNINA GASLINI,1042,1044,1044.1533333333334
UNIVERSITY OF HOUSTON,1047,1046,1046.39
KERMANSHAH UNIVERSITY OF MEDICAL SCIENCES,1086,1086,1085.9366666666667
TAICHUNG VETERANS GENERAL HOSPITAL,1095,1095,1095.1
UNIVERSITY OF SOUTH CAROLINA COLUMBIA,1103,1102,1102.0766666666666
UNIVERSITY OF SOUTH CAROLINA SYSTEM,1103,1102,1102.0766666666666
ROBERT KOCH INSTITUTE,1113,1113,1113.01
CITY COUNCIL BARCELONA,1118,1117,1117.2966666666666
TATA INSTITUTE OF FUNDAMENTAL RESEARCH (TIFR),1121,1123,1122.97
CSIC - INSTITUTO DE INVESTIGACIONES BIOMEDICAS ALBERTO SOLS (IIBM),1133,1132,1131.95
UNIVERSITY OF EASTERN PIEDMONT AMEDEO AVOGADRO,1134,1134,1133.5766666666666
UNIVERSITY HOSPITAL OF PARMA,1135,1136,1135.9533333333334
SHANGHAI UNIVERSITY,1139,1139,1138.8933333333334
UNIVERSITE D'ANGERS,1147,1146,1146.2533333333333
UNITED STATES DEPARTMENT OF DEFENSE,1156,1156,1155.74
BAYLOR SCOTT & WHITE HEALTH,1161,1160,1160.0766666666666
MIEDZYNARODOWY INSTYTUT BIOLOGII MOLEKULARNEJ I KOMORKOWEJ,1162,1163,1162.97
IRCCS CASA SOLLIEVO DELLA SOFFERENZA,1163,1163,1163.0933333333332
