university,true_rank,pred_rank,pred_rank_raw
579,11,15,15.204553345126014
1108,11,7,7.418692694602626
810,11,12,12.011146192401814
712,11,12,12.426969551087717
480,12,22,21.50868781639072
582,12,14,14.354255109253112
611,12,15,14.709503032253876
627,12,15,14.580170723027575
574,12,14,14.354255109253112
1059,12,8,7.970678839748627
671,13,14,13.575476408130186
514,13,20,20.270262672109446
1004,13,8,8.01449241060741
723,13,13,13.111832168013319
931,13,8,8.220651852269151
552,13,16,15.879662152629926
677,13,13,13.410741199034431
708,13,13,12.81160949939528
672,14,14,13.578020746620977
529,14,16,15.650255444118839
788,14,12,12.299782710235066
591,14,15,15.297219637024128
849,14,11,11.375910147569964
738,14,13,12.905794328404262
423,14,23,23.271831115091626
681,14,13,12.60011579494221
559,14,16,15.551438621138898
535,15,16,15.726401522891322
507,15,20,20.380492904706074
524,15,16,15.739403951214713
615,15,15,14.876110547468803
863,15,12,11.576494192617943
1164,15,6,6.198369726927911
899,15,9,8.512093443725643
586,15,15,14.772814832124643
375,15,24,24.448732736858858
696,15,13,13.187958382679746
606,15,14,14.054393225889031
543,15,16,15.64810068065666
773,15,13,12.833388533959106
623,15,15,14.580170723027575
669,15,13,13.199773073539994
426,16,29,29.11856744153032
410,16,23,23.351520766961976
483,16,23,22.604349447092947
498,16,21,20.510380810664
494,16,22,22.338066255180202
603,16,15,15.087745101692985
534,17,16,16.454254036831358
465,17,22,21.990496010768652
668,17,14,13.930916525578693
995,17,8,8.01449241060741
562,18,15,14.914926139719743
533,18,17,16.52143550652493
645,19,14,14.142246444043185
539,19,17,16.542881827801175
530,19,17,16.52143550652493
495,19,25,24.8075073159482
395,19,24,24.060982347740183
406,20,25,25.34482191675263
414,20,24,23.76605271113891
399,20,31,30.65241384624345
555,20,16,15.850526290269448
537,21,16,15.650255444118839
433,21,22,21.89370444469138
472,21,23,22.55675244073126
597,22,14,14.22226243276949
439,22,23,23.065632041838317
317,22,36,35.527685584177725
716,23,13,13.111832168013319
366,23,32,31.561327690951185
391,23,26,25.777817921167554
463,24,22,21.68565379467756
347,24,27,27.493482403971765
352,24,27,26.876278122191696
349,24,28,27.735237426703836
527,25,17,16.907532761929144
430,25,25,24.638887858645628
745,25,13,12.833388533959106
381,25,26,26.17060318966685
378,25,27,27.12833647915163
241,27,35,35.18296622207743
364,28,26,26.229318942983433
260,29,34,34.357843588739556
421,29,29,29.485301448310246
248,29,34,34.26678359270298
362,30,27,26.644788216029205
412,30,24,24.043492365883477
382,30,26,26.17060318966685
298,30,34,34.11440485173733
290,31,34,34.14119822405702
255,31,35,34.5559028574934
351,32,29,28.903183247243813
313,33,36,35.67755111986767
478,33,25,25.394581974400495
297,34,35,34.91389066790314
383,34,24,24.448732736858858
340,34,30,29.815340111881667
266,34,34,34.357843588739556
200,35,59,59.044419289058666
245,35,35,34.54693415107802
221,36,42,42.4680964774711
278,36,35,34.64375921187246
222,37,46,46.284825728102625
429,38,22,22.425333556632456
219,39,44,44.16341998362436
234,39,42,42.15133381947455
169,41,63,62.7094408686685
240,41,39,38.709361016104474
304,42,35,35.284083257812064
276,42,34,34.34039818208704
283,43,34,34.15739600751823
199,43,53,53.27343505585885
210,43,49,49.068859792814735
309,44,35,35.342327378291934
232,46,42,41.763954618352635
271,46,34,34.22428447160549
211,47,51,50.754162954214245
262,47,35,35.39905018818176
164,53,62,62.40089624601786
175,56,60,59.743353798056695
185,57,57,57.193398042842226
156,58,70,70.17786837154979
114,59,70,69.7956288633126
244,63,36,36.47100030300237
193,65,57,56.839863181425194
209,66,53,52.94064773834439
102,70,80,80.2216255120855
171,71,55,54.52918133879825
197,74,58,58.35621984540343
141,79,66,66.34826549456142
110,80,85,85.38856642340139
108,85,85,85.3803101388354
77,89,100,99.79843340085573
116,89,81,80.54388004557389
124,93,78,78.12133456912245
87,96,102,101.76018395052391
129,96,72,72.00926366638333
79,98,103,102.59228584912215
64,106,121,120.83261944418899
57,121,130,129.64955207585552
71,126,110,110.32013148139454
49,133,145,144.93906849294223
66,136,120,119.55431439792802
82,140,106,106.28256952747469
59,142,124,123.99836285771298
50,144,143,143.17854505341873
55,144,140,139.81327088445227
44,145,194,193.67878664547732
52,170,167,167.2769919415393
45,177,165,165.2421457279689
33,180,232,231.54610735010127
32,207,203,202.84876905712568
30,219,233,232.69813350450247
24,254,253,252.58561809355763
11,274,300,300.18115394735986
