Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF GENOA,683,682,682.38
PFIZER USA,694,696,695.6
UNIVERSIDADE FEDERAL DO PARANA,702,700,700.3066666666666
UNIVERSITY OF MACAU,708,708,707.6833333333333
UNIVERSITY OF MESSINA,710,711,710.9233333333333
"SHANGHAI INSTITUTE OF MATERIA MEDICA, CAS",716,715,715.4233333333333
EAST CHINA NORMAL UNIVERSITY,721,720,720.4433333333334
ENTHOUGHT INC,728,728,728.4033333333333
MEDICAL UNIVERSITY OF SOUTH CAROLINA,742,741,741.4033333333333
SECOND GENOME,744,742,742.07
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,746,747,747.08
GARVAN INSTITUTE OF MEDICAL RESEARCH,755,755,754.53
DALIAN MEDICAL UNIVERSITY,757,758,757.9966666666667
GUY'S & ST THOMAS' NHS FOUNDATION TRUST,765,764,764.3533333333334
UNIVERSIDADE DE AVEIRO,768,769,768.7566666666667
FUJIAN MEDICAL UNIVERSITY,775,776,776.42
UNIVERSITY OF SHERBROOKE,781,780,780.3266666666667
UNIVERSITY HOSPITAL OF BERN,783,783,783.2266666666667
UNIVERSITY OF SUSSEX,808,811,811.0366666666666
UNIVERSITY OF SCIENCE & TECHNOLOGY (UST),809,811,810.82
UNITED STATES DEPARTMENT OF DEFENSE,814,815,814.6233333333333
SECHENOV FIRST MOSCOW STATE MEDICAL UNIVERSITY,817,815,815.26
UNIVERSITY OF DELHI,818,816,815.5466666666666
UNIVERSITY OF ARKANSAS MEDICAL SCIENCES,819,816,815.82
GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,820,816,816.1
UNIVERSITY OF POTSDAM,829,828,828.06
PEKING UNION MEDICAL COLLEGE HOSPITAL,840,840,839.75
SOUTHWEST MEDICAL UNIVERSITY,842,840,840.16
US FOOD & DRUG ADMINISTRATION (FDA),858,858,857.99
THERMO FISHER SCIENTIFIC,862,862,862.04
JANSSEN PHARMACEUTICALS,882,884,883.6733333333333
UNIV PARIS EST COMUE,888,888,887.99
NATIONAL AERONAUTICS & SPACE ADMINISTRATION (NASA),890,891,890.9133333333333
CSIC - CENTRO NACIONAL DE BIOTECNOLOGIA (CNB),893,891,891.1566666666666
HENAN UNIVERSITY,894,892,891.5866666666667
MONTANA STATE UNIVERSITY BOZEMAN,899,898,898.2333333333333
ASAN MEDICAL CENTER,902,902,902.3
BAYLOR COLLEGE MEDICAL HOSPITAL,905,905,905.0733333333334
UNIVERSITY OF FERRARA,911,910,909.9233333333333
LINKOPING UNIVERSITY,918,917,917.1333333333333
UNIVERSITAT POLITECNICA DE CATALUNYA,919,921,920.9533333333334
ZAGAZIG UNIVERSITY,926,926,926.2566666666667
SWANSEA UNIVERSITY,931,930,929.66
ASTON UNIVERSITY,932,931,931.12
GEORGIA STATE UNIVERSITY,933,935,934.6533333333333
UCLA JONSSON COMPREHENSIVE CANCER CENTER,945,945,945.4466666666667
A*STAR - INSTITUTE OF MOLECULAR & CELL BIOLOGY (IMCB),949,949,948.87
ISTANBUL UNIVERSITY,963,963,963.4433333333334
SCHLESWIG HOLSTEIN UNIVERSITY HOSPITAL,964,965,965.4366666666666
BIRKBECK UNIVERSITY LONDON,967,969,968.5933333333334
UNIVERSITY OF NAVARRA,969,969,968.61
UNIVERSITY OF LUBECK,983,983,983.1466666666666
HUBRECHT INSTITUTE (KNAW),986,989,988.9133333333333
UIT THE ARCTIC UNIVERSITY OF TROMSO,987,990,989.62
G D'ANNUNZIO UNIVERSITY OF CHIETI-PESCARA,988,989,989.1166666666667
"JAWAHARLAL NEHRU UNIVERSITY, NEW DELHI",998,999,999.34
MANIPAL ACADEMY OF HIGHER EDUCATION (MAHE),999,1001,1000.5933333333334
HASSELT UNIVERSITY,1002,1003,1003.18
HONG KONG UNIVERSITY OF SCIENCE & TECHNOLOGY,1006,1007,1007.0433333333333
FLINDERS UNIVERSITY SOUTH AUSTRALIA,1008,1007,1007.45
AALBORG UNIVERSITY HOSPITAL,1014,1016,1015.8833333333333
RUTGERS CANCER INSTITUTE OF NEW JERSEY,1023,1022,1022.49
GRIFFITH UNIVERSITY - GOLD COAST CAMPUS,1024,1023,1022.5233333333333
HUN-REN RESEARCH CENTRE FOR NATURAL SCIENCES,1027,1028,1028.1166666666666
TOKYO UNIVERSITY OF AGRICULTURE & TECHNOLOGY,1030,1030,1029.5166666666667
INSTITUTO POLITECNICO NACIONAL - MEXICO,1035,1033,1033.2633333333333
UNIVERSITY OF DEBRECEN,1036,1038,1037.7366666666667
NATIONAL INSTITUTE OF GENETICS (NIG) - JAPAN,1041,1040,1039.63
ANNA UNIVERSITY,1051,1052,1052.2633333333333
CHINA MEDICAL UNIVERSITY HOSPITAL - TAIWAN,1054,1054,1054.2033333333334
UCL MEDICAL SCHOOL,1056,1054,1054.17
NATIONAL CHUNG HSING UNIVERSITY,1058,1057,1057.2866666666666
OLLSCOIL NA GAILLIMHE-UNIVERSITY OF GALWAY,1068,1068,1067.7433333333333
GLAXOSMITHKLINE USA,1078,1076,1076.4366666666667
DIAMOND LIGHT SOURCE,1081,1083,1082.93
UNIVERSITY OF FRIBOURG,1086,1086,1085.91
NATIONAL INSTITUTE OF CHEMISTRY - SLOVENIA,1090,1090,1089.9433333333334
INSTITUT POLYTECHNIQUE DE PARIS,1095,1095,1094.5933333333332
ABERYSTWYTH UNIVERSITY,1103,1102,1102.34
JUNTENDO UNIVERSITY,1104,1106,1105.8333333333333
BOSTON MEDICAL CENTER,1112,1110,1109.6866666666667
HUBEI UNIVERSITY,1113,1114,1113.5433333333333
DONGHUA UNIVERSITY,1115,1115,1114.64
CHINESE ACADEMY OF FISHERY SCIENCES,1119,1117,1116.9866666666667
PAUL SCHERRER INSTITUTE,1135,1134,1134.1233333333332
H LEE MOFFITT CANCER CENTER & RESEARCH INSTITUTE,1145,1148,1148.2166666666667
SAMSUNG MEDICAL CENTER,1145,1148,1148.14
UNIVERSITY OF NOTTINGHAM MALAYSIA,1147,1149,1148.7133333333334
KERMANSHAH UNIVERSITY OF MEDICAL SCIENCES,1150,1150,1149.6266666666668
EARLHAM INSTITUTE,1162,1162,1161.97
"NATIONAL INSTITUTE OF PHARMACEUTICAL EDUCATION & RESEARCH, S.A.S. NAGAR (MOHALI)",1165,1165,1164.56
"INSTITUTE OF BIOLOGICAL, ENVIRONMENTAL, RURAL & SCIENCES (IBERS)",1168,1168,1168.4066666666668
ANHUI AGRICULTURAL UNIVERSITY,1169,1171,1171.29
TUNGHAI UNIVERSITY,1175,1173,1172.73
CITY OF SCIENTIFIC RESEARCH & TECHNOLOGICAL APPLICATIONS (SRTA-CITY),1178,1177,1176.8733333333332
UNIVERSITY OF NORTH TEXAS SYSTEM,1182,1182,1182.2433333333333
MEDICAL UNIVERSITY GDANSK,1189,1188,1188.07
DALIAN POLYTECHNIC UNIVERSITY,1203,1202,1201.8866666666668
ODENSE UNIVERSITY HOSPITAL,1229,1229,1228.8433333333332
CSIC - INSTITUTO DE CATALISIS Y PETROLEOQUIMICA (ICP),1234,1233,1233.4
SMITHSONIAN NATIONAL MUSEUM OF NATURAL HISTORY,1236,1236,1236.2033333333334
ISFAHAN UNIVERSITY OF TECHNOLOGY,1238,1237,1236.9933333333333
JILIN AGRICULTURAL UNIVERSITY,1240,1242,1241.61
HALLYM UNIVERSITY,1245,1243,1242.9666666666667
UNIVERSITY WESTERN ONTARIO HOSPITAL,1246,1244,1243.5333333333333
SAVEETHA INSTITUTE OF MEDICAL & TECHNICAL SCIENCE,1247,1249,1248.91
DURHAM UNIVERSITY,1253,1252,1251.5333333333333
FORSCHUNGSINSTITUT FUR NUTZTIERBIOLOGIE (FBN),1254,1251,1250.78
"THE CHINESE UNIVERSITY OF HONG KONG, SHENZHEN",1278,1277,1276.5666666666666
VICTORIA UNIVERSITY WELLINGTON,1282,1283,1282.7133333333334
FUZHOU UNIVERSITY,1288,1291,1290.6833333333334
MEMORIAL UNIVERSITY NEWFOUNDLAND,1289,1291,1291.49
HUN-REN BIOLOGICAL RESEARCH CENTER,1290,1291,1291.4633333333334
"IONIS PHARMACEUTICALS, INC.",1293,1292,1292.3166666666666
UNIVERSITY OF THESSALY,1308,1308,1307.5933333333332
ROYAL FREE LONDON NHS FOUNDATION TRUST,1312,1311,1311.4233333333334
GUIZHOU MEDICAL UNIVERSITY,1314,1313,1313.48
PRINCESS NOURAH BINT ABDULRAHMAN UNIVERSITY,1316,1315,1315.0233333333333
UNIVERSITY OF SASSARI,1320,1320,1320.14
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,1329,1330,1330.4933333333333
UNIVERSITY OF PUNJAB,1331,1332,1331.5133333333333
ULSTER UNIVERSITY,1335,1335,1334.8733333333332
"INSTITUTE BIOMED SCIENCE, UNIVERSITY SAO PAULO",1340,1342,1342.4633333333334
HOPITAL UNIVERSITAIRE SAINT-LOUIS - APHP,1347,1347,1347.4533333333334
SKANE UNIVERSITY HOSPITAL,1349,1348,1347.8633333333332
YUNNAN UNIVERSITY,1354,1356,1355.57
RUDJER BOSKOVIC INSTITUTE,1359,1359,1359.29
PUBLIC HEALTH ENGLAND,1360,1361,1361.0433333333333
SUEZ CANAL UNIVERSITY,1363,1363,1362.9733333333334
CIBERDEM,1366,1365,1365.4133333333334
AGRICULTURAL RESEARCH CENTER - EGYPT,1376,1375,1375.4266666666667
UNIVERSITY OF PUERTO RICO,1387,1386,1386.36
EULJI UNIVERSITY,1388,1390,1390.14
A*STAR - SINGAPORE IMMUNOLOGY NETWORK (SIGN),1389,1390,1390.0433333333333
UNIVERSITY OF HERTFORDSHIRE,1393,1395,1395.44
BEIHANG UNIVERSITY,1394,1396,1395.89
UNIVERSIDAD DE CONCEPCION,1403,1403,1403.03
UNIVERSIDADE FEDERAL DE SANTA MARIA (UFSM),1405,1404,1403.7366666666667
CHU DE NANTES,1415,1415,1415.3133333333333
UNIVERSIDADE DO ALGARVE,1418,1422,1421.7766666666666
NESTLE SA,1419,1421,1421.14
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),1428,1428,1427.9133333333334
NINGXIA MEDICAL UNIVERSITY,1429,1429,1429.4866666666667
"CHANGCHUN INSTITUTE OF APPLIED CHEMISTRY, CAS",1434,1433,1433.4833333333333
SIMONS FOUNDATION,1436,1434,1433.9466666666667
UNIVERSITY OF GDANSK,1439,1437,1437.4766666666667
UNIVERSITY OF BAYREUTH,1440,1439,1438.8066666666666
"RURAL DEVELOPMENT ADMINISTRATION (RDA), REPUBLIC OF KOREA",1457,1455,1455.1766666666667
UNIVERSITY OF SALAMANCA,1463,1464,1464.2133333333334
HOPITAL UNIVERSITAIRE COCHIN - APHP,1471,1471,1470.7466666666667
ZHEJIANG OCEAN UNIVERSITY,1480,1480,1479.6166666666666
XINJIANG MEDICAL UNIVERSITY,1488,1491,1491.3133333333333
CARL VON OSSIETZKY UNIVERSITAT OLDENBURG,1489,1491,1491.3433333333332
TOKYO UNIVERSITY OF SCIENCE,1493,1494,1493.9766666666667
CSIC - CENTRO MEDITERRANEO DE INVESTIGACIONES MARINAS Y AMBIENTALES (CMIMA),1502,1502,1502.1166666666666
JOZEF STEFAN INSTITUTE,1513,1513,1513.0033333333333
SHIRAZ UNIVERSITY,1515,1515,1514.6866666666667
LODZ UNIVERSITY OF TECHNOLOGY,1518,1517,1517.24
NORTHEAST NORMAL UNIVERSITY - CHINA,1527,1528,1527.5466666666666
"NANJING INSTITUTE OF SOIL SCIENCE, CAS",1530,1531,1531.1533333333334
JIANGSU ACADEMY OF AGRICULTURAL SCIENCES,1536,1534,1534.4233333333334
BISPEBJERG HOSPITAL,1540,1539,1538.61
HANS KNOLL INSTITUTE (HKI),1540,1539,1538.5666666666666
SWISS FEDERAL INSTITUTE OF AQUATIC SCIENCE & TECHNOLOGY (EAWAG),1550,1552,1551.5266666666666
NEW YORK STRUCT BIOL CTR,1570,1569,1568.8533333333332
KOREA BASIC SCIENCE INSTITUTE (KBSI),1572,1571,1571.1666666666667
UNIVERSITY OF VERMONT MEDICAL CENTER,1578,1578,1578.38
UNITED ARAB EMIRATES UNIVERSITY,1579,1581,1580.7366666666667
NATIONAL JEWISH HEALTH,1592,1591,1591.43
INSTITUT NATIONAL POLYTECHNIQUE DE GRENOBLE,1594,1593,1592.83
VTT TECHNICAL RESEARCH CENTER FINLAND,1595,1594,1594.49
UNIVERSIDAD DE CASTILLA-LA MANCHA,1596,1595,1594.5066666666667
UNIVERSITE DE TECHNOLOGIE DE BELFORT-MONTBELIARD (UTBM),1600,1601,1600.8933333333334
LILLY RESEARCH LABORATORIES,1601,1603,1602.52
UNIVERSITY COLLEGE LONDON HOSPITALS NHS FOUNDATION TRUST,1602,1603,1603.4233333333334
DSM NV,1615,1616,1615.9
GREIFSWALD MEDICAL SCHOOL,1618,1619,1619.1266666666668
WOODS HOLE OCEANOGRAPHIC INSTITUTION,1629,1630,1630.0733333333333
BAHAUDDIN ZAKARIYA UNIVERSITY,1638,1637,1636.59
