university,true_rank,pred_rank,pred_rank_raw
1320,9,5,4.509617197066143
428,9,19,18.72297979827055
430,9,19,18.554223694248172
1036,9,6,6.1858022576180955
781,9,12,11.571657177721214
757,9,10,9.914089307578676
1145,9,7,7.3428648149284115
829,9,10,10.333270017612703
742,10,13,12.628616991158939
567,10,15,15.136154282546574
949,10,8,7.886828567401852
1360,10,6,6.253056438097489
967,10,9,8.505203384457884
710,10,11,10.85728032187241
817,10,8,7.891518211184431
683,10,10,10.367317743778246
840,10,8,7.7394509210326214
945,10,9,9.149683070401357
1436,10,6,6.045733797924165
969,10,9,8.571022568717854
820,10,10,10.48211684936348
1002,10,8,8.334468283627961
479,11,11,10.57085374883631
768,11,12,11.704736746549358
1008,11,7,6.529091313021212
603,11,12,12.007241188260375
632,11,17,17.106551765494643
484,11,18,18.06240429585555
556,11,16,15.628508700769144
919,11,8,7.6141881688901565
1056,11,9,8.881366434873696
399,11,23,23.158646500515975
1312,11,7,6.574497212852298
1162,12,8,7.575815605210282
1078,12,7,7.336065254820399
931,12,8,7.996037970393483
1027,12,8,8.108723129737921
882,12,14,14.213601879160215
375,12,20,19.805330382442506
983,13,8,8.421046614867832
487,13,17,17.398275700768025
584,13,15,15.159576164028312
765,13,15,15.402308683799456
679,13,13,12.668536317907096
597,13,14,14.199041217415312
899,13,10,10.018232866922832
618,13,12,12.064292934939985
1316,13,5,4.697199166824539
561,14,17,16.99503382476859
562,14,17,17.312496971656554
439,14,19,18.91202538652875
533,14,17,16.722766228074274
583,14,17,16.675976584044015
888,15,10,9.92410816746937
384,15,26,26.070090565008897
1175,15,8,7.710267046053956
592,15,14,14.189874550748643
552,15,9,9.467891221840834
1147,15,7,7.34935248805664
620,15,12,11.906031917405267
671,15,13,12.670763420775637
627,15,14,13.77034023380039
612,15,14,13.56235904432182
630,16,12,11.930767868835032
409,16,28,28.365854256361818
426,17,23,23.188458052210276
716,17,13,12.638154773297348
498,17,16,16.419956864607087
1023,17,9,8.621554723992787
395,17,26,25.83100750406043
619,17,12,11.79758706074693
694,18,13,13.099195644239233
622,18,14,13.735648164452645
665,18,14,14.134429434738701
496,18,17,16.595360803511834
638,18,11,10.963224182024215
721,18,11,11.357396976907054
842,18,8,7.850470276041137
421,19,23,23.43784238005984
986,19,10,9.773084382815913
353,19,24,23.592812759469748
406,19,27,27.19616270750259
591,19,14,13.747081481016927
343,19,38,38.1009872732084
755,20,15,15.128553532697936
783,20,12,12.089346179614216
345,20,24,23.57037469665647
304,20,22,22.377454258676007
480,20,18,18.061570183320274
1247,21,5,5.416717790109377
434,21,23,23.003146462145807
382,22,26,26.483009892442887
862,22,10,9.554403213279253
708,22,13,12.79295150522582
372,22,29,29.0850010636739
598,22,14,14.480415582272865
515,22,18,17.64628078245204
577,22,17,16.60207608133291
523,23,16,16.36058316552967
248,23,36,35.88411711061497
482,23,19,19.342375422316632
519,24,17,17.135184518887307
352,24,25,25.11104020532422
367,24,18,18.128963524847915
451,24,18,17.90238860626984
271,24,30,29.837645478999583
176,24,47,46.54824141977575
416,25,21,21.14899866467157
415,25,22,21.771845646892608
333,25,24,24.13118587347007
452,26,18,18.225837298140938
423,26,21,20.612714406526656
199,26,39,39.137867749973616
204,26,41,41.467511566007246
494,26,17,16.984189879866282
354,26,24,23.6168933920547
530,26,16,15.60554133282757
412,26,26,25.789157722737645
317,27,24,24.41894850919957
491,27,18,17.737475309858517
340,27,23,22.93418043333979
495,27,17,17.06097272187451
351,28,23,23.39084668630515
193,28,38,37.92856465274406
298,29,33,32.642257451772686
310,29,24,23.921448764521365
332,29,27,26.6405881008704
290,29,32,31.800567081631996
267,30,32,31.768042139822924
241,30,36,35.64191192988407
245,30,37,37.38806712879107
301,30,30,30.30137641506925
275,30,30,29.688233437340212
368,31,23,23.02327791121131
454,31,20,20.453470340929957
252,32,33,33.12333796994002
427,33,24,23.584579000508597
414,34,26,25.852590131713534
514,34,17,17.44015566829433
362,36,23,23.419668546415718
276,36,29,29.344122785669054
307,37,23,22.728680561191034
221,37,37,36.58956279008677
272,37,35,35.305280302099966
227,37,36,36.41824853391919
213,37,42,41.56065403500227
200,37,57,56.56646779848474
163,37,45,44.65138474452167
77,38,66,65.6602751677828
169,38,47,47.11579830011338
149,39,50,50.17886980244554
232,39,36,36.2360056956428
299,40,31,31.349838853376895
240,41,42,42.24212512646823
260,41,35,34.50481394643165
238,43,39,39.47180745724403
171,43,50,50.027042487250206
262,43,36,36.18476756991547
325,44,36,36.29892519122663
186,45,39,38.685361794467404
74,52,67,66.51550680650604
110,53,60,59.55855367141846
185,54,43,43.087258386854465
174,55,48,48.43378394045252
136,57,60,60.109236386517566
102,58,70,70.25137776412375
124,60,59,59.12847240181833
101,61,72,72.15873113933203
142,65,47,47.26888052180349
116,66,49,49.33147607743515
164,67,66,65.82770919358127
71,70,74,73.98583929150033
125,71,68,67.93105101971845
189,73,40,39.7536397621907
108,76,67,66.92940943456568
50,77,102,102.41492797558487
66,84,95,95.1298002350334
70,93,73,73.41872219653519
52,93,101,100.52059992784991
79,96,66,65.56694183444947
129,98,47,47.3332784547204
45,101,104,104.12578848003844
100,108,73,73.49683121205648
68,117,89,89.26127024610126
60,117,97,97.24365263713402
57,131,104,104.36026392098837
33,137,151,150.70529365079366
44,148,124,123.60768414537532
30,152,164,164.2019206349206
24,157,142,142.26126587301584
31,177,185,184.82692002442002
16,395,284,283.9944444444444
