Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSITY OF MANITOBA,343,345,345.1533333333333
UNIVERSITY OF TURIN,351,350,349.52666666666664
AALBORG UNIVERSITY,354,354,353.89666666666665
UNIVERSITY OF JYVASKYLA,355,358,358.2733333333333
EBERHARD KARLS UNIVERSITY OF TUBINGEN,362,362,361.71
INRAE,367,368,367.91
PORTLAND STATE UNIVERSITY,368,368,368.0833333333333
IOWA STATE UNIVERSITY,369,370,370.08
UNIVERSITY OF NORTH CAROLINA CHARLOTTE,384,385,384.5933333333333
SWINBURNE UNIVERSITY OF TECHNOLOGY,388,387,387.02666666666664
NATIONAL BUREAU OF ECONOMIC RESEARCH,403,402,402.1433333333333
UNIVERSITY OF COLORADO DENVER,407,406,405.54333333333335
UNIVERSITY OF OULU,408,405,405.21666666666664
TORONTO METROPOLITAN UNIVERSITY,409,411,411.37
AMERICAN UNIVERSITY OF BEIRUT,411,413,412.77
PONTIFICIA UNIVERSIDAD CATOLICA DE CHILE,415,415,414.9033333333333
HONG KONG BAPTIST UNIVERSITY,417,417,417.44
UNIVERSITY OF DENVER,423,423,423.2366666666667
SAINT MICHAELS HOSPITAL TORONTO,427,428,427.69666666666666
UNIVERSITY OF PADUA,431,430,430.07
AMERICAN UNIVERSITY,433,432,432.38
UNIVERSITY OF WISCONSIN MILWAUKEE,434,435,434.68666666666667
CARNEGIE MELLON UNIVERSITY,436,437,437.2366666666667
ROYAL INSTITUTE OF TECHNOLOGY,439,438,437.6
AUTONOMOUS UNIVERSITY OF MADRID,441,441,440.6566666666667
AIX-MARSEILLE UNIVERSITE,443,443,443.0466666666667
TEXAS TECH UNIVERSITY,446,444,444.45666666666665
NORTHUMBRIA UNIVERSITY,451,450,450.42333333333335
BEN-GURION UNIVERSITY OF THE NEGEV,462,463,462.69
VICTORIA UNIVERSITY WELLINGTON,464,464,463.9066666666667
UNIVERSITY OF OKLAHOMA - NORMAN,465,464,463.77
SOUTHWESTERN UNIVERSITY OF FINANCE & ECONOMICS - CHINA,472,472,471.68
CHARLES UNIVERSITY PRAGUE,473,473,472.5566666666667
UNIVERSITY OF MASSACHUSETTS BOSTON,479,476,475.7266666666667
UK RESEARCH & INNOVATION (UKRI),480,476,475.7
SORBONNE UNIVERSITE,481,482,482.49333333333334
UNIVERSITI SAINS MALAYSIA,483,483,482.5233333333333
UNIVERSITY OF CANBERRA,486,488,488.2633333333333
UNIVERSITETET I STAVANGER,487,488,488.31
BRUNEL UNIVERSITY,496,494,494.46666666666664
COVENTRY UNIVERSITY,498,496,495.5466666666667
UNIVERSITY OF FLORENCE,508,505,504.7266666666667
UNIVERSITY OF NOTRE DAME,509,511,510.73333333333335
YESHIVA UNIVERSITY,510,512,511.91333333333336
UNIVERSITY OF SEVILLA,523,524,523.87
POLYTECHNIC UNIVERSITY OF MILAN,528,528,528.3433333333334
MRC BIOSTATISTICS UNIT,529,530,529.8166666666667
UNIVERSITY OF TARTU,531,529,529.4433333333334
FRED HUTCHINSON CANCER CENTER,533,533,532.9266666666666
INDIANA UNIVERSITY INDIANAPOLIS,545,547,547.0933333333334
ROYAL HOLLOWAY UNIVERSITY LONDON,555,554,553.6366666666667
JOHANNES GUTENBERG UNIVERSITY OF MAINZ,556,557,557.2033333333334
UNIVERSITY OF LJUBLJANA,565,565,565.0966666666667
NATIONAL CHENG KUNG UNIVERSITY,566,566,566.46
NATIONAL TAIWAN NORMAL UNIVERSITY,576,577,577.3633333333333
UNIVERSITY OF NEW HAMPSHIRE,582,580,580.0866666666667
UNIVERSITY OF TEXAS DALLAS,583,584,584.1266666666667
UNIVERSITY OF TEXAS AT SAN ANTONIO (UTSA),597,597,597.13
UNIVERSITY OF MEMPHIS,599,601,601.2833333333333
LEIPZIG UNIVERSITY,600,601,601.35
INSTITUTE FOR HEALTH METRICS & EVALUATION,603,602,602.29
CNRS - INSTITUTE FOR HUMANITIES & SOCIAL SCIENCES (INSHS),611,610,610.1466666666666
NANJING NORMAL UNIVERSITY,612,610,610.1666666666666
MEMORIAL UNIVERSITY NEWFOUNDLAND,614,615,615.3466666666667
CHARITE UNIVERSITATSMEDIZIN BERLIN,618,616,616.4566666666667
EC JRC ISPRA SITE,619,618,617.8133333333334
UNIVERSITAT POLITECNICA DE VALENCIA,621,620,620.03
UNIVERSITY OF PORTSMOUTH,622,625,625.1266666666667
MAHIDOL UNIVERSITY,630,628,628.3366666666667
EAST CAROLINA UNIVERSITY,631,631,630.9633333333334
INSTITUTO UNIVERSITARIO DE LISBOA,633,634,633.65
VICTORIA UNIVERSITY,637,638,638.32
SHEFFIELD HALLAM UNIVERSITY,643,642,642.1766666666666
SHANGHAI UNIVERSITY,650,648,647.94
CENTRAL CHINA NORMAL UNIVERSITY,651,648,648.3566666666667
DANA-FARBER CANCER INSTITUTE,652,648,648.44
HELMHOLTZ CENTER FOR ENVIRONMENTAL RESEARCH (UFZ),669,671,671.04
UNIVERSITY OF ARKANSAS MEDICAL SCIENCES,671,671,670.9433333333334
CHILDRENS HOSPITAL OF PHILADELPHIA,673,673,673.0733333333334
UNIVERSITY OF HUDDERSFIELD,695,695,695.46
NATIONAL YANG MING CHIAO TUNG UNIVERSITY,728,729,729.32
FORDHAM UNIVERSITY,734,732,731.7233333333334
FLORIDA ATLANTIC UNIVERSITY,742,740,739.9766666666667
MRC/CSO SOCIAL AND PUBLIC HEALTH SCIENCES UNIT,756,755,754.7633333333333
RICE UNIVERSITY,760,761,761.2966666666666
OPEN UNIVERSITY NETHERLANDS,765,762,762.3933333333333
JONKOPING UNIVERSITY,766,766,766.48
IZA INSTITUTE LABOR ECONOMICS,768,768,768.46
SOUTH CHINA UNIVERSITY OF TECHNOLOGY,786,785,784.5566666666666
BOND UNIVERSITY,787,786,785.7666666666667
CANCER COUNCIL VICTORIA,788,789,788.5633333333334
SOUTH CHINA NORMAL UNIVERSITY,789,789,789.1966666666667
UOC UNIVERSITAT OBERTA DE CATALUNYA,791,793,792.63
PUBLIC HEALTH FOUNDATION OF INDIA,793,794,793.93
FRAUNHOFER GERMANY,808,810,809.65
UNIVERSITE GRENOBLE ALPES (UGA),818,818,817.9633333333334
HERIOT WATT UNIVERSITY,820,821,821.1066666666667
ULM UNIVERSITY,822,823,822.84
PUBLIC HEALTH AGENCY OF CANADA,835,835,834.96
CENTRAL EUROPEAN UNIVERSITY,837,838,837.51
"BINGHAMTON UNIVERSITY, SUNY",839,839,838.92
VIENNA UNIVERSITY OF ECONOMICS & BUSINESS,841,839,838.9366666666666
NATIONAL INSTITUTE OF EDUCATION (NIE) SINGAPORE,842,843,843.3
EASTERN MEDITERRANEAN UNIVERSITY,846,847,846.63
BALL STATE UNIVERSITY,858,857,857.2333333333333
UNIVERSITY OF SOUTH AFRICA,860,860,860.1866666666666
POLISH ACADEMY OF SCIENCES,863,862,861.9933333333333
UNIVERSITY OF NAIROBI,868,870,869.7266666666667
THE KIDS RESEARCH INSTITUTE AUSTRALIA,874,873,873.3133333333334
WZB BERLIN SOCIAL SCI CTR,880,878,878.4633333333334
NEWYORK-PRESBYTERIAN HOSPITAL,882,883,882.9866666666667
UNIVERSITY OF ST GALLEN,884,886,886.3833333333333
UNIVERSITY OF BEDFORDSHIRE,890,890,890.4033333333333
UNIV LILLE NORD FRANCE COMUE,892,892,891.9333333333333
APPALACHIAN STATE UNIVERSITY,904,906,905.65
EDINBURGH NAPIER UNIVERSITY,908,907,906.61
MEDICAL COLLEGE OF WISCONSIN,914,916,915.8233333333334
TOHOKU UNIVERSITY,927,925,925.1133333333333
UNIVERSITY OF GONDAR,928,928,928.28
HESAM UNIVERSITE,930,931,931.0033333333333
CHANG'AN UNIVERSITY,931,933,932.57
UNIVERSIDADE DO ALGARVE,933,933,933.0233333333333
UNIVERSITY OF SOUTH-EASTERN NORWAY,938,936,936.1166666666667
UNIVERSITE DE LILLE,941,940,940.2833333333333
CALIFORNIA STATE POLYTECHNIC UNIVERSITY POMONA,945,943,943.19
FRAUNHOFER SYSTEMS & INNOVATION RESEARCH,949,949,949.4133333333333
NATIONAL CENTER ATMOSPHERIC RESEARCH (NCAR) - USA,950,952,951.88
UNIVERSITY OF MONTANA SYSTEM,961,960,960.4466666666667
NETHERLANDS INSTITUTE FOR HEALTH SERVICES RESEARCH,965,963,962.81
GEORGIA SOUTHERN UNIVERSITY,966,967,966.9566666666667
CAIRO UNIVERSITY,975,974,973.6633333333333
KERMAN UNIVERSITY OF MEDICAL SCIENCES,977,978,978.1366666666667
MIDDLE EAST TECHNICAL UNIVERSITY,980,980,980.4466666666667
ROMA TRE UNIVERSITY,989,990,989.6166666666667
INSTITUT D'INVESTIGACIO BIOMEDICA DE BELLVITGE (IDIBELL),991,990,990.3666666666667
H LEE MOFFITT CANCER CENTER & RESEARCH INSTITUTE,1002,1002,1002.29
POLYTECHNIC UNIVERSITY OF TURIN,1010,1010,1009.87
SAN JOSE STATE UNIVERSITY,1017,1017,1017.4933333333333
CALIFORNIA STATE UNIVERSITY LONG BEACH,1024,1026,1025.6833333333334
UNIVERSITY OF STUTTGART,1026,1027,1026.9366666666667
LINGNAN UNIVERSITY,1027,1027,1027.29
MONTANA STATE UNIVERSITY SYSTEM,1029,1030,1029.65
THOMAS JEFFERSON UNIVERSITY,1033,1032,1031.9333333333334
UNIVERSIDAD DE EXTREMADURA,1042,1043,1042.5566666666666
NANJING UNIVERSITY OF FINANCE & ECONOMICS,1054,1054,1054.08
XI'AN JIAOTONG-LIVERPOOL UNIVERSITY,1056,1056,1056.21
UNIVERSITY OF MARYLAND BALTIMORE COUNTY,1058,1059,1059.2333333333333
NYU LANGONE MEDICAL CENTER,1062,1062,1062.03
UNIVERSITY OF OKLAHOMA HEALTH SCIENCES CENTER,1069,1070,1070.07
KENYA MEDICAL RESEARCH INSTITUTE,1076,1075,1075.3833333333334
NIH EUNICE KENNEDY SHRIVER NATIONAL INSTITUTE OF CHILD HEALTH & HUMAN DEVELOPMENT (NICHD),1079,1081,1080.5033333333333
UNIVERSITY OF HERTFORDSHIRE,1092,1093,1093.29
UNIVERSITY TORONTO SCARBOROUGH,1107,1108,1108.2533333333333
SWISS FEDERAL INSTITUTE OF AQUATIC SCIENCE & TECHNOLOGY (EAWAG),1111,1111,1110.5133333333333
UNIV CLERMONT AUVERGNE ASSOC,1113,1114,1114.4633333333334
UNIVERSITY OF SIENA,1114,1114,1114.49
ABERYSTWYTH UNIVERSITY,1122,1122,1121.8466666666666
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,1126,1128,1127.7133333333334
CALIFORNIA STATE UNIVERSITY NORTHRIDGE,1129,1130,1130.1766666666667
UNIVERSITE DE STRASBOURG,1133,1130,1130.4633333333334
UNIVERSITY OF COLOMBO,1133,1132,1131.6033333333332
SUNWAY UNIVERSITY,1138,1140,1139.76
NIH NATIONAL INSTITUTE OF ENVIRONMENTAL HEALTH SCIENCES (NIEHS),1147,1146,1146.37
FDA CENTER FOR TOBACCO PRODUCTS (CTP),1166,1165,1165.3833333333334
UNIVERSITY OF CYPRUS,1171,1172,1172.3666666666666
NATIONWIDE CHILDRENS HOSPITAL,1174,1174,1174.3933333333334
ARIEL UNIVERSITY,1176,1177,1176.8366666666666
STOCKHOLM ENVIRONMENT INSTITUTE,1177,1179,1178.8133333333333
LAVAL UNIVERSITY HOSPITAL,1178,1179,1179.4733333333334
UNIVERSITY OF DHAKA,1200,1202,1201.61
RHODES UNIVERSITY,1211,1211,1211.1166666666666
ECONOMIC & SOCIAL RESEARCH COUNCIL (ESRC),1217,1218,1218.09
FONDAZIONE MATTEI,1221,1221,1220.8333333333333
AUDENCIA,1223,1222,1221.5633333333333
JAPAN INSTITUTE FOR HEALTH SECURITY (JIHS),1229,1229,1228.5866666666666
TRIBHUVAN UNIVERSITY,1232,1231,1231.0066666666667
ROWAN UNIVERSITY,1233,1230,1230.47
UNIVERSITY OF NORTH FLORIDA,1235,1234,1233.8466666666666
UNIVERSITY OF TEXAS RIO GRANDE VALLEY,1237,1237,1237.16
MARQUETTE UNIVERSITY,1242,1242,1242.0433333333333
LONDON SOUTH BANK UNIVERSITY,1248,1249,1248.81
HEC MONTREAL,1250,1251,1250.8933333333334
JIANGSU NORMAL UNIVERSITY,1260,1259,1259.1366666666668
CHIBA UNIVERSITY,1261,1263,1262.67
CAPITAL UNIVERSITY OF ECONOMICS & BUSINESS,1267,1268,1267.57
UNIVERSITY OF BERGAMO,1282,1283,1282.8433333333332
UNICANCER,1285,1284,1283.83
UNIVERSIDAD DE VALLADOLID,1287,1289,1289.23
B.C. CENTRE FOR EXCELLENCE IN HIV/AIDS,1289,1289,1289.0266666666666
UNIVERSIDAD DE CORDOBA,1299,1297,1296.77
THE NEW SCHOOL,1300,1303,1302.7
MEDICAL RESEARCH COUNCIL CLINICAL TRIALS UNIT,1302,1304,1303.94
UNIVERSIDAD DE JAEN,1303,1305,1304.75
UNIVERSITE FEDERALE TOULOUSE MIDI-PYRENEES (COMUE),1304,1306,1305.5633333333333
NORTHWELL HEALTH,1310,1309,1309.0933333333332
KEIO UNIVERSITY,1311,1308,1307.9766666666667
NAZARBAYEV UNIVERSITY,1316,1315,1315.2233333333334
UNIVERSITY OF BAYREUTH,1320,1320,1319.6133333333332
CATALAN INSTITUTE OF HUMAN PALEO-ECOLOGY & SOCIAL EVOLUTION (IPHES),1333,1331,1331.05
UNIVERSIDAD NACIONAL DE COLOMBIA,1334,1337,1336.72
HOWARD FLOREY INSTITUTE AFFILIATES,1335,1337,1336.5533333333333
CENTRAL MICHIGAN UNIVERSITY,1341,1340,1340.1166666666666
MENZIES SCHOOL OF HEALTH RESEARCH,1345,1347,1346.5733333333333
GRAZ UNIVERSITY OF TECHNOLOGY,1350,1348,1348.3466666666666
CHAPMAN UNIVERSITY SYSTEM,1353,1354,1354.05
VET AFFAIRS PUGET SOUND HEALTH CARE SYSTEM,1361,1362,1361.9833333333333
DURHAM VA MEDICAL CENTER,1365,1366,1366.32
COLLEGE OF CHARLESTON,1369,1367,1366.5366666666666
INSTITUTE OF TRANSPORT ECONOMICS,1371,1371,1370.9833333333333
AMERICAN MUSEUM OF NATURAL HISTORY (AMNH),1375,1374,1374.12
AUSTRIAN ACADEMY OF SCIENCES,1377,1375,1375.1733333333334
CEDARS SINAI MEDICAL CENTER,1379,1380,1379.8566666666666
UNITED STATES NAVY,1382,1381,1380.58
UNIVERSITY OF GLOUCESTERSHIRE,1383,1386,1385.9733333333334
GERMAN AEROSPACE CENTRE (DLR),1384,1386,1385.9266666666667
ABU DHABI UNIVERSITY,1387,1386,1385.6966666666667
GAZI UNIVERSITY,1402,1402,1401.9933333333333
UNIFORMED SERVICES UNIVERSITY OF THE HEALTH SCIENCES - USA,1403,1405,1405.06
UNIVERSITY OF BRESCIA,1411,1410,1409.9666666666667
CENTRE FOR ECONOMIC POLICY RESEARCH - UK,1413,1414,1413.7566666666667
JIMMA UNIVERSITY,1422,1422,1422.35
NATURAL RESOURCES INSTITUTE FINLAND (LUKE),1428,1428,1427.59
UNIVERSIDAD DE HUELVA,1430,1428,1428.41
UNIVERSITY OF LETHBRIDGE,1436,1436,1436.2
REGENSTRIEF INSTITUTE INC,1442,1444,1443.6966666666667
BEIJER INSTITUTE OF ECOLOGICAL ECONOMICS,1443,1444,1444.3
CYPRUS INTERNATIONAL UNIVERSITY,1445,1445,1445.35
GRAND VALLEY STATE UNIVERSITY,1447,1448,1447.7266666666667
NATIONAL CHUNG HSING UNIVERSITY,1454,1454,1454.0066666666667
SOUTH URAL STATE UNIVERSITY,1458,1457,1457.1433333333334
CDC NATIONAL CENTER FOR HEALTH STATISTICS (NCHS),1463,1464,1464.17
UNIVERSIDAD DE ANTIOQUIA,1463,1465,1464.7066666666667
HOWARD UNIVERSITY,1468,1470,1469.7433333333333
IPAG BUSINESS SCHOOL,1481,1481,1481.4333333333334
PROVIDENCE VA MEDICAL CENTER,1484,1484,1483.81
INDIAN INSTITUTE OF TECHNOLOGY (IIT) - BOMBAY,1487,1487,1486.8666666666666
TON DUC THANG UNIVERSITY,1488,1489,1489.4766666666667
MONASH HEALTH,1491,1490,1489.7533333333333
CHANG GUNG MEMORIAL HOSPITAL,1502,1502,1501.5566666666666
UNIVERSITY OSNABRUCK,1507,1509,1508.5633333333333
ALFAISAL UNIVERSITY,1518,1520,1520.08
ADELPHI UNIVERSITY,1518,1520,1519.6333333333334
CHINA MEDICAL UNIVERSITY,1521,1521,1521.04
INDIAN INSTITUTE OF MANAGEMENT AHMEDABAD,1524,1524,1524.2
RUTGERS UNIVERSITY CAMDEN,1527,1528,1528.3733333333332
UNIVERSITY HOSPITAL OF BERN,1534,1536,1535.9533333333334
UNIVERSITY OF SCIENCE & TECHNOLOGY BEIJING,1538,1538,1538.05
LUISS GUIDO CARLI UNIVERSITY,1548,1549,1548.9
UNIVERSITY OF RWANDA,1551,1553,1553.4366666666667
UNIVERSITY OF KOBLENZ & LANDAU,1552,1554,1554.0733333333333
UNIVERSITY OF NORTHERN BRITISH COLUMBIA,1553,1554,1554.11
ANADOLU UNIVERSITY,1563,1564,1563.96
UNIVERSIDAD PUBLICA DE NAVARRA,1566,1564,1564.4766666666667
AKDENIZ UNIVERSITY,1570,1569,1569.01
UNIVERSITY FOR DEVELOPMENT STUDIES,1573,1573,1573.45
TAMKANG UNIVERSITY,1574,1576,1576.22
CORVINUS UNIVERSITY BUDAPEST,1577,1576,1575.7133333333334
VILNIUS UNIVERSITY,1579,1578,1578.4666666666667
NEW YORK UNIVERSITY ABU DHABI,1581,1579,1578.99
GEORGE INST GLOBAL HLTH,1584,1585,1584.97
UNIVERSITY OF MAURITIUS,1592,1592,1592.49
AN NAJAH NATIONAL UNIVERSITY,1594,1595,1594.97
RHODE ISLAND HOSPITAL,1602,1601,1601.48
UNIVERSIDAD DE CONCEPCION,1606,1606,1605.7666666666667
FU JEN CATHOLIC UNIVERSITY,1608,1606,1605.8666666666666
QUAID I AZAM UNIVERSITY,1615,1612,1611.7966666666666
GACHON UNIVERSITY,1620,1619,1619.25
GRIFFITH UNIVERSITY - MOUNT GRAVATT CAMPUS,1623,1625,1625.21
UNIVERSITY HOSPITAL LEUVEN,1625,1626,1625.78
UNIVERSITY OF ERFURT,1637,1637,1636.8166666666666
DEUTSCHES INSTITUT ENTWICKLUNGSPOLITIK (DIE),1647,1647,1646.6266666666668
INTERNATIONAL LIVESTOCK RESEARCH INSTITUTE (ILRI),1651,1650,1650.0733333333333
UNIVERSITY OF MANAGEMENT & TECHNOLOGY (UMT),1652,1653,1652.7466666666667
HAMADAN UNIVERSITY OF MEDICAL SCIENCES,1655,1654,1654.4033333333334
MACAO UNIVERSITY OF TOURISM,1658,1660,1660.0066666666667
POLYTECHNIQUE MONTREAL,1659,1661,1661.0133333333333
OXFORD UNIVERSITY HOSPITALS NHS FOUNDATION TRUST,1662,1663,1663.07
KEDGE BUSINESS SCHOOL,1670,1669,1669.45
GUANGXI UNIVERSITY,1673,1671,1671.2066666666667
EDUARDO MONDLANE UNIVERSITY,1674,1672,1672.3
SLOVAK ACADEMY OF SCIENCES,1675,1677,1677.41
ST JUDE CHILDREN'S RESEARCH HOSPITAL,1676,1679,1678.59
STATENS SERUM INSTITUT,1682,1683,1682.73
MINNESOTA STATE COLLEGES & UNIVERSITIES,1690,1690,1690.3033333333333
UNIVERSITY HOSPITALS OF LEICESTER NHS TRUST,1703,1703,1702.83
AMERICAN UNIVERSITY OF SHARJAH,1710,1711,1711.2766666666666
UNIVERSITY OF PARMA,1711,1713,1712.6233333333332
HENRY FORD HOSPITAL,1714,1714,1714.4366666666667
OBAFEMI AWOLOWO UNIVERSITY,1719,1718,1717.5633333333333
NYU SHANGHAI,1722,1722,1722.2433333333333
UNIVERSITY OF CALCUTTA,1723,1724,1723.5466666666666
CATHOLIC UNIVERSITY OF KOREA,1726,1725,1725.0666666666666
HARBIN MEDICAL UNIVERSITY,1728,1727,1727.0766666666666
CHU LYON,1737,1738,1738.01
JAZAN UNIVERSITY,1738,1738,1737.7633333333333
FONDS DE LA RECHERCHE SCIENTIFIQUE - FNRS,1740,1738,1738.4366666666667
UNIVERSIDADE FEDERAL DE GOIAS,1747,1745,1744.6533333333334
COLORADO SCHOOL OF MINES,1748,1745,1745.3233333333333
WILLIAM JENNINGS BRYAN DORN VA MED CTR VHA,1757,1757,1757.2
LUXEMBOURG INSTITUTE OF HEALTH,1765,1764,1763.6433333333334
SWISS PARAPLEGIC RESEARCH,1775,1778,1777.6466666666668
LOUISIANA STATE UNIVERSITY HEALTH SCIENCES CENTER NEW ORLEANS,1776,1778,1777.59
ALL INDIA INSTITUTE OF MEDICAL SCIENCES (AIIMS) NEW DELHI,1784,1784,1783.7333333333333
UNIVERSIDAD DEL ROSARIO,1785,1785,1785.2033333333334
UNIVERSITY OF RAJSHAHI,1787,1787,1786.9633333333334
ATATURK UNIVERSITY,1790,1789,1788.7733333333333
TINBERGEN INSTITUTE,1791,1789,1788.6133333333332
UNIVERSITAT INTERNACIONAL DE CATALUNYA (UIC),1792,1793,1792.98
JIANGXI NORMAL UNIVERSITY,1792,1793,1793.0933333333332
"INSTITUTE OF SOCIAL SCIENCES, UNIVERSITY OF LISBON (ICS-UL)",1799,1799,1798.5766666666666
TOKYO INSTITUTE OF TECHNOLOGY,1808,1809,1809.4066666666668
UNIVERSITY OF CALABRIA,1815,1815,1815.4166666666667
QUEENSLAND HEALTH,1818,1818,1817.7233333333334
STOCKHOLM SCHOOL OF ECONOMICS,1819,1820,1819.55
HOLLAND BLOORVIEW KIDS REHABILITATION HOSPITAL,1825,1825,1824.7166666666667
MIDDLEBURY COLLEGE,1831,1830,1830.3766666666668
EGE UNIVERSITY,1831,1830,1830.1866666666667
PRINCE SATTAM BIN ABDULAZIZ UNIVERSITY,1834,1834,1834.18
LOYOLA MARYMOUNT UNIVERSITY,1850,1849,1848.6766666666667
ANHUI UNIVERSITY,1852,1851,1850.7633333333333
CAMBRIDGE HEALTH ALLIANCE,1853,1855,1854.64
NATIONAL HEALTH RESEARCH INSTITUTES - TAIWAN,1879,1878,1878.3533333333332
UNIVERSITY OF TRAS-OS-MONTES & ALTO DOURO,1880,1879,1879.3166666666666
HAMBURG UNIVERSITY OF TECHNOLOGY,1884,1884,1884.4166666666667
HAWASSA UNIVERSITY,1889,1891,1891.1933333333334
NATIONAL INSTITUTE OF INFECTIOUS DISEASES (NIID),1889,1892,1891.75
CARLOS III HLTH INST,1901,1900,1900.3733333333332
SCIENSANO,1904,1903,1903.3633333333332
UNIVERSITY WESTERN ONTARIO HOSPITAL,1906,1908,1907.5666666666666
CAPE BRETON UNIVERSITY,1908,1911,1910.7166666666667
GRP HLTH RES INST,1908,1910,1910.4233333333334
UNIVERSITY OF SAN DIEGO,1915,1912,1912.3933333333334
UNIVERSITY HOSPITAL OF NORTH NORWAY,1916,1913,1913.1266666666668
VA SAN DIEGO HEALTHCARE SYSTEM,1922,1921,1921.4966666666667
UNIVERSITY OF SOUTH DAKOTA,1932,1932,1931.79
FEDERAL RESERVE SYSTEM - USA,1936,1936,1935.89
BC CHILDREN'S HOSPITAL,1937,1936,1935.7833333333333
UNIVERSITY OF WINNIPEG,1939,1938,1937.6233333333332
UNIVERSITY OF THE PHILIPPINES DILIMAN,1941,1938,1937.74
AALBORG UNIVERSITY HOSPITAL,1942,1944,1944.1733333333334
UNITED NATIONS UNIV,1943,1944,1944.3566666666666
