Institutions,true_rank,pred_rank,pred_rank_raw
UNIVERSIDADE DE SANTIAGO DE COMPOSTELA,311,310,310.17
TEHRAN UNIVERSITY OF MEDICAL SCIENCES,313,313,312.74
NANJING NORMAL UNIVERSITY,317,318,317.6433333333333
HARVARD MEDICAL SCHOOL,323,323,322.56
UNIVERSIDAD MIGUEL HERNANDEZ DE ELCHE,340,341,341.07666666666665
CHINESE ACADEMY OF TROPICAL AGRICULTURAL SCIENCES,343,343,342.58
NEW ZEALAND INSTITUTE FOR PLANT & FOOD RESEARCH LTD,345,345,345.37666666666667
UNIVERSIDADE DE AVEIRO,347,347,347.18333333333334
BAHAUDDIN ZAKARIYA UNIVERSITY,351,349,348.81666666666666
UNIVERSITY OF VIENNA,352,352,352.28
UNIVERSITY OF FOGGIA,354,355,354.6166666666667
CZECH ACADEMY OF SCIENCES,355,355,354.61
CHINESE ACADEMY OF FORESTRY,359,360,359.7033333333333
UNIVERSITY OF AGRICULTURE IN KRAKOW,362,362,361.99666666666667
WROCLAW UNIVERSITY OF ENVIRONMENTAL & LIFE SCIENCES,366,367,367.33
GOVERNMENT COLLEGE UNIVERSITY FAISALABAD,371,373,373.1333333333333
KYUNGPOOK NATIONAL UNIVERSITY (KNU),375,375,375.21
CHUNGNAM NATIONAL UNIVERSITY,381,380,379.6533333333333
"TEA RESEARCH INSTITUTE, CAAS",383,384,383.89666666666665
NATIONAL RESEARCH CENTRE (NRC),395,394,393.53
UNIVERSITE CATHOLIQUE LOUVAIN,411,409,409.34
FUZHOU UNIVERSITY,423,427,426.55333333333334
GUANGZHOU HIGHER EDUC MEGA CTR,424,427,426.72
UNIVERSITY OF LJUBLJANA,426,425,425.1
UNIVERSIDAD DE EXTREMADURA,428,425,425.49333333333334
UNIVERSITE DE RENNES,429,427,427.2633333333333
KYOTO UNIVERSITY,430,428,428.48333333333335
NATIONAL UNIVERSITY OF LA PLATA,434,434,433.77666666666664
UNIVERSITY OF ZURICH,439,438,438.4
UNIVERSITY OF CONNECTICUT,440,442,441.5833333333333
ZHENGZHOU UNIVERSITY,448,447,447.48
GRIFFITH UNIVERSITY,452,451,451.06666666666666
"RESEARCH CENTER FOR ECO-ENVIRONMENTAL SCIENCES (RCEES), CAS",459,460,459.95666666666665
COLUMBIA UNIVERSITY,462,461,461.06
SOUTH DAKOTA STATE UNIVERSITY,472,473,473.3833333333333
CENTRAL SOUTH UNIVERSITY,478,478,478.07666666666665
QINGDAO UNIVERSITY,479,480,479.52
LEIBNIZ UNIVERSITY HANNOVER,487,488,487.65
ZHENGZHOU UNIVERSITY OF LIGHT INDUSTRY,498,498,498.35333333333335
UNIVERSITAT KASSEL,504,503,503.17
VRIJE UNIVERSITEIT AMSTERDAM,514,515,515.21
UNIVERSITY OF WATERLOO,527,528,527.7633333333333
VETAGRO SUP,530,528,527.9266666666666
STANFORD UNIVERSITY,535,533,533.0966666666667
CHULALONGKORN UNIVERSITY,536,537,536.7166666666667
ALEXANDRIA UNIVERSITY,544,546,546.1366666666667
JOHANN HEINRICH VON THUNEN INSTITUTE,552,552,551.5133333333333
UNIVERSITE DE MONTREAL,553,553,552.8666666666667
FUDAN UNIVERSITY,555,555,554.8633333333333
LODZ UNIVERSITY OF TECHNOLOGY,559,559,559.2033333333334
ISTANBUL TECHNICAL UNIVERSITY,561,563,562.53
UNIVERSITY OF TURKU,572,572,571.74
YONSEI UNIVERSITY,576,576,576.1966666666667
KAZAN FEDERAL UNIVERSITY,579,579,578.6233333333333
MANSOURA UNIVERSITY,582,583,583.1333333333333
PICARDIE UNIV,584,584,584.0666666666667
JEONBUK NATIONAL UNIVERSITY,586,586,586.4466666666667
RESEARCH CENTER JULICH,589,592,591.7966666666666
UNIVERSITY COLLEGE LONDON,590,594,593.6533333333333
UNIVERSITY OF TERAMO,591,594,593.81
GUANGDONG ACADEMY OF SCIENCES,592,594,593.8733333333333
"OIL CROPS RESEARCH INSTITUTE, CAAS",595,595,594.8166666666667
UNIVERSITY OF EASTERN FINLAND,597,596,596.48
KAROLINSKA INSTITUTET,599,599,599.35
UNIVERSIDAD NACIONAL DE COLOMBIA,603,604,603.5766666666667
HACETTEPE UNIVERSITY,606,608,607.6733333333333
UNIVERSITY OF WASHINGTON SEATTLE,614,612,612.3566666666667
ARIZONA STATE UNIVERSITY,615,618,618.2133333333334
AREEO,616,618,617.87
UNIVERSITY OF MESSINA,621,621,621.0766666666667
UNIVERSITY SYSTEM OF NEW HAMPSHIRE,625,626,625.98
UNIVERSITY OF OSLO,630,629,628.5433333333333
FRAUNHOFER GESELLSCHAFT,631,633,632.7466666666667
NATL INST FOOD TECHNOL ENTREPRENEURSHIP & MANAGEM,637,635,634.9533333333334
NATIONAL & KAPODISTRIAN UNIVERSITY OF ATHENS,639,639,638.89
UNIVERSIDADE FEDERAL DO RIO GRANDE,651,651,651.07
SHIRAZ UNIVERSITY OF MEDICAL SCIENCE,652,655,654.57
UNIVERSIDAD DE LA RIOJA,655,655,655.12
UNIVERSITA DI MODENA E REGGIO EMILIA,661,660,660.3366666666667
FRAUNHOFER GERMANY,670,669,668.66
UNIVERSITY OF EXETER,673,674,673.5966666666667
INSTITUTE OF ANIMAL REPRODUCTION & FOOD RESEARCH OF THE POLISH ACADEMY OF SCIENCES,677,677,677.1533333333333
ISTITUTO DI SCIENZE DELL' ALIMENTAZIONE (ISA-CNR),683,684,683.52
UNIVERSIDADE FEDERAL DE MATO GROSSO DO SUL,692,691,690.7166666666667
UNIVERSIDAD DE MALAGA,694,693,693.2933333333333
CHUNGBUK NATIONAL UNIVERSITY,696,695,695.46
EAST CHINA UNIVERSITY OF SCIENCE & TECHNOLOGY,702,704,703.7033333333334
UNIVERSITY OF BASILICATA,707,706,705.6366666666667
UNIVERSITY OF PENNSYLVANIA,709,710,710.18
UNIVERSITE GRENOBLE ALPES (UGA),713,713,712.92
UK CENTRE FOR ECOLOGY & HYDROLOGY (UKCEH),722,720,720.47
WORLD HEALTH ORGANIZATION,725,726,726.17
INDIANA UNIVERSITY SYSTEM,731,729,729.3466666666667
VTT TECHNICAL RESEARCH CENTER FINLAND,742,741,741.4633333333334
"CENTER FOR AGRICULTURAL RESOURCES RESEARCH, INSTITUTE OF GENETIC & DEVELOPMENTAL BIOLOGY, CAS",745,746,746.05
HELMHOLTZ-CENTER MUNICH - GERMAN RESEARCH CENTER FOR ENVIRONMENTAL HEALTH,746,747,747.13
ROYAL NETHERLANDS ACADEMY OF ARTS & SCIENCES,755,753,752.94
MCMASTER UNIVERSITY,756,753,752.9966666666667
NORTH WEST UNIVERSITY - SOUTH AFRICA,757,757,757.0766666666667
TOP INSTITUTE FOOD & NUTRITION,763,763,762.9566666666667
UNIVERSITE DE TUNIS-EL-MANAR,765,766,765.5233333333333
NATIONAL UNIVERSITY OF MAR DEL PLATA,779,778,778.0066666666667
EMBRAPA TROP AGROIND,782,781,781.44
KERMANSHAH UNIVERSITY OF MEDICAL SCIENCES,784,785,784.6366666666667
MINISTRY OF NATURAL RESOURCES OF THE PEOPLE'S REPUBLIC OF CHINA,788,788,788.3066666666666
NATIONAL INSTITUTE OF AGRICULTURAL SCIENCES,793,792,792.03
UNIVERSITY OF VERONA,799,799,799.4033333333333
HUBEI ACADEMY OF AGRICULTURAL SCIENCES,809,809,809.2
UNIVERSITY OF MANCHESTER,810,809,808.8833333333333
UNIVERSIDADE FEDERAL DE MATO GROSSO,811,814,813.6866666666666
HEILONGJIANG BAYI AGRICULTURAL UNIVERSITY,812,814,813.8933333333333
NIH NATIONAL CANCER INSTITUTE (NCI),815,814,813.7033333333334
XINJIANG AGRICULTURAL UNIVERSITY,817,815,815.4233333333333
YUNNAN UNIVERSITY,819,818,818.2966666666666
UNIVERSITY OF CALIFORNIA LOS ANGELES,820,819,818.9566666666667
DEPARTMENT OF BIOTECHNOLOGY (DBT) INDIA,821,822,822.1166666666667
TOHOKU UNIVERSITY,824,823,823.4566666666667
UNIVERSITA MEDITERRANEA DI REGGIO CALABRIA,825,825,824.8633333333333
"KUNMING INSTITUTE OF BOTANY, CAS",827,828,828.2633333333333
FEDERAL INSTITUTE FOR RISK ASSESSMENT,833,835,834.5633333333334
UNITED STATES DEPARTMENT OF THE INTERIOR,839,837,837.2966666666666
IRCCS CA GRANDA OSPEDALE MAGGIORE POLICLINICO,840,837,837.16
CHINA INSTITUTE OF WATER RESOURCES & HYDROPOWER RESEARCH,856,855,854.6433333333333
LONDON SCHOOL OF HYGIENE & TROPICAL MEDICINE,862,862,861.6466666666666
NANJING MEDICAL UNIVERSITY,865,865,864.81
JILIN ACADEMY OF AGRICULTURAL SCIENCES,866,866,866.4533333333334
GUANGDONG UNIVERSITY OF TECHNOLOGY,868,869,868.93
NATIONAL SCIENCE & TECHNOLOGY DEVELOPMENT AGENCY - THAILAND,876,878,878.3233333333334
UNIVERSITI TEKNOLOGI MALAYSIA,886,885,884.7033333333334
SAN DIEGO STATE UNIVERSITY,913,913,912.7433333333333
AFRICA RICE CENTER,917,916,916.1233333333333
UNIVERSITY OF WARWICK,924,925,924.67
UNIVERSITY OF DEBRECEN,927,928,927.5566666666666
SCOTLAND'S RURAL COLLEGE,932,931,931.0
NATIONAL INSTITUTE OF TECHNOLOGY ROURKELA,933,935,935.1233333333333
STOCKHOLM UNIVERSITY,937,938,937.8
GUANGDONG PROV KEY LAB GREEN PROC NAT PROD & PROD,940,943,942.75
TAIF UNIVERSITY,941,942,941.9833333333333
UNIVERSITE DE BEJAIA,943,943,943.3066666666666
UNILEVER,947,946,946.03
LUDONG UNIVERSITY,948,947,947.4866666666667
ABERYSTWYTH UNIVERSITY,950,951,950.94
HONG KONG POLYTECHNIC UNIVERSITY,952,952,952.33
USDA AGRICULTURAL RESEARCH SERVICE,965,965,965.11
"GRADUATE SCHOOL, CAAS",967,967,966.62
UNIVERSITY OF ROSTOCK,979,977,977.1466666666666
MEDICAL UNIVERSITY LODZ,980,980,979.8466666666667
UNIVERSITY OF CALIFORNIA SAN FRANCISCO,983,984,984.0666666666667
NETHERLANDS NATIONAL INSTITUTE FOR PUBLIC HEALTH & THE ENVIRONMENT,984,984,984.3133333333334
UNIVERSIDAD AUTONOMA DEL ESTADO DE HIDALGO,1008,1011,1011.1433333333333
UNIVERSITY OF EVORA,1009,1011,1011.1733333333333
HAROKOPIO UNIVERSITY ATHENS,1014,1013,1012.56
DUKE UNIVERSITY,1030,1032,1031.56
ARIZONA STATE UNIVERSITY-TEMPE,1033,1034,1033.5766666666666
UNIV CONFEDERALE LEONARD DE VINCI,1037,1036,1036.3933333333334
WASHINGTON UNIVERSITY (WUSTL),1040,1040,1039.8266666666666
UNIVERSITI MALAYSIA SABAH,1043,1041,1040.88
AGRICULTURAL UNIVERSITY PESHAWAR,1049,1047,1047.1633333333334
CEA,1050,1049,1049.2833333333333
COLLABORATIVE INNOVATION CENTER OF CHEMICAL SCIENCE & ENGINEERING TIANJIN,1054,1052,1052.4933333333333
BOSTON UNIVERSITY,1055,1054,1054.32
ECOLE PRATIQUE DES HAUTES ETUDES (EPHE),1056,1057,1057.24
XINJIANG UNIVERSITY,1066,1065,1065.2633333333333
FACULTE DES SCIENCES DE TUNIS (FST),1079,1077,1077.2066666666667
UNIVERSITY OF LAHORE,1080,1078,1078.0433333333333
INSTITUTO NACIONAL INVESTIGACION TECNOLOGIA AGRARIA ALIMENTARIA (INIA),1082,1084,1084.1366666666668
UNIVERSITY OF PATRAS,1086,1088,1087.6366666666668
DELFT UNIVERSITY OF TECHNOLOGY,1089,1090,1089.6866666666667
UNIVERSITY OF CANTERBURY,1098,1095,1095.45
UNIVERSITY OF COLORADO ANSCHUTZ MEDICAL CAMPUS,1101,1100,1100.0166666666667
UNIVERSITY OF IOANNINA,1106,1106,1105.9033333333334
FED UNIV TECHNOL AKURE,1112,1112,1111.53
HUNAN ACAD FORESTRY,1117,1116,1115.7866666666666
BIOVERSITY INTERNATIONAL,1119,1121,1121.3166666666666
BOGOR AGRICULTURAL UNIVERSITY,1120,1122,1121.74
TIANJIN UNIVERSITY OF COMMERCE,1126,1125,1125.0233333333333
QATAR UNIVERSITY,1128,1125,1125.42
PANJAB UNIVERSITY,1129,1131,1130.6666666666667
JOMO KENYATTA UNIVERSITY OF AGRICULTURE & TECHNOLOGY,1132,1133,1132.99
UNIVERSIDADE ESTADUAL DO NORTE FLUMINENSE,1138,1138,1137.5133333333333
PACIFIC NORTHWEST NATIONAL LABORATORY,1140,1142,1141.6533333333334
UNIVERSITY OF PUNJAB,1142,1143,1142.5066666666667
CINVESTAV - CENTRO DE INVESTIGACION Y DE ESTUDIOS AVANZADOS DEL INSTITUTO POLITECNICO NACIONAL,1149,1148,1147.94
UNIVERSITY OF IBADAN,1158,1159,1158.9533333333334
UNIVERSITY OF UTAH,1164,1162,1161.8466666666666
CHUNG SHAN MEDICAL UNIVERSITY,1165,1165,1164.72
XIHUA UNIVERSITY,1170,1170,1169.5566666666666
UNIVERSITY OF ILLINOIS CHICAGO,1174,1173,1172.78
UNIVERSITY OF ILLINOIS CHICAGO HOSPITAL,1178,1178,1178.26
NIH DIVISION OF CANCER CONTROL & POPULATION SCIENCES,1179,1181,1180.7266666666667
"TOBACCO RESEARCH INSTITUTE, CAAS",1187,1186,1185.83
UNIVERSIDAD DE ANTIOQUIA,1203,1205,1204.7933333333333
"XISHUANGBANNA TROPICAL BOTANICAL GARDEN, CAS",1220,1221,1220.9466666666667
NEVADA SYSTEM OF HIGHER EDUCATION (NSHE),1222,1222,1222.0466666666666
ISTITUTO DI BIOMETEOROLOGIA (IBIMET-CNR),1224,1226,1225.73
CONSERVATOIRE NATIONAL ARTS & METIERS (CNAM),1226,1226,1226.3033333333333
AGR RES ORG,1228,1229,1228.79
UNIVERSITY OF TEXAS AUSTIN,1232,1230,1229.6366666666668
CHINA NATL CTR FOOD SAFETY RISK ASSESSMENT,1260,1260,1260.2766666666666
TIANJIN AGRICULTURAL UNIVERSITY,1269,1270,1269.9733333333334
VIETNAM NATIONAL UNIVERSITY HO CHI MINH CITY (VNUHCM) SYSTEM,1271,1272,1271.96
UNIVERSIDADE FEDERAL DOS VALES DO JEQUITINHONHA E MUCURI (UFVJM),1274,1275,1275.2
SHOOLINI UNIVERSITY,1287,1285,1285.4133333333334
RESEAU ETAB ENSEIGN SUPER RECH CHAMPAGNE ARDENNE,1291,1290,1289.9133333333334
UNIVERSITY OF MUNSTER,1292,1293,1293.17
INSTITUTE OF MICROBIOLOGY OF THE CZECH ACADEMY OF SCIENCES,1307,1307,1306.8933333333334
"UNIVERSITY OF SCIENCE & TECHNOLOGY OF CHINA, CAS",1312,1311,1311.1733333333334
MAKERERE UNIVERSITY,1319,1317,1317.17
GUIZHOU ACADEMY OF AGRICULTURAL SCIENCES,1321,1321,1321.02
UNIVERSITY OF DELHI,1324,1325,1324.7133333333334
GENERAL DIRECTORATE OF AGRICULTURAL RESEARCH & POLICIES (TAGEM) - REPUBLIC OF TURKIYE MINISTRY OF AGRICULTURE & FORESTRY,1340,1339,1339.22
ICAR - CENTRAL INSTITUTE OF FISHERIES TECHNOLOGY,1345,1346,1346.0966666666666
MAE FAH LUANG UNIVERSITY,1356,1358,1358.0233333333333
VELLORE INSTITUTE OF TECHNOLOGY (VIT),1356,1358,1358.3666666666666
DAIRYNZ,1366,1367,1366.91
BAYER CROPSCIENCE,1367,1367,1366.9966666666667
KAGOSHIMA UNIVERSITY,1371,1369,1368.6666666666667
UNIVERSITY OF MIAMI,1372,1373,1373.04
